,sDistance,x,y,aYaw,,,,sDistance2,x2,y2,aYaw2
00:08.1,53.61,605.13,157.75,16.62,,,01:36.0,269.35,135.07,15.53,2.01
00:08.1,54.36,604.77,157.64,17,,,01:36.1,271.31,130.48,15.37,2.08
00:08.1,55.29,603.71,157.29,18.14,,,01:36.2,274.59,128.84,15.31,2.14
00:08.2,56.42,602.82,156.98,19.13,,,01:36.2,279.2,124.9,15.17,2.2
00:08.3,57.36,602.29,156.79,19.75,,,01:36.3,281.83,123.26,15.12,2.22
00:08.3,57.93,600.71,156.18,21.74,,,01:36.3,285.13,118.64,14.94,2.22
00:08.3,59.25,600.36,156.03,22.21,,,01:36.3,289.1,114.01,14.77,2.23
00:08.4,60.19,599.32,155.58,23.71,,,01:36.4,291.75,112.36,14.71,2.25
00:08.4,60.95,598.46,155.18,25.06,,,01:36.5,295.07,108.38,14.55,2.28
00:08.5,62.28,597.95,154.93,25.92,,,01:36.5,298.61,106.72,14.49,2.3
00:08.6,63.05,596.44,154.13,28.66,,,01:36.6,302.39,102.06,14.3,2.4
00:08.6,63.81,596.11,153.95,29.31,,,01:36.6,304.39,97.39,14.11,2.48
00:08.7,64.76,595.13,153.36,31.3,,,01:36.7,307.73,95.72,14.04,2.49
00:08.7,65.91,594.33,152.85,32.99,,,01:36.7,312.42,91.71,13.87,2.45
00:08.8,66.86,593.85,152.53,34.01,,,01:36.8,315.1,90.04,13.8,2.41
00:08.8,67.44,592.46,151.52,37.08,,,01:36.8,318.46,85.34,13.61,2.25
00:08.8,68.78,592.16,151.28,37.77,,,01:36.8,322.5,80.63,13.42,2.19
00:08.9,69.74,591.27,150.55,39.84,,,01:36.9,325.19,78.95,13.35,2.17
00:08.9,70.51,590.55,149.93,41.52,,,01:37.0,328.57,74.9,13.19,2.09
00:09.0,71.85,590.12,149.54,42.52,,,01:37.0,332.18,73.21,13.13,2.06
00:09.0,72.62,588.89,148.33,45.39,,,01:37.1,336.02,68.47,12.95,2.08
00:09.1,73.39,588.62,148.05,46.01,,,01:37.1,338.05,63.73,12.77,2.17
00:09.2,74.36,587.84,147.2,47.88,,,01:37.2,341.45,62.03,12.7,2.22
00:09.2,75.52,587.2,146.47,49.43,,,01:37.2,346.21,57.95,12.54,2.33
00:09.3,76.48,586.83,146.03,50.4,,,01:37.3,348.94,56.25,12.48,2.35
00:09.3,77.07,585.77,144.65,53.31,,,01:37.3,352.35,51.47,12.29,2.44
00:09.3,78.43,585.54,144.34,53.99,,,01:37.4,356.45,46.69,12.09,2.42
00:09.4,79.4,584.87,143.38,55.75,,,01:37.4,359.19,44.98,12.02,2.43
00:09.5,80.18,584.34,142.56,57.26,,,01:37.5,362.62,40.87,11.85,2.52
00:09.5,81.55,584.04,142.06,58.22,,,01:37.5,366.29,39.15,11.77,2.54
00:09.6,82.33,583.16,140.54,61.31,,,01:37.6,370.19,34.34,11.56,2.53
00:09.6,83.12,582.98,140.19,61.99,,,01:37.6,372.25,29.52,11.35,2.48
00:09.7,84.1,582.45,139.15,63.91,,,01:37.7,375.7,27.8,11.28,2.46
00:09.7,85.27,582.04,138.26,65.61,,,01:37.7,380.54,23.66,11.1,2.44
00:09.8,86.26,581.81,137.72,66.67,,,01:37.8,383.31,21.93,11.02,2.43
00:09.8,86.85,581.16,136.07,69.97,,,01:37.8,386.77,17.09,10.81,2.51
00:09.8,88.22,581.02,135.7,70.71,,,01:37.8,390.94,12.23,10.6,2.55
00:09.9,89.21,580.66,134.58,73.03,,,01:37.9,393.72,10.49,10.52,2.54
00:10.0,90,580.39,133.63,74.87,,,01:38.0,397.19,6.32,10.34,2.57
00:10.0,91.39,580.24,133.06,75.85,,,01:38.0,400.91,4.58,10.26,2.59
00:10.1,92.18,579.86,131.32,78.83,,,01:38.1,404.87,-0.29,10.04,2.63
00:10.1,92.97,579.79,130.93,79.54,,,01:38.1,406.96,-5.18,9.82,2.64
00:10.2,93.96,579.61,129.76,81.59,,,01:38.2,410.46,-6.93,9.74,2.65
00:10.2,95.15,579.48,128.78,83.2,,,01:38.2,415.37,-11.13,9.55,2.7
00:10.2,96.15,579.42,128.19,84.16,,,01:38.2,418.17,-12.88,9.46,2.73
00:10.3,96.74,579.28,126.4,87.04,,,01:38.3,421.68,-17.79,9.23,2.77
00:10.4,98.14,579.27,126,87.67,,,01:38.4,425.91,-22.71,9,2.83
00:10.4,99.14,579.24,124.81,89.34,,,01:38.4,428.72,-24.47,8.91,2.83
00:10.5,99.94,579.24,123.81,90.57,,,01:38.5,432.25,-28.7,8.71,2.8
00:10.5,101.35,579.25,123.21,91.26,,,01:38.5,436.01,-30.46,8.62,2.77
00:10.6,102.15,579.33,121.4,93.11,,,01:38.6,440.02,-35.4,8.38,2.65
00:10.6,102.96,579.36,121,93.48,,,01:38.6,442.14,-40.35,8.15,2.55
00:10.7,103.97,579.45,119.79,94.45,,,01:38.7,445.69,-42.12,8.07,2.53
00:10.7,105.19,579.54,118.78,95.06,,,01:38.7,450.65,-46.37,7.87,2.5
00:10.7,106.21,579.59,118.17,95.33,,,01:38.8,453.49,-48.15,7.79,2.49
00:10.8,106.82,579.77,116.34,95.7,,,01:38.8,457.05,-53.12,7.57,2.46
00:10.9,108.25,579.82,115.93,95.7,,,01:38.9,461.31,-58.08,7.35,2.47
00:10.9,109.28,579.94,114.71,95.6,,,01:38.9,464.12,-59.84,7.27,2.46
00:11.0,110.11,580.03,113.68,95.45,,,01:39.0,467.61,-64.02,7.09,2.48
00:11.0,111.56,580.09,113.06,95.35,,,01:39.0,471.27,-65.74,7.01,2.52
00:11.1,112.39,580.26,111.2,95.08,,,01:39.0,475.11,-70.49,6.8,2.51
00:11.1,113.22,580.3,110.79,95.01,,,01:39.1,477.11,-75.15,6.6,2.49
00:11.2,114.27,580.4,109.54,94.79,,,01:39.2,480.41,-76.79,6.52,2.47
00:11.2,115.52,580.48,108.5,94.58,,,01:39.2,484.94,-80.67,6.35,2.46
00:11.3,116.57,580.53,107.87,94.43,,,01:39.3,487.49,-82.26,6.28,2.47
00:11.3,117.21,580.67,105.98,93.9,,,01:39.3,490.62,-86.66,6.09,2.48
00:11.4,118.69,580.69,105.56,93.76,,,01:39.4,494.33,-90.98,5.9,2.44
00:11.4,119.75,580.77,104.29,93.3,,,01:39.4,496.76,-92.5,5.83,2.45
00:11.5,120.6,580.82,103.22,92.88,,,01:39.5,499.76,-96.09,5.67,2.42
00:11.5,122.1,580.85,102.58,92.6,,,01:39.5,502.9,-97.56,5.61,2.38
00:11.6,122.97,580.92,100.64,91.64,,,01:39.5,506.18,-101.63,5.44,2.33
00:11.6,123.84,580.93,100.21,91.41,,,01:39.6,507.89,-105.62,5.27,2.33
00:11.6,124.93,580.95,98.9,90.69,,,01:39.7,510.72,-107.02,5.21,2.33
00:11.7,126.25,580.96,97.8,90.12,,,01:39.7,514.58,-110.33,5.07,2.3
00:11.7,127.36,580.96,97.13,89.8,,,01:39.8,516.75,-111.69,5.01,2.26
00:11.8,128.03,580.93,95.13,89.02,,,01:39.8,519.41,-115.42,4.86,2.13
00:11.8,129.6,580.92,94.68,88.88,,,01:39.8,522.53,-119.06,4.71,2.14
00:11.9,130.73,580.89,93.32,88.51,,,01:39.9,524.58,-120.34,4.66,2.13
00:11.9,131.64,580.86,92.19,88.23,,,01:40.0,527.11,-123.36,4.54,2.17
00:12.0,133.25,580.84,91.5,88.09,,,01:40.0,529.75,-124.61,4.49,2.17
00:12.0,134.18,580.76,89.42,87.8,,,01:40.1,532.52,-128.04,4.35,2.06
00:12.1,135.11,580.75,88.95,87.74,,,01:40.1,533.97,-131.4,4.22,1.73
00:12.2,136.29,580.69,87.54,87.58,,,01:40.2,536.35,-132.58,4.17,1.53
00:12.2,137.71,580.64,86.36,87.5,,,01:40.2,539.59,-135.36,4.07,1.16
00:12.3,138.9,580.61,85.65,87.45,,,01:40.3,541.4,-136.5,4.03,1.03
00:12.3,139.62,580.51,83.49,87.28,,,01:40.3,543.63,-139.63,3.93,0.62
00:12.4,141.31,580.49,83.01,87.23,,,01:40.4,546.25,-142.68,3.85,0.32
00:12.4,142.53,580.41,81.56,87.07,,,01:40.4,547.97,-143.75,3.82,0.33
00:12.4,143.51,580.35,80.33,86.94,,,01:40.5,550.09,-146.29,3.76,0.07
00:12.5,145.23,580.31,79.6,86.84,,,01:40.5,552.29,-147.33,3.73,-0.14
00:12.6,146.22,580.18,77.37,86.4,,,01:40.6,554.58,-150.18,3.69,-0.39
00:12.6,147.22,580.15,76.87,86.3,,,01:40.6,555.77,-152.94,3.66,-0.72
00:12.7,148.47,580.05,75.38,85.96,,,01:40.7,557.73,-153.91,3.65,-0.98
00:12.7,149.96,579.96,74.13,85.64,,,01:40.7,560.4,-156.21,3.65,-1.6
00:12.8,151.21,579.9,73.39,85.43,,,01:40.8,561.91,-157.15,3.65,-1.87
00:12.8,151.95,579.71,71.17,84.6,,,01:40.8,563.75,-159.75,3.67,-3.33
00:12.9,153.67,579.66,70.68,84.41,,,01:40.9,565.92,-162.27,3.74,-5.4
00:12.9,154.89,579.51,69.23,83.77,,,01:40.9,567.33,-163.15,3.77,-6
00:12.9,155.86,579.37,68.03,83.11,,,01:41.0,569.06,-165.23,3.88,-7.33
00:13.0,157.54,579.28,67.31,82.63,,,01:41.0,570.88,-166.09,3.94,-7.88
00:13.1,158.49,578.97,65.18,80.65,,,01:41.1,572.79,-168.44,4.13,-9.58
00:13.1,159.45,578.89,64.71,80.1,,,01:41.1,573.78,-170.74,4.36,-11.2
00:13.1,160.63,578.63,63.32,78.26,,,01:41.2,575.41,-171.55,4.46,-11.6
00:13.2,162.03,578.38,62.17,76.72,,,01:41.2,577.64,-173.44,4.72,-12.09
00:13.2,163.19,578.22,61.49,75.84,,,01:41.3,578.9,-174.22,4.85,-12.15
00:13.3,163.88,577.69,59.48,72.57,,,01:41.3,580.44,-176.36,5.21,-11.69
00:13.3,165.48,577.56,59.05,71.65,,,01:41.3,582.25,-178.43,5.6,-11.32
00:13.4,166.62,577.14,57.75,69.1,,,01:41.4,583.44,-179.16,5.74,-11.54
00:13.4,167.52,576.76,56.69,67.39,,,01:41.5,584.9,-180.87,6.09,-12.56
00:13.5,169.09,576.51,56.06,66.44,,,01:41.5,586.4,-181.57,6.23,-13.05
00:13.6,169.98,575.7,54.22,63.33,,,01:41.6,587.97,-183.47,6.66,-14.61
00:13.6,170.88,575.51,53.82,62.66,,,01:41.6,588.78,-185.3,7.12,-16.39
00:13.6,171.99,574.89,52.63,60.77,,,01:41.7,590.11,-185.94,7.29,-16.93
00:13.7,173.33,574.35,51.66,59.21,,,01:41.7,591.93,-187.44,7.71,-18.41
00:13.8,174.44,574,51.08,58.27,,,01:41.7,592.96,-188.06,7.9,-19.14
00:13.8,175.11,572.92,49.4,55.57,,,01:41.8,594.22,-189.75,8.44,-21.67
00:13.9,176.68,572.66,49.03,54.94,,,01:41.8,595.71,-191.38,9.02,-24.48
00:13.9,177.8,571.87,47.94,52.69,,,01:41.9,596.68,-191.95,9.24,-25.47
00:14.0,178.69,571.19,47.06,50.53,,,01:42.0,597.87,-193.28,9.78,-27.64
00:14.0,180.27,570.76,46.54,49.33,,,01:42.0,599.12,-193.82,10.02,-28.45
00:14.1,181.17,569.42,45.01,46.57,,,01:42.1,600.43,-195.29,10.71,-30.43
00:14.1,182.07,569.12,44.68,46.09,,,01:42.1,601.11,-196.69,11.45,-31.83
00:14.2,183.2,568.18,43.69,44.62,,,01:42.2,602.23,-197.18,11.73,-32.18
00:14.2,184.56,567.38,42.9,42.83,,,01:42.2,603.78,-198.32,12.41,-32.99
00:14.3,185.69,566.89,42.43,41.46,,,01:42.3,604.66,-198.79,12.7,-33.34
00:14.3,186.37,565.38,41.07,37.82,,,01:42.3,605.74,-200.05,13.53,-34.58
00:14.3,187.95,565.03,40.78,37.12,,,01:42.4,607.02,-201.27,14.4,-36.43
00:14.4,189.08,563.96,39.94,35.17,,,01:42.4,607.86,-201.69,14.72,-37.26
00:14.5,189.99,563.04,39.26,33.44,,,01:42.5,608.91,-202.66,15.49,-39.45
00:14.5,191.6,562.48,38.87,32.5,,,01:42.5,610,-203.06,15.82,-40.4
00:14.6,192.52,560.74,37.74,30.24,,,01:42.5,611.14,-204.11,16.76,-42.96
00:14.6,193.45,560.35,37.5,29.77,,,01:42.6,611.74,-205.11,17.73,-45.46
00:14.6,194.62,559.13,36.8,28.12,,,01:42.7,612.73,-205.45,18.08,-46.31
00:14.7,196.04,558.09,36.25,26.92,,,01:42.7,614.08,-206.24,18.94,-48.24
00:14.7,197.24,557.45,35.92,26.3,,,01:42.8,614.85,-206.56,19.3,-49.04
00:14.8,197.96,555.49,34.99,24.34,,,01:42.8,615.79,-207.4,20.32,-51.56
00:14.8,199.67,555.04,34.79,23.83,,,01:42.8,616.92,-208.19,21.36,-54.43
00:14.9,200.91,553.68,34.21,22.36,,,01:42.9,617.66,-208.46,21.73,-55.34
00:14.9,201.91,552.53,33.74,21.34,,,01:43.0,618.57,-209.07,22.65,-57.42
00:15.0,203.68,551.82,33.46,20.85,,,01:43.0,619.53,-209.31,23.03,-58.37
00:15.0,204.7,549.67,32.67,19.12,,,01:43.1,620.54,-209.93,24.11,-61.25
00:15.1,205.73,549.19,32.49,18.59,,,01:43.1,621.07,-210.49,25.2,-63.82
00:15.1,207.03,547.71,31.99,17.02,,,01:43.2,621.94,-210.67,25.59,-64.72
00:15.2,208.61,546.45,31.6,16.04,,,01:43.2,623.13,-211.07,26.52,-67.08
00:15.2,209.95,545.69,31.37,15.54,,,01:43.2,623.8,-211.23,26.91,-68.11
00:15.3,210.76,543.35,30.73,14.05,,,01:43.3,624.62,-211.61,28,-70.89
00:15.3,212.66,542.82,30.59,13.68,,,01:43.4,625.59,-211.95,29.07,-72.58
00:15.4,214.05,541.22,30.2,12.43,,,01:43.4,626.22,-212.07,29.44,-72.82
00:15.4,215.16,539.86,29.9,11.49,,,01:43.5,626.99,-212.34,30.33,-72.91
00:15.5,217.15,539.03,29.72,10.99,,,01:43.5,627.8,-212.45,30.69,-72.75
00:15.6,218.29,536.5,29.24,9.46,,,01:43.6,628.64,-212.78,31.68,-71.81
00:15.6,219.46,535.93,29.14,9.19,,,01:43.6,629.08,-213.13,32.63,-70.03
00:15.7,220.92,534.19,28.86,8.44,,,01:43.7,629.79,-213.27,32.96,-69.03
00:15.7,222.71,532.72,28.64,7.61,,,01:43.7,630.78,-213.61,33.73,-66.47
00:15.8,224.22,531.83,28.51,7.04,,,01:43.8,631.34,-213.77,34.04,-65.36
00:15.8,225.14,529.11,28.14,5.35,,,01:43.8,632.03,-214.22,34.88,-61.99
00:15.9,227.3,528.49,28.07,4.98,,,01:43.9,632.85,-214.72,35.69,-58.63
00:15.9,228.87,526.63,27.86,3.92,,,01:43.9,633.39,-214.91,35.97,-57.38
00:16.0,230.14,525.05,27.71,3.07,,,01:44.0,634.06,-215.39,36.61,-54.22
00:16.0,232.39,524.1,27.62,2.6,,,01:44.0,634.78,-215.59,36.86,-52.88
00:16.1,233.69,521.18,27.4,1.93,,,01:44.1,635.53,-216.21,37.54,-48.79
00:16.1,235,520.53,27.35,1.97,,,01:44.1,635.92,-216.85,38.17,-44.72
00:16.1,236.66,518.54,27.23,2.39,,,01:44.2,636.57,-217.09,38.39,-43.33
00:16.2,238.68,516.86,27.13,3.02,,,01:44.2,637.49,-217.7,38.87,-39.89
00:16.3,240.38,515.85,27.07,3.34,,,01:44.3,638.02,-217.96,39.07,-38.44
00:16.3,241.42,512.76,26.89,3.43,,,01:44.3,638.69,-218.72,39.59,-34.62
00:16.3,243.85,512.07,26.85,3.26,,,01:44.3,639.51,-219.54,40.07,-30.92
00:16.4,245.62,509.96,26.73,2.86,,,01:44.4,640.07,-219.84,40.24,-29.53
00:16.5,247.04,508.18,26.64,2.71,,,01:44.5,640.77,-220.59,40.6,-26.12
00:16.5,249.56,507.11,26.59,2.68,,,01:44.5,641.54,-220.91,40.75,-24.79
00:16.6,251.02,503.85,26.43,2.69,,,01:44.6,642.36,-221.85,41.14,-21.56
00:16.6,252.47,503.12,26.4,2.67,,,01:44.6,642.81,-222.82,41.49,-18.67
00:16.6,254.3,500.93,26.3,2.49,,,01:44.7,643.56,-223.18,41.6,-17.73
00:16.7,256.51,499.09,26.21,2.13,,,01:44.7,644.64,-224.07,41.86,-15.57
00:16.7,258.37,497.98,26.16,1.87,,,01:44.8,645.27,-224.45,41.96,-14.65
00:16.8,259.51,494.59,26.04,1.36,,,01:44.8,646.08,-225.54,42.21,-12.32
00:16.9,262.18,493.83,26.01,1.4,,,01:44.8,647.07,-226.67,42.43,-10.11
00:16.9,264.1,491.53,25.94,1.56,,,01:44.9,647.74,-227.09,42.5,-9.34
00:16.9,265.65,489.59,25.89,1.73,,,01:45.0,648.59,-228.1,42.65,-7.63
00:17.0,268.38,488.42,25.85,1.84,,,01:45.0,649.52,-228.52,42.71,-6.96
00:17.0,269.95,484.9,25.74,2.18,,,01:45.1,650.52,-229.75,42.84,-5.25
00:17.1,271.53,484.1,25.72,2.26,,,01:45.1,651.06,-231.02,42.94,-3.61
00:17.1,273.53,481.71,25.64,2.49,,,01:45.2,651.98,-231.48,42.97,-3
00:17.2,275.95,479.7,25.56,2.59,,,01:45.2,653.3,-232.6,43.01,-1.59
00:17.3,277.99,478.48,25.51,2.6,,,01:45.2,654.06,-233.08,43.03,-1.06
00:17.3,279.22,474.79,25.36,2.5,,,01:45.3,655.04,-234.44,43.04,0.28
00:17.4,282.11,473.97,25.33,2.48,,,01:45.3,656.23,-235.84,43.02,1.49
00:17.4,284.19,471.48,25.22,2.41,,,01:45.4,657.05,-236.34,43.01,1.89
00:17.5,285.87,469.38,25.13,2.35,,,01:45.5,658.08,-237.58,42.96,2.75
00:17.5,288.82,468.12,25.08,2.29,,,01:45.5,659.21,-238.1,42.94,3.04
00:17.6,290.53,464.3,24.92,2.18,,,01:45.6,660.42,-239.6,42.86,3.65
00:17.6,292.24,463.44,24.89,2.16,,,01:45.6,661.08,-241.14,42.76,3.98
00:17.6,294.4,460.86,24.79,2.07,,,01:45.7,662.19,-241.7,42.73,4.05
00:17.7,297.01,458.69,24.71,2.04,,,01:45.7,663.78,-243.05,42.63,4.14
00:17.7,299.2,457.38,24.66,2.04,,,01:45.8,664.7,-243.63,42.59,4.15
00:17.8,300.52,453.42,24.52,1.98,,,01:45.8,665.87,-245.25,42.48,4.04
00:17.8,303.62,452.54,24.49,1.97,,,01:45.9,667.3,-246.91,42.38,3.5
00:17.9,305.85,449.86,24.4,1.93,,,01:45.9,668.26,-247.52,42.34,3.14
00:17.9,307.65,447.62,24.32,1.91,,,01:46.0,669.46,-248.96,42.28,2.12
00:18.0,310.81,446.27,24.28,1.89,,,01:46.0,670.73,-249.56,42.26,1.63
00:18.0,312.62,442.19,24.14,1.82,,,01:46.1,672.05,-251.2,42.24,-0.03
00:18.1,314.45,441.28,24.11,1.8,,,01:46.1,672.74,-252.79,42.26,-1.79
00:18.1,316.75,438.53,24.02,1.72,,,01:46.2,673.86,-253.35,42.28,-2.51
00:18.2,319.52,436.22,23.95,1.68,,,01:46.2,675.39,-254.65,42.34,-4.28
00:18.3,321.85,434.82,23.91,1.66,,,01:46.3,676.24,-255.19,42.38,-4.99
00:18.3,323.25,430.62,23.79,1.59,,,01:46.3,677.27,-256.63,42.53,-6.97
