,sDistance,x,y,aYaw,,,,sDistance2,x2,y2,aYaw
01:26.8,1.35,-63.76,-104.46,-7.78,,,03:03.2,28.3,28.27,-3.27,171.39
01:26.9,1.42,-63.83,-104.46,-7.65,,,03:03.2,29.52,29.48,-3.45,171.37
01:26.9,1.49,-63.9,-104.45,-7.52,,,03:03.2,30.74,30.68,-3.64,171.34
01:26.9,1.56,-63.97,-104.44,-7.38,,,03:03.3,31.96,31.89,-3.82,171.31
01:26.9,1.64,-64.05,-104.44,-7.23,,,03:03.3,33.19,33.1,-4.01,171.29
01:26.9,1.72,-64.13,-104.43,-7.08,,,03:03.3,34.41,34.31,-4.19,171.27
01:27.0,1.8,-64.21,-104.42,-6.92,,,03:03.3,35.64,35.52,-4.38,171.24
01:27.0,1.89,-64.29,-104.42,-6.75,,,03:03.3,36.86,36.73,-4.57,171.2
01:27.0,1.97,-64.37,-104.41,-6.58,,,03:03.4,38.09,37.95,-4.75,171.15
01:27.0,2.06,-64.46,-104.41,-6.39,,,03:03.4,39.32,39.16,-4.94,171.08
01:27.0,2.15,-64.55,-104.4,-6.2,,,03:03.4,40.55,40.38,-5.13,171.01
01:27.1,2.25,-64.64,-104.39,-6,,,03:03.4,41.78,41.59,-5.32,170.94
01:27.1,2.34,-64.74,-104.39,-5.79,,,03:03.4,43.01,42.81,-5.52,170.87
01:27.1,2.44,-64.84,-104.38,-5.57,,,03:03.5,44.25,44.03,-5.71,170.8
01:27.1,2.55,-64.94,-104.38,-5.34,,,03:03.5,45.48,45.25,-5.91,170.75
01:27.1,2.65,-65.04,-104.37,-5.09,,,03:03.5,46.72,46.46,-6.1,170.73
01:27.2,2.76,-65.15,-104.37,-4.84,,,03:03.5,47.95,47.68,-6.3,170.73
01:27.2,2.87,-65.26,-104.36,-4.57,,,03:03.5,49.19,48.91,-6.5,170.75
01:27.2,2.99,-65.37,-104.36,-4.3,,,03:03.6,50.43,50.13,-6.69,170.78
01:27.2,3.11,-65.49,-104.36,-4.01,,,03:03.6,51.67,51.35,-6.89,170.81
01:27.2,3.23,-65.61,-104.35,-3.73,,,03:03.6,52.91,52.58,-7.09,170.83
01:27.3,3.35,-65.73,-104.35,-3.45,,,03:03.6,54.15,53.8,-7.29,170.8
01:27.3,3.48,-65.86,-104.35,-3.15,,,03:03.6,55.4,55.03,-7.48,170.73
01:27.3,3.61,-65.99,-104.35,-2.85,,,03:03.7,56.64,56.26,-7.68,170.63
01:27.3,3.74,-66.12,-104.35,-2.54,,,03:03.7,57.89,57.49,-7.88,170.51
01:27.3,3.88,-66.26,-104.35,-2.22,,,03:03.7,59.14,58.73,-8.08,170.36
01:27.4,4.02,-66.39,-104.35,-1.89,,,03:03.7,60.39,59.96,-8.28,170.2
01:27.4,4.16,-66.54,-104.35,-1.55,,,03:03.7,61.64,61.19,-8.48,170.05
01:27.4,4.31,-66.68,-104.35,-1.21,,,03:03.8,62.89,62.43,-8.69,169.94
01:27.4,4.46,-66.83,-104.35,-0.87,,,03:03.8,64.15,63.67,-8.89,169.87
01:27.4,4.61,-66.98,-104.36,-0.51,,,03:03.8,65.4,64.9,-9.1,169.85
01:27.5,4.77,-67.14,-104.36,-0.14,,,03:03.8,66.66,66.14,-9.31,169.86
01:27.5,4.93,-67.29,-104.37,0.23,,,03:03.8,67.92,67.38,-9.52,169.9
01:27.5,5.09,-67.46,-104.37,0.62,,,03:03.9,69.18,68.62,-9.73,169.94
01:27.5,5.26,-67.62,-104.38,1,,,03:03.9,70.44,69.86,-9.94,170
01:27.5,5.43,-67.79,-104.39,1.38,,,03:03.9,71.7,71.11,-10.16,170.06
01:27.6,5.6,-67.96,-104.4,1.77,,,03:03.9,72.96,72.35,-10.37,170.11
01:27.6,5.78,-68.13,-104.41,2.17,,,03:03.9,74.22,73.6,-10.58,170.17
01:27.6,5.96,-68.31,-104.43,2.59,,,03:04.0,75.49,74.84,-10.8,170.22
01:27.6,6.14,-68.49,-104.44,3.01,,,03:04.0,76.76,76.09,-11.01,170.27
01:27.6,6.32,-68.67,-104.46,3.43,,,03:04.0,78.02,77.34,-11.23,170.31
01:27.7,6.51,-68.86,-104.47,3.85,,,03:04.0,79.29,78.59,-11.44,170.34
01:27.7,6.7,-69.04,-104.49,4.26,,,03:04.0,80.56,79.84,-11.66,170.37
01:27.7,6.89,-69.23,-104.51,4.66,,,03:04.1,81.83,81.1,-11.87,170.4
01:27.7,7.09,-69.43,-104.54,5.06,,,03:04.1,83.11,82.35,-12.08,170.44
01:27.7,7.28,-69.62,-104.56,5.46,,,03:04.1,84.38,83.6,-12.3,170.49
01:27.8,7.48,-69.82,-104.59,5.86,,,03:04.1,85.65,84.86,-12.51,170.55
01:27.8,7.69,-70.02,-104.62,6.25,,,03:04.1,86.93,86.12,-12.72,170.6
01:27.8,7.89,-70.22,-104.65,6.64,,,03:04.2,88.21,87.38,-12.94,170.64
01:27.8,8.1,-70.42,-104.68,7.02,,,03:04.2,89.49,88.64,-13.15,170.68
01:27.8,8.31,-70.63,-104.71,7.4,,,03:04.2,90.77,89.9,-13.36,170.71
01:27.9,8.52,-70.84,-104.74,7.77,,,03:04.2,92.05,91.16,-13.57,170.72
01:27.9,8.73,-71.04,-104.78,8.15,,,03:04.2,93.33,92.43,-13.78,170.74
01:27.9,8.95,-71.26,-104.82,8.53,,,03:04.3,94.61,93.69,-13.99,170.77
01:27.9,9.17,-71.47,-104.86,8.91,,,03:04.3,95.9,94.96,-14.19,170.81
01:27.9,9.39,-71.69,-104.9,9.29,,,03:04.3,97.18,96.23,-14.4,170.86
01:28.0,9.61,-71.9,-104.94,9.67,,,03:04.3,98.47,97.5,-14.61,170.91
01:28.0,9.84,-72.12,-104.98,10.05,,,03:04.3,99.75,98.77,-14.82,170.97
01:28.0,10.06,-72.35,-105.03,10.43,,,03:04.4,101.04,100.04,-15.02,171.02
01:28.0,10.29,-72.57,-105.08,10.8,,,03:04.4,102.33,101.31,-15.23,171.08
01:28.0,10.53,-72.8,-105.13,11.19,,,03:04.4,103.62,102.59,-15.44,171.15
01:28.1,10.76,-73.03,-105.18,11.57,,,03:04.4,104.91,103.86,-15.64,171.22
01:28.1,11,-73.26,-105.24,11.95,,,03:04.4,106.21,105.14,-15.84,171.29
01:28.1,11.24,-73.49,-105.29,12.35,,,03:04.5,107.5,106.42,-16.05,171.36
01:28.1,11.49,-73.73,-105.35,12.77,,,03:04.5,108.8,107.7,-16.25,171.41
01:28.1,11.73,-73.96,-105.41,13.18,,,03:04.5,110.09,108.98,-16.45,171.45
01:28.2,11.98,-74.2,-105.47,13.6,,,03:04.5,111.39,110.26,-16.65,171.49
01:28.2,12.23,-74.44,-105.54,14,,,03:04.5,112.69,111.54,-16.84,171.53
01:28.2,12.48,-74.68,-105.6,14.4,,,03:04.6,113.99,112.83,-17.04,171.57
01:28.2,12.74,-74.93,-105.67,14.81,,,03:04.6,115.29,114.11,-17.24,171.61
01:28.2,13,-75.18,-105.75,15.21,,,03:04.6,116.59,115.4,-17.43,171.63
01:28.3,13.26,-75.42,-105.82,15.62,,,03:04.6,117.9,116.69,-17.63,171.66
01:28.3,13.52,-75.67,-105.9,16.04,,,03:04.6,119.2,117.98,-17.82,171.68
01:28.3,13.79,-75.93,-105.98,16.46,,,03:04.7,120.51,119.27,-18.02,171.72
01:28.3,14.06,-76.18,-106.06,16.9,,,03:04.7,121.81,120.56,-18.21,171.76
01:28.3,14.33,-76.44,-106.15,17.34,,,03:04.7,123.12,121.85,-18.4,171.8
01:28.4,14.61,-76.7,-106.24,17.77,,,03:04.7,124.43,123.15,-18.59,171.84
01:28.4,14.89,-76.96,-106.33,18.21,,,03:04.7,125.74,124.44,-18.78,171.88
01:28.4,15.17,-77.23,-106.42,18.65,,,03:04.8,127.05,125.74,-18.97,171.92
01:28.4,15.45,-77.49,-106.52,19.1,,,03:04.8,128.36,127.04,-19.16,171.97
01:28.4,15.74,-77.76,-106.61,19.54,,,03:04.8,129.67,128.33,-19.35,172.02
01:28.5,16.03,-78.03,-106.72,19.96,,,03:04.8,130.99,129.64,-19.54,172.08
01:28.5,16.32,-78.3,-106.82,20.35,,,03:04.8,132.3,130.94,-19.73,172.13
01:28.5,16.61,-78.57,-106.93,20.73,,,03:04.9,133.62,132.24,-19.91,172.18
01:28.5,16.9,-78.84,-107.04,21.1,,,03:04.9,134.93,133.54,-20.1,172.22
01:28.5,17.2,-79.11,-107.15,21.45,,,03:04.9,136.25,134.85,-20.28,172.26
01:28.6,17.49,-79.39,-107.26,21.8,,,03:04.9,137.57,136.15,-20.46,172.3
01:28.6,17.79,-79.66,-107.38,22.15,,,03:04.9,138.89,137.46,-20.65,172.34
01:28.6,18.09,-79.93,-107.49,22.49,,,03:05.0,140.21,138.77,-20.83,172.37
01:28.6,18.38,-80.21,-107.61,22.84,,,03:05.0,141.54,140.08,-21.01,172.4
01:28.6,18.68,-80.48,-107.73,23.17,,,03:05.0,142.86,141.39,-21.19,172.43
01:28.7,18.98,-80.75,-107.85,23.5,,,03:05.0,144.18,142.7,-21.37,172.46
01:28.7,19.28,-81.02,-107.98,23.83,,,03:05.0,145.51,144.02,-21.55,172.5
01:28.7,19.58,-81.29,-108.1,24.17,,,03:05.1,146.84,145.33,-21.72,172.53
01:28.7,19.88,-81.56,-108.23,24.5,,,03:05.1,148.16,146.65,-21.9,172.55
01:28.7,20.17,-81.83,-108.36,24.83,,,03:05.1,149.49,147.96,-22.08,172.58
01:28.8,20.47,-82.1,-108.49,25.15,,,03:05.1,150.82,149.28,-22.25,172.61
01:28.8,20.77,-82.37,-108.62,25.47,,,03:05.1,152.15,150.6,-22.43,172.64
01:28.8,21.07,-82.63,-108.75,25.77,,,03:05.2,153.48,151.92,-22.6,172.67
01:28.8,21.36,-82.9,-108.88,26.07,,,03:05.2,154.82,153.24,-22.78,172.71
01:28.8,21.66,-83.16,-109.02,26.39,,,03:05.2,156.15,154.56,-22.95,172.75
01:28.9,21.96,-83.43,-109.15,26.72,,,03:05.2,157.49,155.89,-23.12,172.8
01:28.9,22.25,-83.69,-109.29,27.05,,,03:05.2,158.82,157.21,-23.3,172.84
01:28.9,22.55,-83.95,-109.43,27.37,,,03:05.3,160.16,158.54,-23.47,172.87
01:28.9,22.85,-84.21,-109.57,27.7,,,03:05.3,161.5,159.86,-23.64,172.9
01:28.9,23.14,-84.47,-109.71,28.02,,,03:05.3,162.84,161.19,-23.81,172.93
01:29.0,23.44,-84.73,-109.86,28.35,,,03:05.3,164.18,162.52,-23.98,172.95
01:29.0,23.74,-84.99,-110,28.68,,,03:05.3,165.52,163.85,-24.15,172.96
01:29.0,24.03,-85.24,-110.15,29,,,03:05.4,166.86,165.18,-24.31,172.98
01:29.0,24.33,-85.5,-110.3,29.32,,,03:05.4,168.2,166.51,-24.48,172.99
01:29.0,24.62,-85.76,-110.44,29.63,,,03:05.4,169.55,167.85,-24.65,173
01:29.1,24.92,-86.01,-110.59,29.94,,,03:05.4,170.89,169.18,-24.82,173.02
01:29.1,25.21,-86.26,-110.75,30.26,,,03:05.4,172.24,170.52,-24.98,173.04
01:29.1,25.51,-86.52,-110.9,30.57,,,03:05.5,173.58,171.85,-25.15,173.07
01:29.1,25.8,-86.77,-111.05,30.89,,,03:05.5,174.93,173.19,-25.32,173.1
01:29.1,26.1,-87.02,-111.21,31.21,,,03:05.5,176.28,174.53,-25.48,173.13
01:29.2,26.4,-87.27,-111.36,31.54,,,03:05.5,177.63,175.87,-25.65,173.15
01:29.2,26.69,-87.52,-111.52,31.86,,,03:05.5,178.98,177.21,-25.81,173.16
01:29.2,26.99,-87.76,-111.68,32.18,,,03:05.6,180.33,178.55,-25.98,173.18
01:29.2,27.28,-88.01,-111.84,32.5,,,03:05.6,181.68,179.89,-26.14,173.2
01:29.2,27.57,-88.26,-112.01,32.82,,,03:05.6,183.04,181.23,-26.3,173.22
01:29.3,27.87,-88.5,-112.17,33.13,,,03:05.6,184.39,182.58,-26.47,173.24
01:29.3,28.16,-88.74,-112.33,33.45,,,03:05.6,185.75,183.93,-26.63,173.26
01:29.3,28.46,-88.99,-112.5,33.77,,,03:05.7,187.11,185.27,-26.79,173.27
01:29.3,28.75,-89.23,-112.67,34.1,,,03:05.7,188.46,186.62,-26.95,173.29
01:29.3,29.05,-89.47,-112.84,34.42,,,03:05.7,189.82,187.97,-27.11,173.3
01:29.4,29.34,-89.71,-113.01,34.74,,,03:05.7,191.18,189.32,-27.27,173.32
01:29.4,29.63,-89.95,-113.18,35.05,,,03:05.7,192.54,190.67,-27.44,173.33
01:29.4,29.93,-90.18,-113.35,35.37,,,03:05.8,193.9,192.02,-27.6,173.35
01:29.4,30.22,-90.42,-113.52,35.67,,,03:05.8,195.27,193.37,-27.76,173.36
01:29.4,30.51,-90.65,-113.7,35.98,,,03:05.8,196.63,194.73,-27.92,173.38
01:29.5,30.81,-90.89,-113.87,36.29,,,03:05.8,197.99,196.08,-28.08,173.39
01:29.5,31.1,-91.12,-114.05,36.6,,,03:05.8,199.36,197.44,-28.24,173.41
01:29.5,31.39,-91.36,-114.23,36.91,,,03:05.9,200.72,198.79,-28.4,173.42
01:29.5,31.69,-91.59,-114.41,37.21,,,03:05.9,202.09,200.15,-28.56,173.44
01:29.5,31.98,-91.82,-114.59,37.5,,,03:05.9,203.46,201.51,-28.71,173.45
01:29.6,32.27,-92.05,-114.77,37.79,,,03:05.9,204.83,202.87,-28.87,173.47
01:29.6,32.57,-92.28,-114.96,38.07,,,03:05.9,206.2,204.23,-29.03,173.48
01:29.6,32.86,-92.5,-115.14,38.36,,,03:06.0,207.57,205.59,-29.19,173.48
01:29.6,33.16,-92.73,-115.33,38.64,,,03:06.0,208.94,206.95,-29.35,173.49
01:29.6,33.45,-92.96,-115.51,38.92,,,03:06.0,210.31,208.32,-29.5,173.5
01:29.7,33.74,-93.18,-115.7,39.18,,,03:06.0,211.69,209.68,-29.66,173.51
01:29.7,34.04,-93.41,-115.89,39.44,,,03:06.0,213.06,211.05,-29.82,173.52
01:29.7,34.33,-93.63,-116.08,39.7,,,03:06.1,214.44,212.41,-29.98,173.52
01:29.7,34.63,-93.86,-116.27,39.95,,,03:06.1,215.82,213.78,-30.13,173.51
01:29.7,34.92,-94.08,-116.46,40.2,,,03:06.1,217.19,215.15,-30.29,173.5
01:29.8,35.21,-94.3,-116.66,40.45,,,03:06.1,218.57,216.52,-30.45,173.47
01:29.8,35.51,-94.52,-116.85,40.71,,,03:06.1,219.95,217.89,-30.61,173.45
01:29.8,35.8,-94.74,-117.04,40.98,,,03:06.2,221.33,219.26,-30.77,173.41
01:29.8,36.09,-94.96,-117.24,41.25,,,03:06.2,222.71,220.63,-30.92,173.37
01:29.8,36.39,-95.18,-117.43,41.53,,,03:06.2,224.1,222,-31.08,173.33
01:29.9,36.68,-95.4,-117.63,41.79,,,03:06.2,225.48,223.38,-31.24,173.29
01:29.9,36.97,-95.61,-117.83,42.05,,,03:06.2,226.86,224.75,-31.4,173.26
01:29.9,37.27,-95.83,-118.03,42.3,,,03:06.3,228.24,226.13,-31.56,173.22
01:29.9,37.57,-96.04,-118.23,42.56,,,03:06.3,229.63,227.5,-31.72,173.19
01:29.9,37.87,-96.26,-118.44,42.84,,,03:06.3,231.01,228.88,-31.89,173.14
01:30.0,38.17,-96.48,-118.65,43.1,,,03:06.3,232.4,230.25,-32.05,173.09
01:30.0,38.48,-96.7,-118.86,43.33,,,03:06.3,233.79,231.63,-32.21,173.02
01:30.0,38.79,-96.92,-119.07,43.54,,,03:06.4,235.18,233.01,-32.38,172.96
01:30.0,39.1,-97.15,-119.28,43.75,,,03:06.4,236.56,234.39,-32.54,172.91
01:30.0,39.41,-97.37,-119.5,43.97,,,03:06.4,237.95,235.76,-32.71,172.88
01:30.1,39.72,-97.59,-119.72,44.19,,,03:06.4,239.33,237.14,-32.87,172.86
01:30.1,40.04,-97.82,-119.95,44.42,,,03:06.4,240.71,238.51,-33.04,172.86
01:30.1,40.36,-98.04,-120.17,44.66,,,03:06.5,242.08,239.87,-33.21,172.87
01:30.1,40.68,-98.27,-120.4,44.91,,,03:06.5,243.45,241.23,-33.37,172.89
01:30.1,41,-98.49,-120.63,45.15,,,03:06.5,244.81,242.58,-33.54,172.91
01:30.2,41.33,-98.72,-120.86,45.39,,,03:06.5,246.17,243.93,-33.71,172.93
01:30.2,41.66,-98.94,-121.1,45.63,,,03:06.5,247.52,245.27,-33.87,172.93
01:30.2,41.98,-99.17,-121.34,45.88,,,03:06.6,248.86,246.61,-34.04,172.93
01:30.2,42.32,-99.4,-121.58,46.11,,,03:06.6,250.2,247.94,-34.2,172.92
01:30.2,42.65,-99.63,-121.82,46.35,,,03:06.6,251.54,249.27,-34.37,172.91
01:30.3,42.98,-99.86,-122.06,46.6,,,03:06.6,252.86,250.58,-34.53,172.9
01:30.3,43.32,-100.08,-122.31,46.87,,,03:06.6,254.18,251.9,-34.69,172.89
01:30.3,43.66,-100.31,-122.56,47.14,,,03:06.7,255.49,253.2,-34.86,172.86
01:30.3,44,-100.54,-122.81,47.39,,,03:06.7,256.8,254.49,-35.02,172.83
01:30.3,44.34,-100.77,-123.06,47.65,,,03:06.7,258.09,255.78,-35.18,172.81
01:30.4,44.69,-101,-123.32,47.91,,,03:06.7,259.38,257.06,-35.34,172.79
01:30.4,45.04,-101.23,-123.58,48.18,,,03:06.7,260.66,258.33,-35.5,172.79
01:30.4,45.39,-101.46,-123.84,48.45,,,03:06.8,261.93,259.59,-35.66,172.78
01:30.4,45.74,-101.69,-124.11,48.73,,,03:06.8,263.19,260.85,-35.82,172.76
01:30.4,46.09,-101.93,-124.38,49.01,,,03:06.8,264.45,262.1,-35.98,172.72
01:30.5,46.45,-102.16,-124.65,49.3,,,03:06.8,265.7,263.34,-36.13,172.68
01:30.5,46.81,-102.39,-124.92,49.61,,,03:06.8,266.94,264.57,-36.29,172.65
01:30.5,47.17,-102.62,-125.2,49.91,,,03:06.9,268.18,265.8,-36.45,172.62
01:30.5,47.54,-102.85,-125.48,50.2,,,03:06.9,269.4,267.02,-36.6,172.61
01:30.5,47.9,-103.08,-125.76,50.46,,,03:06.9,270.62,268.23,-36.76,172.6
01:30.6,48.27,-103.31,-126.04,50.7,,,03:06.9,271.84,269.44,-36.91,172.58
01:30.6,48.64,-103.55,-126.33,50.95,,,03:06.9,273.04,270.64,-37.07,172.56
01:30.6,49.02,-103.78,-126.62,51.21,,,03:07.0,274.24,271.83,-37.22,172.53
01:30.6,49.39,-104.01,-126.92,51.5,,,03:07.0,275.43,273.01,-37.38,172.5
01:30.6,49.77,-104.25,-127.22,51.83,,,03:07.0,276.62,274.19,-37.53,172.47
01:30.7,50.15,-104.48,-127.52,52.18,,,03:07.0,277.79,275.36,-37.68,172.44
01:30.7,50.53,-104.71,-127.82,52.55,,,03:07.0,278.96,276.52,-37.83,172.41
01:30.7,50.91,-104.93,-128.13,52.91,,,03:07.1,280.12,277.67,-37.98,172.37
01:30.7,51.29,-105.16,-128.43,53.28,,,03:07.1,281.28,278.81,-38.14,172.32
01:30.7,51.67,-105.38,-128.73,53.64,,,03:07.1,282.42,279.95,-38.29,172.29
01:30.8,52.04,-105.6,-129.04,54.02,,,03:07.1,283.56,281.08,-38.44,172.29
01:30.8,52.42,-105.82,-129.34,54.44,,,03:07.1,284.69,282.2,-38.58,172.3
01:30.8,52.79,-106.03,-129.65,54.88,,,03:07.2,285.81,283.31,-38.73,172.35
01:30.8,53.16,-106.24,-129.96,55.35,,,03:07.2,286.92,284.42,-38.88,172.36
01:30.8,53.53,-106.45,-130.27,55.85,,,03:07.2,288.03,285.52,-39.03,172.32
01:30.9,53.9,-106.65,-130.57,56.38,,,03:07.2,289.13,286.62,-39.17,172.3
01:30.9,54.27,-106.85,-130.88,56.94,,,03:07.2,290.23,287.7,-39.32,172.28
01:30.9,54.64,-107.05,-131.19,57.51,,,03:07.3,291.32,288.78,-39.46,172.26
01:30.9,55,-107.24,-131.5,58.07,,,03:07.3,292.39,289.85,-39.61,172.27
01:30.9,55.36,-107.43,-131.81,58.65,,,03:07.3,293.46,290.91,-39.75,172.28
01:31.0,55.73,-107.61,-132.13,59.24,,,03:07.3,294.53,291.97,-39.89,172.27
01:31.0,56.09,-107.79,-132.44,59.84,,,03:07.3,295.58,293.01,-40.03,172.26
01:31.0,56.45,-107.97,-132.75,60.43,,,03:07.4,296.62,294.05,-40.17,172.24
01:31.0,56.8,-108.14,-133.07,61.03,,,03:07.4,297.66,295.08,-40.31,172.23
01:31.0,57.16,-108.31,-133.38,61.65,,,03:07.4,298.7,296.11,-40.45,172.24
01:31.1,57.52,-108.47,-133.7,62.32,,,03:07.4,299.72,297.13,-40.59,172.25
01:31.1,57.87,-108.63,-134.02,63.04,,,03:07.4,300.75,298.14,-40.73,172.26
01:31.1,58.23,-108.79,-134.33,63.77,,,03:07.5,301.76,299.15,-40.86,172.25
01:31.1,58.58,-108.94,-134.65,64.51,,,03:07.5,302.77,300.15,-41,172.23
01:31.1,58.93,-109.08,-134.97,65.25,,,03:07.5,303.78,301.15,-41.14,172.21
01:31.2,59.28,-109.23,-135.29,66.01,,,03:07.5,304.77,302.14,-41.27,172.2
01:31.2,59.63,-109.36,-135.61,66.78,,,03:07.5,305.76,303.12,-41.41,172.19
01:31.2,59.98,-109.49,-135.93,67.58,,,03:07.6,306.74,304.09,-41.54,172.18
01:31.2,60.33,-109.62,-136.26,68.36,,,03:07.6,307.72,305.06,-41.67,172.15
01:31.2,60.67,-109.75,-136.58,69.12,,,03:07.6,308.69,306.02,-41.81,172.12
01:31.3,61.02,-109.87,-136.9,69.83,,,03:07.6,309.65,306.98,-41.94,172.08
01:31.3,61.36,-109.98,-137.23,70.52,,,03:07.6,310.6,307.92,-42.07,172.06
01:31.3,61.7,-110.09,-137.55,71.2,,,03:07.7,311.54,308.86,-42.2,172.05
01:31.3,62.05,-110.19,-137.88,71.91,,,03:07.7,312.48,309.79,-42.33,172.04
01:31.3,62.39,-110.29,-138.2,72.64,,,03:07.7,313.41,310.71,-42.46,172.03
01:31.4,62.73,-110.39,-138.53,73.38,,,03:07.7,314.33,311.62,-42.58,172.03
01:31.4,63.07,-110.48,-138.86,74.12,,,03:07.7,315.25,312.53,-42.71,172.01
01:31.4,63.41,-110.56,-139.19,74.83,,,03:07.8,316.15,313.43,-42.84,172
01:31.4,63.75,-110.65,-139.52,75.54,,,03:07.8,317.06,314.33,-42.96,171.99
01:31.4,64.1,-110.72,-139.85,76.25,,,03:07.8,317.95,315.22,-43.09,171.97
01:31.5,64.44,-110.8,-140.18,76.98,,,03:07.8,318.84,316.1,-43.21,171.95
01:31.5,64.78,-110.87,-140.52,77.72,,,03:07.8,319.73,316.98,-43.34,171.93
01:31.5,65.12,-110.93,-140.85,78.46,,,03:07.9,320.61,317.85,-43.46,171.89
01:31.5,65.47,-110.99,-141.19,79.21,,,03:07.9,321.48,318.72,-43.58,171.82
01:31.5,65.81,-111.05,-141.53,79.98,,,03:07.9,322.35,319.57,-43.7,171.75
01:31.6,66.15,-111.1,-141.87,80.79,,,03:07.9,323.21,320.43,-43.83,171.69
01:31.6,66.5,-111.15,-142.2,81.63,,,03:07.9,324.06,321.27,-43.95,171.62
01:31.6,66.84,-111.19,-142.54,82.51,,,03:08.0,324.91,322.11,-44.07,171.55
01:31.6,67.18,-111.22,-142.88,83.38,,,03:08.0,325.75,322.95,-44.19,171.47
01:31.6,67.52,-111.26,-143.22,84.24,,,03:08.0,326.58,323.77,-44.32,171.36
01:31.7,67.86,-111.28,-143.55,85.1,,,03:08.0,327.41,324.6,-44.44,171.2
01:31.7,68.19,-111.3,-143.89,85.97,,,03:08.0,328.24,325.41,-44.56,171
01:31.7,68.53,-111.32,-144.22,86.86,,,03:08.1,329.05,326.22,-44.69,170.77
01:31.7,68.86,-111.32,-144.55,87.78,,,03:08.1,329.87,327.03,-44.82,170.52
01:31.7,69.2,-111.33,-144.89,88.72,,,03:08.1,330.67,327.82,-44.94,170.25
01:31.8,69.53,-111.33,-145.22,89.69,,,03:08.1,331.47,328.61,-45.07,169.97
01:31.8,69.86,-111.32,-145.55,90.66,,,03:08.1,332.27,329.4,-45.2,169.7
01:31.8,70.19,-111.31,-145.87,91.62,,,03:08.2,333.06,330.18,-45.34,169.44
01:31.8,70.52,-111.29,-146.2,92.58,,,03:08.2,333.84,330.95,-45.48,169.2
01:31.8,70.84,-111.27,-146.52,93.52,,,03:08.2,334.62,331.72,-45.62,168.95
01:31.9,71.17,-111.24,-146.85,94.45,,,03:08.2,335.4,332.48,-45.76,168.67
01:31.9,71.49,-111.21,-147.17,95.37,,,03:08.2,336.17,333.24,-45.9,168.38
01:31.9,71.81,-111.17,-147.49,96.29,,,03:08.3,336.93,333.99,-46.05,168.07
01:31.9,72.14,-111.13,-147.81,97.22,,,03:08.3,337.69,334.74,-46.2,167.72
01:31.9,72.46,-111.08,-148.12,98.16,,,03:08.3,338.45,335.49,-46.35,167.33
01:32.0,72.78,-111.03,-148.44,99.15,,,03:08.3,339.21,336.22,-46.51,166.91
01:32.0,73.09,-110.97,-148.75,100.17,,,03:08.3,339.96,336.96,-46.67,166.47
01:32.0,73.41,-110.9,-149.06,101.21,,,03:08.4,340.7,337.69,-46.83,166.02
01:32.0,73.73,-110.83,-149.37,102.24,,,03:08.4,341.44,338.41,-47,165.56
01:32.0,74.05,-110.76,-149.67,103.26,,,03:08.4,342.18,339.13,-47.17,165.12
