,sDistance,x,y,aYaw,,,,sDistance2,x2,y2,aYaw2
01:45.8,22.09,-149.56,-41.7,12.56,,,04:03.1,215.19,-229.85,-38.83,-129.97
01:45.8,22.3,-149.76,-41.75,12.56,,,04:03.1,216.3,-229.14,-37.97,-130.98
01:45.9,22.52,-149.97,-41.79,12.55,,,04:03.2,217.42,-228.41,-37.13,-131.88
01:45.9,22.75,-150.2,-41.84,12.55,,,04:03.2,218.53,-227.66,-36.3,-132.94
01:46.0,22.98,-150.43,-41.9,12.56,,,04:03.3,219.65,-226.91,-35.48,-134.28
01:46.0,23.24,-150.67,-41.95,12.57,,,04:03.3,220.77,-226.13,-34.67,-135.91
01:46.1,23.5,-150.93,-42.01,12.58,,,04:03.4,221.89,-225.33,-33.88,-137.74
01:46.1,23.78,-151.21,-42.07,12.6,,,04:03.5,223.02,-224.5,-33.12,-139.24
01:46.2,24.08,-151.5,-42.14,12.62,,,04:03.5,224.15,-223.65,-32.38,-140.38
01:46.2,24.39,-151.8,-42.21,12.63,,,04:03.5,225.29,-222.77,-31.67,-141.66
01:46.3,24.72,-152.12,-42.28,12.65,,,04:03.6,226.43,-221.86,-30.97,-143.05
01:46.3,25.06,-152.46,-42.35,12.67,,,04:03.6,227.58,-220.94,-30.29,-144.45
01:46.4,25.4,-152.79,-42.43,12.68,,,04:03.7,228.75,-219.98,-29.62,-145.95
01:46.4,25.75,-153.12,-42.51,12.7,,,04:03.7,229.92,-219.01,-28.97,-147.59
01:46.5,26.09,-153.46,-42.58,12.72,,,04:03.8,231.11,-218,-28.35,-149.26
01:46.5,26.42,-153.78,-42.66,12.74,,,04:03.8,232.3,-216.97,-27.74,-150.78
01:46.6,26.76,-154.11,-42.73,12.76,,,04:03.9,233.52,-215.91,-27.16,-152.16
01:46.6,27.09,-154.44,-42.81,12.78,,,04:03.9,234.74,-214.83,-26.59,-153.47
01:46.7,27.42,-154.76,-42.88,12.79,,,04:04.0,235.98,-213.72,-26.05,-154.73
01:46.7,27.75,-155.08,-42.95,12.81,,,04:04.1,237.23,-212.58,-25.52,-156.05
01:46.8,28.08,-155.4,-43.03,12.83,,,04:04.1,238.5,-211.42,-25.02,-157.49
01:46.8,28.4,-155.71,-43.1,12.85,,,04:04.1,239.78,-210.24,-24.53,-158.91
01:46.9,28.72,-156.02,-43.17,12.87,,,04:04.2,241.08,-209.03,-24.06,-160.27
01:46.9,29.04,-156.34,-43.24,12.89,,,04:04.2,242.39,-207.8,-23.61,-161.57
01:47.0,29.36,-156.64,-43.31,12.9,,,04:04.3,243.71,-206.55,-23.19,-162.85
01:47.0,29.67,-156.95,-43.38,12.92,,,04:04.3,245.06,-205.27,-22.78,-164.06
01:47.1,29.98,-157.25,-43.46,12.95,,,04:04.4,246.41,-203.98,-22.39,-165.22
01:47.1,30.29,-157.56,-43.53,12.98,,,04:04.4,247.78,-202.66,-22.02,-166.36
01:47.1,30.6,-157.86,-43.6,13.03,,,04:04.5,249.17,-201.32,-21.68,-167.48
01:47.2,30.91,-158.15,-43.67,13.12,,,04:04.6,250.57,-199.96,-21.35,-168.34
01:47.3,31.21,-158.45,-43.74,13.25,,,04:04.6,251.99,-198.57,-21.04,-168.75
01:47.3,31.52,-158.74,-43.81,13.42,,,04:04.6,253.44,-197.16,-20.75,-168.91
01:47.4,31.83,-159.04,-43.89,13.63,,,04:04.7,254.9,-195.73,-20.46,-169.02
01:47.4,32.14,-159.35,-43.97,13.86,,,04:04.7,256.38,-194.28,-20.18,-169.13
01:47.5,32.46,-159.66,-44.05,14.1,,,04:04.8,257.88,-192.81,-19.89,-169.24
01:47.5,32.79,-159.98,-44.14,14.35,,,04:04.8,259.41,-191.32,-19.61,-169.33
01:47.5,33.13,-160.3,-44.23,14.61,,,04:04.9,260.95,-189.81,-19.32,-169.42
01:47.6,33.48,-160.64,-44.33,14.87,,,04:04.9,262.5,-188.28,-19.03,-169.53
01:47.7,33.85,-160.99,-44.43,15.14,,,04:05.0,264.08,-186.74,-18.74,-169.65
01:47.7,34.22,-161.35,-44.53,15.42,,,04:05.0,265.67,-185.18,-18.45,-169.73
01:47.8,34.6,-161.71,-44.64,15.71,,,04:05.1,267.28,-183.6,-18.16,-169.77
01:47.8,35,-162.09,-44.75,16.02,,,04:05.2,268.92,-182,-17.87,-169.77
01:47.8,35.4,-162.48,-44.87,16.33,,,04:05.2,270.56,-180.38,-17.57,-169.74
01:47.9,35.82,-162.88,-45,16.67,,,04:05.2,272.23,-178.75,-17.28,-169.68
01:48.0,36.25,-163.28,-45.13,17.03,,,04:05.3,273.91,-177.09,-16.97,-169.61
01:48.0,36.69,-163.7,-45.27,17.4,,,04:05.3,275.61,-175.43,-16.67,-169.5
01:48.1,37.14,-164.13,-45.41,17.78,,,04:05.4,277.33,-173.74,-16.36,-169.35
01:48.1,37.6,-164.56,-45.56,18.17,,,04:05.5,279.07,-172.04,-16.04,-169.23
01:48.2,38.07,-165.01,-45.72,18.57,,,04:05.5,280.83,-170.31,-15.71,-169.16
01:48.2,38.55,-165.46,-45.88,18.99,,,04:05.6,282.61,-168.57,-15.38,-169.09
01:48.2,39.04,-165.92,-46.05,19.44,,,04:05.6,284.4,-166.82,-15.05,-169.04
01:48.3,39.54,-166.38,-46.23,19.93,,,04:05.7,286.2,-165.05,-14.71,-168.95
01:48.3,40.05,-166.86,-46.41,20.43,,,04:05.7,288.02,-163.28,-14.37,-168.78
01:48.4,40.56,-167.33,-46.6,20.96,,,04:05.7,289.84,-161.49,-14.02,-168.53
01:48.5,41.08,-167.81,-46.8,21.49,,,04:05.8,291.69,-159.68,-13.66,-168.25
01:48.5,41.6,-168.29,-47,22.04,,,04:05.8,293.56,-157.86,-13.29,-168.07
01:48.6,42.13,-168.78,-47.21,22.59,,,04:05.9,295.45,-156.01,-12.91,-167.99
01:48.6,42.66,-169.26,-47.43,23.15,,,04:05.9,297.35,-154.16,-12.52,-167.93
01:48.7,43.2,-169.75,-47.65,23.74,,,04:06.0,299.26,-152.29,-12.13,-167.83
01:48.7,43.74,-170.24,-47.88,24.34,,,04:06.0,301.19,-150.41,-11.73,-167.67
01:48.8,44.29,-170.73,-48.12,24.96,,,04:06.1,303.13,-148.52,-11.32,-167.42
01:48.8,44.84,-171.22,-48.37,25.59,,,04:06.2,305.09,-146.61,-10.9,-167.21
01:48.8,45.39,-171.71,-48.62,26.22,,,04:06.2,307.07,-144.69,-10.47,-167.13
01:48.9,45.95,-172.21,-48.88,26.86,,,04:06.3,309.06,-142.75,-10.03,-167.07
01:49.0,46.51,-172.7,-49.14,27.5,,,04:06.3,311.07,-140.8,-9.59,-166.99
01:49.0,47.08,-173.19,-49.42,28.15,,,04:06.3,313.09,-138.84,-9.14,-166.9
01:49.1,47.65,-173.69,-49.7,28.81,,,04:06.4,315.13,-136.86,-8.68,-166.81
01:49.1,48.22,-174.18,-49.99,29.47,,,04:06.4,317.18,-134.87,-8.22,-166.65
01:49.2,48.8,-174.68,-50.29,30.14,,,04:06.5,319.24,-132.87,-7.75,-166.48
01:49.2,49.38,-175.17,-50.59,30.82,,,04:06.6,321.33,-130.85,-7.27,-166.4
01:49.3,49.97,-175.67,-50.91,31.5,,,04:06.6,323.42,-128.82,-6.78,-166.33
01:49.3,50.56,-176.16,-51.23,32.18,,,04:06.6,325.53,-126.78,-6.29,-166.23
01:49.4,51.15,-176.66,-51.56,32.88,,,04:06.7,327.65,-124.73,-5.79,-166.11
01:49.4,51.75,-177.15,-51.89,33.58,,,04:06.8,329.78,-122.66,-5.28,-165.96
01:49.5,52.36,-177.64,-52.24,34.28,,,04:06.8,331.93,-120.58,-4.77,-165.83
01:49.5,52.96,-178.13,-52.59,34.99,,,04:06.9,334.09,-118.49,-4.25,-165.73
01:49.6,53.57,-178.62,-52.96,35.7,,,04:06.9,336.27,-116.39,-3.72,-165.64
01:49.6,54.19,-179.11,-53.33,36.42,,,04:06.9,338.46,-114.28,-3.18,-165.55
01:49.7,54.8,-179.6,-53.71,37.15,,,04:07.0,340.66,-112.15,-2.64,-165.47
01:49.7,55.43,-180.08,-54.09,37.88,,,04:07.0,342.87,-110.02,-2.09,-165.39
01:49.8,56.05,-180.56,-54.49,38.61,,,04:07.1,345.1,-107.87,-1.53,-165.3
01:49.8,56.68,-181.05,-54.9,39.34,,,04:07.2,347.34,-105.71,-0.97,-165.19
01:49.9,57.31,-181.52,-55.31,40.08,,,04:07.2,349.59,-103.54,-0.4,-165.09
01:49.9,57.95,-182,-55.73,40.83,,,04:07.3,351.86,-101.36,0.18,-165.02
01:50.0,58.59,-182.47,-56.16,41.57,,,04:07.3,354.14,-99.16,0.76,-164.98
01:50.0,59.24,-182.94,-56.6,42.33,,,04:07.4,356.43,-96.96,1.35,-164.95
01:50.1,59.89,-183.41,-57.05,43.09,,,04:07.4,358.73,-94.75,1.94,-164.92
01:50.1,60.54,-183.88,-57.51,43.85,,,04:07.4,361.04,-92.52,2.54,-164.9
01:50.2,61.2,-184.34,-57.98,44.62,,,04:07.5,363.37,-90.28,3.14,-164.88
01:50.2,61.86,-184.79,-58.45,45.39,,,04:07.5,365.7,-88.03,3.75,-164.88
01:50.3,62.52,-185.25,-58.94,46.16,,,04:07.6,368.05,-85.78,4.36,-164.89
01:50.3,63.19,-185.7,-59.43,46.93,,,04:07.6,370.41,-83.51,4.97,-164.92
01:50.4,63.86,-186.14,-59.93,47.71,,,04:07.7,372.79,-81.22,5.58,-164.96
01:50.4,64.54,-186.59,-60.44,48.49,,,04:07.7,375.17,-78.93,6.2,-165
01:50.5,65.22,-187.02,-60.96,49.28,,,04:07.8,377.56,-76.63,6.82,-165.04
01:50.5,65.9,-187.46,-61.49,50.08,,,04:07.9,379.96,-74.32,7.43,-165.11
01:50.6,66.59,-187.88,-62.03,50.88,,,04:07.9,382.38,-71.99,8.05,-165.18
01:50.6,67.28,-188.31,-62.58,51.68,,,04:07.9,384.81,-69.66,8.67,-165.21
01:50.7,67.98,-188.72,-63.13,52.49,,,04:08.0,387.24,-67.31,9.29,-165.26
01:50.7,68.68,-189.13,-63.7,53.29,,,04:08.0,389.69,-64.96,9.92,-165.31
01:50.7,69.38,-189.54,-64.27,54.09,,,04:08.1,392.15,-62.59,10.54,-165.35
01:50.8,70.09,-189.94,-64.85,54.89,,,04:08.2,394.62,-60.21,11.16,-165.38
01:50.9,70.8,-190.33,-65.44,55.69,,,04:08.2,397.09,-57.82,11.79,-165.41
01:50.9,71.51,-190.72,-66.04,56.49,,,04:08.2,399.58,-55.42,12.41,-165.44
01:51.0,72.23,-191.1,-66.64,57.29,,,04:08.3,402.08,-53.01,13.04,-165.47
01:51.0,72.95,-191.48,-67.26,58.09,,,04:08.4,404.59,-50.6,13.66,-165.5
01:51.0,73.67,-191.85,-67.88,58.89,,,04:08.4,407.11,-48.17,14.29,-165.52
01:51.1,74.4,-192.21,-68.52,59.67,,,04:08.4,409.64,-45.73,14.92,-165.55
01:51.2,75.13,-192.56,-69.15,60.45,,,04:08.5,412.18,-43.28,15.55,-165.57
01:51.2,75.87,-192.91,-69.8,61.2,,,04:08.5,414.73,-40.82,16.19,-165.59
01:51.3,76.61,-193.25,-70.46,61.94,,,04:08.6,417.29,-38.35,16.82,-165.62
01:51.3,77.35,-193.59,-71.12,62.67,,,04:08.6,419.86,-35.88,17.46,-165.64
01:51.3,78.1,-193.92,-71.79,63.37,,,04:08.7,422.43,-33.39,18.09,-165.69
01:51.4,78.85,-194.24,-72.47,64.05,,,04:08.7,425.02,-30.9,18.73,-165.78
01:51.5,79.61,-194.56,-73.15,64.71,,,04:08.8,427.62,-28.4,19.36,-165.91
01:51.5,80.37,-194.87,-73.84,65.35,,,04:08.9,430.22,-25.88,20,-166.07
01:51.5,81.13,-195.18,-74.54,65.95,,,04:08.9,432.83,-23.36,20.63,-166.26
01:51.6,81.89,-195.48,-75.24,66.51,,,04:09.0,435.45,-20.82,21.25,-166.43
01:51.7,82.66,-195.77,-75.95,67.04,,,04:09.0,438.09,-18.28,21.88,-166.5
01:51.7,83.44,-196.07,-76.67,67.51,,,04:09.1,440.73,-15.72,22.5,-166.47
01:51.8,84.21,-196.35,-77.39,67.92,,,04:09.1,443.38,-13.16,23.12,-166.39
01:51.8,84.99,-196.64,-78.12,68.26,,,04:09.1,446.03,-10.59,23.75,-166.24
01:51.8,85.78,-196.92,-78.85,68.53,,,04:09.2,448.7,-8.01,24.38,-166.01
01:51.9,86.56,-197.21,-79.58,68.74,,,04:09.2,451.37,-5.42,25.02,-165.69
01:52.0,87.36,-197.49,-80.32,68.92,,,04:09.3,454.06,-2.83,25.67,-165.31
01:52.0,88.15,-197.77,-81.06,69.09,,,04:09.3,456.75,-0.24,26.34,-164.89
01:52.1,88.95,-198.05,-81.81,69.25,,,04:09.4,459.45,2.36,27.02,-164.46
01:52.1,89.75,-198.33,-82.56,69.42,,,04:09.4,462.16,4.97,27.73,-164
01:52.2,90.56,-198.61,-83.32,69.58,,,04:09.5,464.87,7.57,28.45,-163.54
01:52.2,91.37,-198.89,-84.08,69.74,,,04:09.6,467.6,10.18,29.2,-163.07
01:52.3,92.18,-199.17,-84.84,69.9,,,04:09.6,470.33,12.79,29.97,-162.54
01:52.3,93,-199.45,-85.61,70.07,,,04:09.6,473.07,15.4,30.76,-161.89
01:52.3,93.82,-199.72,-86.38,70.24,,,04:09.7,475.81,18.01,31.58,-161.14
01:52.4,94.65,-200,-87.16,70.4,,,04:09.7,478.57,20.62,32.43,-160.53
01:52.5,95.47,-200.27,-87.94,70.57,,,04:09.8,481.33,23.22,33.31,-160
01:52.5,96.3,-200.54,-88.72,70.73,,,04:09.8,484.08,25.81,34.21,-159.56
01:52.6,97.14,-200.81,-89.51,70.9,,,04:09.9,486.83,28.39,35.14,-159.23
01:52.6,97.97,-201.08,-90.3,71.06,,,04:10.0,489.57,30.95,36.08,-158.91
01:52.7,98.81,-201.35,-91.1,71.23,,,04:10.0,492.31,33.5,37.03,-158.49
01:52.7,99.65,-201.62,-91.9,71.39,,,04:10.1,495.03,36.04,38,-158.02
01:52.8,100.5,-201.88,-92.7,71.56,,,04:10.1,497.75,38.56,38.99,-157.47
01:52.8,101.35,-202.15,-93.51,71.73,,,04:10.1,500.47,41.07,40,-156.9
01:52.9,102.2,-202.41,-94.31,71.9,,,04:10.2,503.17,43.57,41.02,-156.58
01:52.9,103.05,-202.67,-95.13,72.07,,,04:10.2,505.87,46.05,42.06,-156.31
01:53.0,103.91,-202.93,-95.94,72.24,,,04:10.3,508.57,48.52,43.12,-156
01:53.0,104.77,-203.19,-96.76,72.42,,,04:10.3,511.26,50.97,44.19,-155.64
01:53.1,105.63,-203.45,-97.59,72.59,,,04:10.4,513.94,53.41,45.27,-155.34
01:53.1,106.5,-203.7,-98.41,72.76,,,04:10.4,516.61,55.84,46.37,-155.12
01:53.2,107.37,-203.96,-99.24,72.93,,,04:10.5,519.28,58.26,47.47,-154.87
01:53.2,108.24,-204.21,-100.08,73.11,,,04:10.6,521.94,60.67,48.58,-154.52
01:53.2,109.11,-204.46,-100.91,73.28,,,04:10.6,524.6,63.07,49.7,-154.23
01:53.3,109.99,-204.71,-101.75,73.46,,,04:10.7,527.25,65.46,50.83,-154.24
01:53.4,110.86,-204.95,-102.6,73.64,,,04:10.7,529.89,67.84,51.96,-154.45
01:53.4,111.75,-205.2,-103.44,73.82,,,04:10.7,532.53,70.22,53.09,-154.73
01:53.5,112.63,-205.44,-104.29,74,,,04:10.8,535.16,72.59,54.21,-155.04
01:53.5,113.52,-205.68,-105.15,74.19,,,04:10.8,537.79,74.96,55.32,-155.3
01:53.6,114.4,-205.92,-106,74.39,,,04:10.9,540.41,77.33,56.42,-155.53
01:53.6,115.3,-206.15,-106.86,74.62,,,04:10.9,543.02,79.7,57.51,-155.79
01:53.7,116.19,-206.38,-107.72,74.87,,,04:11.0,545.63,82.07,58.58,-156.07
01:53.7,117.08,-206.61,-108.59,75.18,,,04:11.1,548.23,84.43,59.64,-156.32
01:53.8,117.98,-206.84,-109.46,75.53,,,04:11.1,550.83,86.8,60.69,-156.64
01:53.8,118.88,-207.05,-110.33,75.93,,,04:11.1,553.42,89.17,61.73,-156.99
01:53.9,119.79,-207.26,-111.21,76.35,,,04:11.2,556,91.53,62.75,-157.21
01:53.9,120.69,-207.47,-112.09,76.79,,,04:11.3,558.58,93.9,63.75,-157.4
01:54.0,121.6,-207.67,-112.98,77.24,,,04:11.3,561.15,96.26,64.75,-157.71
01:54.0,122.51,-207.86,-113.87,77.69,,,04:11.3,563.72,98.63,65.73,-158.04
01:54.0,123.42,-208.05,-114.76,78.15,,,04:11.4,566.28,100.99,66.69,-158.34
01:54.1,124.33,-208.23,-115.66,78.61,,,04:11.4,568.84,103.36,67.64,-158.64
01:54.2,125.25,-208.4,-116.56,79.07,,,04:11.5,571.39,105.72,68.58,-158.9
01:54.2,126.17,-208.56,-117.46,79.53,,,04:11.6,573.93,108.09,69.5,-159.1
01:54.3,127.09,-208.72,-118.37,79.99,,,04:11.6,576.47,110.45,70.41,-159.32
01:54.3,128.02,-208.88,-119.28,80.45,,,04:11.7,579,112.81,71.31,-159.61
01:54.4,128.94,-209.02,-120.19,80.9,,,04:11.7,581.53,115.17,72.19,-159.99
01:54.4,129.87,-209.16,-121.11,81.36,,,04:11.7,584.05,117.53,73.06,-160.53
01:54.5,130.8,-209.29,-122.03,81.8,,,04:11.8,586.56,119.89,73.91,-161.06
