,sDistance,x,y,aYaw,,,,,sDistance2,x2,y2,aYaw2
01:43.9,13.15,4.81,8.93,-71.55,,,,03:10.6,99.49,-21.59,97.5,-72.41
01:43.9,13.4,4.73,9.17,-71.6,,,,03:10.7,100.75,-21.97,98.7,-72.4
01:43.9,13.66,4.65,9.42,-71.64,,,,03:10.7,102.01,-22.35,99.9,-72.4
01:44.0,13.92,4.57,9.66,-71.68,,,,03:10.7,103.26,-22.73,101.1,-72.4
01:44.0,14.19,4.49,9.91,-71.72,,,,03:10.7,104.52,-23.11,102.3,-72.4
01:44.0,14.45,4.41,10.17,-71.75,,,,03:10.7,105.78,-23.49,103.5,-72.4
01:44.0,14.72,4.32,10.42,-71.79,,,,03:10.8,107.05,-23.87,104.7,-72.4
01:44.0,15,4.24,10.68,-71.82,,,,03:10.8,108.31,-24.25,105.9,-72.4
01:44.1,15.27,4.15,10.94,-71.85,,,,03:10.8,109.57,-24.63,107.11,-72.4
01:44.1,15.55,4.07,11.21,-71.88,,,,03:10.8,110.83,-25.02,108.31,-72.4
01:44.1,15.84,3.98,11.48,-71.91,,,,03:10.8,112.09,-25.4,109.51,-72.39
01:44.1,16.12,3.89,11.75,-71.94,,,,03:10.9,113.34,-25.78,110.71,-72.39
01:44.1,16.41,3.8,12.02,-71.97,,,,03:10.9,114.59,-26.16,111.9,-72.39
01:44.2,16.7,3.71,12.3,-72.01,,,,03:10.9,115.84,-26.53,113.09,-72.38
01:44.2,16.99,3.62,12.58,-72.04,,,,03:10.9,117.08,-26.91,114.27,-72.38
01:44.2,17.29,3.53,12.86,-72.07,,,,03:10.9,118.31,-27.28,115.45,-72.37
01:44.2,17.59,3.44,13.14,-72.1,,,,03:11.0,119.54,-27.66,116.62,-72.37
01:44.2,17.89,3.35,13.43,-72.12,,,,03:11.0,120.76,-28.03,117.78,-72.36
01:44.3,18.2,3.25,13.72,-72.15,,,,03:11.0,121.97,-28.4,118.94,-72.35
01:44.3,18.51,3.16,14.01,-72.17,,,,03:11.0,123.18,-28.76,120.09,-72.33
01:44.3,18.82,3.06,14.31,-72.18,,,,03:11.0,124.38,-29.13,121.24,-72.32
01:44.3,19.14,2.97,14.61,-72.19,,,,03:11.1,125.57,-29.49,122.38,-72.31
01:44.3,19.45,2.87,14.91,-72.2,,,,03:11.1,126.76,-29.85,123.51,-72.29
01:44.4,19.77,2.77,15.21,-72.21,,,,03:11.1,127.93,-30.21,124.63,-72.28
01:44.4,20.1,2.67,15.52,-72.21,,,,03:11.1,129.11,-30.57,125.75,-72.27
01:44.4,20.42,2.57,15.83,-72.22,,,,03:11.1,130.27,-30.92,126.86,-72.26
01:44.4,20.75,2.47,16.14,-72.22,,,,03:11.2,131.42,-31.27,127.96,-72.25
01:44.4,21.08,2.37,16.46,-72.23,,,,03:11.2,132.57,-31.62,129.06,-72.24
01:44.5,21.41,2.27,16.77,-72.23,,,,03:11.2,133.71,-31.97,130.15,-72.24
01:44.5,21.75,2.17,17.09,-72.24,,,,03:11.2,134.85,-32.32,131.23,-72.22
01:44.5,22.09,2.07,17.42,-72.24,,,,03:11.2,135.98,-32.66,132.31,-72.21
01:44.5,22.43,1.96,17.74,-72.25,,,,03:11.3,137.1,-33.01,133.37,-72.19
01:44.5,22.78,1.86,18.07,-72.26,,,,03:11.3,138.21,-33.35,134.44,-72.17
01:44.6,23.13,1.75,18.4,-72.26,,,,03:11.3,139.32,-33.69,135.49,-72.15
01:44.6,23.48,1.64,18.73,-72.27,,,,03:11.3,140.42,-34.02,136.54,-72.13
01:44.6,23.83,1.54,19.07,-72.27,,,,03:11.3,141.51,-34.36,137.58,-72.11
01:44.6,24.19,1.43,19.41,-72.28,,,,03:11.4,142.6,-34.69,138.62,-72.08
01:44.6,24.54,1.32,19.75,-72.29,,,,03:11.4,143.68,-35.02,139.65,-72.05
01:44.7,24.91,1.21,20.09,-72.29,,,,03:11.4,144.75,-35.35,140.67,-72.02
01:44.7,25.27,1.1,20.44,-72.3,,,,03:11.4,145.81,-35.68,141.68,-72
01:44.7,25.64,0.99,20.79,-72.31,,,,03:11.4,146.87,-36.01,142.69,-71.97
01:44.7,26.01,0.87,21.14,-72.31,,,,03:11.5,147.93,-36.34,143.7,-71.95
01:44.7,26.38,0.76,21.5,-72.32,,,,03:11.5,148.97,-36.66,144.69,-71.92
01:44.8,26.76,0.65,21.86,-72.33,,,,03:11.5,150.02,-36.98,145.69,-71.9
01:44.8,27.14,0.53,22.22,-72.33,,,,03:11.5,151.05,-37.3,146.67,-71.88
01:44.8,27.52,0.42,22.58,-72.34,,,,03:11.5,152.08,-37.62,147.65,-71.86
01:44.8,27.91,0.3,22.95,-72.35,,,,03:11.6,153.1,-37.94,148.63,-71.84
01:44.8,28.29,0.18,23.31,-72.35,,,,03:11.6,154.12,-38.26,149.59,-71.82
01:44.9,28.68,0.06,23.69,-72.36,,,,03:11.6,155.13,-38.57,150.56,-71.8
01:44.9,29.08,-0.06,24.06,-72.37,,,,03:11.6,156.14,-38.89,151.51,-71.78
01:44.9,29.48,-0.18,24.44,-72.37,,,,03:11.6,157.14,-39.2,152.47,-71.76
01:44.9,29.87,-0.3,24.82,-72.38,,,,03:11.7,158.13,-39.51,153.41,-71.74
01:44.9,30.28,-0.42,25.2,-72.39,,,,03:11.7,159.12,-39.82,154.35,-71.72
01:45.0,30.68,-0.54,25.59,-72.4,,,,03:11.7,160.1,-40.13,155.28,-71.7
01:45.0,31.09,-0.67,25.97,-72.4,,,,03:11.7,161.08,-40.43,156.21,-71.68
01:45.0,31.5,-0.79,26.37,-72.41,,,,03:11.7,162.05,-40.74,157.13,-71.66
01:45.0,31.92,-0.91,26.76,-72.42,,,,03:11.8,163.01,-41.04,158.05,-71.64
01:45.0,32.33,-1.04,27.16,-72.42,,,,03:11.8,163.97,-41.34,158.96,-71.62
01:45.1,32.75,-1.17,27.56,-72.43,,,,03:11.8,164.92,-41.64,159.86,-71.6
01:45.1,33.18,-1.29,27.96,-72.44,,,,03:11.8,165.86,-41.94,160.76,-71.58
01:45.1,33.6,-1.42,28.36,-72.45,,,,03:11.8,166.8,-42.24,161.65,-71.56
01:45.1,34.03,-1.55,28.77,-72.46,,,,03:11.9,167.73,-42.53,162.54,-71.54
01:45.1,34.46,-1.68,29.18,-72.47,,,,03:11.9,168.66,-42.82,163.42,-71.53
01:45.2,34.9,-1.81,29.6,-72.48,,,,03:11.9,169.58,-43.12,164.29,-71.51
01:45.2,35.34,-1.95,30.02,-72.49,,,,03:11.9,170.49,-43.41,165.16,-71.49
01:45.2,35.78,-2.08,30.44,-72.5,,,,03:11.9,171.4,-43.69,166.03,-71.48
01:45.2,36.22,-2.21,30.86,-72.52,,,,03:12.0,172.3,-43.98,166.88,-71.46
01:45.2,36.67,-2.35,31.29,-72.54,,,,03:12.0,173.2,-44.27,167.73,-71.44
01:45.3,37.12,-2.48,31.72,-72.57,,,,03:12.0,174.09,-44.55,168.58,-71.42
01:45.3,37.58,-2.62,32.15,-72.61,,,,03:12.0,174.97,-44.83,169.42,-71.41
01:45.3,38.04,-2.76,32.59,-72.64,,,,03:12.0,175.85,-45.11,170.25,-71.39
01:45.3,38.5,-2.89,33.03,-72.68,,,,03:12.1,176.73,-45.39,171.08,-71.37
01:45.3,38.97,-3.03,33.47,-72.72,,,,03:12.1,177.6,-45.67,171.91,-71.35
01:45.4,39.43,-3.17,33.92,-72.76,,,,03:12.1,178.46,-45.95,172.73,-71.33
01:45.4,39.91,-3.31,34.37,-72.81,,,,03:12.1,179.32,-46.22,173.54,-71.32
01:45.4,40.38,-3.45,34.82,-72.85,,,,03:12.1,180.17,-46.49,174.35,-71.3
01:45.4,40.86,-3.59,35.28,-72.9,,,,03:12.2,181.02,-46.77,175.16,-71.29
01:45.4,41.34,-3.74,35.74,-72.94,,,,03:12.2,181.87,-47.04,175.96,-71.28
01:45.5,41.83,-3.88,36.2,-72.97,,,,03:12.2,182.71,-47.31,176.76,-71.26
01:45.5,42.32,-4.02,36.67,-73,,,,03:12.2,183.54,-47.58,177.55,-71.25
01:45.5,42.81,-4.17,37.14,-73.04,,,,03:12.2,184.37,-47.84,178.34,-71.24
01:45.5,43.31,-4.31,37.61,-73.07,,,,03:12.3,185.2,-48.11,179.12,-71.23
01:45.5,43.8,-4.46,38.08,-73.1,,,,03:12.3,186.02,-48.37,179.9,-71.22
01:45.6,44.31,-4.61,38.56,-73.12,,,,03:12.3,186.84,-48.64,180.67,-71.2
01:45.6,44.81,-4.75,39.05,-73.14,,,,03:12.3,187.65,-48.9,181.44,-71.19
01:45.6,45.32,-4.9,39.53,-73.15,,,,03:12.3,188.46,-49.16,182.21,-71.18
01:45.6,45.83,-5.05,40.02,-73.16,,,,03:12.4,189.26,-49.42,182.97,-71.17
01:45.6,46.35,-5.2,40.51,-73.16,,,,03:12.4,190.06,-49.68,183.73,-71.16
01:45.7,46.86,-5.35,41.01,-73.16,,,,03:12.4,190.86,-49.94,184.48,-71.14
01:45.7,47.39,-5.5,41.51,-73.15,,,,03:12.4,191.65,-50.19,185.23,-71.13
01:45.7,47.91,-5.65,42.01,-73.12,,,,03:12.4,192.43,-50.45,185.98,-71.12
01:45.7,48.44,-5.81,42.51,-73.09,,,,03:12.5,193.22,-50.7,186.72,-71.1
01:45.7,48.97,-5.96,43.01,-73.05,,,,03:12.5,193.99,-50.95,187.46,-71.09
01:45.8,49.5,-6.12,43.52,-73.01,,,,03:12.5,194.77,-51.2,188.19,-71.08
01:45.8,50.03,-6.27,44.03,-72.97,,,,03:12.5,195.54,-51.45,188.92,-71.07
01:45.8,50.57,-6.43,44.55,-72.93,,,,03:12.5,196.3,-51.7,189.64,-71.06
01:45.8,51.11,-6.59,45.06,-72.89,,,,03:12.6,197.06,-51.95,190.36,-71.05
01:45.8,51.66,-6.75,45.58,-72.86,,,,03:12.6,197.81,-52.19,191.07,-71.03
01:45.9,52.2,-6.91,46.11,-72.83,,,,03:12.6,198.56,-52.44,191.78,-71.02
01:45.9,52.75,-7.07,46.63,-72.82,,,,03:12.6,199.31,-52.68,192.49,-71.01
01:45.9,53.31,-7.23,47.16,-72.81,,,,03:12.6,200.05,-52.92,193.19,-70.99
01:45.9,53.86,-7.4,47.69,-72.81,,,,03:12.7,200.78,-53.16,193.89,-70.98
01:45.9,54.42,-7.56,48.22,-72.81,,,,03:12.7,201.51,-53.4,194.58,-70.96
01:46.0,54.99,-7.73,48.76,-72.82,,,,03:12.7,202.24,-53.64,195.26,-70.94
01:46.0,55.55,-7.9,49.3,-72.83,,,,03:12.7,202.96,-53.87,195.95,-70.92
01:46.0,56.12,-8.07,49.85,-72.84,,,,03:12.7,203.68,-54.11,196.62,-70.89
01:46.0,56.7,-8.23,50.39,-72.85,,,,03:12.8,204.39,-54.34,197.3,-70.86
01:46.0,57.27,-8.41,50.94,-72.87,,,,03:12.8,205.09,-54.57,197.96,-70.83
01:46.1,57.85,-8.58,51.5,-72.88,,,,03:12.8,205.79,-54.8,198.63,-70.79
01:46.1,58.44,-8.75,52.05,-72.9,,,,03:12.8,206.49,-55.03,199.29,-70.75
01:46.1,59.02,-8.92,52.61,-72.92,,,,03:12.8,207.18,-55.26,199.94,-70.7
01:46.1,59.61,-9.09,53.18,-72.94,,,,03:12.9,207.87,-55.49,200.59,-70.65
01:46.1,60.21,-9.27,53.74,-72.96,,,,03:12.9,208.55,-55.72,201.24,-70.6
01:46.2,60.8,-9.45,54.31,-72.99,,,,03:12.9,209.23,-55.94,201.88,-70.55
01:46.2,61.4,-9.62,54.88,-73.02,,,,03:12.9,209.91,-56.17,202.51,-70.48
01:46.2,62.01,-9.8,55.46,-73.06,,,,03:12.9,210.58,-56.39,203.15,-70.42
01:46.2,62.61,-9.98,56.04,-73.09,,,,03:13.0,211.24,-56.62,203.78,-70.34
01:46.2,63.22,-10.16,56.62,-73.13,,,,03:13.0,211.91,-56.84,204.4,-70.27
01:46.3,63.83,-10.34,57.2,-73.17,,,,03:13.0,212.57,-57.06,205.03,-70.18
01:46.3,64.45,-10.52,57.79,-73.22,,,,03:13.0,213.23,-57.29,205.65,-70.09
01:46.3,65.07,-10.7,58.38,-73.27,,,,03:13.0,213.88,-57.51,206.26,-69.99
01:46.3,65.69,-10.88,58.98,-73.32,,,,03:13.1,214.53,-57.73,206.87,-69.87
01:46.3,66.32,-11.06,59.57,-73.37,,,,03:13.1,215.18,-57.95,207.48,-69.73
01:46.4,66.94,-11.24,60.18,-73.42,,,,03:13.1,215.82,-58.18,208.08,-69.57
01:46.4,67.58,-11.43,60.78,-73.48,,,,03:13.1,216.46,-58.4,208.68,-69.38
01:46.4,68.21,-11.61,61.39,-73.53,,,,03:13.1,217.09,-58.63,209.28,-69.16
01:46.4,68.85,-11.79,62,-73.58,,,,03:13.2,217.73,-58.85,209.87,-68.91
01:46.4,69.49,-11.98,62.61,-73.62,,,,03:13.2,218.36,-59.08,210.46,-68.62
01:46.5,70.14,-12.16,63.23,-73.66,,,,03:13.2,218.98,-59.31,211.04,-68.31
01:46.5,70.79,-12.35,63.85,-73.68,,,,03:13.2,219.6,-59.53,211.62,-67.97
01:46.5,71.44,-12.53,64.47,-73.7,,,,03:13.2,220.22,-59.77,212.19,-67.62
01:46.5,72.09,-12.72,65.1,-73.71,,,,03:13.3,220.83,-60,212.76,-67.25
01:46.5,72.75,-12.91,65.73,-73.72,,,,03:13.3,221.44,-60.23,213.33,-66.87
01:46.6,73.41,-13.09,66.37,-73.72,,,,03:13.3,222.05,-60.47,213.89,-66.47
01:46.6,74.08,-13.28,67,-73.72,,,,03:13.3,222.66,-60.71,214.44,-66.06
01:46.6,74.75,-13.47,67.64,-73.7,,,,03:13.3,223.26,-60.95,214.99,-65.64
01:46.6,75.42,-13.66,68.28,-73.66,,,,03:13.4,223.85,-61.19,215.54,-65.21
01:46.6,76.09,-13.85,68.93,-73.6,,,,03:13.4,224.45,-61.44,216.08,-64.77
01:46.7,76.76,-14.04,69.57,-73.52,,,,03:13.4,225.04,-61.69,216.62,-64.33
01:46.7,77.44,-14.23,70.22,-73.42,,,,03:13.4,225.63,-61.94,217.15,-63.89
01:46.7,78.12,-14.43,70.87,-73.31,,,,03:13.4,226.21,-62.19,217.68,-63.45
01:46.7,78.8,-14.62,71.52,-73.19,,,,03:13.5,226.79,-62.45,218.2,-63.01
01:46.7,79.48,-14.82,72.18,-73.07,,,,03:13.5,227.38,-62.71,218.72,-62.56
01:46.8,80.17,-15.02,72.83,-72.96,,,,03:13.5,227.95,-62.97,219.24,-62.1
01:46.8,80.85,-15.22,73.49,-72.87,,,,03:13.5,228.53,-63.24,219.75,-61.63
01:46.8,81.54,-15.42,74.15,-72.8,,,,03:13.5,229.11,-63.51,220.26,-61.14
01:46.8,82.23,-15.62,74.81,-72.76,,,,03:13.6,229.68,-63.78,220.77,-60.65
01:46.8,82.93,-15.83,75.47,-72.74,,,,03:13.6,230.25,-64.06,221.27,-60.15
01:46.9,83.63,-16.03,76.14,-72.73,,,,03:13.6,230.82,-64.34,221.77,-59.65
01:46.9,84.33,-16.24,76.8,-72.72,,,,03:13.6,231.39,-64.62,222.26,-59.15
01:46.9,85.03,-16.45,77.47,-72.72,,,,03:13.6,231.96,-64.91,222.75,-58.64
01:46.9,85.73,-16.66,78.15,-72.72,,,,03:13.7,232.52,-65.2,223.23,-58.1
01:46.9,86.44,-16.87,78.82,-72.73,,,,03:13.7,233.08,-65.49,223.71,-57.55
01:47.0,87.15,-17.08,79.5,-72.74,,,,03:13.7,233.65,-65.79,224.19,-56.98
01:47.0,87.87,-17.29,80.18,-72.75,,,,03:13.7,234.2,-66.09,224.66,-56.4
01:47.0,88.59,-17.5,80.87,-72.77,,,,03:13.7,234.76,-66.39,225.13,-55.82
01:47.0,89.31,-17.71,81.56,-72.79,,,,03:13.8,235.31,-66.69,225.59,-55.24
01:47.0,90.03,-17.93,82.25,-72.81,,,,03:13.8,235.86,-67,226.05,-54.66
01:47.1,90.76,-18.14,82.94,-72.84,,,,03:13.8,236.41,-67.32,226.5,-54.08
01:47.1,91.49,-18.36,83.63,-72.88,,,,03:13.8,236.96,-67.63,226.94,-53.49
01:47.1,92.22,-18.57,84.33,-72.92,,,,03:13.8,237.5,-67.95,227.39,-52.89
01:47.1,92.95,-18.79,85.04,-72.95,,,,03:13.9,238.04,-68.27,227.82,-52.29
01:47.1,93.69,-19.01,85.74,-72.98,,,,03:13.9,238.58,-68.59,228.25,-51.67
01:47.2,94.43,-19.23,86.45,-73.01,,,,03:13.9,239.12,-68.92,228.68,-51.05
01:47.2,95.18,-19.44,87.16,-73.02,,,,03:13.9,239.65,-69.25,229.1,-50.44
01:47.2,95.92,-19.66,87.87,-73.03,,,,03:13.9,240.18,-69.58,229.52,-49.81
01:47.2,96.67,-19.88,88.59,-73.02,,,,03:14.0,240.71,-69.92,229.93,-49.19
01:47.2,97.42,-20.1,89.31,-73.02,,,,03:14.0,241.24,-70.26,230.33,-48.57
01:47.3,98.18,-20.33,90.03,-73,,,,03:14.0,241.76,-70.6,230.73,-47.94
01:47.3,98.94,-20.55,90.75,-72.99,,,,03:14.0,242.28,-70.94,231.13,-47.31
01:47.3,99.7,-20.77,91.48,-72.97,,,,03:14.0,242.81,-71.29,231.52,-46.68
01:47.3,100.46,-20.99,92.21,-72.95,,,,03:14.1,243.33,-71.64,231.9,-46.03
01:47.3,101.23,-21.22,92.94,-72.93,,,,03:14.1,243.84,-71.99,232.28,-45.38
01:47.4,102,-21.45,93.67,-72.91,,,,03:14.1,244.36,-72.35,232.66,-44.73
01:47.4,102.77,-21.67,94.41,-72.89,,,,03:14.1,244.88,-72.71,233.03,-44.06
01:47.4,103.55,-21.9,95.15,-72.88,,,,03:14.1,245.39,-73.07,233.39,-43.39
01:47.4,104.32,-22.13,95.89,-72.87,,,,03:14.2,245.9,-73.44,233.75,-42.71
01:47.4,105.1,-22.36,96.64,-72.86,,,,03:14.2,246.41,-73.81,234.1,-42.04
01:47.5,105.89,-22.59,97.39,-72.86,,,,03:14.2,246.92,-74.18,234.45,-41.35
01:47.5,106.67,-22.82,98.14,-72.87,,,,03:14.2,247.43,-74.56,234.79,-40.66
01:47.5,107.46,-23.05,98.89,-72.88,,,,03:14.2,247.94,-74.94,235.13,-39.96
01:47.5,108.25,-23.29,99.65,-72.89,,,,03:14.3,248.44,-75.32,235.46,-39.26
01:47.5,109.05,-23.52,100.4,-72.91,,,,03:14.3,248.95,-75.7,235.79,-38.54
01:47.6,109.84,-23.75,101.16,-72.94,,,,03:14.3,249.45,-76.09,236.11,-37.81
01:47.6,110.64,-23.99,101.93,-72.96,,,,03:14.3,249.95,-76.48,236.42,-37.06
01:47.6,111.44,-24.22,102.69,-72.99,,,,03:14.3,250.45,-76.88,236.73,-36.29
01:47.6,112.25,-24.46,103.46,-73.01,,,,03:14.4,250.95,-77.27,237.03,-35.54
01:47.6,113.05,-24.7,104.23,-73.04,,,,03:14.4,251.45,-77.67,237.33,-34.79
01:47.7,113.86,-24.93,105.01,-73.07,,,,03:14.4,251.94,-78.07,237.62,-34.04
01:47.7,114.68,-25.17,105.78,-73.09,,,,03:14.4,252.44,-78.48,237.9,-33.3
01:47.7,115.49,-25.41,106.56,-73.11,,,,03:14.4,252.93,-78.88,238.18,-32.56
01:47.7,116.31,-25.65,107.34,-73.13,,,,03:14.5,253.42,-79.29,238.46,-31.82
01:47.7,117.13,-25.88,108.13,-73.15,,,,03:14.5,253.91,-79.7,238.72,-31.06
01:47.8,117.95,-26.12,108.91,-73.17,,,,03:14.5,254.4,-80.12,238.98,-30.28
