,sDistance,x,y,aYaw,,,sDistance2,x2,y2,aYaw
00:27.8,133.01,28,-29.86,-115.74,,02:08.1,356.7,-29.95,-407.83,13.53
00:27.8,135.1,28.92,-27.98,-115.29,,02:08.2,360.08,-33.23,-408.62,13.53
00:27.8,137.21,29.83,-26.07,-114.88,,02:08.2,363.46,-36.51,-409.41,13.52
00:27.9,139.33,30.73,-24.15,-114.52,,02:08.3,366.85,-39.81,-410.2,13.5
00:28.0,141.47,31.63,-22.22,-114.23,,02:08.3,370.24,-43.1,-410.99,13.49
00:28.0,143.62,32.52,-20.26,-114.02,,02:08.4,373.63,-46.4,-411.78,13.49
00:28.0,145.79,33.41,-18.29,-113.95,,02:08.4,377.03,-49.71,-412.57,13.5
00:28.1,147.96,34.31,-16.3,-114.01,,02:08.4,380.44,-53.02,-413.36,13.5
00:28.1,150.16,35.21,-14.3,-114.22,,02:08.5,383.85,-56.34,-414.16,13.51
00:28.2,152.36,36.12,-12.29,-114.56,,02:08.6,387.26,-59.66,-414.96,13.53
00:28.2,154.58,37.04,-10.27,-115,,02:08.6,390.69,-62.99,-415.76,13.58
00:28.3,156.82,37.98,-8.24,-115.47,,02:08.7,394.11,-66.32,-416.56,13.63
00:28.4,159.07,38.94,-6.21,-115.99,,02:08.7,397.54,-69.65,-417.36,13.69
00:28.4,161.33,39.92,-4.18,-116.64,,02:08.8,400.97,-72.99,-418.17,13.76
00:28.5,163.6,40.93,-2.14,-117.31,,02:08.8,404.41,-76.33,-418.98,13.76
00:28.5,165.89,41.96,-0.1,-117.9,,02:08.9,407.86,-79.68,-419.79,13.71
00:28.6,168.18,43.02,1.93,-118.49,,02:08.9,411.3,-83.03,-420.61,13.76
00:28.6,170.49,44.11,3.97,-119.12,,02:08.9,414.75,-86.38,-421.42,13.89
00:28.6,172.81,45.22,6.01,-119.79,,02:09.0,418.19,-89.72,-422.24,13.92
00:28.7,175.14,46.36,8.04,-120.46,,02:09.1,421.62,-93.05,-423.06,13.9
00:28.7,177.47,47.52,10.06,-121.12,,02:09.1,425.04,-96.37,-423.87,13.78
00:28.8,179.79,48.7,12.05,-121.92,,02:09.2,428.46,-99.69,-424.68,13.48
00:28.9,182.1,49.9,14.03,-122.83,,02:09.2,431.86,-103,-425.48,13.07
00:28.9,184.4,51.12,15.98,-123.67,,02:09.2,435.26,-106.31,-426.26,12.51
00:29.0,186.68,52.35,17.9,-124.45,,02:09.3,438.65,-109.61,-427.01,11.84
00:29.0,188.96,53.6,19.8,-125.3,,02:09.4,442.03,-112.91,-427.74,11.15
00:29.1,191.21,54.87,21.67,-126.33,,02:09.4,445.39,-116.2,-428.43,10.53
00:29.1,193.46,56.16,23.51,-127.38,,02:09.5,448.72,-119.47,-429.09,9.95
00:29.1,195.69,57.46,25.31,-128.27,,02:09.5,452.03,-122.72,-429.71,9.55
00:29.2,197.9,58.79,27.09,-129.14,,02:09.6,455.31,-125.95,-430.3,9.08
00:29.3,200.1,60.14,28.83,-130.05,,02:09.6,458.56,-129.15,-430.86,8.61
00:29.3,202.28,61.5,30.53,-130.92,,02:09.7,461.77,-132.32,-431.39,8.16
00:29.3,204.44,62.88,32.2,-131.83,,02:09.7,464.95,-135.46,-431.88,7.69
00:29.4,206.59,64.28,33.82,-132.74,,02:09.8,468.09,-138.56,-432.33,7.16
00:29.5,208.71,65.69,35.41,-133.44,,02:09.8,471.19,-141.63,-432.76,6.57
00:29.5,210.82,67.12,36.96,-134.26,,02:09.9,474.25,-144.68,-433.16,5.74
00:29.5,212.9,68.55,38.47,-135.39,,02:09.9,477.29,-147.69,-433.53,4.42
00:29.6,214.97,70,39.95,-136.55,,02:09.9,480.29,-150.67,-433.86,3.43
00:29.6,217.02,71.46,41.39,-137.71,,02:10.0,483.25,-153.61,-434.13,2.6
00:29.7,219.05,72.93,42.8,-139,,02:10.1,486.17,-156.53,-434.36,2.04
00:29.7,221.07,74.42,44.16,-140.36,,02:10.1,489.06,-159.42,-434.55,1.85
00:29.8,223.07,75.92,45.48,-141.71,,02:10.2,491.93,-162.28,-434.7,1.51
00:29.9,225.05,77.44,46.76,-142.95,,02:10.2,494.77,-165.11,-434.83,0.95
00:29.9,227.01,78.96,47.99,-144.07,,02:10.3,497.57,-167.91,-434.92,0.38
00:30.0,228.96,80.5,49.19,-145.19,,02:10.3,500.33,-170.67,-434.98,-0.32
00:30.0,230.89,82.05,50.34,-146.4,,02:10.4,503.05,-173.4,-435,-1.13
00:30.1,232.81,83.62,51.46,-147.66,,02:10.4,505.74,-176.08,-434.99,-1.92
00:30.1,234.72,85.19,52.53,-148.93,,02:10.4,508.39,-178.73,-434.94,-2.75
00:30.1,236.62,86.79,53.57,-150.16,,02:10.5,511.01,-181.35,-434.86,-3.84
00:30.2,238.51,88.4,54.56,-151.24,,02:10.6,513.6,-183.94,-434.75,-4.84
00:30.3,240.4,90.02,55.52,-152.35,,02:10.6,516.16,-186.49,-434.59,-5.76
00:30.3,242.28,91.67,56.44,-153.46,,02:10.7,518.68,-189.01,-434.39,-6.79
00:30.4,244.16,93.33,57.33,-154.48,,02:10.7,521.18,-191.5,-434.16,-7.69
00:30.4,246.04,95,58.18,-155.5,,02:10.8,523.66,-193.96,-433.88,-8.54
00:30.5,247.92,96.7,59,-156.49,,02:10.8,526.1,-196.38,-433.57,-9.44
00:30.5,249.8,98.4,59.78,-157.44,,02:10.8,528.52,-198.77,-433.22,-10.41
00:30.6,251.67,100.12,60.53,-158.57,,02:10.9,530.92,-201.14,-432.84,-11.35
00:30.6,253.55,101.86,61.25,-159.89,,02:10.9,533.29,-203.47,-432.42,-12.17
00:30.6,255.42,103.6,61.92,-161.2,,02:11.0,535.63,-205.78,-431.97,-13.12
00:30.7,257.28,105.35,62.56,-162.54,,02:11.1,537.96,-208.05,-431.49,-14.45
00:30.7,259.14,107.11,63.15,-163.96,,02:11.1,540.26,-210.29,-430.97,-15.79
00:30.8,260.98,108.88,63.71,-165.43,,02:11.1,542.53,-212.49,-430.41,-17.02
00:30.9,262.82,110.65,64.22,-166.89,,02:11.2,544.79,-214.66,-429.81,-18.28
00:30.9,264.66,112.42,64.69,-168.22,,02:11.3,547.02,-216.8,-429.18,-19.47
00:30.9,266.48,114.19,65.12,-169.51,,02:11.3,549.23,-218.9,-428.5,-20.64
00:31.0,268.3,115.97,65.51,-170.91,,02:11.4,551.42,-220.98,-427.79,-21.8
00:31.0,270.11,117.75,65.86,-172.23,,02:11.4,553.6,-223.03,-427.05,-22.88
00:31.1,271.92,119.53,66.17,-173.41,,02:11.4,555.76,-225.04,-426.28,-23.95
00:31.2,273.72,121.32,66.44,-174.54,,02:11.5,557.9,-227.03,-425.47,-25.1
00:31.2,275.52,123.1,66.67,-175.69,,02:11.6,560.03,-228.99,-424.64,-26.27
00:31.2,277.32,124.89,66.86,-176.74,,02:11.6,562.15,-230.92,-423.77,-27.41
00:31.3,279.12,126.69,67.01,-177.6,,02:11.7,564.24,-232.82,-422.88,-28.65
00:31.4,280.92,128.48,67.12,-178.65,,02:11.7,566.33,-234.69,-421.95,-30.05
00:31.4,282.72,130.28,67.2,-35.96,,02:11.8,568.4,-236.53,-421,-31.46
00:31.4,284.52,132.08,67.23,178.9,,02:11.8,570.47,-238.34,-420.01,-32.82
00:31.5,286.32,133.88,67.22,177.85,,02:11.8,572.52,-240.12,-418.99,-34.14
00:31.6,288.12,135.68,67.17,176.56,,02:11.9,574.56,-241.87,-417.93,-35.37
00:31.6,289.92,137.47,67.09,175.17,,02:12.0,576.59,-243.59,-416.84,-36.45
00:31.6,291.7,139.26,66.97,173.84,,02:12.0,578.62,-245.28,-415.73,-37.47
00:31.7,293.49,141.04,66.81,172.46,,02:12.1,580.63,-246.94,-414.58,-38.6
00:31.8,295.27,142.81,66.61,171,,02:12.1,582.64,-248.57,-413.41,-39.8
00:31.8,297.06,144.58,66.37,169.6,,02:12.2,584.63,-250.16,-412.21,-40.93
00:31.9,298.84,146.35,66.1,168.32,,02:12.2,586.62,-251.72,-410.98,-41.94
00:31.9,300.63,148.11,65.79,166.97,,02:12.3,588.6,-253.24,-409.72,-42.89
00:32.0,302.42,149.87,65.43,165.64,,02:12.3,590.57,-254.73,-408.43,-43.91
00:32.0,304.22,151.62,65.03,164.51,,02:12.3,592.53,-256.19,-407.12,-44.98
00:32.1,306.02,153.36,64.6,163.47,,02:12.4,594.48,-257.61,-405.78,-46
00:32.1,307.82,155.1,64.12,162.29,,02:12.5,596.42,-259,-404.42,-46.95
00:32.1,309.62,156.84,63.61,161.05,,02:12.5,598.36,-260.35,-403.03,-47.92
00:32.2,311.44,158.57,63.07,159.84,,02:12.6,600.3,-261.68,-401.62,-49.04
00:32.2,313.25,160.29,62.48,158.51,,02:12.6,602.24,-262.97,-400.18,-50.3
00:32.3,315.08,162,61.85,157.13,,02:12.7,604.17,-264.24,-398.72,-51.59
00:32.4,316.9,163.7,61.19,155.99,,02:12.7,606.09,-265.47,-397.24,-52.85
00:32.4,318.74,165.4,60.48,154.97,,02:12.8,608.01,-266.67,-395.74,-54.19
00:32.5,320.58,167.09,59.74,153.81,,02:12.8,609.93,-267.82,-394.21,-55.58
00:32.5,322.43,168.76,58.97,152.46,,02:12.8,611.83,-268.94,-392.67,-56.93
00:32.5,324.28,170.43,58.16,151.07,,02:12.9,613.73,-270.02,-391.1,-58.25
00:32.6,326.14,172.09,57.32,149.8,,02:13.0,615.63,-271.06,-389.52,-59.52
00:32.6,328,173.74,56.44,148.47,,02:13.0,617.52,-272.06,-387.92,-60.71
00:32.7,329.88,175.37,55.51,147.14,,02:13.1,619.4,-273.03,-386.3,-61.79
00:32.7,331.76,176.99,54.55,145.96,,02:13.1,621.28,-273.96,-384.67,-62.9
00:32.8,333.64,178.59,53.55,144.76,,02:13.2,623.15,-274.85,-383.02,-64.16
00:32.8,335.54,180.18,52.52,143.48,,02:13.2,625.02,-275.7,-381.37,-65.48
00:32.9,337.44,181.75,51.44,142.33,,02:13.3,626.87,-276.52,-379.7,-66.8
00:33.0,339.35,183.3,50.33,141.27,,02:13.3,628.72,-277.3,-378.02,-68.16
00:33.0,341.27,184.84,49.19,140.13,,02:13.4,630.56,-278.03,-376.33,-69.55
00:33.0,343.19,186.36,48,138.92,,02:13.4,632.4,-278.73,-374.64,-70.82
00:33.1,345.12,187.86,46.78,137.79,,02:13.4,634.22,-279.38,-372.93,-71.95
00:33.2,347.06,189.34,45.53,136.73,,02:13.5,636.04,-279.99,-371.21,-73.15
00:33.2,349.01,190.8,44.23,135.64,,02:13.6,637.85,-280.56,-369.49,-74.46
00:33.2,350.97,192.24,42.91,134.62,,02:13.6,639.66,-281.09,-367.77,-75.76
00:33.3,352.94,193.67,41.55,133.72,,02:13.7,641.46,-281.58,-366.03,-76.97
00:33.3,354.92,195.08,40.15,132.8,,02:13.7,643.26,-282.02,-364.29,-78.12
00:33.4,356.91,196.46,38.73,131.77,,02:13.7,645.05,-282.43,-362.55,-79.25
00:33.5,358.92,197.83,37.27,130.73,,02:13.8,646.85,-282.8,-360.79,-80.39
00:33.5,360.93,199.18,35.77,129.89,,02:13.9,648.64,-283.13,-359.03,-81.59
00:33.5,362.95,200.51,34.24,129.03,,02:13.9,650.43,-283.43,-357.26,-82.83
00:33.6,364.99,201.82,32.68,127.99,,02:13.9,652.22,-283.68,-355.49,-84.1
00:33.6,367.04,203.11,31.09,126.99,,02:14.0,654.02,-283.9,-353.71,-85.39
00:33.7,369.1,204.39,29.47,126.03,,02:14.1,655.81,-284.07,-351.92,-86.68
00:33.8,371.17,205.64,27.82,125.16,,02:14.1,657.6,-284.21,-350.14,-87.96
00:33.8,373.26,206.87,26.14,124.42,,02:14.2,659.39,-284.3,-348.35,-89.19
00:33.9,375.36,208.09,24.43,123.85,,02:14.2,661.19,-284.36,-346.55,-90.39
00:33.9,377.47,209.29,22.69,123.37,,02:14.2,662.98,-284.39,-344.76,-91.69
00:34.0,379.61,210.49,20.92,122.89,,02:14.3,664.77,-284.37,-342.97,-93.16
00:34.0,381.75,211.67,19.13,122.39,,02:14.4,666.57,-284.31,-341.17,-94.63
00:34.0,383.91,212.85,17.32,121.68,,02:14.4,668.36,-284.21,-339.38,-95.99
00:34.1,386.08,214.01,15.49,120.74,,02:14.5,670.16,-284.07,-337.59,-97.29
00:34.1,388.27,215.16,13.63,119.82,,02:14.5,671.95,-283.89,-335.81,-98.57
00:34.2,390.46,216.29,11.74,119.03,,02:14.6,673.75,-283.66,-334.02,-99.84
00:34.2,392.68,217.41,9.83,118.4,,02:14.6,675.55,-283.4,-332.24,-101.02
00:34.3,394.91,218.51,7.89,117.97,,02:14.7,677.35,-283.09,-330.47,-102.12
00:34.3,397.15,219.59,5.93,117.73,,02:14.7,679.15,-282.75,-328.7,-103.32
00:34.4,399.41,220.66,3.94,117.55,,02:14.8,680.94,-282.37,-326.95,-104.68
00:34.5,401.68,221.73,1.94,117.35,,02:14.8,682.72,-281.95,-325.22,-106.02
00:34.5,403.97,222.79,-0.08,117.23,,02:14.9,684.49,-281.5,-323.51,-107.34
00:34.6,406.27,223.85,-2.12,117.25,,02:14.9,686.25,-281.01,-321.82,-108.84
00:34.6,408.58,224.92,-4.17,117.44,,02:15.0,687.99,-280.49,-320.16,-110.41
00:34.6,410.91,226,-6.23,117.78,,02:15.0,689.71,-279.94,-318.53,-111.86
00:34.7,413.24,227.09,-8.3,118.24,,02:15.1,691.42,-279.36,-316.92,-113.25
00:34.8,415.6,228.2,-10.38,118.8,,02:15.1,693.11,-278.75,-315.34,-114.72
00:34.8,417.96,229.33,-12.45,119.39,,02:15.2,694.79,-278.1,-313.79,-116.17
00:34.8,420.34,230.48,-14.53,120.13,,02:15.2,696.45,-277.43,-312.27,-117.44
00:34.9,422.73,231.66,-16.61,121.08,,02:15.3,698.09,-276.72,-310.79,-118.59
00:35.0,425.13,232.87,-18.68,122.04,,02:15.3,699.72,-275.99,-309.34,-119.73
00:35.0,427.54,234.12,-20.75,122.99,,02:15.3,701.34,-275.22,-307.91,-120.84
00:35.0,429.96,235.4,-22.8,123.89,,02:15.4,702.94,-274.43,-306.52,-121.87
00:35.1,432.4,236.72,-24.85,124.7,,02:15.4,704.53,-273.62,-305.16,-123
00:35.2,434.84,238.07,-26.89,125.49,,02:15.5,706.1,-272.78,-303.83,-124.28
00:35.2,437.3,239.45,-28.92,126.47,,02:15.6,707.66,-271.92,-302.53,-125.68
00:35.3,439.77,240.87,-30.94,127.64,,02:15.6,709.2,-271.03,-301.26,-127.13
00:35.3,442.24,242.33,-32.94,128.73,,02:15.7,710.73,-270.13,-300.03,-128.59
00:35.3,444.73,243.83,-34.93,129.75,,02:15.7,712.24,-269.2,-298.84,-130.08
00:35.4,447.23,245.37,-36.89,130.8,,02:15.8,713.74,-268.26,-297.67,-131.6
00:35.5,449.74,246.96,-38.84,131.88,,02:15.8,715.22,-267.29,-296.55,-133.07
00:35.5,452.26,248.58,-40.76,132.9,,02:15.9,716.69,-266.31,-295.45,-134.44
00:35.5,454.78,250.25,-42.66,133.77,,02:15.9,718.14,-265.32,-294.4,-135.73
00:35.6,457.32,251.95,-44.54,134.58,,02:15.9,719.57,-264.31,-293.38,-137.04
00:35.7,459.87,253.7,-46.39,135.44,,02:16.0,721,-263.29,-292.39,-138.37
00:35.7,462.43,255.48,-48.22,136.22,,02:16.1,722.4,-262.25,-291.43,-139.69
00:35.7,464.99,257.3,-50.03,137.01,,02:16.1,723.8,-261.2,-290.52,-140.97
00:35.8,467.57,259.15,-51.82,137.85,,02:16.2,725.18,-260.14,-289.63,-142.26
00:35.9,470.15,261.04,-53.59,138.73,,02:16.2,726.55,-259.06,-288.78,-143.65
00:35.9,472.74,262.96,-55.33,139.71,,02:16.3,727.91,-257.98,-287.97,-145.16
00:36.0,475.35,264.91,-57.06,140.65,,02:16.3,729.26,-256.87,-287.19,-146.76
00:36.0,477.96,266.89,-58.76,141.48,,02:16.4,730.6,-255.76,-286.44,-148.41
00:36.1,480.58,268.9,-60.43,142.32,,02:16.4,731.93,-254.63,-285.74,-150.02
