,sDistance,x,y,aYaw,,,sDistance2,x2,y2,aYaw2
00:42.4,6.92,195.23,-340.04,-159.06,,02:34.9,87.71,-80.89,-25.05,26.56
00:42.5,7.39,195.67,-339.88,-159.54,,02:35.0,90.95,-83.78,-26.51,26.53
00:42.5,7.87,196.12,-339.72,-160.02,,02:35.0,94.19,-86.68,-27.96,26.5
00:42.5,8.37,196.6,-339.56,-160.5,,02:35.0,97.44,-89.59,-29.42,26.48
00:42.6,8.89,197.09,-339.4,-160.97,,02:35.1,100.7,-92.5,-30.88,26.45
00:42.7,9.43,197.6,-339.23,-161.43,,02:35.2,103.96,-95.42,-32.34,26.43
00:42.7,9.99,198.14,-339.06,-161.89,,02:35.2,107.23,-98.35,-33.8,26.43
00:42.8,10.57,198.69,-338.89,-162.36,,02:35.3,110.5,-101.28,-35.26,26.43
00:42.8,11.16,199.25,-338.72,-162.85,,02:35.3,113.79,-104.21,-36.72,26.47
00:42.9,11.78,199.84,-338.55,-163.34,,02:35.3,117.07,-107.15,-38.19,26.51
00:42.9,12.41,200.45,-338.37,-163.81,,02:35.4,120.36,-110.1,-39.66,26.54
00:43.0,13.06,201.08,-338.2,-164.25,,02:35.5,123.66,-113.05,-41.14,26.57
00:43.0,13.73,201.72,-338.02,-164.63,,02:35.5,126.96,-116,-42.62,26.62
00:43.1,14.42,202.39,-337.84,-164.95,,02:35.5,130.27,-118.96,-44.1,26.65
00:43.1,15.13,203.07,-337.66,-165.22,,02:35.6,133.59,-121.92,-45.59,26.69
00:43.1,15.86,203.78,-337.48,-165.45,,02:35.7,136.91,-124.88,-47.08,26.74
00:43.2,16.6,204.5,-337.29,-165.66,,02:35.7,140.23,-127.85,-48.58,26.79
00:43.2,17.37,205.24,-337.11,-165.85,,02:35.8,143.56,-130.83,-50.08,26.87
00:43.3,18.15,206,-336.92,-166.03,,02:35.8,146.9,-133.8,-51.59,26.99
00:43.4,18.95,206.78,-336.72,-166.18,,02:35.8,150.24,-136.78,-53.1,27.11
00:43.4,19.77,207.58,-336.53,-166.33,,02:35.9,153.58,-139.75,-54.62,27.17
00:43.5,20.61,208.4,-336.33,-166.46,,02:36.0,156.9,-142.71,-56.14,27.18
00:43.5,21.47,209.23,-336.13,-166.6,,02:36.0,160.21,-145.66,-57.64,27.13
00:43.6,22.35,210.08,-335.93,-166.73,,02:36.1,163.48,-148.57,-59.14,27.06
00:43.6,23.24,210.95,-335.73,-166.86,,02:36.1,166.71,-151.44,-60.61,27.04
00:43.6,24.15,211.84,-335.52,-166.99,,02:36.2,169.89,-154.27,-62.07,27.04
00:43.7,25.08,212.74,-335.32,-167.11,,02:36.2,173.03,-157.06,-63.5,27.07
00:43.7,26.02,213.66,-335.11,-167.23,,02:36.3,176.11,-159.81,-64.9,27.12
00:43.8,26.98,214.6,-334.89,-167.33,,02:36.3,179.15,-162.5,-66.29,27.2
00:43.8,27.96,215.55,-334.68,-167.41,,02:36.4,182.13,-165.16,-67.66,27.23
00:43.9,28.96,216.53,-334.46,-167.46,,02:36.4,185.06,-167.76,-69,27.2
00:44.0,29.97,217.51,-334.24,-167.45,,02:36.4,187.95,-170.33,-70.32,27.19
00:44.0,31,218.52,-334.02,-167.41,,02:36.5,190.78,-172.84,-71.62,27.24
00:44.0,32.04,219.54,-333.79,-167.34,,02:36.6,193.56,-175.31,-72.9,27.31
00:44.1,33.1,220.57,-333.55,-167.25,,02:36.6,196.29,-177.74,-74.16,27.42
00:44.1,34.18,221.62,-333.31,-167.15,,02:36.6,198.98,-180.12,-75.4,27.55
00:44.2,35.27,222.68,-333.07,-167.05,,02:36.7,201.62,-182.46,-76.62,27.77
00:44.2,36.38,223.76,-332.82,-166.96,,02:36.7,204.21,-184.76,-77.83,28.15
00:44.3,37.5,224.85,-332.56,-166.87,,02:36.8,206.76,-187.01,-79.02,28.69
00:44.4,38.63,225.96,-332.3,-166.78,,02:36.9,209.26,-189.21,-80.2,29.24
00:44.4,39.78,227.08,-332.04,-166.69,,02:36.9,211.71,-191.36,-81.38,29.78
00:44.5,40.95,228.21,-331.77,-166.6,,02:37.0,214.12,-193.46,-82.55,30.24
00:44.5,42.13,229.36,-331.49,-166.51,,02:37.0,216.49,-195.51,-83.73,30.76
00:44.5,43.32,230.52,-331.21,-166.42,,02:37.1,218.82,-197.53,-84.91,31.72
00:44.6,44.53,231.69,-330.92,-166.33,,02:37.1,221.12,-199.5,-86.09,32.79
00:44.7,45.75,232.88,-330.63,-166.24,,02:37.2,223.39,-201.43,-87.29,33.92
00:44.7,46.99,234.08,-330.34,-166.15,,02:37.2,225.62,-203.31,-88.49,34.96
00:44.8,48.24,235.29,-330.04,-166.05,,02:37.2,227.83,-205.15,-89.72,36.13
00:44.8,49.5,236.52,-329.73,-165.96,,02:37.3,230.02,-206.95,-90.96,37.18
00:44.8,50.79,237.76,-329.41,-165.87,,02:37.4,232.17,-208.7,-92.23,38.1
00:44.9,52.09,239.03,-329.09,-165.77,,02:37.4,234.31,-210.41,-93.51,39.22
00:45.0,53.41,240.31,-328.77,-165.67,,02:37.5,236.43,-212.09,-94.81,40.31
00:45.0,54.75,241.6,-328.44,-165.56,,02:37.5,238.54,-213.73,-96.13,41.5
00:45.0,56.11,242.92,-328.1,-165.46,,02:37.6,240.63,-215.33,-97.47,42.81
00:45.1,57.48,244.25,-327.75,-165.36,,02:37.6,242.71,-216.9,-98.84,44.11
00:45.2,58.88,245.6,-327.39,-165.25,,02:37.7,244.79,-218.44,-100.24,45.34
00:45.2,60.29,246.96,-327.03,-165.14,,02:37.7,246.86,-219.94,-101.67,46.52
00:45.2,61.71,248.34,-326.67,-165.04,,02:37.7,248.92,-221.41,-103.12,47.74
00:45.3,63.16,249.73,-326.29,-164.93,,02:37.8,250.98,-222.85,-104.59,48.97
00:45.4,64.62,251.14,-325.91,-164.8,,02:37.9,253.03,-224.25,-106.09,50.2
00:45.4,66.1,252.57,-325.52,-164.65,,02:37.9,255.07,-225.61,-107.61,51.51
00:45.5,67.61,254.02,-325.12,-164.47,,02:38.0,257.11,-226.95,-109.15,52.73
00:45.5,69.13,255.49,-324.71,-164.23,,02:38.0,259.15,-228.26,-110.73,53.75
00:45.6,70.67,256.98,-324.29,-163.93,,02:38.1,261.2,-229.53,-112.32,54.67
00:45.6,72.24,258.48,-323.86,-163.61,,02:38.1,263.24,-230.77,-113.95,55.64
00:45.6,73.82,260,-323.42,-163.29,,02:38.2,265.29,-231.99,-115.6,56.71
00:45.7,75.42,261.54,-322.97,-163.01,,02:38.2,267.34,-233.17,-117.28,57.85
00:45.8,77.05,263.09,-322.5,-162.76,,02:38.3,269.39,-234.32,-118.98,58.95
00:45.8,78.69,264.67,-322.02,-162.5,,02:38.3,271.45,-235.44,-120.71,59.98
00:45.8,80.36,266.26,-321.52,-162.21,,02:38.3,273.52,-236.52,-122.46,61.22
00:45.9,82.04,267.86,-321.02,-161.93,,02:38.4,275.58,-237.56,-124.25,62.96
00:46.0,83.74,269.48,-320.5,-161.73,,02:38.5,277.65,-238.56,-126.05,64.6
00:46.0,85.46,271.12,-319.96,-161.69,,02:38.5,279.73,-239.52,-127.89,65.48
00:46.0,87.19,272.76,-319.42,-161.72,,02:38.6,281.8,-240.43,-129.75,66.05
00:46.1,88.94,274.42,-318.88,-161.74,,02:38.6,283.88,-241.32,-131.64,66.67
00:46.2,90.71,276.1,-318.32,-161.67,,02:38.7,285.96,-242.19,-133.53,67.5
00:46.2,92.5,277.8,-317.76,-161.48,,02:38.7,288.06,-243.05,-135.44,68.97
00:46.3,94.3,279.51,-317.18,-161.2,,02:38.8,290.16,-243.87,-137.37,70.24
00:46.3,96.13,281.24,-316.59,-160.93,,02:38.8,292.27,-244.66,-139.33,70.63
00:46.3,97.97,282.98,-315.99,-160.7,,02:38.9,294.38,-245.41,-141.31,70.63
00:46.4,99.83,284.73,-315.38,-160.51,,02:38.9,296.5,-246.15,-143.3,71.11
00:46.5,101.71,286.5,-314.76,-160.35,,02:38.9,298.64,-246.86,-145.31,71.68
00:46.5,103.6,288.29,-314.12,-160.17,,02:39.0,300.79,-247.56,-147.34,72.05
00:46.5,105.51,290.08,-313.48,-159.94,,02:39.1,302.95,-248.24,-149.39,72.29
00:46.6,107.44,291.89,-312.82,-159.66,,02:39.1,305.12,-248.91,-151.45,72.38
00:46.7,109.38,293.72,-312.14,-159.36,,02:39.2,307.3,-249.58,-153.53,72.41
00:46.7,111.34,295.55,-311.45,-159.06,,02:39.2,309.5,-250.25,-155.62,72.34
00:46.7,113.32,297.4,-310.75,-158.74,,02:39.3,311.7,-250.92,-157.72,72.18
00:46.8,115.31,299.26,-310.03,-158.41,,02:39.3,313.91,-251.6,-159.82,71.82
00:46.8,117.32,301.13,-309.3,-158.08,,02:39.4,316.12,-252.28,-161.93,71.11
00:46.9,119.34,303.01,-308.55,-157.7,,02:39.4,318.35,-252.97,-164.04,70.09
00:47.0,121.39,304.9,-307.78,-157.31,,02:39.4,320.6,-253.69,-166.17,69.34
00:47.0,123.44,306.8,-306.99,-157,,02:39.5,322.86,-254.45,-168.3,69.14
00:47.0,125.51,308.71,-306.19,-156.7,,02:39.6,325.13,-255.22,-170.44,69.01
00:47.1,127.6,310.63,-305.37,-156.4,,02:39.6,327.41,-256.02,-172.57,68.91
00:47.1,129.7,312.56,-304.53,-156.1,,02:39.7,329.7,-256.83,-174.72,68.57
00:47.2,131.82,314.5,-303.68,-155.81,,02:39.7,331.99,-257.66,-176.86,67.92
00:47.3,133.95,316.44,-302.81,-155.51,,02:39.8,334.31,-258.51,-179.01,67.4
00:47.3,136.09,318.4,-301.93,-155.23,,02:39.8,336.63,-259.38,-181.16,67.06
00:47.4,138.26,320.36,-301.03,-154.94,,02:39.9,338.97,-260.27,-183.32,66.57
00:47.4,140.43,322.34,-300.12,-154.64,,02:39.9,341.31,-261.19,-185.48,66.05
00:47.5,142.62,324.32,-299.18,-154.35,,02:40.0,343.67,-262.13,-187.65,65.5
00:47.5,144.82,326.31,-298.24,-154.06,,02:40.0,346.04,-263.09,-189.81,64.73
00:47.5,147.04,328.3,-297.27,-153.76,,02:40.1,348.43,-264.08,-191.98,64.19
00:47.6,149.27,330.31,-296.29,-153.48,,02:40.1,350.82,-265.1,-194.15,63.95
00:47.7,151.52,332.32,-295.29,-153.22,,02:40.2,353.23,-266.13,-196.33,63.79
00:47.7,153.77,334.34,-294.28,-152.97,,02:40.2,355.65,-267.19,-198.5,63.73
00:47.7,156.05,336.36,-293.26,-152.72,,02:40.3,358.08,-268.25,-200.69,63.76
00:47.8,158.33,338.4,-292.21,-152.46,,02:40.3,360.52,-269.32,-202.88,63.83
00:47.8,160.63,340.44,-291.16,-152.21,,02:40.3,362.97,-270.4,-205.08,63.88
00:47.9,162.94,342.48,-290.08,-151.93,,02:40.4,365.43,-271.48,-207.29,63.92
00:47.9,165.27,344.54,-289,-151.67,,02:40.5,367.91,-272.57,-209.52,63.94
00:48.0,167.6,346.6,-287.89,-151.41,,02:40.5,370.39,-273.66,-211.75,63.95
00:48.1,169.95,348.67,-286.77,-151.15,,02:40.6,372.87,-274.75,-213.97,64
00:48.1,172.31,350.74,-285.64,-150.86,,02:40.6,375.33,-275.83,-216.19,64.16
00:48.1,174.69,352.82,-284.49,-150.53,,02:40.7,377.77,-276.89,-218.38,64.5
00:48.2,177.08,354.9,-283.32,-150.19,,02:40.7,380.18,-277.93,-220.56,64.96
00:48.3,179.48,356.98,-282.13,-149.87,,02:40.8,382.57,-278.94,-222.72,65.55
00:48.3,181.89,359.07,-280.93,-149.48,,02:40.8,384.92,-279.93,-224.86,66.25
00:48.3,184.31,361.17,-279.71,-149.1,,02:40.8,387.25,-280.88,-226.98,66.79
00:48.4,186.75,363.26,-278.47,-148.77,,02:40.9,389.55,-281.81,-229.09,67.27
00:48.5,189.2,365.36,-277.21,-148.4,,02:40.9,391.82,-282.7,-231.18,67.89
00:48.5,191.66,367.46,-275.93,-148.02,,02:41.0,394.07,-283.56,-233.25,68.61
00:48.5,194.11,369.55,-274.63,-147.69,,02:41.1,396.29,-284.39,-235.31,69.3
00:48.6,196.57,371.63,-273.33,-147.35,,02:41.1,398.47,-285.18,-237.35,69.98
00:48.6,199.01,373.69,-272.02,-147.01,,02:41.2,400.63,-285.94,-239.37,70.78
00:48.7,201.44,375.73,-270.7,-146.7,,02:41.2,402.77,-286.66,-241.38,71.72
00:48.7,203.85,377.76,-269.38,-146.39,,02:41.3,404.88,-287.35,-243.38,72.8
00:48.8,206.25,379.76,-268.06,-146.1,,02:41.3,406.96,-288,-245.35,73.88
00:48.9,208.63,381.74,-266.74,-145.83,,02:41.4,409.02,-288.61,-247.32,74.96
00:48.9,210.99,383.69,-265.41,-145.52,,02:41.4,411.05,-289.19,-249.27,76.09
00:49.0,213.34,385.62,-264.09,-145.14,,02:41.4,413.06,-289.72,-251.21,77.22
00:49.0,215.66,387.53,-262.76,-144.7,,02:41.5,415.04,-290.21,-253.13,78.28
00:49.0,217.96,389.41,-261.43,-144.22,,02:41.6,417,-290.67,-255.04,79.4
00:49.1,220.24,391.27,-260.1,-143.67,,02:41.6,418.93,-291.08,-256.93,80.65
00:49.2,222.51,393.1,-258.77,-143.07,,02:41.7,420.84,-291.46,-258.8,81.99
00:49.2,224.76,394.9,-257.42,-142.41,,02:41.7,422.73,-291.79,-260.66,83.24
00:49.2,226.99,396.67,-256.06,-141.72,,02:41.8,424.59,-292.08,-262.5,84.39
00:49.3,229.21,398.42,-254.7,-140.97,,02:41.8,426.44,-292.32,-264.33,85.47
00:49.3,231.41,400.13,-253.32,-140.04,,02:41.8,428.26,-292.53,-266.14,86.56
00:49.4,233.6,401.82,-251.93,-138.93,,02:41.9,430.06,-292.69,-267.94,87.71
00:49.5,235.78,403.48,-250.51,-137.78,,02:41.9,431.85,-292.82,-269.72,88.88
00:49.5,237.95,405.11,-249.08,-136.66,,02:42.0,433.62,-292.9,-271.5,90.02
00:49.6,240.11,406.71,-247.62,-135.57,,02:42.1,435.39,-292.95,-273.26,91.16
00:49.6,242.27,408.27,-246.14,-134.42,,02:42.1,437.14,-292.96,-275.01,92.39
00:49.7,244.41,409.81,-244.64,-133.17,,02:42.2,438.88,-292.92,-276.75,93.83
00:49.7,246.55,411.3,-243.11,-131.87,,02:42.2,440.62,-292.85,-278.49,95.27
00:49.7,248.69,412.77,-241.56,-130.66,,02:42.3,442.34,-292.73,-280.21,96.52
00:49.8,250.81,414.2,-239.98,-129.33,,02:42.3,444.06,-292.58,-281.92,97.89
00:49.8,252.93,415.6,-238.38,-127.94,,02:42.4,445.77,-292.38,-283.62,99.43
00:49.9,255.05,416.96,-236.76,-126.75,,02:42.4,447.47,-292.15,-285.3,100.88
00:50.0,257.17,418.28,-235.11,-125.72,,02:42.5,449.16,-291.87,-286.97,102.28
00:50.0,259.28,419.57,-233.43,-124.57,,02:42.5,450.84,-291.55,-288.63,103.66
00:50.0,261.39,420.83,-231.73,-123.41,,02:42.6,452.52,-291.19,-290.27,105.03
00:50.1,263.51,422.04,-230.01,-122.64,,02:42.6,454.18,-290.8,-291.89,106.45
00:50.1,265.62,423.23,-228.26,-121.85,,02:42.7,455.84,-290.37,-293.49,107.82
00:50.2,267.73,424.39,-226.49,-120.8,,02:42.7,457.49,-289.9,-295.08,109.14
00:50.2,269.85,425.51,-224.7,-119.69,,02:42.8,459.14,-289.4,-296.64,110.54
00:50.3,271.96,426.61,-222.88,-118.4,,02:42.8,460.77,-288.87,-298.19,111.98
00:50.4,274.08,427.66,-221.05,-117.01,,02:42.8,462.4,-288.3,-299.72,113.45
00:50.4,276.2,428.68,-219.19,-115.6,,02:42.9,464.03,-287.69,-301.23,114.89
00:50.5,278.33,429.66,-217.31,-114.59,,02:43.0,465.66,-287.04,-302.72,116.12
00:50.5,280.45,430.6,-215.4,-114.06,,02:43.0,467.29,-286.36,-304.2,117.11
00:50.5,282.58,431.51,-213.48,-113.04,,02:43.1,468.92,-285.64,-305.67,118.25
00:50.6,284.71,432.39,-211.54,-111.55,,02:43.1,470.56,-284.88,-307.13,119.67
00:50.6,286.86,433.24,-209.57,-110.29,,02:43.2,472.21,-284.1,-308.58,121.04
00:50.7,289,434.05,-207.58,-109.41,,02:43.2,473.87,-283.27,-310.01,122.4
00:50.8,291.16,434.82,-205.57,-108.82,,02:43.3,475.53,-282.41,-311.44,123.89
00:50.8,293.33,435.56,-203.54,-108.43,,02:43.3,477.2,-281.52,-312.85,125.37
00:50.8,295.5,436.28,-201.49,-108.11,,02:43.3,478.88,-280.58,-314.25,126.92
00:50.9,297.69,436.97,-199.42,-107.71,,02:43.4,480.57,-279.61,-315.64,128.46
00:51.0,299.89,437.65,-197.32,-107.2,,02:43.5,482.28,-278.6,-317.01,129.79
00:51.0,302.1,438.3,-195.21,-106.67,,02:43.5,483.99,-277.56,-318.36,130.89
00:51.0,304.33,438.95,-193.08,-106.23,,02:43.6,485.71,-276.47,-319.7,131.91
00:51.1,306.57,439.58,-190.93,-105.79,,02:43.6,487.45,-275.35,-321.03,132.8
00:51.2,308.82,440.2,-188.77,-105.26,,02:43.7,489.19,-274.2,-322.35,133.41
00:51.2,311.09,440.82,-186.58,-104.61,,02:43.7,490.95,-273.02,-323.65,133.96
00:51.2,313.37,441.41,-184.39,-103.67,,02:43.7,492.72,-271.81,-324.95,134.57
00:51.3,315.66,441.99,-182.17,-102.85,,02:43.8,494.5,-270.58,-326.24,135.29
00:51.3,317.96,442.54,-179.93,-102.26,,02:43.8,496.3,-269.32,-327.51,136.28
00:51.4,320.28,443.07,-177.67,-101.79,,02:43.9,498.11,-268.03,-328.78,137.6
00:51.5,322.61,443.58,-175.4,-101.34,,02:44.0,499.93,-266.7,-330.03,138.95
00:51.5,324.96,444.06,-173.1,-100.9,,02:44.0,501.76,-265.35,-331.26,139.81
00:51.6,327.31,444.53,-170.79,-100.51,,02:44.1,503.6,-263.97,-332.49,140.34
00:51.6,329.68,444.99,-168.47,-99.94,,02:44.1,505.46,-262.56,-333.69,140.97
00:51.6,332.06,445.42,-166.13,-99.16,,02:44.2,507.33,-261.12,-334.89,141.67
00:51.7,334.46,445.83,-163.77,-98.56,,02:44.2,509.21,-259.66,-336.09,142.52
00:51.7,336.87,446.22,-161.39,-98.31,,02:44.3,511.11,-258.18,-337.27,143.14
00:51.8,339.28,446.6,-159,-98.17,,02:44.3,513.03,-256.66,-338.45,143.49
00:51.9,341.71,446.96,-156.61,-97.76,,02:44.4,514.97,-255.12,-339.62,143.85
00:51.9,344.14,447.31,-154.2,-97.19,,02:44.4,516.92,-253.56,-340.79,144.21
00:52.0,346.58,447.66,-151.78,-96.32,,02:44.4,518.89,-251.97,-341.95,144.66
00:52.0,349.04,447.98,-149.35,-94.98,,02:44.5,520.87,-250.36,-343.11,145.17
00:52.0,351.51,448.27,-146.9,-93.97,,02:44.6,522.87,-248.73,-344.26,145.68
00:52.1,353.99,448.53,-144.43,-93.73,,02:44.6,524.89,-247.07,-345.41,145.99
00:52.2,356.48,448.76,-141.95,-93.82,,02:44.7,526.92,-245.39,-346.56,146.27
00:52.2,358.99,448.96,-139.45,-93.86,,02:44.7,528.97,-243.7,-347.7,146.62
00:52.3,361.51,449.15,-136.94,-93.73,,02:44.7,531.03,-241.98,-348.84,146.98
00:52.3,364.03,449.33,-134.42,-93.42,,02:44.8,533.11,-240.24,-349.98,147.32
00:52.4,366.58,449.49,-131.88,-93.09,,02:44.9,535.2,-238.48,-351.12,147.7
00:52.4,369.13,449.64,-129.34,-92.85,,02:44.9,537.31,-236.71,-352.25,148.15
00:52.5,371.69,449.78,-126.78,-92.66,,02:45.0,539.43,-234.91,-353.37,148.6
00:52.5,374.26,449.91,-124.21,-92.43,,02:45.0,541.56,-233.09,-354.49,149.08
00:52.6,376.84,450.04,-121.63,-92.11,,02:45.1,543.71,-231.25,-355.61,149.58
00:52.6,379.44,450.15,-119.04,-91.84,,02:45.1,545.88,-229.39,-356.71,150.15
00:52.6,382.05,450.25,-116.43,-91.78,,02:45.2,548.04,-227.52,-357.8,150.74
00:52.7,384.67,450.34,-113.82,-91.86,,02:45.2,550.2,-225.64,-358.86,151.31
00:52.7,387.3,450.43,-111.19,-91.96,,02:45.2,552.32,-223.79,-359.89,151.88
00:52.8,389.93,450.53,-108.55,-92.05,,02:45.3,554.4,-221.96,-360.89,152.41
00:52.8,392.58,450.62,-105.91,-92.1,,02:45.4,556.45,-220.15,-361.85,152.99
00:52.9,395.23,450.71,-103.26,-92.15,,02:45.4,558.45,-218.38,-362.78,153.81
00:53.0,397.9,450.81,-100.59,-92.16,,02:45.5,560.42,-216.62,-363.67,154.78
00:53.0,400.58,450.91,-97.91,-92.18,,02:45.5,562.36,-214.89,-364.53,155.62
00:53.1,403.26,451.01,-95.24,-92.21,,02:45.6,564.25,-213.17,-365.34,156.58
00:53.1,405.92,451.11,-92.58,-92.24,,02:45.6,566.12,-211.48,-366.12,157.59
00:53.1,408.55,451.21,-89.94,-92.27,,02:45.7,567.95,-209.8,-366.86,158.59
00:53.2,411.16,451.31,-87.34,-92.31,,02:45.7,569.76,-208.13,-367.56,159.74
00:53.2,413.72,451.41,-84.78,-92.32,,02:45.8,571.54,-206.48,-368.22,160.82
00:53.3,416.25,451.51,-82.26,-92.31,,02:45.8,573.29,-204.84,-368.84,161.89
00:53.3,418.73,451.6,-79.78,-92.29,,02:45.9,575.02,-203.21,-369.42,163
00:53.4,421.17,451.7,-77.34,-92.27,,02:45.9,576.72,-201.6,-369.96,164.15
00:53.5,423.57,451.79,-74.94,-92.24,,02:46.0,578.4,-199.99,-370.45,165.37
00:53.5,425.93,451.88,-72.58,-92.2,,02:46.0,580.05,-198.41,-370.91,166.65
00:53.5,428.25,451.97,-70.26,-92.12,,02:46.1,581.68,-196.83,-371.32,167.91
00:53.6,430.54,452.05,-67.98,-92.01,,02:46.1,583.28,-195.27,-371.69,169.21
00:53.7,432.78,452.13,-65.73,-91.86,,02:46.2,584.87,-193.72,-372.03,170.52
00:53.7,434.99,452.2,-63.52,-91.66,,02:46.2,586.43,-192.19,-372.32,171.8
00:53.7,437.17,452.27,-61.35,-91.34,,02:46.3,587.96,-190.67,-372.57,173.18
00:53.8,439.3,452.32,-59.21,-90.84,,02:46.3,589.48,-189.17,-372.79,174.68
00:53.9,441.41,452.35,-57.11,-90.22,,02:46.4,590.97,-187.68,-372.96,176.05
00:53.9,443.48,452.37,-55.04,-89.6,,02:46.4,592.45,-186.21,-373.1,177.35
00:53.9,445.53,452.36,-52.99,-88.99,,02:46.4,593.9,-184.76,-373.21,178.82
00:54.0,447.55,452.34,-50.97,-88.4,,02:46.5,595.34,-183.33,-373.27,-35.73
00:54.1,449.55,452.29,-48.97,-87.76,,02:46.6,596.75,-181.92,-373.3,-178.44
00:54.1,451.53,452.22,-46.99,-86.97,,02:46.6,598.14,-180.52,-373.3,-177.19
00:54.2,453.49,452.13,-45.03,-86.07,,02:46.7,599.51,-179.15,-373.25,-175.9
00:54.2,455.43,452.01,-43.09,-85.07,,02:46.7,600.86,-177.8,-373.18,-174.56
00:54.3,457.35,451.87,-41.18,-83.95,,02:46.8,602.19,-176.47,-373.07,-173.1
00:54.3,459.25,451.69,-39.29,-82.7,,02:46.8,603.51,-175.17,-372.92,-171.43
00:54.3,461.13,451.49,-37.42,-81.53,,02:46.9,604.8,-173.89,-372.74,-169.77
00:54.4,462.99,451.25,-35.57,-80.4,,02:46.9,606.07,-172.64,-372.53,-168.33
00:54.5,464.83,450.97,-33.75,-79.19,,02:46.9,607.31,-171.42,-372.29,-166.94
00:54.5,466.65,450.67,-31.95,-77.98,,02:47.0,608.55,-170.21,-372.02,-165.39
00:54.5,468.46,450.33,-30.18,-76.72,,02:47.1,609.76,-169.03,-371.72,-163.67
00:54.6,470.24,449.96,-28.43,-75.43,,02:47.1,610.97,-167.88,-371.39,-161.97
00:54.6,472.01,449.56,-26.71,-74.04,,02:47.2,612.16,-166.74,-371.03,-160.34
00:54.7,473.76,449.13,-25.01,-72.66,,02:47.2,613.34,-165.62,-370.64,-158.74
00:54.7,475.49,448.66,-23.34,-71.29,,02:47.3,614.51,-164.53,-370.22,-157.1
00:54.8,477.2,448.17,-21.7,-70.04,,02:47.3,615.67,-163.46,-369.77,-155.45
00:54.9,478.9,447.64,-20.09,-68.84,,02:47.4,616.82,-162.42,-369.29,-153.82
00:54.9,480.58,447.07,-18.51,-67.57,,02:47.4,617.96,-161.4,-368.78,-152.18
00:55.0,482.25,446.48,-16.94,-66.25,,02:47.5,619.09,-160.41,-368.25,-150.45
00:55.0,483.91,445.85,-15.4,-64.99,,02:47.5,620.2,-159.44,-367.7,-148.62
00:55.1,485.57,445.19,-13.89,-63.68,,02:47.6,621.3,-158.5,-367.12,-146.76
00:55.1,487.21,444.5,-12.4,-62.38,,02:47.6,622.39,-157.59,-366.52,-144.89
00:55.1,488.85,443.77,-10.93,-61.17,,02:47.7,623.47,-156.72,-365.89,-143.03
00:55.2,490.48,443.01,-9.49,-59.79,,02:47.7,624.53,-155.87,-365.25,-141.13
