,sDistance,x,y,aYaw,,,sDistance2,x2,y2,aYaw2
00:21.9,5.22,-67.77,-104.23,-4.78,,02:01.3,101.65,100.78,-16.1,173.06
00:22.0,5.47,-68.01,-104.22,-4.29,,02:01.3,104.85,103.96,-16.49,173.13
00:22.0,5.72,-68.27,-104.21,-3.8,,02:01.4,108.06,107.14,-16.89,173.19
00:22.1,5.98,-68.52,-104.21,-3.3,,02:01.4,111.28,110.34,-17.28,173.25
00:22.1,6.25,-68.79,-104.21,-2.8,,02:01.5,114.51,113.54,-17.66,173.3
00:22.1,6.52,-69.06,-104.2,-2.29,,02:01.5,117.74,116.75,-18.05,173.33
00:22.2,6.8,-69.34,-104.21,-1.76,,02:01.6,120.98,119.96,-18.43,173.36
00:22.3,7.09,-69.62,-104.21,-1.22,,02:01.6,124.22,123.19,-18.81,173.4
00:22.3,7.38,-69.92,-104.22,-0.66,,02:01.7,127.48,126.42,-19.19,173.45
00:22.4,7.68,-70.22,-104.23,-0.09,,02:01.7,130.74,129.66,-19.57,173.51
00:22.4,8,-70.53,-104.24,0.5,,02:01.8,134,132.9,-19.95,173.56
00:22.5,8.32,-70.85,-104.26,1.11,,02:01.8,137.28,136.15,-20.32,173.58
00:22.5,8.64,-71.17,-104.28,1.73,,02:01.9,140.56,139.41,-20.69,173.59
00:22.6,8.98,-71.51,-104.3,2.38,,02:01.9,143.84,142.68,-21.06,173.58
00:22.6,9.32,-71.84,-104.33,3.04,,02:02.0,147.14,145.95,-21.44,173.56
00:22.7,9.66,-72.18,-104.36,3.71,,02:02.0,150.44,149.23,-21.81,173.53
00:22.7,10,-72.52,-104.4,4.39,,02:02.1,153.75,152.52,-22.18,173.5
00:22.8,10.35,-72.86,-104.44,5.06,,02:02.1,157.06,155.81,-22.56,173.46
00:22.8,10.69,-73.21,-104.49,5.74,,02:02.1,160.38,159.11,-22.94,173.41
00:22.9,11.04,-73.55,-104.54,6.42,,02:02.2,163.71,162.41,-23.32,173.36
00:22.9,11.39,-73.89,-104.59,7.1,,02:02.3,167.04,165.72,-23.7,173.34
00:23.0,11.73,-74.23,-104.65,7.79,,02:02.3,170.38,169.04,-24.09,173.34
00:23.0,12.07,-74.56,-104.71,8.45,,02:02.4,173.73,172.36,-24.47,173.34
00:23.1,12.41,-74.89,-104.77,9.11,,02:02.4,177.08,175.69,-24.86,173.27
00:23.1,12.74,-75.21,-104.84,9.75,,02:02.5,180.44,179.03,-25.26,173.15
00:23.1,13.07,-75.53,-104.91,10.4,,02:02.5,183.8,182.37,-25.65,173.07
00:23.2,13.39,-75.85,-104.98,11.03,,02:02.6,187.17,185.72,-26.06,173.03
00:23.2,13.71,-76.16,-105.06,11.66,,02:02.6,190.55,189.07,-26.46,173.05
00:23.3,14.03,-76.47,-105.13,12.29,,02:02.6,193.94,192.43,-26.87,173.06
00:23.3,14.35,-76.77,-105.22,12.9,,02:02.7,197.33,195.8,-27.28,173.06
00:23.4,14.66,-77.07,-105.3,13.51,,02:02.8,200.72,199.17,-27.69,173.07
00:23.5,14.97,-77.37,-105.38,14.11,,02:02.8,204.12,202.55,-28.1,173.08
00:23.5,15.28,-77.66,-105.47,14.71,,02:02.9,207.53,205.93,-28.51,173.09
00:23.6,15.58,-77.95,-105.56,15.3,,02:02.9,210.94,209.32,-28.92,173.09
00:23.6,15.88,-78.23,-105.65,15.88,,02:02.9,214.37,212.71,-29.34,173.06
00:23.6,16.18,-78.51,-105.75,16.46,,02:03.0,217.79,216.11,-29.75,173
00:23.7,16.47,-78.79,-105.84,17.04,,02:03.1,221.23,219.52,-30.17,172.97
00:23.8,16.76,-79.06,-105.94,17.61,,02:03.1,224.66,222.93,-30.59,172.95
00:23.8,17.04,-79.33,-106.04,18.17,,02:03.2,228.1,226.35,-31.01,172.97
00:23.8,17.33,-79.59,-106.14,18.72,,02:03.2,231.55,229.77,-31.43,172.99
00:23.9,17.61,-79.85,-106.24,19.26,,02:03.3,235,233.2,-31.85,172.99
00:23.9,17.88,-80.11,-106.34,19.81,,02:03.3,238.47,236.63,-32.28,172.97
00:24.0,18.16,-80.36,-106.44,20.34,,02:03.4,241.93,240.07,-32.7,172.95
00:24.0,18.43,-80.61,-106.55,20.87,,02:03.4,245.38,243.5,-33.13,172.93
00:24.1,18.69,-80.85,-106.65,21.39,,02:03.5,248.8,246.89,-33.55,172.89
00:24.1,18.96,-81.09,-106.76,21.9,,02:03.5,252.18,250.24,-33.97,172.85
00:24.2,19.22,-81.33,-106.87,22.41,,02:03.6,255.51,253.55,-34.38,172.78
00:24.2,19.47,-81.56,-106.98,22.91,,02:03.6,258.8,256.82,-34.8,172.69
00:24.3,19.73,-81.79,-107.08,23.4,,02:03.7,262.03,260.02,-35.2,172.63
00:24.4,19.98,-82.01,-107.19,23.89,,02:03.7,265.22,263.18,-35.61,172.52
00:24.4,20.23,-82.23,-107.3,24.37,,02:03.7,268.36,266.29,-36.01,172.44
00:24.4,20.47,-82.45,-107.41,24.85,,02:03.8,271.45,269.36,-36.41,172.43
00:24.5,20.72,-82.66,-107.52,25.33,,02:03.8,274.49,272.38,-36.81,172.4
00:24.6,20.95,-82.87,-107.64,25.8,,02:03.9,277.49,275.35,-37.2,172.33
00:24.6,21.19,-83.08,-107.75,26.26,,02:04.0,280.44,278.28,-37.59,172.25
00:24.6,21.42,-83.28,-107.86,26.72,,02:04.0,283.35,281.16,-37.98,172.18
00:24.7,21.65,-83.48,-107.97,27.17,,02:04.1,286.2,283.99,-38.36,172.17
00:24.8,21.88,-83.68,-108.08,27.61,,02:04.1,289.02,286.78,-38.73,172.16
00:24.8,22.11,-83.87,-108.2,28.04,,02:04.2,291.78,289.52,-39.11,172.16
00:24.8,22.33,-84.06,-108.31,28.47,,02:04.2,294.5,292.2,-39.47,172.18
00:24.9,22.55,-84.25,-108.42,28.89,,02:04.3,297.15,294.84,-39.83,172.12
00:24.9,22.77,-84.44,-108.54,29.3,,02:04.3,299.77,297.43,-40.19,172.07
00:25.0,22.99,-84.63,-108.65,29.7,,02:04.3,302.35,299.99,-40.55,172.01
00:25.1,23.21,-84.81,-108.77,30.1,,02:04.4,304.9,302.51,-40.89,171.95
00:25.1,23.43,-85,-108.89,30.5,,02:04.5,307.4,304.99,-41.24,171.93
00:25.1,23.66,-85.19,-109.01,30.88,,02:04.5,309.85,307.41,-41.58,171.89
00:25.2,23.89,-85.39,-109.13,31.26,,02:04.6,312.25,309.79,-41.92,171.87
00:25.3,24.13,-85.58,-109.26,31.63,,02:04.6,314.6,312.11,-42.25,171.87
00:25.3,24.37,-85.78,-109.4,32.01,,02:04.7,316.9,314.4,-42.57,171.81
00:25.4,24.61,-85.98,-109.53,32.38,,02:04.7,319.17,316.64,-42.9,171.71
00:25.4,24.86,-86.19,-109.67,32.75,,02:04.8,321.39,318.84,-43.22,171.53
00:25.5,25.12,-86.4,-109.82,33.11,,02:04.8,323.58,321,-43.53,171.31
00:25.5,25.38,-86.61,-109.97,33.47,,02:04.8,325.72,323.12,-43.85,171.08
00:25.6,25.65,-86.83,-110.13,33.82,,02:04.9,327.83,325.2,-44.17,170.51
00:25.6,25.93,-87.06,-110.29,34.16,,02:05.0,329.9,327.25,-44.5,169.66
00:25.6,26.22,-87.3,-110.46,34.49,,02:05.0,331.94,329.26,-44.84,168.82
00:25.7,26.52,-87.54,-110.63,34.81,,02:05.0,333.94,331.23,-45.2,168.29
00:25.8,26.83,-87.78,-110.81,35.13,,02:05.1,335.92,333.16,-45.57,167.98
00:25.8,27.14,-88.04,-111,35.44,,02:05.2,337.86,335.07,-45.96,167.23
00:25.9,27.47,-88.3,-111.19,35.75,,02:05.2,339.79,336.95,-46.38,166.1
00:25.9,27.8,-88.56,-111.4,36.07,,02:05.3,341.69,338.8,-46.81,164.88
00:25.9,28.14,-88.83,-111.6,36.4,,02:05.3,343.57,340.63,-47.27,163.75
00:26.0,28.49,-89.11,-111.82,36.72,,02:05.3,345.43,342.42,-47.76,162.73
00:26.1,28.85,-89.4,-112.04,37.04,,02:05.4,347.27,344.2,-48.27,161.61
00:26.1,29.22,-89.69,-112.27,37.35,,02:05.5,349.11,345.95,-48.82,160.44
00:26.1,29.6,-89.98,-112.5,37.65,,02:05.5,350.93,347.68,-49.4,159.6
00:26.2,29.99,-90.29,-112.75,37.94,,02:05.6,352.74,349.38,-49.99,158.64
00:26.3,30.39,-90.59,-113,38.23,,02:05.6,354.53,351.07,-50.62,156.84
00:26.3,30.79,-90.91,-113.25,38.51,,02:05.6,356.32,352.73,-51.27,154.81
00:26.3,31.21,-91.23,-113.51,38.8,,02:05.7,358.09,354.36,-51.96,153.15
00:26.4,31.63,-91.55,-113.78,39.08,,02:05.8,359.85,355.97,-52.68,151.65
00:26.5,32.06,-91.88,-114.06,39.37,,02:05.8,361.6,357.55,-53.44,150.09
00:26.5,32.5,-92.22,-114.35,39.66,,02:05.9,363.35,359.11,-54.24,148.65
00:26.5,32.95,-92.56,-114.64,39.96,,02:05.9,365.09,360.65,-55.06,147.34
00:26.6,33.4,-92.9,-114.94,40.26,,02:06.0,366.83,362.17,-55.92,146.01
00:26.6,33.87,-93.25,-115.24,40.56,,02:06.0,368.57,363.66,-56.81,144.73
00:26.7,34.34,-93.6,-115.55,40.86,,02:06.1,370.32,365.14,-57.74,143.52
00:26.8,34.82,-93.96,-115.87,41.18,,02:06.1,372.06,366.6,-58.71,142.44
00:26.8,35.31,-94.32,-116.2,41.49,,02:06.2,373.82,368.04,-59.71,141.42
00:26.8,35.81,-94.69,-116.54,41.83,,02:06.2,375.57,369.45,-60.75,140.53
00:26.9,36.31,-95.06,-116.88,42.16,,02:06.2,377.34,370.86,-61.82,139.95
00:26.9,36.82,-95.44,-117.23,42.5,,02:06.3,379.1,372.25,-62.91,139.17
00:27.0,37.35,-95.82,-117.59,42.85,,02:06.4,380.87,373.62,-64.03,138.08
00:27.1,37.88,-96.2,-117.95,43.19,,02:06.4,382.65,374.98,-65.18,136.7
00:27.1,38.42,-96.59,-118.33,43.52,,02:06.5,384.44,376.32,-66.36,135.48
00:27.1,38.97,-96.98,-118.71,43.87,,02:06.5,386.24,377.64,-67.59,134.66
00:27.2,39.52,-97.38,-119.1,44.21,,02:06.5,388.05,378.95,-68.84,133.88
00:27.2,40.09,-97.78,-119.51,44.56,,02:06.6,389.87,380.23,-70.13,133.05
00:27.3,40.68,-98.19,-119.92,44.93,,02:06.7,391.7,381.5,-71.45,132.1
00:27.4,41.27,-98.6,-120.35,45.3,,02:06.7,393.55,382.76,-72.8,130.96
00:27.4,41.88,-99.02,-120.79,45.69,,02:06.7,395.4,384,-74.18,129.82
00:27.4,42.5,-99.45,-121.24,46.08,,02:06.8,397.27,385.22,-75.59,128.5
00:27.5,43.14,-99.89,-121.7,46.49,,02:06.9,399.15,386.42,-77.04,127.04
00:27.6,43.79,-100.33,-122.18,46.93,,02:06.9,401.04,387.6,-78.52,126.13
00:27.6,44.46,-100.78,-122.68,47.37,,02:07.0,402.94,388.76,-80.03,125.65
00:27.6,45.14,-101.23,-123.18,47.81,,02:07.0,404.85,389.9,-81.56,124.8
00:27.7,45.84,-101.7,-123.71,48.26,,02:07.0,406.77,391.02,-83.12,123.45
00:27.8,46.55,-102.16,-124.24,48.72,,02:07.1,408.7,392.13,-84.7,122.36
00:27.8,47.28,-102.64,-124.8,49.23,,02:07.2,410.65,393.21,-86.32,121.78
00:27.8,48.03,-103.12,-125.37,49.74,,02:07.2,412.61,394.27,-87.97,121.29
00:27.9,48.79,-103.6,-125.95,50.2,,02:07.3,414.58,395.31,-89.64,120.5
00:28.0,49.56,-104.09,-126.55,50.7,,02:07.3,416.56,396.34,-91.34,119.52
00:28.0,50.35,-104.58,-127.17,51.23,,02:07.3,418.56,397.36,-93.06,118.45
00:28.0,51.15,-105.07,-127.8,51.78,,02:07.4,420.57,398.36,-94.81,117.32
00:28.1,51.97,-105.57,-128.45,52.32,,02:07.5,422.6,399.33,-96.59,116.28
00:28.1,52.79,-106.07,-129.11,52.92,,02:07.5,424.64,400.28,-98.4,115.5
00:28.2,53.63,-106.56,-129.78,53.62,,02:07.6,426.7,401.21,-100.23,114.65
00:28.2,54.47,-107.05,-130.47,54.46,,02:07.6,428.77,402.11,-102.1,113.74
00:28.3,55.31,-107.52,-131.17,55.42,,02:07.7,430.86,402.99,-103.99,112.9
00:28.4,56.16,-107.98,-131.87,56.55,,02:07.7,432.96,403.84,-105.92,112.1
00:28.4,57,-108.43,-132.59,57.83,,02:07.8,435.08,404.68,-107.86,111.32
00:28.5,57.83,-108.85,-133.3,59.31,,02:07.8,437.21,405.48,-109.83,110.5
00:28.5,58.66,-109.25,-134.03,61.05,,02:07.8,439.36,406.27,-111.83,109.66
00:28.6,59.48,-109.63,-134.76,62.91,,02:07.9,441.52,407.03,-113.85,108.8
00:28.6,60.3,-109.97,-135.49,64.84,,02:08.0,443.69,407.76,-115.9,107.86
00:28.6,61.11,-110.29,-136.24,66.78,,02:08.0,445.87,408.47,-117.97,106.84
00:28.7,61.91,-110.59,-136.98,68.66,,02:08.1,448.07,409.16,-120.06,105.91
00:28.7,62.71,-110.85,-137.73,70.62,,02:08.1,450.29,409.81,-122.17,105.05
00:28.8,63.5,-111.08,-138.48,72.64,,02:08.2,452.51,410.44,-124.31,104.11
00:28.9,64.28,-111.28,-139.24,74.61,,02:08.2,454.75,411.03,-126.46,103.16
00:28.9,65.06,-111.46,-139.99,76.61,,02:08.3,457,411.6,-128.64,102.13
00:29.0,65.84,-111.6,-140.75,78.64,,02:08.3,459.26,412.13,-130.84,101.22
00:29.0,66.61,-111.72,-141.51,80.67,,02:08.4,461.54,412.63,-133.07,100.45
00:29.1,67.38,-111.81,-142.26,82.71,,02:08.4,463.83,413.09,-135.31,99.63
00:29.1,68.14,-111.88,-143.02,84.7,,02:08.4,466.13,413.53,-137.57,98.81
00:29.1,68.9,-111.91,-143.77,86.66,,02:08.5,468.44,413.93,-139.84,98.03
00:29.2,69.65,-111.92,-144.53,88.69,,02:08.6,470.76,414.31,-142.14,97.02
00:29.3,70.4,-111.9,-145.27,90.73,,02:08.6,473.1,414.65,-144.45,95.98
00:29.3,71.15,-111.86,-146.01,92.75,,02:08.7,475.45,414.96,-146.78,95.22
00:29.3,71.89,-111.79,-146.75,94.8,,02:08.7,477.81,415.23,-149.12,94.42
00:29.4,72.63,-111.69,-147.48,96.96,,02:08.8,480.18,415.47,-151.48,93.57
00:29.5,73.37,-111.56,-148.2,99.23,,02:08.8,482.57,415.68,-153.86,92.74
00:29.5,74.1,-111.41,-148.91,101.59,,02:08.9,484.96,415.85,-156.25,91.84
00:29.5,74.83,-111.23,-149.61,103.93,,02:08.9,487.37,415.98,-158.65,90.96
00:29.6,75.56,-111.02,-150.3,106.19,,02:08.9,489.79,416.08,-161.07,90.19
00:29.6,76.28,-110.78,-150.98,108.49,,02:09.0,492.22,416.14,-163.5,89.36
00:29.7,77.01,-110.52,-151.65,110.8,,02:09.1,494.66,416.17,-165.94,88.48
00:29.7,77.74,-110.22,-152.31,113.1,,02:09.1,497.11,416.17,-168.39,87.58
00:29.8,78.47,-109.9,-152.96,115.44,,02:09.2,499.57,416.12,-170.85,86.52
00:29.9,79.21,-109.55,-153.6,117.77,,02:09.2,502.04,416.04,-173.33,85.49
00:29.9,79.94,-109.17,-154.22,120.03,,02:09.2,504.52,415.92,-175.81,84.64
00:30.0,80.67,-108.78,-154.83,122.21,,02:09.3,507.02,415.76,-178.29,83.78
00:30.0,81.41,-108.35,-155.43,124.36,,02:09.4,509.52,415.56,-180.79,82.95
00:30.1,82.15,-107.91,-156.01,126.57,,02:09.4,512.03,415.32,-183.29,82.12
00:30.1,82.89,-107.44,-156.58,128.88,,02:09.5,514.56,415.05,-185.8,81.33
00:30.1,83.64,-106.94,-157.14,131.2,,02:09.5,517.09,414.74,-188.32,80.47
00:30.2,84.39,-106.43,-157.68,133.43,,02:09.6,519.63,414.4,-190.84,79.33
00:30.3,85.15,-105.88,-158.21,135.67,,02:09.6,522.18,414.01,-193.36,78.16
00:30.3,85.92,-105.32,-158.72,137.83,,02:09.7,524.74,413.58,-195.89,77.21
00:30.4,86.69,-104.73,-159.21,139.78,,02:09.7,527.31,413.11,-198.42,76.2
00:30.4,87.47,-104.12,-159.69,141.69,,02:09.8,529.89,412.6,-200.94,75.13
00:30.5,88.26,-103.48,-160.15,143.67,,02:09.8,532.48,412.04,-203.47,74.11
00:30.5,89.06,-102.82,-160.59,145.56,,02:09.9,535.07,411.44,-206,72.88
00:30.6,89.86,-102.14,-161.02,147.33,,02:09.9,537.68,410.8,-208.52,71.76
00:30.6,90.68,-101.44,-161.44,148.98,,02:09.9,540.29,410.11,-211.04,70.89
00:30.6,91.5,-100.73,-161.84,150.59,,02:10.0,542.9,409.39,-213.56,70.06
00:30.7,92.33,-99.99,-162.22,152.34,,02:10.1,545.52,408.62,-216.06,69.02
00:30.7,93.17,-99.24,-162.59,153.99,,02:10.1,548.15,407.8,-218.56,68.11
00:30.8,94.02,-98.46,-162.93,155.5,,02:10.2,550.78,406.95,-221.05,67.34
00:30.9,94.88,-97.68,-163.27,157.01,,02:10.2,553.41,406.05,-223.52,66.53
00:30.9,95.74,-96.87,-163.58,158.52,,02:10.3,556.04,405.11,-225.98,65.8
00:30.9,96.62,-96.05,-163.88,160.02,,02:10.3,558.65,404.13,-228.4,65.2
00:31.0,97.5,-95.22,-164.15,161.5,,02:10.4,561.24,403.13,-230.79,64.59
00:31.0,98.39,-94.37,-164.41,162.94,,02:10.4,563.81,402.09,-233.15,64.15
00:31.1,99.29,-93.5,-164.66,164.34,,02:10.4,566.36,401.04,-235.46,63.97
00:31.2,100.19,-92.63,-164.88,165.7,,02:10.5,568.88,399.97,-237.75,63.41
00:31.2,101.11,-91.74,-165.09,167,,02:10.6,571.36,398.9,-239.99,62.44
00:31.2,102.03,-90.84,-165.27,168.31,,02:10.6,573.81,397.82,-242.19,61.8
00:31.3,102.96,-89.92,-165.44,169.63,,02:10.7,576.23,396.74,-244.35,61.51
00:31.4,103.9,-89,-165.6,170.73,,02:10.7,578.61,395.65,-246.47,60.8
00:31.4,104.85,-88.06,-165.73,171.62,,02:10.8,580.96,394.56,-248.55,59.76
00:31.4,105.8,-87.12,-165.86,172.4,,02:10.8,583.27,393.46,-250.58,59.04
00:31.5,106.76,-86.16,-165.97,173.21,,02:10.8,585.54,392.36,-252.57,58.18
00:31.6,107.74,-85.19,-166.08,173.99,,02:10.9,587.78,391.26,-254.52,57.36
00:31.6,108.72,-84.21,-166.17,174.68,,02:10.9,589.97,390.15,-256.42,57
00:31.6,109.72,-83.22,-166.25,175.26,,02:11.0,592.13,389.05,-258.27,56.68
00:31.7,110.73,-82.21,-166.33,175.63,,02:11.1,594.25,387.95,-260.09,56.4
00:31.8,111.76,-81.19,-166.41,175.77,,02:11.1,596.34,386.85,-261.86,56.26
00:31.8,112.8,-80.15,-166.49,175.59,,02:11.1,598.39,385.76,-263.6,56.14
00:31.9,113.85,-79.1,-166.58,174.94,,02:11.2,600.4,384.68,-265.3,55.96
00:31.9,114.92,-78.03,-166.69,173.92,,02:11.3,602.38,383.61,-266.96,55.89
00:32.0,116.01,-76.96,-166.82,172.84,,02:11.3,604.32,382.55,-268.59,55.9
00:32.0,117.11,-75.87,-166.97,171.75,,02:11.4,606.22,381.51,-270.18,55.96
00:32.1,118.23,-74.77,-167.15,170.72,,02:11.4,608.08,380.49,-271.73,56.12
00:32.1,119.35,-73.66,-167.35,169.34,,02:11.4,609.89,379.49,-273.24,56.32
00:32.1,120.5,-72.54,-167.57,167.67,,02:11.5,611.66,378.52,-274.71,56.47
00:32.2,121.65,-71.42,-167.83,166.05,,02:11.6,613.38,377.56,-276.15,56.57
00:32.2,122.8,-70.29,-168.11,164.72,,02:11.6,615.07,376.63,-277.56,56.6
00:32.3,123.97,-69.17,-168.42,163.41,,02:11.7,616.72,375.71,-278.93,56.57
00:32.4,125.14,-68.05,-168.75,161.54,,02:11.7,618.34,374.82,-280.28,56.55
00:32.4,126.31,-66.94,-169.13,159.6,,02:11.8,619.92,373.95,-281.6,56.54
00:32.5,127.49,-65.84,-169.54,158.13,,02:11.8,621.46,373.1,-282.88,56.58
00:32.5,128.67,-64.74,-169.97,157.04,,02:11.8,622.96,372.27,-284.13,56.71
00:32.5,129.84,-63.66,-170.44,155.96,,02:11.9,624.42,371.47,-285.36,56.95
00:32.6,131.03,-62.59,-170.93,154.29,,02:12.0,625.85,370.69,-286.56,57.32
00:32.6,132.21,-61.53,-171.45,152.6,,02:12.0,627.26,369.94,-287.74,57.86
00:32.7,133.4,-60.47,-171.99,151.53,,02:12.1,628.63,369.21,-288.91,58.56
00:32.7,134.58,-59.43,-172.56,150.67,,02:12.1,629.98,368.51,-290.06,59.44
00:32.8,135.77,-58.4,-173.15,149.23,,02:12.2,631.3,367.84,-291.2,60.52
00:32.8,136.97,-57.37,-173.77,147.36,,02:12.2,632.6,367.21,-292.33,61.77
00:32.9,138.17,-56.37,-174.42,145.79,,02:12.3,633.87,366.6,-293.45,63.05
00:33.0,139.37,-55.37,-175.09,144.59,,02:12.3,635.13,366.03,-294.57,64.29
00:33.0,140.57,-54.39,-175.79,143.15,,02:12.3,636.37,365.5,-295.69,65.59
00:33.0,141.79,-53.43,-176.52,141.45,,02:12.4,637.59,364.99,-296.8,67.03
00:33.1,143,-52.48,-177.29,139.88,,02:12.5,638.8,364.52,-297.91,68.57
00:33.2,144.23,-51.54,-178.08,138.4,,02:12.5,639.98,364.09,-299.02,70.09
00:33.2,145.46,-50.63,-178.9,136.91,,02:12.6,641.15,363.69,-300.11,71.58
00:33.2,146.7,-49.73,-179.75,135.23,,02:12.6,642.29,363.33,-301.2,73.22
00:33.3,147.95,-48.85,-180.63,133.76,,02:12.7,643.42,363,-302.28,74.98
00:33.3,149.2,-47.98,-181.53,132.68,,02:12.7,644.54,362.71,-303.36,76.69
00:33.4,150.45,-47.13,-182.46,131.43,,02:12.8,645.64,362.45,-304.42,78.38
00:33.5,151.72,-46.29,-183.41,129.58,,02:12.8,646.73,362.23,-305.49,80.27
00:33.5,153,-45.47,-184.39,127.68,,02:12.8,647.81,362.04,-306.55,82.25
00:33.5,154.28,-44.68,-185.39,125.83,,02:12.9,648.88,361.9,-307.61,84.05
00:33.6,155.57,-43.9,-186.42,124.1,,02:13.0,649.94,361.79,-308.67,85.65
00:33.6,156.86,-43.16,-187.48,122.94,,02:13.0,650.99,361.71,-309.72,87.44
00:33.7,158.16,-42.44,-188.56,122.22,,02:13.1,652.03,361.67,-310.76,89.54
00:33.8,159.47,-41.73,-189.67,121.26,,02:13.1,653.07,361.67,-311.79,91.55
00:33.8,160.78,-41.05,-190.79,119.97,,02:13.2,654.09,361.7,-312.82,93.18
00:33.9,162.1,-40.38,-191.93,118.61,,02:13.2,655.11,361.76,-313.83,94.87
00:33.9,163.43,-39.74,-193.09,117.41,,02:13.3,656.12,361.85,-314.84,96.88
00:34.0,164.77,-39.12,-194.27,116.34,,02:13.3,657.13,361.99,-315.84,99.06
00:34.0,166.11,-38.52,-195.48,115.16,,02:13.4,658.14,362.15,-316.83,101.06
00:34.0,167.47,-37.95,-196.71,114.02,,02:13.4,659.14,362.35,-317.81,102.88
00:34.1,168.84,-37.4,-197.96,112.88,,02:13.4,660.15,362.59,-318.8,104.66
00:34.1,170.21,-36.86,-199.23,111.66,,02:13.5,661.17,362.86,-319.77,106.67
00:34.2,171.6,-36.35,-200.51,110.65,,02:13.6,662.19,363.16,-320.75,108.84
00:34.2,172.99,-35.86,-201.82,109.66,,02:13.6,663.22,363.5,-321.71,110.87
00:34.3,174.4,-35.39,-203.14,108.19,,02:13.7,664.26,363.88,-322.67,112.86
00:34.3,175.81,-34.94,-204.48,106.8,,02:13.7,665.3,364.3,-323.63,114.86
00:34.4,177.24,-34.51,-205.85,105.72,,02:13.7,666.35,364.75,-324.57,116.61
00:34.5,178.67,-34.11,-207.22,104.54,,02:13.8,667.4,365.23,-325.51,117.88
00:34.5,180.12,-33.74,-208.62,103.48,,02:13.9,668.46,365.73,-326.46,118.88
00:34.6,181.58,-33.39,-210.04,102.83,,02:13.9,669.53,366.25,-327.39,120.45
00:34.6,183.04,-33.06,-211.46,102.32,,02:13.9,670.61,366.8,-328.32,122.62
00:34.6,184.52,-32.74,-212.91,101.36,,02:14.0,671.69,367.37,-329.24,124.78
00:34.7,186,-32.44,-214.36,100.03,,02:14.1,672.79,367.97,-330.15,126.67
00:34.8,187.5,-32.16,-215.83,98.82,,02:14.1,673.88,368.6,-331.05,128.27
