,sDistance,x,y,,,,sDistance2,x2,y2,
02:29.4,11.65,-3.63,-43.64,-88.26,,03:58.4,76.5,-4.02,37.17,-89.45
02:29.5,11.92,-3.64,-43.37,-88.26,,03:58.4,77.4,-4.03,38.07,-89.46
02:29.5,12.19,-3.65,-43.1,-88.26,,03:58.5,78.3,-4.04,38.97,-89.48
02:29.5,12.47,-3.65,-42.83,-88.26,,03:58.5,79.2,-4.05,39.87,-89.49
02:29.5,12.75,-3.66,-42.55,-88.27,,03:58.5,80.1,-4.06,40.76,-89.5
02:29.5,13.03,-3.67,-42.27,-88.27,,03:58.5,80.99,-4.06,41.66,-89.52
02:29.6,13.31,-3.68,-41.98,-88.27,,03:58.5,81.89,-4.07,42.55,-89.53
02:29.6,13.6,-3.69,-41.69,-88.27,,03:58.6,82.78,-4.08,43.45,-89.55
02:29.6,13.9,-3.7,-41.4,-88.27,,03:58.6,83.67,-4.09,44.34,-89.57
02:29.6,14.19,-3.7,-41.11,-88.28,,03:58.6,84.56,-4.09,45.23,-89.59
02:29.6,14.49,-3.71,-40.81,-88.28,,03:58.6,85.45,-4.1,46.12,-89.61
02:29.7,14.79,-3.72,-40.51,-88.28,,03:58.6,86.34,-4.11,47,-89.63
02:29.7,15.1,-3.73,-40.2,-88.28,,03:58.7,87.22,-4.11,47.89,-89.64
02:29.7,15.41,-3.74,-39.9,-88.28,,03:58.7,88.1,-4.12,48.77,-89.65
02:29.7,15.72,-3.75,-39.58,-88.29,,03:58.7,88.98,-4.13,49.65,-89.66
02:29.7,16.04,-3.76,-39.27,-88.29,,03:58.7,89.86,-4.13,50.54,-89.67
02:29.8,16.36,-3.77,-38.95,-88.29,,03:58.7,90.74,-4.14,51.41,-89.69
02:29.8,16.68,-3.78,-38.63,-88.29,,03:58.8,91.62,-4.14,52.29,-89.7
02:29.8,17,-3.79,-38.3,-88.29,,03:58.8,92.49,-4.15,53.17,-89.71
02:29.8,17.33,-3.79,-37.98,-88.29,,03:58.8,93.37,-4.15,54.04,-89.73
02:29.8,17.66,-3.8,-37.65,-88.29,,03:58.8,94.24,-4.15,54.91,-89.74
02:29.9,18,-3.81,-37.31,-88.3,,03:58.8,95.11,-4.16,55.78,-89.75
02:29.9,18.34,-3.82,-36.97,-88.3,,03:58.9,95.98,-4.16,56.65,-89.76
02:29.9,18.68,-3.83,-36.63,-88.3,,03:58.9,96.84,-4.17,57.52,-89.77
02:29.9,19.02,-3.84,-36.29,-88.3,,03:58.9,97.71,-4.17,58.38,-89.78
02:29.9,19.37,-3.85,-35.94,-88.3,,03:58.9,98.57,-4.17,59.24,-89.79
02:30.0,19.72,-3.86,-35.59,-88.3,,03:58.9,99.43,-4.18,60.11,-89.79
02:30.0,20.08,-3.87,-35.24,-88.31,,03:59.0,100.29,-4.18,60.97,-89.8
02:30.0,20.44,-3.88,-34.88,-88.31,,03:59.0,101.15,-4.18,61.82,-89.81
02:30.0,20.8,-3.89,-34.52,-88.31,,03:59.0,102,-4.19,62.68,-89.82
02:30.0,21.16,-3.9,-34.16,-88.31,,03:59.0,102.86,-4.19,63.54,-89.83
02:30.1,21.53,-3.91,-33.79,-88.32,,03:59.0,103.71,-4.19,64.39,-89.84
02:30.1,21.9,-3.93,-33.42,-88.32,,03:59.1,104.56,-4.19,65.24,-89.84
02:30.1,22.28,-3.94,-33.05,-88.32,,03:59.1,105.41,-4.2,66.09,-89.85
02:30.1,22.66,-3.95,-32.67,-88.32,,03:59.1,106.26,-4.2,66.94,-89.85
02:30.1,23.04,-3.96,-32.29,-88.33,,03:59.1,107.11,-4.2,67.79,-89.86
02:30.2,23.42,-3.97,-31.9,-88.32,,03:59.1,107.95,-4.2,68.63,-89.86
02:30.2,23.81,-3.98,-31.52,-88.32,,03:59.2,108.8,-4.2,69.48,-89.86
02:30.2,24.2,-3.99,-31.13,-88.32,,03:59.2,109.64,-4.21,70.32,-89.86
02:30.2,24.6,-4,-30.73,-88.32,,03:59.2,110.48,-4.21,71.16,-89.86
02:30.2,24.99,-4.01,-30.33,-88.32,,03:59.2,111.32,-4.21,72,-89.86
02:30.3,25.4,-4.02,-29.93,-88.32,,03:59.2,112.16,-4.21,72.84,-89.86
02:30.3,25.8,-4.04,-29.53,-88.32,,03:59.3,112.99,-4.21,73.68,-89.85
02:30.3,26.21,-4.05,-29.12,-88.33,,03:59.3,113.83,-4.21,74.51,-89.85
02:30.3,26.62,-4.06,-28.71,-88.33,,03:59.3,114.66,-4.22,75.35,-89.85
02:30.3,27.03,-4.07,-28.3,-88.33,,03:59.3,115.49,-4.22,76.18,-89.85
02:30.4,27.45,-4.08,-27.88,-88.33,,03:59.3,116.32,-4.22,77.01,-89.84
02:30.4,27.87,-4.09,-27.46,-88.33,,03:59.4,117.15,-4.22,77.84,-89.84
02:30.4,28.3,-4.11,-27.04,-88.33,,03:59.4,117.98,-4.22,78.67,-89.84
02:30.4,28.72,-4.12,-26.61,-88.33,,03:59.4,118.81,-4.22,79.49,-89.85
02:30.4,29.15,-4.13,-26.19,-88.33,,03:59.4,119.63,-4.23,80.32,-89.85
02:30.5,29.59,-4.14,-25.75,-88.33,,03:59.4,120.46,-4.23,81.14,-89.86
02:30.5,30.02,-4.15,-25.32,-88.34,,03:59.5,121.28,-4.23,81.96,-89.86
02:30.5,30.46,-4.17,-24.88,-88.34,,03:59.5,122.1,-4.23,82.78,-89.86
02:30.5,30.9,-4.18,-24.44,-88.34,,03:59.5,122.92,-4.23,83.6,-89.86
02:30.5,31.35,-4.19,-23.99,-88.34,,03:59.5,123.73,-4.23,84.42,-89.86
02:30.6,31.8,-4.2,-23.54,-88.34,,03:59.5,124.54,-4.24,85.23,-89.86
02:30.6,32.25,-4.22,-23.09,-88.34,,03:59.6,125.36,-4.24,86.05,-89.86
02:30.6,32.71,-4.23,-22.64,-88.35,,03:59.6,126.17,-4.24,86.86,-89.86
02:30.6,33.17,-4.24,-22.18,-88.35,,03:59.6,126.98,-4.24,87.67,-89.87
02:30.6,33.63,-4.25,-21.72,-88.36,,03:59.6,127.79,-4.24,88.48,-89.87
02:30.7,34.1,-4.27,-21.25,-88.36,,03:59.6,128.59,-4.24,89.28,-89.88
02:30.7,34.57,-4.28,-20.78,-88.37,,03:59.7,129.4,-4.25,90.09,-89.89
02:30.7,35.04,-4.29,-20.31,-88.37,,03:59.7,130.2,-4.25,90.89,-89.89
02:30.7,35.52,-4.31,-19.83,-88.38,,03:59.7,131,-4.25,91.69,-89.9
02:30.7,36,-4.32,-19.35,-88.38,,03:59.7,131.8,-4.25,92.49,-89.9
02:30.8,36.49,-4.33,-18.87,-88.38,,03:59.7,132.6,-4.25,93.29,-89.91
02:30.8,36.97,-4.35,-18.38,-88.39,,03:59.8,133.39,-4.25,94.08,-89.92
02:30.8,37.46,-4.36,-17.89,-88.39,,03:59.8,134.18,-4.25,94.87,-89.93
02:30.8,37.96,-4.37,-17.4,-88.4,,03:59.8,134.98,-4.25,95.67,-89.93
02:30.8,38.46,-4.39,-16.9,-88.4,,03:59.8,135.76,-4.25,96.46,-89.94
02:30.9,38.96,-4.4,-16.4,-88.41,,03:59.8,136.55,-4.25,97.24,-89.94
02:30.9,39.46,-4.42,-15.9,-88.41,,03:59.9,137.34,-4.25,98.03,-89.94
02:30.9,39.97,-4.43,-15.39,-88.42,,03:59.9,138.12,-4.25,98.81,-89.95
02:30.9,40.48,-4.44,-14.88,-88.41,,03:59.9,138.9,-4.25,99.59,-89.96
02:30.9,41,-4.46,-14.37,-88.4,,03:59.9,139.68,-4.25,100.37,-89.96
02:31.0,41.52,-4.47,-13.85,-88.39,,03:59.9,140.46,-4.25,101.15,-89.97
02:31.0,42.04,-4.48,-13.33,-88.4,,04:00.0,141.23,-4.25,101.93,-89.98
02:31.0,42.56,-4.5,-12.8,-88.4,,04:00.0,142,-4.25,102.7,-89.98
02:31.0,43.09,-4.51,-12.28,-88.4,,04:00.0,142.78,-4.25,103.48,-89.99
02:31.0,43.62,-4.53,-11.75,-88.4,,04:00.0,143.55,-4.25,104.25,-90.01
02:31.1,44.15,-4.54,-11.22,-88.4,,04:00.0,144.31,-4.25,105.01,-90.02
02:31.1,44.69,-4.56,-10.68,-88.39,,04:00.1,145.08,-4.25,105.78,-90.03
02:31.1,45.23,-4.57,-10.14,-88.4,,04:00.1,145.84,-4.25,106.55,-90.04
02:31.1,45.77,-4.58,-9.6,-88.4,,04:00.1,146.61,-4.25,107.31,-90.05
02:31.1,46.32,-4.6,-9.05,-88.41,,04:00.1,147.37,-4.25,108.07,-90.06
02:31.2,46.87,-4.61,-8.5,-88.41,,04:00.1,148.12,-4.25,108.82,-90.07
02:31.2,47.43,-4.63,-7.95,-88.41,,04:00.2,148.88,-4.25,109.58,-90.07
02:31.2,47.98,-4.64,-7.39,-88.42,,04:00.2,149.63,-4.25,110.33,-90.08
02:31.2,48.55,-4.66,-6.83,-88.42,,04:00.2,150.38,-4.25,111.08,-90.09
02:31.2,49.11,-4.67,-6.27,-88.43,,04:00.2,151.13,-4.24,111.83,-90.09
02:31.3,49.68,-4.69,-5.7,-88.44,,04:00.2,151.87,-4.24,112.58,-90.1
02:31.3,50.25,-4.7,-5.13,-88.46,,04:00.3,152.62,-4.24,113.32,-90.1
02:31.3,50.83,-4.72,-4.55,-88.47,,04:00.3,153.36,-4.24,114.06,-90.11
02:31.3,51.41,-4.73,-3.98,-88.48,,04:00.3,154.09,-4.24,114.8,-90.12
02:31.3,51.99,-4.75,-3.39,-88.49,,04:00.3,154.83,-4.24,115.54,-90.12
02:31.4,52.58,-4.76,-2.81,-88.5,,04:00.3,155.56,-4.23,116.27,-90.13
02:31.4,53.17,-4.78,-2.22,-88.5,,04:00.4,156.3,-4.23,117,-90.14
02:31.4,53.76,-4.8,-1.63,-88.51,,04:00.4,157.02,-4.23,117.73,-90.14
02:31.4,54.35,-4.81,-1.03,-88.53,,04:00.4,157.75,-4.23,118.46,-90.15
02:31.4,54.95,-4.83,-0.44,-88.55,,04:00.4,158.47,-4.22,119.18,-90.15
02:31.5,55.55,-4.84,0.16,-88.56,,04:00.4,159.2,-4.22,119.91,-90.15
02:31.5,56.16,-4.86,0.77,-88.58,,04:00.5,159.91,-4.22,120.63,-90.15
02:31.5,56.77,-4.87,1.37,-88.59,,04:00.5,160.63,-4.22,121.34,-90.15
02:31.5,57.38,-4.89,1.98,-88.6,,04:00.5,161.35,-4.21,122.06,-90.16
02:31.5,57.99,-4.9,2.59,-88.63,,04:00.5,162.06,-4.21,122.77,-90.16
02:31.6,58.61,-4.92,3.21,-88.65,,04:00.5,162.77,-4.21,123.48,-90.16
02:31.6,59.23,-4.93,3.83,-88.67,,04:00.6,163.47,-4.21,124.19,-90.16
02:31.6,59.86,-4.95,4.46,-88.68,,04:00.6,164.18,-4.2,124.89,-90.16
02:31.6,60.48,-4.96,5.08,-88.69,,04:00.6,164.88,-4.2,125.6,-90.16
02:31.6,61.12,-4.97,5.71,-88.7,,04:00.6,165.58,-4.2,126.29,-90.15
02:31.7,61.75,-4.99,6.35,-88.72,,04:00.6,166.27,-4.2,126.99,-90.15
02:31.7,62.39,-5,6.99,-88.73,,04:00.7,166.97,-4.2,127.69,-90.13
02:31.7,63.03,-5.02,7.63,-88.74,,04:00.7,167.66,-4.19,128.38,-90.12
02:31.7,63.68,-5.03,8.27,-88.75,,04:00.7,168.35,-4.19,129.07,-90.1
02:31.7,64.32,-5.05,8.92,-88.77,,04:00.7,169.03,-4.19,129.75,-90.09
02:31.8,64.98,-5.06,9.57,-88.79,,04:00.7,169.71,-4.19,130.44,-90.08
02:31.8,65.63,-5.07,10.22,-88.8,,04:00.8,170.39,-4.18,131.12,-90.07
02:31.8,66.29,-5.09,10.88,-88.82,,04:00.8,171.07,-4.18,131.79,-90.05
02:31.8,66.95,-5.1,11.54,-88.83,,04:00.8,171.74,-4.18,132.47,-90.04
02:31.8,67.61,-5.12,12.2,-88.84,,04:00.8,172.41,-4.18,133.14,-90.03
02:31.9,68.28,-5.13,12.87,-88.85,,04:00.8,173.08,-4.18,133.81,-90.01
02:31.9,68.95,-5.14,13.54,-88.86,,04:00.9,173.74,-4.18,134.47,-90
02:31.9,69.63,-5.16,14.21,-88.88,,04:00.9,174.41,-4.18,135.13,-89.98
02:31.9,70.31,-5.17,14.89,-88.89,,04:00.9,175.06,-4.18,135.79,-89.96
02:31.9,70.99,-5.18,15.57,-88.91,,04:00.9,175.72,-4.18,136.45,-89.95
02:32.0,71.67,-5.2,16.25,-88.92,,04:00.9,176.37,-4.18,137.1,-89.92
02:32.0,72.36,-5.21,16.94,-88.94,,04:01.0,177.02,-4.18,137.75,-89.9
02:32.0,73.05,-5.22,17.63,-88.95,,04:01.0,177.66,-4.18,138.39,-89.88
02:32.0,73.74,-5.24,18.32,-88.96,,04:01.0,178.3,-4.18,139.03,-89.86
02:32.0,74.44,-5.25,19.02,-88.97,,04:01.0,178.94,-4.18,139.67,-89.84
02:32.1,75.14,-5.26,19.72,-88.99,,04:01.0,179.57,-4.18,140.31,-89.82
02:32.1,75.84,-5.27,20.42,-89,,04:01.1,180.2,-4.18,140.94,-89.8
02:32.1,76.54,-5.29,21.12,-89.02,,04:01.1,180.83,-4.18,141.56,-89.77
02:32.1,77.25,-5.3,21.83,-89.03,,04:01.1,181.45,-4.18,142.19,-89.74
02:32.1,77.96,-5.31,22.54,-89.05,,04:01.1,182.07,-4.18,142.81,-89.71
02:32.2,78.68,-5.32,23.25,-89.08,,04:01.1,182.68,-4.19,143.42,-89.69
02:32.2,79.39,-5.34,23.97,-89.1,,04:01.2,183.29,-4.19,144.03,-89.65
02:32.2,80.11,-5.35,24.69,-89.12,,04:01.2,183.9,-4.19,144.64,-89.6
02:32.2,80.84,-5.36,25.41,-89.13,,04:01.2,184.5,-4.2,145.25,-89.55
02:32.2,81.57,-5.37,26.14,-89.15,,04:01.2,185.1,-4.2,145.85,-89.5
02:32.3,82.3,-5.38,26.87,-89.17,,04:01.2,185.7,-4.2,146.44,-89.45
02:32.3,83.03,-5.39,27.6,-89.2,,04:01.3,186.29,-4.21,147.04,-89.39
02:32.3,83.76,-5.4,28.33,-89.21,,04:01.3,186.88,-4.21,147.62,-89.33
02:32.3,84.5,-5.41,29.07,-89.22,,04:01.3,187.46,-4.22,148.21,-89.26
02:32.3,85.24,-5.42,29.81,-89.24,,04:01.3,188.04,-4.22,148.79,-89.2
02:32.4,85.99,-5.43,30.55,-89.25,,04:01.3,188.62,-4.23,149.37,-89.13
02:32.4,86.73,-5.44,31.3,-89.27,,04:01.4,189.19,-4.24,149.94,-89.06
02:32.4,87.48,-5.45,32.05,-89.28,,04:01.4,189.76,-4.25,150.51,-88.99
02:32.4,88.23,-5.46,32.8,-89.3,,04:01.4,190.32,-4.25,151.07,-88.92
02:32.4,88.99,-5.47,33.55,-89.32,,04:01.4,190.88,-4.26,151.63,-88.85
02:32.5,89.75,-5.48,34.31,-89.34,,04:01.4,191.44,-4.27,152.19,-88.76
02:32.5,90.51,-5.49,35.07,-89.36,,04:01.5,191.99,-4.28,152.75,-88.66
02:32.5,91.27,-5.5,35.83,-89.38,,04:01.5,192.54,-4.3,153.3,-88.55
02:32.5,92.04,-5.51,36.6,-89.4,,04:01.5,193.09,-4.31,153.84,-88.42
02:32.5,92.81,-5.52,37.37,-89.41,,04:01.5,193.63,-4.32,154.39,-88.29
02:32.6,93.58,-5.53,38.14,-89.43,,04:01.5,194.17,-4.34,154.93,-88.15
02:32.6,94.35,-5.53,38.91,-89.44,,04:01.6,194.7,-4.35,155.46,-87.99
02:32.6,95.13,-5.54,39.69,-89.46,,04:01.6,195.24,-4.37,155.99,-87.83
02:32.6,95.91,-5.55,40.47,-89.47,,04:01.6,195.76,-4.39,156.52,-87.65
02:32.6,96.69,-5.56,41.25,-89.49,,04:01.6,196.29,-4.41,157.05,-87.45
02:32.7,97.48,-5.56,42.03,-89.51,,04:01.6,196.81,-4.43,157.57,-87.25
02:32.7,98.27,-5.57,42.82,-89.53,,04:01.7,197.33,-4.45,158.09,-87.04
02:32.7,99.06,-5.58,43.61,-89.54,,04:01.7,197.84,-4.48,158.6,-86.84
02:32.7,99.85,-5.59,44.4,-89.56,,04:01.7,198.35,-4.51,159.11,-86.62
02:32.7,100.65,-5.59,45.2,-89.58,,04:01.7,198.86,-4.53,159.62,-86.41
02:32.8,101.44,-5.6,46,-89.6,,04:01.7,199.37,-4.57,160.13,-86.18
02:32.8,102.25,-5.6,46.8,-89.62,,04:01.8,199.87,-4.6,160.63,-85.93
02:32.8,103.05,-5.61,47.6,-89.63,,04:01.8,200.37,-4.63,161.13,-85.67
02:32.8,103.86,-5.62,48.41,-89.64,,04:01.8,200.86,-4.67,161.62,-85.39
02:32.8,104.66,-5.62,49.21,-89.65,,04:01.8,201.36,-4.71,162.11,-85.12
02:32.9,105.47,-5.63,50.02,-89.67,,04:01.8,201.84,-4.75,162.6,-84.83
02:32.9,106.28,-5.63,50.83,-89.68,,04:01.9,202.33,-4.79,163.09,-84.51
02:32.9,107.09,-5.64,51.65,-89.7,,04:01.9,202.81,-4.84,163.57,-84.17
02:32.9,107.91,-5.64,52.46,-89.71,,04:01.9,203.29,-4.89,164.04,-83.8
02:32.9,108.72,-5.65,53.27,-89.72,,04:01.9,203.77,-4.94,164.52,-83.41
02:33.0,109.53,-5.65,54.08,-89.74,,04:01.9,204.24,-4.99,164.99,-83
02:33.0,110.34,-5.65,54.89,-89.75,,04:02.0,204.71,-5.05,165.46,-82.59
02:33.0,111.15,-5.66,55.7,-89.76,,04:02.0,205.18,-5.11,165.92,-82.18
02:33.0,111.96,-5.66,56.51,-89.77,,04:02.0,205.64,-5.17,166.38,-81.78
02:33.0,112.77,-5.66,57.32,-89.78,,04:02.0,206.11,-5.23,166.84,-81.38
02:33.1,113.58,-5.67,58.13,-89.79,,04:02.0,206.57,-5.3,167.3,-80.99
02:33.1,114.38,-5.67,58.94,-89.8,,04:02.1,207.02,-5.37,167.75,-80.58
02:33.1,115.19,-5.67,59.74,-89.82,,04:02.1,207.48,-5.45,168.2,-80.17
02:33.1,116,-5.68,60.55,-89.83,,04:02.1,207.93,-5.52,168.65,-79.73
02:33.1,116.81,-5.68,61.36,-89.84,,04:02.1,208.38,-5.6,169.09,-79.26
02:33.2,117.61,-5.68,62.17,-89.86,,04:02.1,208.83,-5.69,169.53,-78.76
02:33.2,118.42,-5.68,62.97,-89.88,,04:02.2,209.28,-5.77,169.97,-78.24
02:33.2,119.23,-5.69,63.78,-89.89,,04:02.2,209.72,-5.86,170.41,-77.71
02:33.2,120.03,-5.69,64.59,-89.91,,04:02.2,210.17,-5.96,170.84,-77.17
02:33.2,120.84,-5.69,65.39,-89.93,,04:02.2,210.61,-6.05,171.27,-76.64
02:33.3,121.64,-5.69,66.2,-89.95,,04:02.2,211.05,-6.15,171.7,-76.09
02:33.3,122.45,-5.69,67,-89.97,,04:02.3,211.49,-6.26,172.12,-75.54
02:33.3,123.25,-5.69,67.81,-89.98,,04:02.3,211.92,-6.37,172.55,-74.98
02:33.3,124.06,-5.69,68.61,-90,,04:02.3,212.36,-6.48,172.97,-74.41
02:33.3,124.86,-5.69,69.41,-90.01,,04:02.3,212.79,-6.6,173.38,-73.83
02:33.4,125.67,-5.69,70.22,-90.03,,04:02.3,213.22,-6.72,173.8,-73.23
02:33.4,126.47,-5.69,71.02,-90.04,,04:02.4,213.65,-6.84,174.21,-72.63
02:33.4,127.27,-5.69,71.82,-90.05,,04:02.4,214.08,-6.97,174.62,-72.02
