,sDistance,x,y,,,,sDistance2,x2,y2,,,,,
01:16.4,25.92,375.15,368.05,-145.31,,02:24.3,26.31,378.48,350.01,-145.35,,,,
01:16.4,26.21,375.39,368.22,-145.06,,02:24.4,27.57,379.52,350.74,-145.39,,,,
01:16.4,26.51,375.63,368.4,-144.83,,02:24.4,28.84,380.56,351.46,-145.42,,,,
01:16.4,26.81,375.87,368.57,-144.6,,02:24.4,30.1,381.59,352.18,-145.46,,,,
01:16.4,27.1,376.11,368.74,-144.39,,02:24.4,31.37,382.64,352.91,-145.52,,,,
01:16.5,27.4,376.35,368.92,-144.19,,02:24.4,32.64,383.68,353.63,-145.61,,,,
01:16.5,27.69,376.59,369.09,-144,,02:24.5,33.91,384.72,354.35,-145.7,,,,
01:16.5,27.99,376.82,369.27,-143.83,,02:24.5,35.18,385.77,355.07,-145.8,,,,
01:16.5,28.28,377.06,369.44,-143.68,,02:24.5,36.45,386.82,355.79,-145.87,,,,
01:16.5,28.58,377.29,369.62,-143.54,,02:24.5,37.73,387.86,356.51,-145.92,,,,
01:16.6,28.87,377.53,369.8,-143.41,,02:24.5,39,388.92,357.23,-145.96,,,,
01:16.6,29.16,377.77,369.97,-143.3,,02:24.6,40.27,389.97,357.95,-146,,,,
01:16.6,29.46,378,370.15,-143.21,,02:24.6,41.55,391.02,358.67,-146.04,,,,
01:16.6,29.75,378.23,370.32,-143.12,,02:24.6,42.83,392.08,359.39,-146.09,,,,
01:16.6,30.04,378.47,370.5,-143.05,,02:24.6,44.1,393.14,360.1,-146.13,,,,
01:16.7,30.33,378.7,370.68,-142.98,,02:24.6,45.38,394.19,360.82,-146.15,,,,
01:16.7,30.62,378.93,370.85,-142.93,,02:24.7,46.66,395.25,361.54,-146.17,,,,
01:16.7,30.92,379.16,371.03,-142.88,,02:24.7,47.94,396.31,362.25,-146.2,,,,
01:16.7,31.2,379.39,371.21,-142.83,,02:24.7,49.22,397.38,362.97,-146.25,,,,
01:16.7,31.49,379.62,371.38,-142.79,,02:24.7,50.51,398.44,363.68,-146.32,,,,
01:16.8,31.78,379.85,371.56,-142.75,,02:24.7,51.79,399.51,364.4,-146.4,,,,
01:16.8,32.07,380.08,371.73,-142.72,,02:24.8,53.07,400.57,365.11,-146.49,,,,
01:16.8,32.36,380.31,371.9,-142.68,,02:24.8,54.36,401.64,365.83,-146.58,,,,
01:16.8,32.64,380.53,372.08,-142.65,,02:24.8,55.65,402.71,366.54,-146.68,,,,
01:16.8,32.93,380.76,372.25,-142.62,,02:24.8,56.93,403.78,367.25,-146.77,,,,
01:16.9,33.21,380.99,372.42,-142.59,,02:24.8,58.22,404.86,367.97,-146.87,,,,
01:16.9,33.49,381.21,372.6,-142.56,,02:24.9,59.51,405.93,368.68,-146.95,,,,
01:16.9,33.78,381.44,372.77,-142.54,,02:24.9,60.8,407.01,369.39,-147.02,,,,
01:16.9,34.06,381.66,372.94,-142.51,,02:24.9,62.09,408.09,370.1,-147.08,,,,
01:16.9,34.34,381.88,373.11,-142.49,,02:24.9,63.39,409.17,370.8,-147.14,,,,
01:17.0,34.62,382.1,373.28,-142.46,,02:24.9,64.68,410.25,371.51,-147.19,,,,
01:17.0,34.9,382.33,373.45,-142.44,,02:25.0,65.97,411.34,372.22,-147.22,,,,
01:17.0,35.18,382.55,373.62,-142.42,,02:25.0,67.27,412.42,372.93,-147.26,,,,
01:17.0,35.45,382.77,373.79,-142.41,,02:25.0,68.56,413.51,373.63,-147.3,,,,
01:17.0,35.73,382.99,373.96,-142.4,,02:25.0,69.86,414.6,374.34,-147.35,,,,
01:17.1,36.01,383.2,374.13,-142.39,,02:25.0,71.16,415.69,375.04,-147.39,,,,
01:17.1,36.28,383.42,374.3,-142.38,,02:25.1,72.46,416.78,375.75,-147.42,,,,
01:17.1,36.56,383.64,374.47,-142.38,,02:25.1,73.76,417.87,376.45,-147.46,,,,
01:17.1,36.83,383.86,374.64,-142.38,,02:25.1,75.06,418.96,377.15,-147.52,,,,
01:17.1,37.11,384.08,374.8,-142.37,,02:25.1,76.36,420.06,377.86,-147.6,,,,
01:17.2,37.38,384.29,374.97,-142.37,,02:25.1,77.66,421.16,378.56,-147.7,,,,
01:17.2,37.65,384.51,375.14,-142.37,,02:25.2,78.97,422.25,379.26,-147.8,,,,
01:17.2,37.92,384.72,375.3,-142.37,,02:25.2,80.27,423.35,379.96,-147.89,,,,
01:17.2,38.2,384.94,375.47,-142.37,,02:25.2,81.58,424.46,380.66,-147.99,,,,
01:17.2,38.47,385.15,375.63,-142.37,,02:25.2,82.88,425.56,381.36,-148.1,,,,
01:17.3,38.74,385.37,375.8,-142.37,,02:25.2,84.19,426.66,382.06,-148.22,,,,
01:17.3,39.01,385.58,375.97,-142.37,,02:25.3,85.5,427.77,382.75,-148.34,,,,
01:17.3,39.28,385.8,376.13,-142.37,,02:25.3,86.81,428.88,383.45,-148.44,,,,
01:17.3,39.55,386.01,376.29,-142.38,,02:25.3,88.12,429.99,384.14,-148.52,,,,
01:17.3,39.82,386.22,376.46,-142.38,,02:25.3,89.43,431.1,384.84,-148.57,,,,
01:17.4,40.09,386.44,376.62,-142.39,,02:25.3,90.74,432.22,385.53,-148.62,,,,
01:17.4,40.36,386.65,376.79,-142.4,,02:25.4,92.05,433.33,386.22,-148.67,,,,
01:17.4,40.63,386.86,376.95,-142.41,,02:25.4,93.37,434.45,386.91,-148.73,,,,
01:17.4,40.89,387.08,377.12,-142.42,,02:25.4,94.68,435.57,387.6,-148.8,,,,
01:17.4,41.16,387.29,377.28,-142.44,,02:25.4,96,436.69,388.28,-148.88,,,,
01:17.5,41.43,387.5,377.44,-142.46,,02:25.4,97.31,437.81,388.97,-148.96,,,,
01:17.5,41.7,387.72,377.61,-142.48,,02:25.5,98.63,438.94,389.66,-149.06,,,,
01:17.5,41.97,387.93,377.77,-142.5,,02:25.5,99.95,440.06,390.34,-149.14,,,,
01:17.5,42.24,388.14,377.93,-142.52,,02:25.5,101.27,441.19,391.02,-149.19,,,,
01:17.5,42.51,388.36,378.1,-142.54,,02:25.5,102.59,442.32,391.71,-149.24,,,,
01:17.6,42.77,388.57,378.26,-142.57,,02:25.5,103.91,443.45,392.39,-149.31,,,,
01:17.6,43.04,388.78,378.42,-142.59,,02:25.6,105.23,444.59,393.07,-149.38,,,,
01:17.6,43.31,389,378.58,-142.61,,02:25.6,106.55,445.72,393.75,-149.44,,,,
01:17.6,43.58,389.21,378.75,-142.63,,02:25.6,107.87,446.85,394.43,-149.5,,,,
01:17.6,43.85,389.42,378.91,-142.66,,02:25.6,109.2,447.99,395.11,-149.55,,,,
01:17.7,44.11,389.64,379.07,-142.68,,02:25.6,110.52,449.13,395.78,-149.59,,,,
01:17.7,44.38,389.85,379.23,-142.71,,02:25.7,111.85,450.27,396.46,-149.63,,,,
01:17.7,44.65,390.06,379.39,-142.74,,02:25.7,113.18,451.41,397.14,-149.67,,,,
01:17.7,44.92,390.28,379.56,-142.77,,02:25.7,114.5,452.55,397.81,-149.71,,,,
01:17.7,45.19,390.49,379.72,-142.81,,02:25.7,115.83,453.7,398.49,-149.76,,,,
01:17.8,45.45,390.7,379.88,-142.85,,02:25.7,117.16,454.84,399.16,-149.8,,,,
01:17.8,45.72,390.92,380.04,-142.89,,02:25.8,118.49,455.99,399.84,-149.84,,,,
01:17.8,45.99,391.13,380.2,-142.93,,02:25.8,119.82,457.14,400.51,-149.87,,,,
01:17.8,46.26,391.35,380.36,-142.97,,02:25.8,121.16,458.29,401.18,-149.92,,,,
01:17.8,46.53,391.57,380.52,-143.02,,02:25.8,122.49,459.44,401.85,-149.98,,,,
01:17.9,46.8,391.78,380.69,-143.06,,02:25.8,123.82,460.59,402.53,-150.06,,,,
01:17.9,47.07,392,380.85,-143.11,,02:25.9,125.16,461.74,403.2,-150.14,,,,
01:17.9,47.34,392.22,381.01,-143.16,,02:25.9,126.49,462.9,403.87,-150.21,,,,
01:17.9,47.61,392.43,381.17,-143.21,,02:25.9,127.83,464.06,404.54,-150.27,,,,
01:17.9,47.89,392.65,381.33,-143.25,,02:25.9,129.17,465.21,405.21,-150.32,,,,
01:18.0,48.16,392.87,381.49,-143.3,,02:25.9,130.5,466.37,405.87,-150.37,,,,
01:18.0,48.43,393.09,381.66,-143.36,,02:26.0,131.84,467.53,406.54,-150.42,,,,
01:18.0,48.7,393.31,381.82,-143.4,,02:26.0,133.18,468.7,407.21,-150.46,,,,
01:18.0,48.98,393.53,381.98,-143.45,,02:26.0,134.52,469.86,407.87,-150.49,,,,
01:18.0,49.25,393.75,382.14,-143.5,,02:26.0,135.86,471.02,408.54,-150.52,,,,
01:18.1,49.53,393.97,382.31,-143.55,,02:26.0,137.21,472.19,409.2,-150.56,,,,
01:18.1,49.8,394.19,382.47,-143.61,,02:26.1,138.55,473.36,409.87,-150.6,,,,
01:18.1,50.08,394.42,382.63,-143.66,,02:26.1,139.89,474.52,410.53,-150.64,,,,
01:18.1,50.36,394.64,382.8,-143.71,,02:26.1,141.24,475.69,411.19,-150.68,,,,
01:18.1,50.64,394.87,382.96,-143.77,,02:26.1,142.58,476.86,411.86,-150.72,,,,
01:18.2,50.91,395.09,383.12,-143.82,,02:26.1,143.93,478.04,412.52,-150.76,,,,
01:18.2,51.19,395.32,383.29,-143.87,,02:26.2,145.28,479.21,413.18,-150.8,,,,
01:18.2,51.47,395.54,383.45,-143.93,,02:26.2,146.62,480.38,413.84,-150.85,,,,
01:18.2,51.76,395.77,383.62,-143.98,,02:26.2,147.97,481.56,414.5,-150.89,,,,
01:18.2,52.04,396,383.78,-144.04,,02:26.2,149.32,482.73,415.16,-150.94,,,,
01:18.3,52.32,396.23,383.95,-144.09,,02:26.2,150.67,483.91,415.82,-150.99,,,,
01:18.3,52.6,396.46,384.11,-144.14,,02:26.3,152.02,485.09,416.48,-151.03,,,,
01:18.3,52.89,396.69,384.28,-144.2,,02:26.3,153.38,486.27,417.14,-151.06,,,,
01:18.3,53.17,396.92,384.44,-144.25,,02:26.3,154.73,487.45,417.8,-151.08,,,,
01:18.3,53.46,397.15,384.61,-144.31,,02:26.3,156.08,488.64,418.46,-151.09,,,,
01:18.4,53.74,397.38,384.77,-144.37,,02:26.3,157.44,489.82,419.12,-151.1,,,,
01:18.4,54.03,397.62,384.94,-144.43,,02:26.4,158.79,491,419.77,-151.11,,,,
01:18.4,54.31,397.85,385.11,-144.48,,02:26.4,160.15,492.19,420.43,-151.13,,,,
01:18.4,54.6,398.09,385.27,-144.54,,02:26.4,161.5,493.38,421.09,-151.16,,,,
01:18.4,54.89,398.32,385.44,-144.59,,02:26.4,162.86,494.56,421.75,-151.2,,,,
01:18.5,55.18,398.56,385.6,-144.65,,02:26.4,164.22,495.75,422.4,-151.25,,,,
01:18.5,55.47,398.79,385.77,-144.71,,02:26.5,165.58,496.94,423.06,-151.28,,,,
01:18.5,55.76,399.03,385.94,-144.77,,02:26.5,166.94,498.13,423.72,-151.31,,,,
01:18.5,56.06,399.27,386.11,-144.84,,02:26.5,168.3,499.32,424.37,-151.33,,,,
01:18.5,56.36,399.52,386.28,-144.92,,02:26.5,169.66,500.51,425.03,-151.34,,,,
01:18.6,56.66,399.76,386.45,-145,,02:26.5,171.02,501.71,425.68,-151.37,,,,
01:18.6,56.96,400.01,386.62,-145.08,,02:26.6,172.38,502.9,426.34,-151.4,,,,
01:18.6,57.27,400.27,386.8,-145.16,,02:26.6,173.74,504.09,426.99,-151.44,,,,
01:18.6,57.58,400.52,386.98,-145.24,,02:26.6,175.1,505.29,427.65,-151.49,,,,
01:18.6,57.9,400.78,387.15,-145.32,,02:26.6,176.47,506.49,428.3,-151.53,,,,
01:18.7,58.22,401.04,387.33,-145.4,,02:26.6,177.83,507.68,428.96,-151.57,,,,
01:18.7,58.54,401.31,387.51,-145.5,,02:26.7,179.2,508.88,429.61,-151.61,,,,
01:18.7,58.86,401.57,387.7,-145.59,,02:26.7,180.57,510.08,430.27,-151.66,,,,
01:18.7,59.19,401.84,387.88,-145.69,,02:26.7,181.94,511.28,430.92,-151.72,,,,
01:18.7,59.52,402.11,388.07,-145.78,,02:26.7,183.31,512.49,431.57,-151.76,,,,
01:18.8,59.85,402.39,388.25,-145.89,,02:26.7,184.67,513.69,432.22,-151.79,,,,
01:18.8,60.19,402.67,388.44,-145.99,,02:26.8,186.04,514.9,432.87,-151.8,,,,
01:18.8,60.53,402.95,388.63,-146.1,,02:26.8,187.41,516.1,433.53,-151.79,,,,
01:18.8,60.87,403.23,388.82,-146.2,,02:26.8,188.78,517.3,434.18,-151.77,,,,
01:18.8,61.21,403.52,389.01,-146.31,,02:26.8,190.14,518.51,434.82,-151.73,,,,
01:18.9,61.56,403.81,389.2,-146.42,,02:26.8,191.5,519.7,435.47,-151.69,,,,
01:18.9,61.91,404.1,389.4,-146.52,,02:26.9,192.86,520.9,436.11,-151.67,,,,
01:18.9,62.27,404.4,389.59,-146.64,,02:26.9,194.21,522.09,436.75,-151.65,,,,
01:18.9,62.63,404.69,389.79,-146.75,,02:26.9,195.55,523.27,437.39,-151.62,,,,
01:18.9,62.99,405,389.99,-146.88,,02:26.9,196.89,524.45,438.03,-151.57,,,,
01:19.0,63.35,405.3,390.19,-147,,02:26.9,198.22,525.62,438.66,-151.54,,,,
01:19.0,63.72,405.61,390.39,-147.11,,02:27.0,199.54,526.79,439.29,-151.54,,,,
01:19.0,64.09,405.92,390.59,-147.22,,02:27.0,200.86,527.95,439.92,-151.57,,,,
01:19.0,64.47,406.23,390.79,-147.33,,02:27.0,202.18,529.11,440.55,-151.6,,,,
01:19.0,64.84,406.55,390.99,-147.44,,02:27.0,203.48,530.26,441.17,-151.66,,,,
01:19.1,65.22,406.87,391.2,-147.55,,02:27.0,204.78,531.4,441.78,-151.71,,,,
01:19.1,65.61,407.19,391.4,-147.65,,02:27.1,206.07,532.54,442.4,-151.74,,,,
01:19.1,65.99,407.52,391.61,-147.75,,02:27.1,207.35,533.67,443,-151.75,,,,
01:19.1,66.38,407.84,391.82,-147.86,,02:27.1,208.62,534.79,443.61,-151.77,,,,
01:19.1,66.77,408.17,392.03,-147.97,,02:27.1,209.89,535.9,444.21,-151.75,,,,
01:19.2,67.17,408.51,392.24,-148.07,,02:27.1,211.14,537.01,444.81,-151.69,,,,
01:19.2,67.57,408.85,392.45,-148.18,,02:27.2,212.39,538.11,445.4,-151.64,,,,
01:19.2,67.97,409.19,392.66,-148.28,,02:27.2,213.63,539.21,445.99,-151.59,,,,
01:19.2,68.37,409.53,392.87,-148.4,,02:27.2,214.87,540.3,446.58,-151.55,,,,
01:19.2,68.78,409.87,393.09,-148.51,,02:27.2,216.09,541.38,447.16,-151.52,,,,
01:19.3,69.19,410.22,393.3,-148.6,,02:27.2,217.31,542.45,447.74,-151.47,,,,
01:19.3,69.6,410.57,393.52,-148.67,,02:27.3,218.53,543.52,448.32,-151.43,,,,
01:19.3,70.02,410.93,393.73,-148.73,,02:27.3,219.73,544.59,448.89,-151.41,,,,
01:19.3,70.44,411.29,393.95,-148.8,,02:27.3,220.94,545.64,449.47,-151.42,,,,
01:19.3,70.86,411.65,394.17,-148.87,,02:27.3,222.13,546.7,450.04,-151.44,,,,
01:19.4,71.29,412.01,394.39,-148.94,,02:27.3,223.32,547.74,450.6,-151.47,,,,
01:19.4,71.72,412.38,394.61,-149,,02:27.4,224.5,548.78,451.17,-151.46,,,,
01:19.4,72.15,412.74,394.84,-149.04,,02:27.4,225.67,549.81,451.73,-151.39,,,,
01:19.4,72.58,413.12,395.06,-149.08,,02:27.4,226.84,550.84,452.29,-151.31,,,,
01:19.4,73.02,413.49,395.29,-149.11,,02:27.4,228,551.86,452.84,-151.24,,,,
01:19.5,73.46,413.87,395.51,-149.16,,02:27.4,229.15,552.88,453.39,-151.18,,,,
01:19.5,73.91,414.25,395.74,-149.21,,02:27.5,230.3,553.88,453.94,-151.17,,,,
01:19.5,74.36,414.63,395.97,-149.26,,02:27.5,231.44,554.88,454.49,-151.17,,,,
01:19.5,74.81,415.02,396.2,-149.3,,02:27.5,232.57,555.88,455.03,-151.16,,,,
01:19.5,75.26,415.41,396.44,-149.34,,02:27.5,233.69,556.86,455.57,-151.12,,,,
01:19.6,75.72,415.8,396.67,-149.38,,02:27.5,234.81,557.84,456.11,-151.04,,,,
01:19.6,76.18,416.2,396.9,-149.42,,02:27.6,235.92,558.82,456.64,-150.97,,,,
01:19.6,76.65,416.6,397.14,-149.46,,02:27.6,237.02,559.79,457.17,-150.91,,,,
01:19.6,77.12,417,397.38,-149.5,,02:27.6,238.11,560.75,457.7,-150.88,,,,
01:19.6,77.59,417.41,397.62,-149.54,,02:27.6,239.2,561.7,458.23,-150.88,,,,
01:19.7,78.06,417.81,397.86,-149.57,,02:27.6,240.28,562.65,458.75,-150.88,,,,
01:19.7,78.54,418.22,398.1,-149.61,,02:27.7,241.36,563.59,459.27,-150.87,,,,
01:19.7,79.02,418.64,398.34,-149.64,,02:27.7,242.42,564.53,459.79,-150.87,,,,
01:19.7,79.5,419.05,398.58,-149.68,,02:27.7,243.49,565.46,460.3,-150.87,,,,
01:19.7,79.98,419.47,398.83,-149.72,,02:27.7,244.54,566.39,460.82,-150.82,,,,
01:19.8,80.47,419.89,399.07,-149.76,,02:27.7,245.6,567.31,461.33,-150.74,,,,
01:19.8,80.96,420.32,399.32,-149.79,,02:27.8,246.64,568.22,461.84,-150.65,,,,
01:19.8,81.46,420.74,399.57,-149.84,,02:27.8,247.68,569.13,462.34,-150.53,,,,
01:19.8,81.96,421.17,399.82,-149.88,,02:27.8,248.72,570.04,462.85,-150.42,,,,
01:19.8,82.46,421.61,400.07,-149.92,,02:27.8,249.75,570.94,463.35,-150.31,,,,
01:19.9,82.96,422.04,400.32,-149.96,,02:27.8,250.77,571.83,463.85,-150.21,,,,
01:19.9,83.47,422.48,400.57,-150,,02:27.9,251.78,572.71,464.34,-150.15,,,,
01:19.9,83.97,422.92,400.83,-150.03,,02:27.9,252.79,573.59,464.84,-150.15,,,,
01:19.9,84.49,423.36,401.08,-150.08,,02:27.9,253.79,574.47,465.33,-150.21,,,,
01:19.9,85,423.81,401.34,-150.12,,02:27.9,254.78,575.33,465.82,-150.3,,,,
01:20.0,85.52,424.25,401.6,-150.17,,02:27.9,255.77,576.19,466.31,-150.36,,,,
01:20.0,86.04,424.7,401.85,-150.21,,02:28.0,256.75,577.05,466.79,-150.38,,,,
01:20.0,86.56,425.16,402.11,-150.26,,02:28.0,257.73,577.9,467.27,-150.36,,,,
01:20.0,87.09,425.61,402.37,-150.3,,02:28.0,258.7,578.75,467.75,-150.31,,,,
01:20.0,87.61,426.07,402.64,-150.35,,02:28.0,259.67,579.59,468.23,-150.24,,,,
01:20.1,88.15,426.53,402.9,-150.39,,02:28.0,260.63,580.43,468.71,-150.16,,,,
01:20.1,88.68,426.99,403.16,-150.44,,02:28.1,261.58,581.26,469.18,-150.09,,,,
01:20.1,89.22,427.46,403.43,-150.47,,02:28.1,262.53,582.09,469.65,-149.99,,,,
01:20.1,89.75,427.93,403.69,-150.52,,02:28.1,263.48,582.91,470.12,-149.81,,,,
01:20.1,90.29,428.4,403.96,-150.57,,02:28.1,264.42,583.73,470.59,-149.59,,,,
01:20.2,90.84,428.87,404.22,-150.63,,02:28.1,265.36,584.54,471.06,-149.34,,,,
01:20.2,91.38,429.35,404.49,-150.71,,02:28.2,266.29,585.35,471.53,-149.11,,,,
01:20.2,91.93,429.83,404.76,-150.8,,02:28.2,267.22,586.15,471.99,-148.89,,,,
01:20.2,92.48,430.31,405.03,-150.9,,02:28.2,268.14,586.95,472.45,-148.71,,,,
01:20.2,93.04,430.79,405.3,-151.01,,02:28.2,269.05,587.74,472.92,-148.56,,,,
01:20.3,93.59,431.28,405.57,-151.13,,02:28.2,269.96,588.52,473.38,-148.42,,,,
01:20.3,94.15,431.76,405.84,-151.24,,02:28.3,270.86,589.3,473.83,-148.22,,,,
01:20.3,94.71,432.26,406.11,-151.35,,02:28.3,271.76,590.08,474.29,-148.03,,,,
01:20.3,95.28,432.75,406.38,-151.46,,02:28.3,272.65,590.84,474.75,-147.88,,,,
01:20.3,95.84,433.24,406.65,-151.57,,02:28.3,273.54,591.6,475.21,-147.8,,,,
01:20.4,96.41,433.74,406.92,-151.68,,02:28.3,274.42,592.36,475.66,-147.82,,,,
01:20.4,96.98,434.24,407.19,-151.77,,02:28.4,275.3,593.11,476.12,-147.89,,,,
01:20.4,97.55,434.75,407.46,-151.86,,02:28.4,276.17,593.85,476.58,-148,,,,
01:20.4,98.13,435.25,407.73,-151.95,,02:28.4,277.03,594.59,477.03,-148.12,,,,
01:20.4,98.71,435.76,408,-152.04,,02:28.4,277.89,595.32,477.48,-148.22,,,,
01:20.5,99.28,436.27,408.27,-152.13,,02:28.4,278.75,596.05,477.93,-148.27,,,,
01:20.5,99.87,436.79,408.55,-152.22,,02:28.5,279.6,596.78,478.37,-148.26,,,,
01:20.5,100.45,437.3,408.82,-152.3,,02:28.5,280.44,597.5,478.82,-148.21,,,,
01:20.5,101.04,437.82,409.09,-152.37,,02:28.5,281.28,598.21,479.26,-148.14,,,,
01:20.5,101.62,438.34,409.36,-152.44,,02:28.5,282.12,598.92,479.7,-148.06,,,,
01:20.6,102.21,438.86,409.64,-152.51,,02:28.5,282.95,599.63,480.14,-147.95,,,,
01:20.6,102.81,439.39,409.91,-152.58,,02:28.6,283.77,600.33,480.58,-147.82,,,,
01:20.6,103.4,439.92,410.18,-152.65,,02:28.6,284.59,601.03,481.01,-147.66,,,,
01:20.6,104,440.45,410.46,-152.73,,02:28.6,285.41,601.72,481.45,-147.51,,,,
01:20.6,104.6,440.98,410.73,-152.8,,02:28.6,286.22,602.41,481.88,-147.37,,,,
01:20.7,105.2,441.51,411.01,-152.87,,02:28.6,287.03,603.09,482.31,-147.25,,,,
01:20.7,105.8,442.05,411.28,-152.95,,02:28.7,287.83,603.77,482.74,-147.17,,,,
01:20.7,106.41,442.59,411.56,-153.03,,02:28.7,288.62,604.44,483.16,-147.11,,,,
01:20.7,107.01,443.13,411.83,-153.1,,02:28.7,289.41,605.11,483.59,-147.05,,,,
01:20.7,107.62,443.67,412.11,-153.16,,02:28.7,290.2,605.77,484.02,-146.98,,,,
01:20.8,108.23,444.21,412.39,-153.23,,02:28.7,290.98,606.43,484.44,-146.9,,,,
01:20.8,108.85,444.76,412.66,-153.3,,02:28.8,291.76,607.08,484.86,-146.81,,,,
01:20.8,109.46,445.31,412.94,-153.38,,02:28.8,292.53,607.73,485.28,-146.7,,,,
01:20.8,110.08,445.86,413.22,-153.46,,02:28.8,293.3,608.38,485.7,-146.56,,,,
01:20.8,110.7,446.42,413.5,-153.54,,02:28.8,294.06,609.01,486.12,-146.43,,,,
01:20.9,111.32,446.97,413.77,-153.62,,02:28.8,294.82,609.65,486.54,-146.28,,,,
01:20.9,111.95,447.53,414.05,-153.68,,02:28.9,295.57,610.28,486.96,-146.12,,,,
01:20.9,112.58,448.09,414.33,-153.74,,02:28.9,296.32,610.9,487.37,-145.92,,,,
01:20.9,113.2,448.65,414.61,-153.8,,02:28.9,297.06,611.52,487.78,-145.72,,,,
01:20.9,113.83,449.22,414.89,-153.86,,02:28.9,297.8,612.14,488.2,-145.53,,,,
01:21.0,114.47,449.79,415.16,-153.92,,02:28.9,298.54,612.75,488.61,-145.36,,,,
01:21.0,115.1,450.35,415.44,-153.98,,02:29.0,299.27,613.35,489.02,-145.2,,,,
01:21.0,115.74,450.93,415.72,-154.05,,02:29.0,299.99,613.95,489.43,-145.02,,,,
01:21.0,116.37,451.5,416,-154.11,,02:29.0,300.72,614.55,489.84,-144.77,,,,
01:21.0,117.01,452.07,416.28,-154.18,,02:29.0,301.43,615.14,490.25,-144.5,,,,
01:21.1,117.66,452.65,416.56,-154.25,,02:29.0,302.15,615.73,490.66,-144.21,,,,
01:21.1,118.3,453.23,416.84,-154.31,,02:29.1,302.85,616.31,491.06,-143.91,,,,
01:21.1,118.95,453.81,417.12,-154.36,,02:29.1,303.56,616.88,491.47,-143.64,,,,
01:21.1,119.6,454.4,417.4,-154.41,,02:29.1,304.25,617.45,491.88,-143.43,,,,
01:21.1,120.25,454.98,417.69,-154.45,,02:29.1,304.95,618.01,492.28,-143.26,,,,
01:21.2,120.9,455.57,417.97,-154.47,,02:29.1,305.64,618.57,492.69,-143.11,,,,
01:21.2,121.55,456.16,418.25,-154.5,,02:29.2,306.32,619.12,493.1,-142.95,,,,
01:21.2,122.21,456.75,418.53,-154.53,,02:29.2,307,619.67,493.5,-142.75,,,,
01:21.2,122.87,457.34,418.82,-154.59,,02:29.2,307.67,620.21,493.91,-142.54,,,,
01:21.2,123.53,457.94,419.1,-154.64,,02:29.2,308.34,620.74,494.31,-142.31,,,,
01:21.3,124.19,458.54,419.38,-154.68,,02:29.2,309.01,621.27,494.72,-142.07,,,,
01:21.3,124.85,459.14,419.67,-154.69,,02:29.3,309.67,621.8,495.12,-141.8,,,,
01:21.3,125.52,459.74,419.95,-154.72,,02:29.3,310.33,622.32,495.53,-141.5,,,,
01:21.3,126.18,460.34,420.24,-154.77,,02:29.3,310.98,622.83,495.93,-141.18,,,,
01:21.3,126.85,460.94,420.52,-154.81,,02:29.3,311.63,623.34,496.33,-140.85,,,,
01:21.4,127.52,461.55,420.81,-154.86,,02:29.3,312.28,623.85,496.74,-140.53,,,,
01:21.4,128.2,462.16,421.09,-154.91,,02:29.4,312.92,624.35,497.14,-140.2,,,,
01:21.4,128.87,462.77,421.38,-154.96,,02:29.4,313.56,624.85,497.54,-139.84,,,,
