Unnamed: 0,x,y,aYaw,sDistance,sDistance_o,Orientation,,,Unnamed: 8,x2,y2,aYaw2,sDistance2,Orientation2,,,,,,,,,
00:17.8,29.96,-355.67,102.57,1.827150995,1.597150995,4.90978454,,,01:32.0,282.84,-334.93,12.8,31.17444732,3.365497154,,,,,,,,,
00:17.8,29.98,-355.77,102.44,1.929131385,1.699131385,4.90978454,,,01:32.0,281.83,-335.15,12.81,32.20813005,3.356064352,,,,,,,,,
00:17.8,30,-355.87,102.27,2.031111776,1.801111776,4.90978454,,,01:32.1,280.82,-335.38,12.82,33.24398719,3.365497154,,,,,,,,,
00:17.9,30.02,-355.97,102.07,2.133092166,1.903092166,4.90978454,,,01:32.1,279.8,-335.61,12.83,34.28959706,3.363373623,,,,,,,,,
00:17.9,30.04,-356.08,101.85,2.244895565,2.014895565,4.89224248,,,01:32.1,278.79,-335.84,12.85,35.32545419,3.365497154,,,,,,,,,
00:17.9,30.05,-356.19,101.6,2.355349175,2.125349175,4.803048868,,,01:32.1,277.77,-336.07,12.87,36.37106406,3.363373623,,,,,,,,,
00:17.9,30.07,-356.3,101.33,2.467152574,2.237152574,4.89224248,,,01:32.1,276.76,-336.31,12.89,37.40918737,3.374889605,,,,,,,,,
00:17.9,30.09,-356.42,101.04,2.588807824,2.358807824,4.877537658,,,01:32.2,275.74,-336.54,12.91,38.45479723,3.363373623,,,,,,,,,
00:18.0,30.11,-356.54,100.74,2.710463075,2.480463075,4.877537658,,,01:32.2,274.72,-336.77,12.94,39.5004071,3.363373623,,,,,,,,,
00:18.0,30.13,-356.66,100.42,2.832118326,2.602118326,4.877537658,,,01:32.2,273.69,-337,12.96,40.55577434,3.361289348,,,,,,,,,
00:00:18,30.14,-356.79,100.07,2.962502374,2.732502374,4.789160872,,,01:32.2,272.67,-337.24,12.98,41.60362929,3.372683321,,,,,,,,,
00:18.0,30.16,-356.92,99.71,3.094031838,2.864031838,4.865038309,,,01:32.2,271.65,-337.47,13.01,42.64923916,3.363373623,,,,,,,,,
00:18.0,30.17,-357.05,99.32,3.224415886,2.994415886,4.789160872,,,01:32.3,270.62,-337.71,13.03,43.70683076,3.37051765,,,,,,,,,
00:18.1,30.18,-357.18,98.91,3.354799934,3.124799934,4.789160872,,,01:32.3,269.59,-337.94,13.05,44.762198,3.361289348,,,,,,,,,
00:18.1,30.19,-357.31,98.47,3.485183982,3.255183982,4.789160872,,,01:32.3,268.56,-338.18,13.07,45.8197896,3.37051765,,,,,,,,,
00:18.1,30.21,-357.45,98.02,3.626605339,3.396605339,4.854286035,,,01:32.3,267.53,-338.42,13.09,46.87738121,3.37051765,,,,,,,,,
00:18.1,30.22,-357.59,97.55,3.766962027,3.536962027,4.783696445,,,01:32.3,266.49,-338.66,13.11,47.94471433,3.368391502,,,,,,,,,
00:18.1,30.22,-357.73,97.07,3.906962027,3.676962027,4.71238898,,,01:32.4,265.46,-338.9,13.12,49.00230594,3.37051765,,,,,,,,,
00:18.2,30.23,-357.87,96.56,4.047318716,3.817318716,4.783696445,,,01:32.4,264.42,-339.14,13.14,50.06963906,3.368391502,,,,,,,,,
00:18.2,30.24,-358.02,96.05,4.197651679,3.967651679,4.778957144,,,01:32.4,263.39,-339.38,13.15,51.12723066,3.37051765,,,,,,,,,
00:18.2,30.24,-358.17,95.52,4.347651679,4.117651679,4.71238898,,,01:32.4,262.35,-339.62,13.16,52.19456379,3.368391502,,,,,,,,,
00:18.2,30.25,-358.32,94.97,4.497984643,4.267984643,4.778957144,,,01:32.4,261.3,-339.86,13.17,53.27164317,3.366303822,,,,,,,,,
00:18.2,30.25,-358.47,94.41,4.647984643,4.417984643,4.71238898,,,01:32.5,260.26,-340.1,13.18,54.3389763,3.368391502,,,,,,,,,
00:18.3,30.25,-358.63,93.85,4.807984643,4.577984643,4.71238898,,,01:32.5,259.22,-340.35,13.19,55.4086024,3.377501271,,,,,,,,,
00:18.3,30.25,-358.78,93.28,4.957984643,4.727984643,4.71238898,,,01:32.5,258.17,-340.59,13.2,56.48568179,3.366303822,,,,,,,,,
00:18.3,30.25,-358.94,92.7,5.117984643,4.887984643,4.71238898,,,01:32.5,257.13,-340.83,13.21,57.55301491,3.368391502,,,,,,,,,
00:18.3,30.24,-359.11,92.11,5.288278507,5.058278507,4.653633158,,,01:32.5,256.08,-341.08,13.22,58.63236657,3.375335834,,,,,,,,,
00:18.3,30.24,-359.27,91.51,5.448278507,5.218278507,4.71238898,,,01:32.6,255.03,-341.32,13.23,59.70944595,3.366303822,,,,,,,,,
00:18.4,30.23,-359.44,90.91,5.618572371,5.388572371,4.653633158,,,01:32.6,253.97,-341.57,13.24,60.79852813,3.373209083,,,,,,,,,
00:18.4,30.22,-359.6,90.3,5.778884566,5.548884566,4.64997017,,,01:32.6,252.92,-341.82,13.25,61.87787979,3.375335834,,,,,,,,,
00:18.4,30.21,-359.77,89.67,5.94917843,5.71917843,4.653633158,,,01:32.6,251.87,-342.06,13.26,62.95495918,3.366303822,,,,,,,,,
00:18.4,30.19,-359.95,89.04,6.130286132,5.900286132,4.601731759,,,01:32.6,250.81,-342.31,13.27,64.04404136,3.373209083,,,,,,,,,
00:18.4,30.18,-360.12,88.4,6.300579996,6.070579996,4.653633158,,,01:32.7,249.75,-342.56,13.28,65.13312354,3.373209083,,,,,,,,,
00:18.5,30.16,-360.3,87.75,6.481687699,6.251687699,4.601731759,,,01:32.7,248.69,-342.81,13.28,66.22220572,3.373209083,,,,,,,,,
00:18.5,30.14,-360.48,87.08,6.662795402,6.432795402,4.601731759,,,01:32.7,247.63,-343.06,13.29,67.31128791,3.373209083,,,,,,,,,
00:18.5,30.12,-360.66,86.41,6.843903104,6.613903104,4.601731759,,,01:32.7,246.57,-343.31,13.29,68.40037009,3.373209083,,,,,,,,,
00:18.5,30.09,-360.84,85.75,7.02638598,6.79638598,4.547240303,,,01:32.7,245.51,-343.56,13.29,69.48945227,3.373209083,,,,,,,,,
00:18.5,30.07,-361.03,85.08,7.217435712,6.987435712,4.607512042,,,01:32.8,244.44,-343.81,13.29,70.58826982,3.371120008,,,,,,,,,
00:18.6,30.04,-361.21,84.41,7.399918588,7.169918588,4.547240303,,,01:32.8,243.37,-344.06,13.29,71.68708736,3.371120008,,,,,,,,,
00:18.6,30.01,-361.4,83.73,7.592272428,7.362272428,4.555787103,,,01:32.8,242.31,-344.31,13.28,72.77616955,3.373209083,,,,,,,,,
00:18.6,29.97,-361.59,83.03,7.786437307,7.556437307,4.504892754,,,01:32.8,241.24,-344.56,13.28,73.87498709,3.371120008,,,,,,,,,
00:18.6,29.94,-361.78,82.34,7.978791147,7.748791147,4.555787103,,,01:32.8,240.17,-344.81,13.27,74.97380464,3.371120008,,,,,,,,,
00:18.6,29.9,-361.98,81.63,8.182751928,7.952751928,4.514993421,,,01:32.9,239.09,-345.06,13.26,76.08236226,3.369067634,,,,,,,,,
00:18.7,29.85,-362.17,80.9,8.379220755,8.149220755,4.455065265,,,01:32.9,238.02,-345.32,13.25,77.18349804,3.379963483,,,,,,,,,
00:18.7,29.81,-362.37,80.17,8.583181536,8.353181536,4.514993421,,,01:32.9,236.94,-345.57,13.24,78.29205566,3.369067634,,,,,,,,,
00:18.7,29.76,-362.56,79.42,8.779650363,8.549650363,4.455065265,,,01:32.9,235.87,-345.82,13.23,79.3908732,3.371120008,,,,,,,,,
00:18.7,29.71,-362.76,78.67,8.985805644,8.755805644,4.467410317,,,01:32.9,234.79,-346.08,13.22,80.50172873,3.377837914,,,,,,,,,
00:18.7,29.66,-362.97,77.91,9.201675975,8.971675975,4.4786458,,,01:33.0,233.71,-346.33,13.21,81.61028635,3.369067634,,,,,,,,,
00:18.8,29.6,-363.17,77.16,9.410482106,9.180482106,4.420932186,,,01:33.0,232.62,-346.58,13.2,82.72858864,3.36705102,,,,,,,,,
00:18.8,29.54,-363.37,76.41,9.619288236,9.389288236,4.420932186,,,00:01:33,231.54,-346.84,13.2,83.83944416,3.377837914,,,,,,,,,
00:18.8,29.47,-363.58,75.65,9.840647672,9.610647672,4.390638426,,,01:33.0,230.46,-347.09,13.19,84.94800178,3.369067634,,,,,,,,,
00:18.8,29.41,-363.78,74.89,10.0494538,9.819453802,4.420932186,,,01:33.0,229.37,-347.35,13.18,86.06858199,3.375749228,,,,,,,,,
00:18.8,29.34,-363.99,74.14,10.27081324,10.04081324,4.390638426,,,01:33.1,228.28,-347.6,13.17,87.18688428,3.36705102,,,,,,,,,
00:18.9,29.26,-364.2,73.37,10.49553529,10.26553529,4.348410024,,,01:33.1,227.19,-347.86,13.16,88.30746448,3.375749228,,,,,,,,,
00:18.9,29.19,-364.4,72.57,10.70743149,10.47743149,4.375714161,,,01:33.1,226.1,-348.11,13.15,89.42576677,3.36705102,,,,,,,,,
00:18.9,29.1,-364.61,71.76,10.93590468,10.70590468,4.307497194,,,01:33.1,225.01,-348.37,13.14,90.54634697,3.375749228,,,,,,,,,
00:18.9,29.02,-364.82,70.95,11.16062673,10.93062673,4.348410024,,,01:33.1,223.92,-348.62,13.13,91.66464926,3.36705102,,,,,,,,,
00:18.9,28.93,-365.03,70.13,11.38909993,11.15909993,4.307497194,,,01:33.2,222.82,-348.88,13.12,92.79495895,3.373696492,,,,,,,,,
00:19.0,28.84,-365.24,69.3,11.61757312,11.38757312,4.307497194,,,01:33.2,221.72,-349.13,13.12,93.92301037,3.365069255,,,,,,,,,
00:19.0,28.75,-365.46,68.47,11.85527041,11.62527041,4.324070262,,,01:33.2,220.63,-349.39,13.11,95.04359058,3.375749228,,,,,,,,,
00:00:19,28.65,-365.67,67.61,12.08786447,11.85786447,4.26796977,,,01:33.2,219.53,-349.65,13.1,96.17390027,3.373696492,,,,,,,,,
00:19.0,28.54,-365.88,66.72,12.32492987,12.09492987,4.229875685,,,01:33.2,218.43,-349.9,13.1,97.30195168,3.365069255,,,,,,,,,
00:19.0,28.44,-366.09,65.81,12.55752393,12.32752393,4.26796977,,,01:33.3,217.32,-350.16,13.1,98.44199554,3.371678801,,,,,,,,,
00:19.1,28.33,-366.3,64.89,12.79458932,12.56458932,4.229875685,,,01:33.3,216.22,-350.41,13.1,99.57004696,3.365069255,,,,,,,,,
00:19.1,28.21,-366.51,63.93,13.03645706,12.80645706,4.193242866,,,01:33.3,215.11,-350.67,13.09,100.7100908,3.371678801,,,,,,,,,
00:19.1,28.1,-366.72,62.96,13.27352245,13.04352245,4.229875685,,,01:33.3,214.01,-350.93,13.09,101.8404005,3.373696492,,,,,,,,,
00:19.1,27.97,-366.93,61.96,13.52050423,13.29050423,4.158081484,,,01:33.3,212.9,-351.19,13.09,102.9804444,3.371678801,,,,,,,,,
00:19.1,27.84,-367.14,60.95,13.76748601,13.53748601,4.158081484,,,01:33.4,211.79,-351.44,13.09,104.1182493,3.363121458,,,,,,,,,
00:19.2,27.71,-367.34,59.93,14.00602322,13.77602322,4.13601376,,,01:33.4,210.68,-351.7,13.09,105.2582931,3.371678801,,,,,,,,,
00:19.2,27.57,-367.55,58.9,14.25841181,14.02841181,4.124386377,,,01:33.4,209.57,-351.96,13.09,106.398337,3.371678801,,,,,,,,,
00:19.2,27.43,-367.76,57.85,14.5108004,14.2808004,4.124386377,,,01:33.4,208.45,-352.22,13.09,107.5481196,3.369695282,,,,,,,,,
00:19.2,27.28,-367.96,56.8,14.7608004,14.5308004,4.068887872,,,01:33.4,207.34,-352.48,13.1,108.6881634,3.371678801,,,,,,,,,
00:19.2,27.13,-368.16,55.73,15.0108004,14.7808004,4.068887872,,,01:33.5,206.22,-352.74,13.1,109.837946,3.369695282,,,,,,,,,
00:19.3,26.98,-368.36,54.66,15.2608004,15.0308004,4.068887872,,,01:33.5,205.1,-353,13.1,110.9877286,3.369695282,,,,,,,,,
00:19.3,26.82,-368.56,53.59,15.51692537,15.28692537,4.037648038,,,01:33.5,203.98,-353.26,13.11,112.1375112,3.369695282,,,,,,,,,
00:19.3,26.65,-368.76,52.52,15.77941346,15.54941346,4.007894916,,,01:33.5,202.86,-353.52,13.11,113.2872938,3.369695282,,,,,,,,,
00:19.3,26.48,-368.96,51.45,16.04190156,15.81190156,4.007894916,,,01:33.5,201.74,-353.78,13.11,114.4370764,3.369695282,,,,,,,,,
00:19.3,26.31,-369.15,50.38,16.29685253,16.06685253,3.982489322,,,01:33.6,200.62,-354.04,13.11,115.586859,3.369695282,,,,,,,,,
00:19.4,26.13,-369.34,49.31,16.55857758,16.32857758,3.954011266,,,01:33.6,199.49,-354.3,13.11,116.7463847,3.367745089,,,,,,,,,
00:19.4,25.95,-369.53,48.25,16.82030263,16.59030263,3.954011266,,,01:33.6,198.37,-354.56,13.11,117.8961673,3.369695282,,,,,,,,,
00:19.4,25.76,-369.72,47.2,17.0890032,16.8590032,3.926990817,,,01:33.6,197.24,-354.82,13.11,119.0556931,3.367745089,,,,,,,,,
00:19.4,25.57,-369.91,46.16,17.35770378,17.12770378,3.926990817,,,01:33.6,196.11,-355.09,13.1,120.217502,3.376133282,,,,,,,,,
00:19.4,25.37,-370.09,45.13,17.62677626,17.39677626,3.874407755,,,01:33.7,194.98,-355.35,13.1,121.3770278,3.367745089,,,,,,,,,
00:19.5,25.17,-370.28,44.12,17.90263854,17.67263854,3.901355408,,,01:33.7,193.85,-355.61,13.1,122.5365536,3.367745089,,,,,,,,,
00:19.5,24.97,-370.46,43.12,18.17171103,17.94171103,3.874407755,,,01:33.7,192.72,-355.87,13.1,123.6960793,3.367745089,,,,,,,,,
00:19.5,24.76,-370.63,42.14,18.44189615,18.21189615,3.822113878,,,01:33.7,191.58,-356.14,13.1,124.8676168,3.374149595,,,,,,,,,
00:19.5,24.55,-370.81,41.18,18.71848248,18.48848248,3.850218926,,,01:33.7,190.45,-356.4,13.1,126.0271425,3.367745089,,,,,,,,,
00:19.5,24.33,-370.98,40.25,18.99651126,18.76651126,3.799481259,,,01:33.8,189.31,-356.66,13.09,127.1964158,3.365827405,,,,,,,,,
00:19.6,24.11,-371.15,39.35,19.27454003,19.04454003,3.799481259,,,01:33.8,188.17,-356.93,13.09,128.3679533,3.374149595,,,,,,,,,
00:19.6,23.89,-371.32,38.48,19.55256881,19.32256881,3.799481259,,,01:33.8,187.03,-357.19,13.09,129.5372265,3.365827405,,,,,,,,,
00:19.6,23.66,-371.49,37.64,19.8385758,19.6085758,3.778100869,,,01:33.8,185.89,-357.46,13.09,130.708764,3.374149595,,,,,,,,,
00:19.6,23.43,-371.65,36.83,20.11875431,19.88875431,3.74939465,,,01:33.8,184.75,-357.72,13.09,131.8780373,3.365827405,,,,,,,,,
00:19.6,23.19,-371.82,36.04,20.41286314,20.18286314,3.757889591,,,01:33.9,183.61,-357.99,13.09,133.0495747,3.374149595,,,,,,,,,
00:19.7,22.96,-371.98,35.28,20.69304165,20.46304165,3.74939465,,,01:33.9,182.46,-358.25,13.09,134.2285997,3.363941436,,,,,,,,,
00:19.7,22.71,-372.13,34.55,20.98458925,20.75458925,3.682012154,,,01:33.9,181.32,-358.52,13.08,135.4001372,3.374149595,,,,,,,,,
00:19.7,22.47,-372.29,33.85,21.27303335,21.04303335,3.729595257,,,01:33.9,180.17,-358.79,13.08,136.5814077,3.37219859,,,,,,,,,
00:19.7,22.22,-372.45,33.18,21.56984979,21.33984979,3.710905845,,,01:33.9,179.02,-359.05,13.09,137.7604327,3.363941436,,,,,,,,,
00:19.7,21.97,-372.6,32.53,21.86139739,21.63139739,3.682012154,,,01:34.0,177.87,-359.32,13.09,138.9417032,3.37219859,,,,,,,,,
00:19.8,21.71,-372.75,31.9,22.16156401,21.93156401,3.664870976,,,01:34.0,176.72,-359.59,13.09,140.1229737,3.37219859,,,,,,,,,
00:19.8,21.46,-372.9,31.3,22.4531116,22.2231116,3.682012154,,,00:01:34,175.57,-359.85,13.09,141.3019987,3.363941436,,,,,,,,,
00:19.8,21.2,-373.05,30.71,22.75327822,22.52327822,3.664870976,,,01:34.0,174.41,-360.12,13.09,142.4930067,3.370279479,,,,,,,,,
00:19.8,20.93,-373.2,30.14,23.06214713,22.83214713,3.648691158,,,01:34.0,173.26,-360.39,13.09,143.6742772,3.37219859,,,,,,,,,
00:19.8,20.67,-373.34,29.58,23.35744359,23.12744359,3.635534023,,,01:34.1,172.1,-360.66,13.09,144.8652852,3.370279479,,,,,,,,,
00:19.9,20.4,-373.49,29.04,23.66631249,23.43631249,3.648691158,,,01:34.1,170.95,-360.92,13.09,146.0443102,3.363941436,,,,,,,,,
00:19.9,20.12,-373.63,28.5,23.97936201,23.74936201,3.605240263,,,01:34.1,169.79,-361.19,13.09,147.2353182,3.370279479,,,,,,,,,
00:19.9,19.85,-373.77,27.97,24.28350013,24.05350013,3.619945085,,,01:34.1,168.63,-361.46,13.09,148.4263262,3.370279479,,,,,,,,,
00:19.9,19.57,-373.91,27.44,24.59654965,24.36654965,3.605240263,,,01:34.1,167.47,-361.73,13.08,149.6173341,3.370279479,,,,,,,,,
00:19.9,19.28,-374.05,26.92,24.9185745,24.6885745,3.591352267,,,01:34.2,166.3,-362,13.08,150.8180839,3.368391502,,,,,,,,,
00:20.0,19,-374.19,26.39,25.23162401,25.00162401,3.605240263,,,01:34.2,165.14,-362.27,13.08,152.0090919,3.370279479,,,,,,,,,
00:20.0,18.71,-374.32,25.87,25.54942898,25.31942898,3.56301186,,,01:34.2,163.98,-362.54,13.08,153.2000999,3.370279479,,,,,,,,,
00:00:20,18.42,-374.46,25.34,25.87145383,25.64145383,3.591352267,,,01:34.2,162.81,-362.81,13.07,154.4008496,3.368391502,,,,,,,,,
00:20.0,18.12,-374.59,24.82,26.19840948,25.96840948,3.550500483,,,01:34.2,161.64,-363.08,13.07,155.6015994,3.368391502,,,,,,,,,
00:20.0,17.82,-374.72,24.3,26.52536514,26.29536514,3.550500483,,,01:34.3,160.47,-363.35,13.07,156.8023492,3.368391502,,,,,,,,,
00:20.1,17.51,-374.85,23.77,26.86151986,26.63151986,3.538672099,,,01:34.3,159.3,-363.62,13.07,158.0030989,3.368391502,,,,,,,,,
00:20.1,17.21,-374.98,23.24,27.18847552,26.95847552,3.550500483,,,01:34.3,158.13,-363.9,13.07,159.2061368,3.376491013,,,,,,,,,
00:20.1,16.89,-375.11,22.7,27.53387384,27.30387384,3.527475323,,,01:34.3,156.96,-364.17,13.07,160.4068865,3.368391502,,,,,,,,,
00:20.1,16.58,-375.23,22.15,27.86628924,27.63628924,3.510926311,,,01:34.3,155.79,-364.44,13.07,161.6076363,3.368391502,,,,,,,,,
00:20.1,16.26,-375.36,21.61,28.21168756,27.98168756,3.527475323,,,01:34.4,154.61,-364.71,13.07,162.8181321,3.366533919,,,,,,,,,
00:20.2,15.94,-375.48,21.07,28.55344771,28.32344771,3.500363324,,,01:34.4,153.44,-364.98,13.07,164.0188818,3.368391502,,,,,,,,,
00:20.2,15.61,-375.6,20.53,28.90458871,28.67458871,3.490363657,,,01:34.4,152.26,-365.26,13.07,165.2316473,3.374571893,,,,,,,,,
00:20.2,15.28,-375.72,19.99,29.25572971,29.02572971,3.490363657,,,01:34.4,151.08,-365.53,13.07,166.442143,3.366533919,,,,,,,,,
00:20.2,14.94,-375.84,19.46,29.61628483,29.38628483,3.480885268,,,01:34.4,149.9,-365.8,13.07,167.6526388,3.366533919,,,,,,,,,
00:20.2,14.61,-375.95,18.93,29.96413538,29.73413538,3.463343208,,,01:34.5,148.72,-366.08,13.07,168.8654042,3.374571893,,,,,,,,,
00:20.3,14.26,-376.06,18.42,30.3310141,30.1010141,3.446103537,,,01:34.5,147.54,-366.35,13.07,170.0759,3.366533919,,,,,,,,,
00:20.3,13.92,-376.18,17.92,30.69156923,30.46156923,3.480885268,,,01:34.5,146.36,-366.63,13.07,171.2886654,3.374571893,,,,,,,,,
00:20.3,13.57,-376.29,17.45,31.05844796,30.82844796,3.446103537,,,01:34.5,145.17,-366.9,13.07,172.5089113,3.364706015,,,,,,,,,
00:20.3,13.21,-376.4,16.99,31.43487856,31.20487856,3.438138463,,,01:34.5,143.99,-367.17,13.08,173.7194071,3.366533919,,,,,,,,,
00:20.3,12.86,-376.5,16.57,31.79888406,31.56888406,3.419892313,,,01:34.6,142.8,-367.45,13.09,174.9419045,3.372683321,,,,,,,,,
00:20.4,12.49,-376.61,16.19,32.18488924,31.95488924,3.430568064,,,01:34.6,141.61,-367.72,13.1,176.1621504,3.364706015,,,,,,,,,
00:20.4,12.13,-376.71,15.85,32.55852007,32.32852007,3.412539504,,,01:34.6,140.42,-368,13.11,177.3846478,3.372683321,,,,,,,,,
00:20.4,11.76,-376.82,15.55,32.94452525,32.71452525,3.430568064,,,01:34.6,139.23,-368.28,13.12,178.6071453,3.372683321,,,,,,,,,
00:20.4,11.39,-376.92,15.28,33.32780061,33.09780061,3.405556377,,,01:34.6,138.04,-368.55,13.12,179.8273911,3.364706015,,,,,,,,,
00:20.4,11.01,-377.02,15.06,33.72073826,33.49073826,3.398916369,,,01:34.7,136.85,-368.83,13.13,181.0498886,3.372683321,,,,,,,,,
