,sDistance,x,y,aYaw,vCar,xSteerRack,,,sDistance_Pedal,rAccel,pBrakeFIA
00:01.6,84.28,319.37,20.89,1.23,202.94,-0.02,,00:01.6,83.31,99.998,0.05
00:01.6,87.1,316.55,20.83,1.22,203.61,0.02,,00:01.6,86.01,99.998,0.01
00:01.7,89.93,313.72,20.77,1.22,204.18,0.02,,00:01.7,88.81,99.998,-0.01
00:01.7,92.77,310.88,20.71,1.22,204.92,0.09,,00:01.7,90.49,99.998,0.02
00:01.8,95.62,308.03,20.64,1.24,205.58,0.04,,00:01.8,94.45,99.998,0.02
00:01.8,98.48,305.17,20.58,1.26,206.08,-0.01,,00:01.8,97.3,99.998,-0.04
00:01.9,101.35,302.3,20.52,1.28,206.83,0.18,,00:01.9,100.25,99.998,0.02
00:01.9,104.22,299.43,20.45,1.31,207.04,0.18,,00:01.9,103,99.998,0
00:02.0,107.1,296.55,20.39,1.41,207.69,0.16,,00:02.0,105.75,99.998,-0.03
00:02.0,109.99,293.66,20.32,1.54,208.69,0.1,,00:02.0,108.8,99.998,0.03
00:02.0,112.9,290.76,20.25,1.6,209.32,0.06,,00:02.0,111.54,99.998,0.04
00:02.1,115.81,287.85,20.17,1.63,209.91,0.06,,00:02.1,114.49,99.998,0
00:02.2,118.73,284.93,20.09,1.68,210.55,0.13,,00:02.2,117.34,99.998,0.04
00:02.2,121.66,282,20.01,1.72,211.13,0.13,,00:02.2,120.29,99.998,0.02
00:02.3,124.59,279.07,19.92,1.78,211.76,0.14,,00:02.3,123.14,99.998,0.06
00:02.3,127.54,276.12,19.83,1.85,212.35,0.12,,00:02.3,126.19,99.998,0.07
00:02.4,130.49,273.17,19.74,1.9,212.98,0.08,,00:02.4,128.94,99.998,0.02
00:02.4,133.45,270.21,19.65,1.92,213.48,0.07,,00:02.4,131.99,99.998,0.03
00:02.5,136.42,267.24,19.55,1.96,214.04,0.02,,00:02.5,134.89,99.998,0.02
00:02.5,139.4,264.27,19.45,2,214.75,0.13,,00:02.5,137.79,99.998,0.05
00:02.6,142.39,261.28,19.35,2.05,215.34,-0.01,,00:02.6,140.84,99.998,0
00:02.6,145.38,258.29,19.24,2.07,215.91,0.01,,00:02.6,143.89,99.998,0
00:02.7,148.38,255.29,19.14,2.07,216.47,-0.04,,00:02.7,146.64,99.998,0.05
00:02.7,151.39,252.28,19.03,2.04,217.06,-0.16,,00:02.7,149.69,99.998,0.06
00:02.8,154.41,249.26,18.92,2,217.65,0.07,,00:02.8,152.74,99.998,0
00:02.8,157.44,246.24,18.82,2.02,218.2,0.13,,00:02.8,154.57,99.998,0.02
00:02.9,160.47,243.2,18.71,2.06,218.71,0.1,,00:02.9,158.85,99.998,0.06
00:02.9,163.51,240.16,18.6,2.11,219.3,-0.06,,00:02.9,161.9,99.998,0.01
00:03.0,166.57,237.12,18.49,2.15,219.9,0.05,,00:03.0,164.8,99.998,-0.03
00:03.0,169.62,234.06,18.38,2.17,220.4,0.1,,00:03.0,167.7,99.998,-0.08
00:03.1,172.69,231,18.26,2.19,220.86,-0.02,,00:03.1,170.75,99.998,-0.01
00:03.1,175.76,227.93,18.14,2.21,221.5,-0.05,,00:03.1,173.8,99.998,0.06
00:03.2,178.84,224.85,18.03,2.23,222.05,-0.08,,00:03.2,176.85,99.998,0.03
00:03.2,181.93,221.77,17.91,2.2,222.6,-0.04,,00:03.2,179.9,99.998,0.07
00:03.3,185.02,218.67,17.79,2.15,223.06,-0.05,,00:03.3,182.96,99.998,0.01
00:03.3,188.12,215.57,17.67,2.13,223.64,0.09,,00:03.3,186.11,99.998,0.04
00:03.4,191.23,212.47,17.55,2.16,224.19,0.07,,00:03.4,189.36,99.998,-0.04
00:03.4,194.35,209.35,17.43,2.17,224.54,-0.03,,00:03.4,192.42,99.998,-0.07
00:03.5,197.47,206.23,17.32,2.2,225.22,-0.03,,00:03.5,195.47,99.998,0.04
00:03.5,200.6,203.1,17.2,2.21,225.69,-0.08,,00:03.5,198.52,99.998,-0.03
00:03.6,203.74,199.97,17.07,2.19,226.2,0.06,,00:03.6,201.57,99.998,0.04
00:03.6,206.89,196.82,16.95,2.19,226.67,-0.05,,00:03.6,204.73,99.998,0.03
00:03.7,210.04,193.67,16.83,2.18,227.18,-0.01,,00:03.7,207.98,99.998,0.04
00:03.7,213.2,190.52,16.71,2.17,227.73,-0.01,,00:03.7,211.03,99.998,0.01
00:03.8,216.37,187.35,16.59,2.15,228.19,-0.1,,00:03.8,214.08,99.998,-0.05
00:03.8,219.54,184.18,16.47,2.1,228.66,-0.07,,00:03.8,217.24,99.998,0.05
00:03.9,222.72,181.01,16.35,2.04,229.17,-0.19,,00:03.9,220.49,99.998,0.03
00:03.9,225.91,177.82,16.23,1.96,229.64,-0.09,,00:03.9,223.54,99.998,0.04
00:04.0,229.1,174.63,16.12,1.92,230.13,-0.12,,00:04.0,226.29,99.998,-0.02
00:04.0,232.29,171.44,16.01,1.9,230.3,-0.25,,00:04.0,230.56,99.998,-0.09
00:04.0,235.49,168.24,15.9,1.78,230.25,-0.06,,00:04.0,233.16,99.998,0.01
00:04.1,238.69,165.04,15.79,1.61,231.2,0.15,,00:04.1,236.36,99.998,0
00:04.2,241.91,161.82,15.68,1.57,231.93,0.33,,00:04.2,239.41,99.998,-0.03
00:04.2,245.14,158.6,15.58,1.64,232.39,0.1,,00:04.2,242.67,99.998,-0.04
00:04.3,248.37,155.37,15.49,1.7,232.82,-0.02,,00:04.3,245.82,99.998,-0.04
00:04.3,251.6,152.14,15.39,1.71,233.28,-0.07,,00:04.3,249.18,99.998,-0.03
00:04.4,254.85,148.89,15.29,1.71,233.75,0.05,,00:04.4,252.23,99.998,-0.06
00:04.4,258.1,145.65,15.19,1.71,234.21,-0.01,,00:04.4,255.59,99.998,0.02
00:04.5,261.35,142.39,15.1,1.69,234.69,-0.06,,00:04.5,258.79,99.998,-0.02
00:04.5,264.62,139.13,15,1.68,235.12,0.04,,00:04.5,262,99.998,-0.02
00:04.6,267.88,135.86,14.9,1.7,235.61,0.14,,00:04.6,265.2,99.998,0.07
00:04.6,271.16,132.59,14.81,1.74,235.97,0.09,,00:04.6,268.41,99.998,0
00:04.7,274.44,129.31,14.71,1.79,236.35,0.03,,00:04.7,271.76,99.998,0.06
00:04.7,277.73,126.02,14.61,1.82,236.93,-0.01,,00:04.7,276.34,99.998,0.04
00:04.8,281.02,122.73,14.51,1.83,237.35,-0.02,,00:04.8,278.17,99.998,0.02
00:04.8,284.32,119.44,14.4,1.82,237.77,0,,00:04.8,281.53,99.998,0.03
00:04.9,287.62,116.13,14.3,1.81,238.11,0.06,,00:04.9,284.73,99.998,0.03
00:04.9,290.93,112.82,14.2,1.83,238.66,0.1,,00:04.9,288.04,99.998,0.04
00:05.0,294.25,109.51,14.09,1.86,239.06,0.21,,00:05.0,291.29,99.998,0.02
00:05.0,297.57,106.19,13.99,1.95,239.46,0.11,,00:05.0,294.55,99.998,0.01
00:05.1,300.9,102.86,13.88,2.05,239.91,0.16,,00:05.1,297.86,99.998,0.04
00:05.1,304.24,99.53,13.76,2.18,240.36,0.19,,00:05.1,301.16,99.998,0.03
00:05.2,307.58,96.19,13.64,2.28,240.77,0.09,,00:05.2,304.57,99.998,0.01
00:05.2,310.93,92.84,13.52,2.32,241.12,-0.05,,00:05.2,307.88,99.998,0.02
00:05.2,314.28,89.49,13.39,2.33,241.59,-0.15,,00:05.2,311.13,99.998,0.04
00:05.3,317.64,86.14,13.26,2.28,242.01,-0.04,,00:05.3,314.49,99.998,0.02
00:05.3,321,82.78,13.12,2.25,242.36,0.16,,00:05.3,317.85,99.998,0
00:05.4,324.37,79.41,12.99,2.28,242.76,0.05,,00:05.4,321.1,99.998,0.04
00:05.5,327.74,76.04,12.86,2.3,243.2,-0.18,,00:05.5,324.41,99.998,0.05
00:05.5,331.12,72.66,12.72,2.26,243.59,0.05,,00:05.5,327.81,99.998,0
00:05.6,334.51,69.28,12.59,2.27,243.91,0.1,,00:05.6,331.12,99.998,0.03
00:05.6,337.9,65.89,12.45,2.3,244.39,0.09,,00:05.6,334.53,99.998,0.07
00:05.7,341.3,62.49,12.32,2.34,244.76,0.09,,00:05.7,337.83,99.998,0.03
00:05.7,344.7,59.1,12.18,2.38,245.14,-0.08,,00:05.7,341.24,99.998,0.04
00:05.8,348.11,55.69,12.04,2.37,245.47,0.02,,00:05.8,344.55,99.998,0.08
00:05.8,351.52,52.28,11.9,2.38,245.91,-0.04,,00:05.8,349.28,99.998,0.08
00:05.8,354.94,48.87,11.76,2.36,246.31,-0.03,,00:05.8,351.42,99.998,0.03
00:05.9,358.36,45.45,11.61,2.35,246.62,0.11,,00:05.9,354.67,99.998,0.05
00:05.9,361.79,42.02,11.47,2.41,247.05,0.15,,00:05.9,358.13,99.998,0.05
00:06.0,365.22,38.59,11.33,2.47,247.42,0.03,,00:06.0,361.59,99.998,0.06
00:06.0,368.66,35.15,11.18,2.49,247.77,0.04,,00:06.0,365,99.998,0.04
00:06.1,372.11,31.71,11.03,2.51,248.13,-0.03,,00:06.1,368.4,99.998,0.01
00:06.2,375.56,28.27,10.88,2.49,248.52,-0.03,,00:06.2,371.86,99.998,0.07
00:06.2,379.01,24.82,10.73,2.47,248.87,0.02,,00:06.2,375.12,99.998,0.07
00:06.2,382.47,21.36,10.58,2.49,249.15,0.17,,00:06.2,378.58,99.998,0
00:06.3,385.93,17.9,10.43,2.59,249.57,0.11,,00:06.3,382.04,99.998,0.04
00:06.4,389.4,14.44,10.28,2.64,249.96,-0.1,,00:06.4,385.44,99.998,-0.05
00:06.4,392.87,10.97,10.12,2.61,250.28,-0.02,,00:06.4,388.85,99.998,0.02
00:06.4,396.35,7.49,9.97,2.6,250.55,0.11,,00:06.4,392.31,99.998,0.02
00:06.5,399.83,4.01,9.81,2.64,251,0.12,,00:06.5,395.77,99.998,0.01
00:06.6,403.32,0.53,9.65,2.68,251.34,0.03,,00:06.6,399.18,99.998,0.02
00:06.6,406.82,-2.96,9.49,2.7,251.68,-0.1,,00:06.6,402.79,99.998,0.06
00:06.7,410.31,-6.46,9.32,2.69,252.02,0.09,,00:06.7,406.2,99.998,0.07
00:06.7,413.82,-9.95,9.16,2.7,252.33,0,,00:06.7,409.6,99.998,0.05
00:06.8,417.32,-13.46,9,2.7,252.64,-0.14,,00:06.8,413.06,99.998,0.06
00:06.8,420.83,-16.96,8.83,2.68,253,0.04,,00:06.8,416.62,99.998,0.05
00:06.8,424.35,-20.48,8.67,2.69,253.33,0.01,,00:06.8,420.08,99.998,0.07
00:06.9,427.87,-23.99,8.5,2.69,253.65,-0.07,,00:06.9,423.54,99.998,0.05
00:07.0,431.4,-27.52,8.33,2.66,253.95,-0.12,,00:07.0,426.95,99.998,0.04
00:07.0,434.93,-31.04,8.17,2.59,254.31,-0.21,,00:07.0,430.56,99.998,0.03
00:07.0,438.46,-34.57,8.01,2.51,254.59,-0.07,,00:07.0,433.2,99.998,0.07
00:07.1,442,-38.11,7.85,2.45,254.92,-0.05,,00:07.1,437.58,99.998,0.01
00:07.1,445.54,-41.64,7.69,2.43,255.23,-0.01,,00:07.1,440.99,99.998,0.04
00:07.2,449.09,-45.19,7.53,2.41,255.56,-0.07,,00:07.2,444.6,99.998,0.08
00:07.3,452.64,-48.74,7.38,2.39,255.84,-0.17,,00:07.3,448,97.935,0.05
00:07.3,456.19,-52.29,7.23,2.34,256.02,0.08,,00:07.3,451.62,49.008,6.98
00:07.3,459.75,-55.84,7.08,2.33,255.36,-0.09,,00:07.3,455.02,2.891,41.89
00:07.4,463.28,-59.37,6.93,2.31,253.2,-0.03,,00:07.4,458.64,0,77.21
00:07.5,466.78,-62.86,6.78,2.29,250.67,0.08,,00:07.5,462.04,0,99.74
00:07.5,470.23,-66.32,6.64,2.3,247.22,-0.03,,00:07.5,465.45,0,111.66
00:07.5,473.64,-69.72,6.5,2.27,243.06,-0.02,,00:07.5,468.91,0,114.77
00:07.6,476.99,-73.07,6.36,2.29,239.51,-0.1,,00:07.6,472.17,0,113.97
00:07.6,480.29,-76.37,6.22,2.3,236.05,-0.28,,00:07.6,475.47,0,111.15
00:07.7,483.54,-79.62,6.09,2.29,232.26,-0.29,,00:07.7,478.68,0,108.8
00:07.8,486.75,-82.82,5.96,2.28,228.67,-0.3,,00:07.8,482.03,0,105.7
00:07.8,489.9,-85.97,5.83,2.25,225.06,-0.31,,00:07.8,485.08,0,103.85
00:07.8,493,-89.07,5.71,2.23,221.79,-0.43,,00:07.8,488.14,0,103.6
00:07.9,496.05,-92.12,5.58,2.21,218.33,-0.49,,00:07.9,491.19,0,103.35
00:08.0,499.06,-95.13,5.46,2.19,214.63,-0.46,,00:08.0,494.24,0,103.39
00:08.0,502.02,-98.08,5.35,2.14,211.15,-0.2,,00:08.0,497.29,0,104.73
00:08.1,504.93,-100.99,5.23,2.08,208.22,-0.06,,00:08.1,500.19,0,105.24
00:08.1,507.8,-103.86,5.12,2.08,205.3,-0.34,,00:08.1,503.09,0,106.65
00:08.1,510.63,-106.69,5.02,2.05,201.95,-0.19,,00:08.1,505.84,0,107.77
00:08.2,513.41,-109.46,4.91,2.05,198.03,-0.3,,00:08.2,508.68,0,108.53
00:08.3,516.14,-112.18,4.81,2,194.33,-0.35,,00:08.3,511.48,0,109.2
00:08.3,518.81,-114.86,4.71,1.89,191.02,0,,00:08.3,514.18,0,108.95
00:08.3,521.44,-117.49,4.62,1.86,187.65,-0.01,,00:08.3,516.82,0,109.46
00:08.4,524.02,-120.07,4.52,1.83,184.72,-0.03,,00:08.4,519.47,0,109.52
00:08.4,526.57,-122.61,4.43,1.82,181.59,-0.23,,00:08.4,522.01,0,109.1
00:08.5,529.07,-125.11,4.34,1.83,178.52,-0.57,,00:08.5,524.55,0,108.74
00:08.6,531.53,-127.57,4.26,1.77,176,-1.16,,00:08.6,527.05,0,108
00:08.6,533.96,-130,4.17,1.58,173.41,-1.17,,00:08.6,529.44,0,107.58
00:08.7,536.35,-132.38,4.09,1.25,170.1,-0.85,,00:08.7,531.93,0,106.51
00:08.7,538.68,-134.72,4.02,0.83,166.45,-0.54,,00:08.7,534.22,0,104.94
00:08.8,540.97,-137.01,3.96,0.4,163.17,-0.21,,00:08.8,536.51,0,103.25
00:08.8,543.22,-139.25,3.9,-0.25,160.51,-0.49,,00:08.8,538.8,0,101.31
00:08.8,545.43,-141.46,3.86,-1,157.8,-0.76,,00:08.8,541.08,0,99.74
00:08.9,547.6,-143.64,3.82,-1.49,155.07,-0.61,,00:08.9,543.07,0,98.77
00:08.9,549.74,-145.77,3.8,-2.31,152.52,0.3,,00:08.9,545.36,0,96.87
00:09.0,551.83,-147.87,3.8,-3.3,149.6,1.51,,00:09.0,547.44,0,93.7
00:09.0,553.89,-149.93,3.82,-3.7,146.64,2.22,,00:09.0,549.63,0,90.66
00:09.1,555.91,-151.95,3.86,-3.86,144.3,1.89,,00:09.1,551.61,0,87.52
00:09.2,557.9,-153.93,3.91,-4.06,141.96,1.2,,00:09.2,553.6,0,86.1
00:09.2,559.85,-155.89,3.97,-4.03,139.65,-0.61,,00:09.2,555.68,0,86
00:09.3,561.77,-157.81,4.05,-4.09,137.19,-1.46,,00:09.3,557.56,0,86.03
00:09.3,563.66,-159.7,4.13,-4.73,134.73,-1.88,,00:09.3,559.45,0,85.57
00:09.3,565.52,-161.54,4.24,-5.46,131.68,-1.23,,00:09.3,561.38,0,85.12
00:09.4,567.32,-163.35,4.37,-5.98,128.93,-1.38,,00:09.4,563.21,0,83.94
00:09.5,569.1,-165.12,4.52,-6.7,126.53,-1.88,,00:09.5,565.04,0,82.08
00:09.5,570.84,-166.85,4.68,-7.57,124.29,-2.81,,00:09.5,566.87,0,80.31
00:09.6,572.55,-168.55,4.86,-8.41,121.81,-3.2,,00:09.6,568.55,0,78.49
00:09.6,574.22,-170.21,5.06,-9.4,119.24,-2.66,,00:09.6,570.23,0,76.32
00:09.7,575.86,-171.83,5.29,-10.34,116.46,-2.7,,00:09.7,572.06,0,72.73
00:09.7,577.46,-173.41,5.54,-11.04,113.77,-3.11,,00:09.7,573.59,0,66.86
00:09.8,579.02,-174.95,5.8,-11.7,111.46,-3.99,,00:09.8,575.11,0,61.12
00:09.8,580.55,-176.46,6.09,-12.22,109.34,-5.37,,00:09.8,576.64,0,55.17
00:09.8,582.06,-177.94,6.38,-12.94,107.59,-6.35,,00:09.8,578.16,0,53.63
00:09.9,583.54,-179.39,6.69,-14.09,105.84,-6.64,,00:09.9,579.69,0,52.55
00:10.0,585,-180.81,7.02,-15.63,104.09,-7,,00:10.0,581.22,0,51.22
00:10.0,586.43,-182.2,7.36,-17.24,102.36,-7.64,,00:10.0,582.74,0,48.26
00:10.1,587.83,-183.56,7.72,-19.01,100.59,-8.4,,00:10.1,583.96,0,43
00:10.1,589.22,-184.89,8.11,-21.23,99.16,-9.58,,00:10.1,585.49,0,35.62
00:10.2,590.58,-186.2,8.52,-23.16,97.85,-11.08,,00:10.2,586.86,0,30.67
00:10.2,591.93,-187.48,8.96,-24.56,96.56,-12.29,,00:10.2,588.24,0,25.73
00:10.2,593.25,-188.73,9.41,-26.19,95.24,-12.71,,00:10.2,589.46,0,18.25
00:10.3,594.56,-189.95,9.88,-28.35,94.06,-12.82,,00:10.3,590.88,0,12.65
00:10.4,595.86,-191.15,10.38,-30.37,93.12,-13.26,,00:10.4,592.2,0,10.55
00:10.4,597.14,-192.33,10.91,-31.9,92.09,-13.75,,00:10.4,593.42,0,12.42
00:10.5,598.41,-193.47,11.47,-33.18,91.05,-14.01,,00:10.5,594.64,0,14.29
00:10.5,599.66,-194.58,12.05,-34.31,89.97,-13.98,,00:10.5,595.97,0,14.69
00:10.6,600.91,-195.66,12.67,-35.18,89.04,-14.16,,00:10.6,597.09,0,14.76
00:10.6,602.13,-196.72,13.3,-35.7,88.18,-14.85,,00:10.6,598.41,0,15.06
00:10.7,603.35,-197.75,13.95,-36.12,87.28,-15.5,,00:10.7,599.53,0,15.4
00:10.7,604.56,-198.75,14.62,-36.64,86.35,-15.84,,00:10.7,600.85,0,15.69
00:10.7,605.75,-199.72,15.31,-37.21,85.41,-15.97,,00:10.7,601.97,0,15.66
00:10.8,606.93,-200.67,16.02,-38.02,84.47,-16.01,,00:10.8,603.09,0,15.67
00:10.9,608.1,-201.58,16.74,-39.15,83.62,-16.24,,00:10.9,604.41,0,15.98
00:10.9,609.25,-202.47,17.48,-40.52,82.71,-16.46,,00:10.9,605.53,0,16.95
00:11.0,610.4,-203.33,18.23,-42.17,81.81,-16.82,,00:11.0,606.7,0,18.36
00:11.0,611.53,-204.16,19,-43.96,80.89,-17.41,,00:11.0,607.77,0,19.35
00:11.1,612.64,-204.96,19.78,-45.64,79.95,-17.82,,00:11.1,608.83,0,20.03
00:11.1,613.75,-205.73,20.57,-47.25,79.01,-18.13,,00:11.1,610,0,19.41
00:11.2,614.84,-206.47,21.37,-48.96,78,-18.07,,00:11.2,610.82,0,17.8
00:11.2,615.92,-207.18,22.18,-50.61,77.19,-17.82,,00:11.2,612.34,0,14.54
00:11.3,616.98,-207.85,23.01,-52.1,76.37,-17.41,,00:11.3,612.95,0,12.82
00:11.3,618.04,-208.5,23.84,-53.85,75.59,-16.82,,00:11.3,614.38,0,13.5
00:11.4,619.08,-209.11,24.69,-55.75,74.89,-16.37,,00:11.4,615.4,0,16.25
00:11.4,620.12,-209.69,25.55,-57.43,74.03,-15.62,,00:11.4,616.41,0,19.2
00:11.5,621.14,-210.23,26.41,-58.96,73.02,-13.79,,00:11.5,617.38,0,22.09
00:11.5,622.15,-210.74,27.28,-60.66,71.92,-9.14,,00:11.5,618.45,0,24.44
00:11.6,623.14,-211.22,28.15,-62.32,70.79,-3.88,,00:11.6,619.52,0,25.93
00:11.6,624.12,-211.67,29.02,-63.23,69.61,0.18,,00:11.6,620.48,0,26.81
00:11.6,625.08,-212.1,29.87,-63.26,68.43,3.3,,00:11.6,621.35,0,26.92
00:11.7,626.02,-212.54,30.7,-62.65,67.26,6.37,,00:11.7,622.42,0,26.19
00:11.7,626.95,-212.98,31.52,-61.55,66.1,9.52,,00:11.7,623.33,0,24.75
00:11.8,627.85,-213.44,32.3,-60.01,64.5,12.89,,00:11.8,624.25,0,21.84
00:11.8,628.74,-213.9,33.06,-58.08,63.34,17.07,,00:11.8,625.31,0,16.28
00:11.9,629.62,-214.38,33.79,-56.02,62.58,19.22,,00:11.9,626.08,0,8.32
00:11.9,630.49,-214.89,34.49,-53.91,61.85,19.69,,00:11.9,626.84,0,2.52
00:12.0,631.34,-215.41,35.16,-51.4,60.81,18.98,,00:12.0,627.91,0,-0.36
00:12.0,632.19,-215.95,35.81,-48.76,60.39,19.16,,00:12.0,628.67,0,0.05
00:12.1,633.02,-216.51,36.42,-46.43,59.93,19.71,,00:12.1,629.43,0,0.05
00:12.2,633.86,-217.09,37.02,-43.98,59.41,20.12,,00:12.2,630.2,0,0.05
00:12.2,634.68,-217.69,37.58,-41.67,58.9,20.28,,00:12.2,631.27,0.759,0.04
00:12.3,635.5,-218.31,38.11,-39.48,58.53,20.35,,00:12.3,632.03,12.195,0.05
00:12.3,636.31,-218.95,38.61,-37.46,58.49,19.98,,00:12.3,632.79,30.248,0.06
00:12.4,637.13,-219.6,39.09,-35.46,58.9,18.86,,00:12.4,633.55,41.477,0.08
00:12.4,637.95,-220.28,39.55,-33.35,59.57,17.07,,00:12.4,634.32,47.75,0.04
00:12.4,638.79,-220.99,39.99,-31.05,60.2,15.06,,00:12.4,635.23,48.73,0.05
00:12.5,639.63,-221.72,40.4,-28.73,60.88,13.72,,00:12.5,636.15,48.76,0.08
00:12.6,640.49,-222.48,40.8,-26.45,61.59,12.9,,00:12.6,636.91,46.19,0.06
00:12.6,641.35,-223.26,41.16,-24.16,62.26,12.52,,00:12.6,637.67,45.211,0.08
00:12.7,642.22,-224.06,41.5,-21.99,62.93,12.17,,00:12.7,638.59,45.333,0.07
00:12.7,643.1,-224.88,41.82,-19.81,63.59,11.37,,00:12.7,639.51,49.097,0.04
00:12.8,643.99,-225.72,42.1,-17.67,64.37,10.31,,00:12.8,640.27,53.197,0.02
00:12.8,644.89,-226.58,42.37,-15.58,65.16,8.9,,00:12.8,641.34,56.379,0.04
00:12.9,645.8,-227.46,42.61,-13.58,66,7.4,,00:12.9,642.1,58.644,0.07
00:12.9,646.73,-228.35,42.82,-11.77,66.88,6.74,,00:12.9,643.07,61.184,0.08
00:12.9,647.66,-229.27,43.01,-10.1,67.81,6.94,,00:12.9,643.93,64.916,0.06
00:13.0,648.61,-230.2,43.18,-8.5,68.8,7.08,,00:13.0,644.9,67.119,0.05
00:13.1,649.57,-231.15,43.32,-6.85,69.78,6.73,,00:13.1,645.76,69.506,0.11
00:13.1,650.55,-232.12,43.43,-5.15,70.86,5.97,,00:13.1,646.83,70.883,0.01
00:13.1,651.54,-233.11,43.52,-3.65,71.98,5.52,,00:13.1,647.75,71.097,0.08
00:13.2,652.55,-234.12,43.58,-2.41,73.13,5.49,,00:13.2,648.76,72.046,0.03
00:13.2,653.57,-235.14,43.62,-1.25,74.33,5.33,,00:13.2,649.73,75.075,0.05
00:13.3,654.62,-236.18,43.64,0.08,75.5,4.86,,00:13.3,650.8,78.41,0.03
00:13.3,655.67,-237.24,43.63,1.42,76.72,4.23,,00:13.3,651.87,81.684,0.01
00:13.4,656.75,-238.31,43.61,2.56,78.04,3.57,,00:13.4,652.83,86.182,0.06
00:13.4,657.84,-239.4,43.56,3.55,79.5,3,,00:13.4,654,90.496,0.03
00:13.5,658.96,-240.52,43.49,4.39,80.95,2.36,,00:13.5,654.97,92.761,0.06
00:13.6,660.09,-241.65,43.41,5.12,82.4,1.76,,00:13.6,656.14,92.884,0.07
00:13.6,661.24,-242.8,43.31,5.85,83.63,1.01,,00:13.6,657.31,91.935,0.09
00:13.6,662.41,-243.96,43.21,6.63,84.75,0.05,,00:13.6,658.43,76.757,0.2
00:13.7,663.6,-245.14,43.1,7.38,85.82,-1.39,,00:13.7,659.55,40.866,5.42
00:13.8,664.8,-246.33,42.98,7.77,86.64,-3.2,,00:13.8,660.72,6.874,20.57
00:13.8,665.99,-247.53,42.85,7.22,85.7,-4.71,,00:13.8,661.99,0,33.03
00:13.9,667.17,-248.7,42.73,6.14,84.1,-5.69,,00:13.9,663.16,0,40.73
00:13.9,668.33,-249.85,42.62,4.93,82.22,-7.09,,00:13.9,664.33,0,44.97
00:14.0,669.46,-250.97,42.54,3.57,80.19,-7.58,,00:14.0,665.6,0,45.85
00:14.0,670.56,-252.07,42.48,2.16,78.18,-8.14,,00:14.0,666.56,0,43.52
