,sDistance,x,y,aYaw,vCar,xSteerRack,,,sDistance_Pedal,rAccel,pBrakeFiA
00:04.1,185.6,-4.74,146.48,-89.19,105.47,0.51,,00:04.1,186.01,0,33.48
00:04.2,187.05,-4.76,147.94,-89.05,103.91,0.76,,00:04.2,187.53,0,32.8
00:04.2,188.48,-4.79,149.37,-88.84,102.22,1.22,,00:04.2,189.06,0,32.42
00:04.3,189.89,-4.82,150.78,-88.56,100.65,1.93,,00:04.3,190.59,0,31.92
00:04.3,191.28,-4.86,152.16,-88.1,99.15,2.78,,00:04.3,191.91,0,32.04
00:04.4,192.64,-4.91,153.53,-87.4,97.66,3.67,,00:04.4,193.33,0,31.8
00:04.4,193.99,-4.97,154.87,-86.5,96.15,4.18,,00:04.4,194.55,0,30.94
00:04.5,195.32,-5.05,156.2,-85.55,94.64,4.31,,00:04.5,196.08,0,29.52
00:04.5,196.62,-5.15,157.5,-84.59,93.26,4.25,,00:04.5,197.3,0,24.37
00:04.6,197.91,-5.27,158.78,-83.66,92.17,3.95,,00:04.6,198.67,0,18.82
00:04.6,199.18,-5.41,160.05,-82.77,91.3,3.74,,00:04.6,199.94,0,16.84
00:04.7,200.45,-5.57,161.3,-81.91,90.53,3.76,,00:04.7,201.27,0,15.51
00:04.7,201.7,-5.75,162.54,-81.09,89.83,3.99,,00:04.7,202.49,0,13.97
00:04.8,202.94,-5.95,163.76,-80.27,89.16,4.42,,00:04.8,203.71,0,14.13
00:04.8,204.17,-6.16,164.98,-79.34,88.49,5.15,,00:04.8,205.03,0,14.86
00:04.9,205.4,-6.4,166.18,-78.28,87.76,5.99,,00:04.9,206.3,0,15.62
00:04.9,206.61,-6.65,167.37,-77.13,86.99,6.67,,00:04.9,207.57,0,16.17
00:05.0,207.82,-6.92,168.54,-75.87,86.19,7.04,,00:05.0,208.74,0,16.44
00:05.0,209.01,-7.22,169.69,-74.5,85.36,7.08,,00:05.0,209.91,0,16.74
00:05.1,210.19,-7.54,170.83,-73.08,84.51,7.15,,00:05.1,211.18,0,18.01
00:05.1,211.35,-7.88,171.94,-71.69,83.55,7.36,,00:05.1,212.35,0,20.09
00:05.2,212.51,-8.24,173.04,-70.29,82.5,7.48,,00:05.2,213.47,0,21.49
00:05.2,213.65,-8.62,174.11,-68.9,81.5,7.48,,00:05.2,214.59,0,22.1
00:05.2,214.77,-9.03,175.16,-67.61,80.55,7.67,,00:05.2,215.76,0,22.53
00:05.3,215.88,-9.45,176.19,-66.47,79.57,8.07,,00:05.3,217.03,0,22.5
00:05.3,216.98,-9.89,177.2,-65.38,78.54,8.66,,00:05.3,218.05,0,21.95
00:05.4,218.06,-10.35,178.18,-64.23,77.44,9.22,,00:05.4,219.17,0,21.48
00:05.5,219.13,-10.81,179.14,-63.02,76.37,9.6,,00:05.5,220.19,0,20.91
00:05.5,220.19,-11.3,180.07,-61.78,75.34,9.86,,00:05.5,221.31,0,20.09
00:05.6,221.23,-11.8,180.99,-60.56,74.31,10.05,,00:05.6,222.32,0,19.53
00:05.6,222.25,-12.31,181.88,-59.25,73.29,10.09,,00:05.6,223.44,0,18.82
00:05.7,223.26,-12.84,182.74,-57.75,72.35,10.1,,00:05.7,224.46,0,17.61
00:05.7,224.26,-13.38,183.57,-56.2,71.49,10.32,,00:05.7,225.48,0,15.86
00:05.8,225.25,-13.94,184.39,-54.68,70.69,10.88,,00:05.8,226.44,0,14.92
00:05.8,226.23,-14.52,185.18,-53.22,69.93,11.47,,00:05.8,227.51,0,14.29
00:05.8,227.2,-15.11,185.94,-51.68,69.2,11.97,,00:05.8,228.43,0,13.18
00:05.9,228.15,-15.71,186.68,-50.07,68.55,12.37,,00:05.9,229.34,0,10.99
00:05.9,229.1,-16.33,187.4,-48.38,68.01,12.89,,00:05.9,230.41,0,8.19
00:06.0,230.05,-16.97,188.09,-46.65,67.6,13.48,,00:06.0,231.38,0,5.61
00:06.0,230.98,-17.62,188.77,-44.92,67.27,14.04,,00:06.0,232.24,0,2.9
00:06.1,231.92,-18.28,189.42,-43.22,66.95,14.41,,00:06.1,233.31,0,0.92
00:06.2,232.85,-18.97,190.04,-41.54,66.63,14.49,,00:06.2,234.38,0,0.1
00:06.2,233.77,-19.67,190.65,-39.89,66.32,14.45,,00:06.2,235.24,0,-0.19
00:06.2,234.69,-20.38,191.22,-38.28,66,14.34,,00:06.2,236.21,0,0.12
00:06.3,235.61,-21.11,191.78,-36.69,65.71,14.2,,00:06.3,237.07,0,0.07
00:06.4,236.52,-21.85,192.31,-35.11,65.42,14.05,,00:06.4,238.04,0,0.01
00:06.4,237.42,-22.6,192.82,-33.51,65.14,13.85,,00:06.4,238.8,0,0.03
00:06.4,238.33,-23.36,193.3,-31.87,64.85,13.6,,00:06.4,239.72,0,0.04
00:06.5,239.23,-24.13,193.76,-30.13,64.56,13.28,,00:06.5,240.63,0,0.05
00:06.6,240.12,-24.91,194.2,-28.29,64.26,12.97,,00:06.6,241.4,0,-0.05
00:06.6,241.02,-25.7,194.61,-26.43,63.97,12.83,,00:06.6,242.47,0.667,0.03
00:06.7,241.91,-26.5,194.99,-24.62,63.81,12.78,,00:06.7,243.23,11.369,0.04
00:06.7,242.79,-27.32,195.34,-22.93,64.01,12.9,,00:06.7,244.09,22.231,0.03
00:06.8,243.69,-28.14,195.68,-21.46,64.46,13.01,,00:06.8,245.06,25.138,0.05
00:06.8,244.59,-28.99,195.99,-20.11,64.99,12.91,,00:06.8,245.82,27.8,-0.03
00:06.8,245.49,-29.84,196.28,-18.69,65.56,12.69,,00:06.8,246.74,28.442,0.08
00:06.9,246.41,-30.72,196.56,-17.15,66.17,12.57,,00:06.9,247.65,28.228,0.05
00:07.0,247.34,-31.61,196.81,-15.6,66.76,12.58,,00:07.0,248.42,28.321,0.02
00:07.0,248.27,-32.51,197.04,-14.09,67.35,12.59,,00:07.0,249.49,28.107,0.06
00:07.0,249.21,-33.42,197.25,-12.67,67.94,12.56,,00:07.0,250.1,27.64,0.01
00:07.1,250.16,-34.35,197.44,-11.32,68.36,12.16,,00:07.1,251.47,4.541,0.01
00:07.1,251.11,-35.29,197.6,-9.98,68.26,10.63,,00:07.1,252.38,0,-0.01
00:07.2,252.05,-36.22,197.74,-8.42,68.04,7.59,,00:07.2,253.35,0,-0.04
00:07.3,253,-37.16,197.86,-6.9,67.84,4.85,,00:07.3,254.22,0,0.02
00:07.3,253.94,-38.09,197.97,-5.84,67.66,2.68,,00:07.3,255.28,0,-0.03
00:07.3,254.88,-39.03,198.06,-5.25,67.48,1.34,,00:07.3,256.35,0,-0.05
00:07.4,255.82,-39.96,198.14,-4.99,67.3,0.44,,00:07.4,257.22,0,-0.09
00:07.5,256.75,-40.89,198.22,-4.92,67.12,-0.71,,00:07.5,258.18,0,0.02
00:07.5,257.68,-41.82,198.3,-5.06,66.94,-2.41,,00:07.5,259.25,0,-0.06
00:07.5,258.61,-42.74,198.39,-5.49,66.75,-4.29,,00:07.5,260.17,0,-0.01
00:07.6,259.54,-43.66,198.5,-6.24,66.55,-7.02,,00:07.6,261.08,0,0.03
00:07.6,260.46,-44.57,198.61,-7.35,66.32,-10.39,,00:07.6,262.15,0,0.04
00:07.7,261.38,-45.48,198.75,-8.76,66.06,-13.14,,00:07.7,263.01,0,-0.01
00:07.8,262.3,-46.38,198.92,-10.37,65.76,-14.61,,00:07.8,263.98,0,0.1
00:07.8,263.21,-47.27,199.1,-12.22,65.43,-14.94,,00:07.8,264.74,0,0.03
00:07.8,264.12,-48.15,199.32,-14.21,65.13,-14.85,,00:07.8,265.81,0,0.01
00:07.9,265.03,-49.02,199.56,-16.13,64.83,-14.82,,00:07.9,266.58,0,-0.02
00:08.0,265.93,-49.88,199.83,-17.98,64.5,-14.81,,00:08.0,267.34,0,0.01
00:08.0,266.82,-50.72,200.13,-19.83,64.17,-14.75,,00:08.0,268.41,0,0.07
00:08.1,267.71,-51.55,200.45,-21.73,63.85,-14.75,,00:08.1,269.17,0,-0.01
00:08.1,268.6,-52.36,200.8,-23.6,63.55,-14.86,,00:08.1,270.14,0,-0.01
00:08.1,269.48,-53.16,201.17,-25.34,63.25,-15.06,,00:08.1,271,0,-0.02
00:08.2,270.36,-53.94,201.56,-27.05,62.94,-15.22,,00:08.2,271.76,0,0.01
00:08.3,271.23,-54.71,201.98,-28.77,62.64,-15.25,,00:08.3,272.83,0,0
00:08.3,272.1,-55.46,202.41,-30.58,62.32,-15.23,,00:08.3,273.59,0,0.01
00:08.3,272.97,-56.2,202.87,-32.51,61.99,-15.22,,00:08.3,274.51,0,0.08
00:08.4,273.83,-56.91,203.34,-34.48,61.68,-15.22,,00:08.4,275.43,0,0.09
00:08.4,274.69,-57.6,203.84,-36.36,61.37,-15.22,,00:08.4,276.19,0,0.05
00:08.5,275.54,-58.28,204.36,-38.11,61.06,-15.21,,00:08.5,277.56,0,-0.06
00:08.6,276.39,-58.93,204.9,-39.83,60.74,-15.11,,00:08.6,278.02,0,-0.07
00:08.6,277.23,-59.56,205.45,-41.62,60.44,-14.92,,00:08.6,278.78,1.399,-0.01
00:08.7,278.07,-60.17,206.03,-43.48,60.28,-14.82,,00:08.7,279.85,8.064,-0.03
00:08.7,278.91,-60.76,206.62,-45.33,60.35,-14.88,,00:08.7,280.61,14.245,0.03
00:08.8,279.75,-61.33,207.23,-47.12,60.54,-14.91,,00:08.8,281.53,17.948,0.06
00:08.8,280.6,-61.89,207.87,-48.86,60.84,-14.91,,00:08.8,282.44,23.18,0.01
00:08.8,281.45,-62.43,208.52,-50.58,61.25,-14.92,,00:08.8,283.21,26.27,-0.06
00:08.9,282.31,-62.95,209.2,-52.3,61.78,-14.99,,00:08.9,284.17,28.015,0.05
00:08.9,283.17,-63.46,209.89,-53.9,62.35,-15.02,,00:08.9,285.04,28.596,-0.04
00:09.0,284.04,-63.96,210.61,-55.38,62.93,-15,,00:09.0,285.9,28.718,0.05
00:09.0,284.92,-64.43,211.34,-56.86,63.56,-14.97,,00:09.0,286.87,30.921,0.05
00:09.1,285.81,-64.9,212.1,-58.44,64.22,-14.96,,00:09.1,287.63,31.411,-0.03
00:09.2,286.71,-65.35,212.87,-60.05,64.88,-14.95,,00:09.2,288.55,30.921,0.03
00:09.2,287.62,-65.78,213.67,-61.65,65.53,-14.94,,00:09.2,289.46,31.442,0.02
00:09.3,288.53,-66.19,214.49,-63.2,66.2,-14.93,,00:09.3,290.23,31.778,0.02
00:09.3,289.46,-66.59,215.32,-64.71,66.87,-14.92,,00:09.3,291.29,31.717,-0.04
00:09.3,290.39,-66.97,216.17,-66.21,67.52,-14.92,,00:09.3,292.06,31.962,0.02
00:09.4,291.34,-67.33,217.04,-67.7,68.19,-14.91,,00:09.4,293.13,33.063,0.06
00:09.5,292.29,-67.68,217.93,-69.21,68.9,-14.82,,00:09.5,294.04,34.899,0.04
00:09.5,293.25,-68,218.83,-70.75,69.65,-14.59,,00:09.5,295.06,35.847,0.07
00:09.6,294.23,-68.31,219.76,-72.26,70.41,-14.13,,00:09.6,296.03,36.306,0.02
00:09.6,295.21,-68.59,220.7,-73.71,71.19,-13.47,,00:09.6,296.99,37.408,0.02
00:09.7,296.2,-68.86,221.66,-75.09,71.98,-12.79,,00:09.7,298.01,38.173,0.09
00:09.7,297.21,-69.1,222.63,-76.48,72.81,-12.32,,00:09.7,298.92,38.663,0.05
00:09.8,298.23,-69.32,223.63,-77.91,73.64,-12.12,,00:09.8,299.99,38.449,0.02
00:09.8,299.26,-69.52,224.63,-79.33,74.45,-12.09,,00:09.8,300.96,38.602,0.01
00:09.8,300.3,-69.7,225.66,-80.68,75.24,-11.96,,00:09.8,301.98,38.999,0
00:09.9,301.35,-69.86,226.7,-81.94,76.03,-11.07,,00:09.9,303.1,38.724,-0.01
00:10.0,302.41,-69.99,227.75,-83.26,76.85,-9.07,,00:10.0,304.11,38.51,0.08
00:10.0,303.48,-70.11,228.82,-84.46,77.58,-6.73,,00:10.0,305.23,38.816,0.05
00:10.1,304.56,-70.21,229.89,-85.1,78.18,-4.4,,00:10.1,306.25,38.54,0.05
00:10.1,305.65,-70.31,230.98,-85.35,78.68,-2.86,,00:10.1,307.37,38.816,0.05
00:10.2,306.73,-70.4,232.07,-85.51,78.89,-2.18,,00:10.2,308.54,38.938,0.03
00:10.2,307.83,-70.5,233.16,-85.81,79.6,-1.63,,00:10.2,309.5,31.235,0.03
00:10.2,308.94,-70.59,234.26,-86.37,80.01,-1.12,,00:10.2,310.67,1.889,0.1
00:10.3,310.05,-70.67,235.37,-87.14,80.31,-0.47,,00:10.3,311.84,0,0.03
00:10.4,311.18,-70.75,236.48,-87.49,80.63,-0.1,,00:10.4,312.96,0,0.07
00:10.4,312.3,-70.8,237.6,-87.5,80.57,-0.5,,00:10.4,314.28,0,0.01
00:10.5,313.42,-70.85,238.71,-87.6,80.4,-0.74,,00:10.5,315.4,0,0.01
00:10.5,314.54,-70.9,239.83,-87.63,80.38,-1.05,,00:10.5,316.52,0,0.05
00:10.6,315.66,-70.94,240.94,-87.56,80.36,-1.84,,00:10.6,317.69,0,0.04
00:10.6,316.76,-70.99,242.06,-87.72,80.34,-1.98,,00:10.6,318.66,0,-0.04
00:10.7,317.88,-71.03,243.17,-88.33,80.36,-2.22,,00:10.7,319.83,0,-0.07
00:10.7,319,-71.07,244.29,-89.17,80.38,-2.32,,00:10.7,320.8,0,0.17
00:10.7,320.11,-71.09,245.4,-89.8,80.36,-2.26,,00:10.7,321.97,0,0.05
00:10.8,321.23,-71.1,246.51,-90.22,80.34,-2.57,,00:10.8,322.93,0,0
00:10.9,322.35,-71.09,247.63,-90.77,80.32,-3.48,,00:10.9,324.1,0,0.05
00:10.9,323.46,-71.07,248.74,-91.47,80.3,-4.1,,00:10.9,325.27,0,0.07
00:11.0,324.58,-71.03,249.85,-92.31,80.29,-4.69,,00:11.0,326.39,0,-0.07
00:11.0,325.7,-70.97,250.97,-93.28,80.28,-5.31,,00:11.0,327.41,0,-0.04
00:11.1,326.81,-70.89,252.08,-94.26,80.26,-6.35,,00:11.1,328.53,0,0.01
00:11.1,327.92,-70.8,253.19,-95.29,80.22,-7.42,,00:11.1,329.54,0,0.16
00:11.2,329.04,-70.69,254.3,-96.61,80.16,-7.65,,00:11.2,330.66,0,0.46
00:11.2,330.15,-70.55,255.4,-98.2,80.09,-7.27,,00:11.2,331.78,0,0.75
00:11.3,331.26,-70.39,256.5,-99.8,80.03,-7.48,,00:11.3,332.8,0,3.16
00:11.3,332.38,-70.2,257.59,-101.16,79.86,-8.79,,00:11.3,333.92,0,7.32
00:11.4,333.48,-69.98,258.67,-102.43,79.46,-10.08,,00:11.4,334.94,0,10.99
00:11.4,334.58,-69.73,259.74,-103.81,78.92,-10.49,,00:11.4,336.05,0,12.61
00:11.5,335.67,-69.46,260.8,-105.4,78.33,-10.37,,00:11.5,337.07,0,12.43
00:11.5,336.76,-69.17,261.84,-107.09,77.76,-10.53,,00:11.5,338.19,0,11.77
00:11.6,337.84,-68.85,262.87,-108.78,77.23,-11.28,,00:11.6,339.21,0,11.78
00:11.6,338.91,-68.51,263.88,-110.23,76.68,-12.32,,00:11.6,340.33,0,12.42
00:11.6,339.97,-68.14,264.88,-111.44,76.05,-12.87,,00:11.6,341.34,0,12.71
00:11.7,341.02,-67.75,265.85,-112.73,75.44,-12.91,,00:11.7,342.36,0,11.76
00:11.7,342.06,-67.34,266.81,-114.26,74.91,-12.87,,00:11.7,343.48,0,11.15
00:11.8,343.1,-66.91,267.75,-115.89,74.38,-13.04,,00:11.8,344.5,0,10.99
00:11.8,344.13,-66.46,268.68,-117.45,73.84,-13.31,,00:11.8,345.46,0,11.21
00:11.9,345.15,-65.99,269.58,-119.04,73.24,-13.46,,00:11.9,346.23,0,11.08
00:11.9,346.17,-65.49,270.46,-120.71,72.68,-13.54,,00:11.9,347.45,0,10.5
00:12.0,347.18,-64.97,271.32,-122.32,72.15,-13.67,,00:12.0,348.47,0,9.72
00:12.0,348.18,-64.42,272.16,-123.88,71.66,-14.01,,00:12.0,349.43,0,8.04
00:12.1,349.17,-63.86,272.97,-125.42,71.26,-14.3,,00:12.1,350.4,0,5.51
00:12.2,350.16,-63.27,273.77,-127.08,70.96,-14.51,,00:12.2,351.11,0,2.84
00:12.2,351.15,-62.66,274.54,-128.86,70.69,-14.59,,00:12.2,352.33,0,0.37
00:12.3,352.13,-62.02,275.29,-130.73,70.41,-14.61,,00:12.3,353.4,0,-0.13
00:12.3,353.11,-61.37,276.01,-132.62,70.14,-14.65,,00:12.3,354.26,0,-0.14
00:12.4,354.09,-60.7,276.72,-134.46,69.85,-14.7,,00:12.4,355.23,0,0
00:12.4,355.06,-60.01,277.39,-136.25,69.56,-14.7,,00:12.4,356.3,0,0.09
00:12.4,356.02,-59.3,278.05,-138,69.25,-14.63,,00:12.4,357.21,0,0
00:12.5,356.98,-58.58,278.67,-139.81,68.94,-14.6,,00:12.5,358.23,0,0.06
00:12.6,357.94,-57.83,279.28,-141.68,68.65,-14.63,,00:12.6,359.2,0,-0.01
00:12.6,358.9,-57.08,279.85,-143.45,68.4,-14.78,,00:12.6,360.16,2.807,0
00:12.7,359.85,-56.3,280.4,-144.97,68.39,-14.89,,00:12.7,361.18,19.018,0.02
00:12.7,360.8,-55.52,280.94,-146.5,68.67,-14.84,,00:12.7,362.1,26.607,0.08
00:12.8,361.76,-54.71,281.45,-148.28,69.19,-14.89,,00:12.8,363.16,30.432,0.01
00:12.8,362.73,-53.88,281.94,-150.15,69.78,-14.9,,00:12.8,364.03,30.921,0.02
00:12.9,363.7,-53.03,282.42,-151.93,70.31,-15.04,,00:12.9,365,30.982,-0.01
00:12.9,364.68,-52.16,282.87,-153.46,70.92,-15.2,,00:12.9,366.06,30.921,0.04
00:12.9,365.67,-51.27,283.3,-154.71,71.5,-15.05,,00:12.9,366.98,30.891,-0.07
00:13.0,366.67,-50.36,283.72,-155.84,72.03,-14.88,,00:13.0,368,31.319,0.02
00:13.1,367.67,-49.44,284.11,-157.02,72.66,-14.32,,00:13.1,368.81,34.256,0.06
00:13.1,368.69,-48.5,284.49,-158.35,73.35,-13.53,,00:13.1,369.93,37.806,0.04
00:13.1,369.71,-47.54,284.86,-159.87,74.13,-12.72,,00:13.1,370.95,40.009,-0.04
00:13.2,370.75,-46.57,285.21,-161.5,74.99,-11.91,,00:13.2,371.96,41.875,0.05
00:13.2,371.79,-45.58,285.55,-163.12,75.9,-11.28,,00:13.2,373.08,42.457,0.09
00:13.3,372.86,-44.56,285.86,-164.63,76.8,-10.58,,00:13.3,374.1,43.099,0.05
00:13.3,373.93,-43.53,286.14,-165.96,77.72,-9.61,,00:13.3,375.22,43.222,0.05
00:13.4,375.02,-42.47,286.4,-167.23,78.7,-8.22,,00:13.4,376.24,43.834,0
00:13.4,376.12,-41.4,286.64,-168.5,79.72,-6.82,,00:13.4,377.36,44.17,-0.05
00:13.5,377.23,-40.31,286.85,-169.67,80.78,-6.27,,00:13.5,378.47,46.68,0.01
00:13.6,378.36,-39.19,287.05,-170.63,81.86,-6.71,,00:13.6,379.49,48.332,0.05
00:13.6,379.51,-38.06,287.23,-171.51,82.95,-7.47,,00:13.6,380.71,49.801,0.13
00:13.6,380.67,-36.92,287.39,-172.53,84.09,-7.76,,00:13.6,381.93,52.095,-0.03
00:13.7,381.84,-35.75,287.53,-173.76,85.19,-7.47,,00:13.7,383.05,53.105,0.06
00:13.8,383.03,-34.56,287.66,-175.19,86.27,-6.74,,00:13.8,384.22,53.932,0.01
