,sDistance,x,y,aYaw,vCar,xSteerRack,,,sDistance_Pedal,rAccel,pBrakeFIA
00:01.1,72.63,-67.23,-18.62,26.64,229.42,-0.03,,31:28.7,70.34,0,-0.04
00:01.2,75.81,-70.08,-20.05,26.64,229.08,-0.03,,31:28.8,73.4,0,0.03
00:01.2,78.99,-72.92,-21.48,26.63,228.74,-0.03,,31:28.8,76.45,0,0.04
00:01.3,82.17,-75.76,-22.91,26.63,228.4,-0.04,,31:28.9,79.5,0,0.03
00:01.3,85.34,-78.59,-24.33,26.62,228.07,-0.03,,31:28.9,82.75,0,0.08
00:01.4,88.5,-81.42,-25.75,26.62,227.75,-0.04,,31:29.0,85.91,0,0.05
00:01.4,91.66,-84.24,-27.17,26.62,227.42,-0.04,,31:29.0,88.96,0,0.03
00:01.5,94.82,-87.06,-28.59,26.62,227.09,-0.04,,31:29.1,92.01,0,0
00:01.5,97.97,-89.88,-30.01,26.61,226.76,-0.07,,31:29.1,95.27,0,0.12
00:01.6,101.12,-92.69,-31.42,26.59,226.42,-0.07,,31:29.2,98.42,0,0.04
00:01.6,104.26,-95.5,-32.83,26.58,226.09,-0.09,,31:29.2,101.47,0,0.02
00:01.7,107.4,-98.3,-34.24,26.55,225.77,-0.15,,31:29.3,104.52,0,0.02
00:01.7,110.53,-101.1,-35.64,26.5,225.45,-0.15,,31:29.3,107.68,0,0.33
00:01.8,113.66,-103.9,-37.04,26.45,225.11,-0.15,,31:29.4,110.93,0,3.22
00:01.8,116.79,-106.69,-38.44,26.41,224.76,-0.14,,31:29.4,113.98,0,6.52
00:01.9,119.9,-109.48,-39.83,26.36,224.31,-0.15,,31:29.5,117.04,0,9.43
00:01.9,123.02,-112.27,-41.22,26.31,223.76,-0.15,,31:29.5,120.19,0,12.22
00:02.0,126.12,-115.05,-42.6,26.27,223.1,-0.13,,31:29.6,123.45,0,14.69
00:02.0,129.21,-117.82,-43.98,26.24,222.32,-0.13,,31:29.6,126.5,0,16.73
00:02.0,132.29,-120.58,-45.35,26.21,221.49,-0.09,,31:29.7,129.55,0,18.87
00:02.1,135.36,-123.33,-46.71,26.19,220.53,-0.08,,31:29.7,132.6,0,20.61
00:02.2,138.42,-126.07,-48.06,26.17,219.54,-0.08,,31:29.8,135.96,0,21.96
00:02.2,141.46,-128.8,-49.41,26.16,218.48,-0.04,,31:29.8,139.01,0,23.53
00:02.3,144.49,-131.51,-50.75,26.16,217.33,0.05,,31:29.9,142.06,0,24.72
00:02.3,147.5,-134.21,-52.08,26.19,216.13,0.12,,31:29.9,145.11,0,25.75
00:02.4,150.49,-136.89,-53.41,26.26,214.9,0.08,,31:30.0,148.47,0,27.21
00:02.4,153.47,-139.56,-54.73,26.3,213.69,0.04,,31:30.0,151.52,0,28.62
00:02.5,156.43,-142.21,-56.04,26.31,212.41,-0.04,,31:30.1,154.57,0,29.51
00:02.5,159.37,-144.85,-57.35,26.3,211.07,-0.05,,31:30.1,157.63,0,29.4
00:02.6,162.29,-147.47,-58.64,26.29,209.58,-0.04,,31:30.2,160.68,0,30.08
00:02.6,165.19,-150.07,-59.93,26.29,208.2,0.02,,31:30.2,163.42,0,30.73
00:02.7,168.07,-152.65,-61.21,26.3,206.77,0.1,,31:30.3,166.17,0,32.49
00:02.7,170.93,-155.21,-62.48,26.34,205.29,0.11,,31:30.3,168.92,0,35.65
00:02.8,173.77,-157.76,-63.75,26.39,203.67,0.07,,31:30.4,171.66,0,39.14
00:02.8,176.59,-160.28,-65,26.44,201.87,0.05,,31:30.4,174.31,0,42.06
00:02.9,179.38,-162.78,-66.25,26.48,200.02,-0.02,,31:30.5,177.16,0,44.15
00:02.9,182.15,-165.25,-67.48,26.48,198.06,-0.01,,31:30.5,179.8,0,44.63
00:03.0,184.88,-167.7,-68.7,26.47,196.01,0.07,,31:30.6,182.04,0,44.64
00:03.0,187.59,-170.12,-69.91,26.51,193.96,0.17,,31:30.6,185.3,0,45.23
00:03.1,190.27,-172.52,-71.11,26.6,191.93,0.32,,31:30.7,187.99,0,45.57
00:03.1,192.92,-174.89,-72.3,26.72,189.94,0.49,,31:30.7,190.79,0,45.47
00:03.2,195.55,-177.23,-73.49,26.9,187.92,0.78,,31:30.8,193.48,0,45.21
00:03.2,198.14,-179.54,-74.66,27.17,185.98,1.25,,31:30.8,196.28,0,44.14
00:03.3,200.71,-181.83,-75.83,27.61,184.04,1.7,,31:30.9,198.98,0,43.39
00:03.3,203.26,-184.08,-77.01,28.18,182.09,1.76,,31:30.9,201.67,0,42.63
00:03.4,205.77,-186.31,-78.19,28.84,180.17,1.91,,31:31.0,204.47,0,42.3
00:03.4,208.26,-188.5,-79.37,29.52,178.22,2.13,,31:31.0,206.76,0,42
00:03.5,210.72,-190.65,-80.57,30.25,176.31,2.45,,31:31.1,209.05,0,41.04
00:03.5,213.16,-192.76,-81.78,31.03,174.44,2.7,,31:31.1,211.44,0,39.39
00:03.6,215.57,-194.84,-83,31.76,172.7,2.81,,31:31.2,213.93,0,37.91
00:03.6,217.96,-196.88,-84.24,32.63,171.02,3.2,,31:31.2,216.22,0,37.34
00:03.7,220.32,-198.89,-85.49,33.75,169.34,3.84,,31:31.3,218.51,0,35.39
00:03.7,222.66,-200.86,-86.75,34.94,167.72,4.03,,31:31.3,220.8,0,32.2
00:03.8,224.98,-202.78,-88.04,36.05,166.17,3.7,,31:31.4,223.09,0,31.18
00:03.8,227.27,-204.67,-89.34,37.25,164.64,3.48,,31:31.4,225.68,0,27.75
00:03.9,229.55,-206.52,-90.67,38.44,163.31,3.97,,31:31.5,227.97,0,23.85
00:03.9,231.81,-208.33,-92.03,39.4,162.13,3.99,,31:31.5,230.26,0,23.6
00:04.0,234.05,-210.11,-93.4,40.42,160.96,4.16,,31:31.6,232.55,0,23.27
00:04.0,236.28,-211.84,-94.79,41.47,159.84,4.52,,31:31.6,234.84,0,23.34
00:04.0,238.49,-213.55,-96.21,42.54,158.7,4.95,,31:31.7,237.28,0,23.11
00:04.1,240.68,-215.21,-97.64,43.76,157.53,5.25,,31:31.7,239.72,0,23.29
00:04.2,242.86,-216.83,-99.09,45,156.36,5.23,,31:31.8,242.01,0,22.65
00:04.2,245.02,-218.42,-100.57,46.21,155.21,5.18,,31:31.8,244.3,0,21.59
00:04.3,247.17,-219.96,-102.06,47.33,154.1,5.13,,31:31.9,246.59,0,18.32
00:04.3,249.3,-221.47,-103.57,48.5,153.17,5.34,,31:31.9,248.67,0,11.37
00:04.4,251.42,-222.94,-105.1,49.64,152.52,5.51,,31:32.0,250.71,0,4.37
00:04.4,253.53,-224.38,-106.65,50.8,152.08,5.81,,31:32.0,252.64,0,0.32
00:04.5,255.64,-225.78,-108.23,52,151.69,5.92,,31:32.1,254.52,0,-0.19
00:04.5,257.74,-227.15,-109.82,53.1,151.33,6.01,,31:32.1,256.5,0,0.13
00:04.6,259.84,-228.49,-111.44,54.04,150.98,6.11,,31:32.2,258.49,2.128,0.08
00:04.6,261.93,-229.79,-113.08,54.95,150.66,6.27,,31:32.2,260.37,9.245,0.02
00:04.7,264.02,-231.06,-114.74,55.95,150.39,6.22,,31:32.3,262.46,16.301,0.08
00:04.7,266.11,-232.29,-116.43,57.06,150.16,6.33,,31:32.3,264.34,24.04,0.06
00:04.8,268.19,-233.49,-118.13,57.95,150.04,6.54,,31:32.4,266.27,30.068,0.05
00:04.8,270.27,-234.66,-119.85,58.68,149.98,6.44,,31:32.4,268.2,33.375,0.08
00:04.9,272.36,-235.79,-121.6,59.58,149.92,5.25,,31:32.5,270.24,33.758,0.08
00:04.9,274.44,-236.88,-123.37,61.06,149.83,3.31,,31:32.5,272.17,33.819,-0.01
00:05.0,276.52,-237.93,-125.17,62.97,149.86,2.49,,31:32.6,274.05,33.804,0.07
00:05.0,278.6,-238.94,-126.99,64.53,149.73,2.64,,31:32.6,276.04,34.333,0.09
00:05.1,280.68,-239.9,-128.83,65.61,149.65,2.61,,31:32.7,278.02,39.315,-0.01
00:05.1,282.76,-240.81,-130.7,66.58,149.66,3.12,,31:32.7,279.9,44.905,0.11
00:05.2,284.83,-241.7,-132.58,67.54,149.77,3.41,,31:32.8,281.99,51.15,0.06
00:05.2,286.91,-242.57,-134.47,68.96,149.92,2.71,,31:32.8,283.87,56.6,0.05
00:05.2,289,-243.42,-136.37,70.81,150.19,1.19,,31:32.9,285.8,59.008,0.09
00:05.3,291.08,-244.21,-138.3,72.19,150.46,0.21,,31:32.9,287.73,65.993,0.06
00:05.3,293.17,-244.97,-140.25,72.6,150.8,0.38,,31:33.0,289.77,74.564,0.06
00:05.4,295.27,-245.69,-142.22,72.88,151.46,0.71,,31:33.0,291.7,81.653,0.08
00:05.5,297.38,-246.38,-144.22,73.89,152.4,0.02,,31:33.1,293.58,85.953,0.08
00:05.5,299.51,-247.05,-146.23,74.7,153.61,-1.72,,31:33.1,295.57,88.437,0.03
00:05.6,301.65,-247.68,-148.28,74.66,154.83,-2.18,,31:33.2,297.55,89.089,0.09
00:05.6,303.81,-248.3,-150.35,74.02,156,-1.34,,31:33.2,299.43,88.832,0.05
00:05.7,305.99,-248.92,-152.43,73.48,157.19,-0.7,,31:33.3,301.52,88.428,0.06
00:05.7,308.18,-249.55,-154.53,73.18,158.3,-1.19,,31:33.3,303.81,83.808,0.07
00:05.8,310.38,-250.18,-156.64,72.99,159.03,-1.64,,31:33.4,306.1,78.508,0.13
00:05.8,312.59,-250.82,-158.76,72.61,159.31,-1.8,,31:33.4,308.59,78.224,0.13
00:05.8,314.8,-251.47,-160.87,71.74,159.52,-1.3,,31:33.5,310.98,78.233,0.06
00:05.9,317.02,-252.13,-162.99,70.65,160.55,-0.82,,31:33.5,313.27,78.389,-0.01
00:05.9,319.26,-252.82,-165.12,70.08,161.49,-0.67,,31:33.6,315.56,78.279,0.07
00:06.0,321.51,-253.55,-167.25,69.85,162.33,-0.87,,31:33.6,317.85,78.352,0.08
00:06.0,323.77,-254.31,-169.38,69.62,163.16,-1.38,,31:33.7,320.29,81.519,0.03
00:06.1,326.04,-255.08,-171.52,69.25,164.07,-2.47,,31:33.7,322.73,89.885,0.05
00:06.2,328.33,-255.88,-173.66,68.71,165.07,-2.88,,31:33.8,325.02,98.994,-0.01
00:06.2,330.63,-256.7,-175.81,67.84,166.17,-2.12,,31:33.8,327.31,99.998,0.03
00:06.2,332.94,-257.54,-177.96,66.8,167.47,-1.39,,31:33.9,329.59,99.998,0.01
00:06.3,335.28,-258.42,-180.13,66.04,168.76,-1.1,,31:33.9,331.88,99.996,0.03
00:06.4,337.63,-259.33,-182.3,65.54,169.91,-1.15,,31:34.0,334.48,99.998,-0.02
00:06.4,340,-260.28,-184.47,65.11,171.07,-1.55,,31:34.0,336.77,99.998,0.05
00:06.4,342.38,-261.25,-186.64,64.75,172.16,-1.5,,31:34.1,339.06,99.985,0.02
00:06.5,344.78,-262.25,-188.82,64.19,173.22,-1.11,,31:34.1,341.34,99.993,0.01
00:06.6,347.19,-263.27,-191.01,63.59,174.3,-0.51,,31:34.2,343.63,99.991,0.08
00:06.6,349.61,-264.31,-193.2,63.41,174.2,-0.02,,31:34.2,346.02,99.998,0.06
00:06.7,352.03,-265.37,-195.37,63.43,174.05,-0.04,,31:34.3,348.52,99.998,0.08
00:06.7,354.45,-266.44,-197.54,63.46,173.89,-0.26,,31:34.3,350.8,99.998,0.02
00:06.8,356.86,-267.51,-199.7,63.45,173.73,-0.37,,31:34.4,353.09,99.998,0.02
00:06.8,359.28,-268.59,-201.86,63.39,173.58,-0.35,,31:34.4,355.38,93.374,0.13
00:06.8,361.69,-269.66,-204.01,63.32,173.43,-0.27,,31:34.5,357.67,45.208,0.06
00:06.9,364.09,-270.74,-206.17,63.25,173.29,-0.24,,31:34.5,360.16,2.329,0.12
00:07.0,366.5,-271.82,-208.32,63.16,173.09,-0.14,,31:34.6,362.55,0,0.26
00:07.0,368.9,-272.9,-210.46,63.11,172.87,0.11,,31:34.6,364.84,0,6.67
00:07.0,371.3,-273.98,-212.6,63.14,172.44,0.5,,31:34.7,367.13,0,21.04
00:07.1,373.69,-275.06,-214.74,63.29,171.46,0.66,,31:34.7,369.42,0,31.62
00:07.1,376.06,-276.12,-216.86,63.51,170.12,0.69,,31:34.8,371.71,0,37.56
00:07.2,378.41,-277.17,-218.96,63.77,168.5,0.97,,31:34.8,374.3,0,41.2
00:07.3,380.74,-278.2,-221.05,64.1,166.73,1.49,,31:34.9,376.59,0,42.19
00:07.3,383.04,-279.21,-223.12,64.61,164.92,1.95,,31:34.9,378.88,0,41.59
00:07.3,385.32,-280.2,-225.17,65.27,163.04,1.85,,31:35.0,381.17,0,40.82
00:07.4,387.57,-281.15,-227.21,65.87,161.25,1.85,,31:35.0,383.46,0,40.47
00:07.5,389.8,-282.08,-229.24,66.44,159.49,2.3,,31:35.1,385.9,0,39.58
00:07.5,392,-282.97,-231.25,67.14,157.75,2.67,,31:35.1,388.34,0,38.32
00:07.5,394.18,-283.83,-233.25,67.94,156.06,2.66,,31:35.2,390.63,0,37.64
00:07.6,396.33,-284.66,-235.24,68.73,154.4,3.07,,31:35.2,392.92,0,37.18
00:07.6,398.47,-285.46,-237.22,69.56,152.76,3.84,,31:35.3,395.21,0,37.09
00:07.7,400.58,-286.22,-239.19,70.52,151.14,4.44,,31:35.3,397.29,0,36.31
00:07.8,402.66,-286.94,-241.15,71.61,149.55,4.5,,31:35.4,399.33,0,35.23
00:07.8,404.73,-287.62,-243.1,72.82,147.96,4.39,,31:35.4,401.26,0,34.35
00:07.8,406.77,-288.27,-245.04,74.1,146.41,4.67,,31:35.5,403.14,0,34.08
00:07.9,408.79,-288.88,-246.97,75.27,144.88,4.86,,31:35.5,405.13,0,33.46
00:08.0,410.8,-289.45,-248.89,76.45,143.39,4.98,,31:35.6,407.11,0,32.68
00:08.0,412.77,-289.97,-250.8,77.6,141.93,5.24,,31:35.6,408.99,0,31.42
00:08.1,414.74,-290.46,-252.7,78.69,140.58,5.55,,31:35.7,410.93,0,30.46
00:08.1,416.68,-290.91,-254.59,79.72,139.22,6.01,,31:35.7,412.96,0,29.95
00:08.1,418.6,-291.32,-256.47,80.8,137.87,6.11,,31:35.8,414.89,0,29.52
00:08.2,420.5,-291.69,-258.34,82.03,136.45,6.11,,31:35.8,416.83,0,29.48
00:08.3,422.39,-292.02,-260.19,83.21,135.03,6.18,,31:35.9,418.86,0,29.46
00:08.3,424.25,-292.31,-262.04,84.27,133.63,6.33,,31:35.9,420.79,0,29.47
00:08.3,426.1,-292.55,-263.87,85.25,132.25,6.65,,31:36.0,422.67,0,29.35
00:08.4,427.92,-292.75,-265.68,86.2,130.84,6.78,,31:36.0,424.66,0,28.76
00:08.4,429.73,-292.92,-267.48,87.26,129.48,6.79,,31:36.1,426.64,0,27.72
00:08.5,431.52,-293.05,-269.27,88.42,128.18,6.89,,31:36.1,428.52,0,25.66
00:08.6,433.29,-293.14,-271.04,89.54,126.98,7.26,,31:36.2,430.46,0,24.35
00:08.6,435.04,-293.19,-272.79,90.66,125.85,7.79,,31:36.2,432.49,0,24.12
00:08.7,436.78,-293.21,-274.53,91.8,124.67,8.1,,31:36.3,434.12,0,23.89
00:08.7,438.51,-293.19,-276.26,93.12,123.47,8.06,,31:36.3,435.65,0,23.66
00:08.8,440.21,-293.13,-277.96,94.6,122.34,8.14,,31:36.4,437.17,0,23.27
00:08.8,441.9,-293.03,-279.65,95.88,121.21,8.32,,31:36.4,438.9,0,22.77
00:08.8,443.58,-292.9,-281.32,97.14,120.04,8.52,,31:36.5,440.53,0,22.19
00:08.9,445.23,-292.72,-282.97,98.6,118.91,8.59,,31:36.5,442.05,0,19.64
00:08.9,446.88,-292.51,-284.6,100.09,117.94,8.87,,31:36.6,443.58,0,15.39
00:09.0,448.51,-292.27,-286.21,101.5,117.09,9.15,,31:36.6,445.11,0,10.57
00:09.0,450.13,-291.98,-287.81,102.92,116.47,9.49,,31:36.7,446.63,0,5.45
00:09.1,451.74,-291.66,-289.39,104.32,116,9.55,,31:36.7,448.16,0,1.72
00:09.2,453.35,-291.29,-290.96,105.7,115.59,9.55,,31:36.8,449.68,0,-0.04
00:09.2,454.95,-290.89,-292.51,107.07,115.2,9.48,,31:36.8,451.31,0,-0.02
00:09.3,456.55,-290.46,-294.05,108.37,114.8,9.35,,31:36.9,453.04,4.01,0.04
00:09.3,458.14,-289.99,-295.57,109.7,114.5,9.26,,31:36.9,454.57,20.209,0.04
00:09.3,459.73,-289.48,-297.07,111.07,114.37,9.26,,31:37.0,456.09,33.663,-0.06
00:09.4,461.32,-288.94,-298.57,112.37,114.39,9.26,,31:37.0,457.62,42.952,0.05
00:09.5,462.91,-288.37,-300.05,113.68,114.57,9.08,,31:37.1,459.14,48.693,0.04
00:09.5,464.5,-287.75,-301.52,115.03,114.87,8.65,,31:37.1,460.67,52.193,0.06
00:09.6,466.1,-287.1,-302.98,116.23,115.28,7.86,,31:37.2,462.2,53.662,0.12
00:09.6,467.7,-286.41,-304.43,117.29,115.72,6.88,,31:37.2,463.72,55.856,-0.01
00:09.7,469.31,-285.69,-305.86,118.63,116.21,6.37,,31:37.3,465.55,58.454,0.09
00:09.7,470.93,-284.93,-307.29,120.15,116.8,6.43,,31:37.3,467.08,60.051,-0.03
00:09.8,472.55,-284.14,-308.72,121.51,117.38,6.52,,31:37.4,468.6,61.434,0.03
00:09.8,474.19,-283.31,-310.13,122.85,118.01,6.42,,31:37.4,470.13,61.734,0.07
00:09.8,475.83,-282.45,-311.53,124.24,118.65,5.76,,31:37.5,471.66,61.878,0.03
00:09.9,477.48,-281.56,-312.91,125.55,119.28,4.69,,31:37.5,473.18,61.658,0.04
00:10.0,479.14,-280.62,-314.29,126.85,119.93,3.89,,31:37.6,474.71,62.542,0.04
00:10.0,480.81,-279.65,-315.65,128.06,120.61,3.39,,31:37.6,476.23,65.932,0.05
00:10.1,482.49,-278.64,-316.99,129.07,121.4,3.38,,31:37.7,477.91,69.173,0.03
00:10.1,484.18,-277.6,-318.33,129.91,122.3,3.53,,31:37.7,479.59,70.862,-0.04
00:10.2,485.89,-276.53,-319.65,130.77,123.23,4.08,,31:37.8,481.12,74.319,-0.06
00:10.2,487.6,-275.42,-320.96,131.69,124.25,4.38,,31:37.8,482.64,75.705,0.01
00:10.2,489.34,-274.28,-322.27,132.63,125.3,4.53,,31:37.9,484.17,75.819,-0.06
00:10.3,491.08,-273.11,-323.56,133.69,126.31,4.39,,31:37.9,485.8,75.739,0.02
00:10.4,492.84,-271.91,-324.85,134.83,127.32,3.93,,31:38.0,487.68,75.913,0.07
00:10.4,494.62,-270.68,-326.14,135.98,128.33,3.24,,31:38.0,489.56,75.999,-0.01
00:10.5,496.4,-269.42,-327.41,137.12,129.32,2.64,,31:38.1,491.65,75.889,-0.03
00:10.5,498.21,-268.13,-328.67,138.31,130.31,1.9,,31:38.1,493.53,75.984,0.1
00:10.6,500.02,-266.81,-329.91,139.42,131.29,1.37,,31:38.2,495.46,76.513,0.1
00:10.6,501.85,-265.46,-331.14,140.07,132.27,1.27,,31:38.2,497.39,80.509,-0.04
00:10.7,503.7,-264.07,-332.36,140.31,133.43,1.62,,31:38.3,499.43,88.474,0.05
00:10.7,505.56,-262.66,-333.57,140.61,134.72,2.37,,31:38.3,501.36,97.96,-0.06
00:10.7,507.44,-261.22,-334.78,141.1,136.07,1.67,,31:38.4,503.24,99.998,0.05
00:10.8,509.34,-259.76,-335.99,141.93,137.4,1.13,,31:38.4,505.33,99.998,-0.01
00:10.9,511.26,-258.26,-337.2,142.63,139.01,0.69,,31:38.5,507.21,99.998,0
00:10.9,513.2,-256.74,-338.41,143.02,140.58,1.2,,31:38.5,509.09,99.998,0.09
00:11.0,515.16,-255.19,-339.61,143.43,142.02,1.61,,31:38.6,511.18,99.998,0.06
00:11.0,517.14,-253.61,-340.8,143.97,143.43,1.69,,31:38.6,513.06,99.998,0.1
00:11.1,519.14,-252,-341.99,144.59,144.65,1.56,,31:38.7,514.99,99.998,0.03
00:11.1,521.15,-250.37,-343.18,145.02,144.72,0.95,,31:38.7,516.92,99.998,0.06
00:11.2,523.16,-248.74,-344.34,145.43,144.6,1.22,,31:38.8,518.96,99.998,-0.04
00:11.2,525.17,-247.09,-345.49,145.74,144.46,1.15,,31:38.8,520.89,99.998,0.04
00:11.3,527.18,-245.44,-346.63,146.04,144.35,1.03,,31:38.9,522.77,99.998,0
00:11.3,529.18,-243.78,-347.76,146.36,144.24,1,,31:38.9,524.45,87.564,0.02
00:11.4,531.18,-242.12,-348.87,146.68,144.12,1.12,,31:39.0,527.2,36.628,-0.08
00:11.4,533.18,-240.45,-349.97,147.02,143.99,1.39,,31:39.0,528.62,0.114,0.04
00:11.5,535.18,-238.78,-351.06,147.42,143.8,1.52,,31:39.1,530.71,0,0.08
00:11.5,537.18,-237.09,-352.14,147.89,143.62,1.59,,31:39.1,532.59,0,-0.07
00:11.6,539.17,-235.41,-353.2,148.4,143.43,1.71,,31:39.2,534.52,0,0.09
00:11.6,541.16,-233.71,-354.25,148.93,143.25,1.88,,31:39.2,536.46,0,0.08
00:11.6,543.15,-232.01,-355.28,149.5,143.05,1.89,,31:39.3,538.49,0,3.91
00:11.7,545.14,-230.31,-356.29,150.08,142.74,1.78,,31:39.3,540.42,0,16.92
00:11.7,547.12,-228.6,-357.29,150.62,141.93,1.69,,31:39.4,542.31,0,26.96
00:11.8,549.08,-226.89,-358.25,151.11,140.73,1.61,,31:39.4,544.39,0,32.46
00:11.8,551.02,-225.19,-359.2,151.58,139.32,1.6,,31:39.5,546.27,0,36.5
00:11.9,552.95,-223.5,-360.12,152.05,137.73,1.62,,31:39.5,548.15,0,38.64
00:11.9,554.85,-221.83,-361.02,152.51,136.08,1.72,,31:39.6,550.24,0,39.52
00:12.0,556.73,-220.16,-361.89,153.01,134.38,1.87,,31:39.6,552.12,0,40.74
00:12.0,558.58,-218.51,-362.73,153.57,132.61,2.06,,31:39.7,554.06,0,41.28
00:12.1,560.41,-216.88,-363.55,154.16,130.81,2.37,,31:39.7,555.99,0,42.37
00:12.2,562.21,-215.26,-364.34,154.78,128.98,2.76,,31:39.8,558.02,0,43.27
00:12.2,563.99,-213.65,-365.1,155.47,127.12,3.1,,31:39.8,559.96,0,43.47
00:12.3,565.75,-212.06,-365.84,156.28,125.28,3.52,,31:39.9,561.84,0,43.56
00:12.3,567.47,-210.48,-366.54,157.18,123.43,3.77,,31:39.9,563.52,0,42.77
00:12.4,569.17,-208.91,-367.2,158.16,121.58,3.94,,31:40.0,565.19,0,41.37
00:12.4,570.85,-207.36,-367.84,159.18,119.76,4.03,,31:40.0,566.87,0,40.65
00:12.4,572.5,-205.83,-368.44,160.15,118.01,4.19,,31:40.1,568.4,0,38.96
00:12.5,574.13,-204.3,-369.01,161.08,116.33,4.48,,31:40.1,569.92,0,38.37
00:12.6,575.73,-202.79,-369.54,162.1,114.65,5,,31:40.2,571.45,0,38.56
00:12.6,577.31,-201.29,-370.04,163.21,112.96,5.3,,31:40.2,572.98,0,37.64
00:12.7,578.87,-199.8,-370.5,164.4,111.29,5.33,,31:40.3,574.5,0,36.69
00:12.7,580.4,-198.33,-370.92,165.57,109.67,5.5,,31:40.3,576.03,0,35.07
00:12.8,581.91,-196.86,-371.31,166.74,108.14,5.8,,31:40.4,577.71,0,33.19
00:12.8,583.4,-195.42,-371.66,167.96,106.66,6.4,,31:40.4,579.39,0,32.46
00:12.9,584.88,-193.98,-371.98,169.22,105.22,6.96,,31:40.5,580.91,0,31.62
00:12.9,586.33,-192.55,-372.26,170.52,103.81,7.45,,31:40.5,582.44,0,30.92
00:12.9,587.76,-191.14,-372.5,171.91,102.4,7.6,,31:40.6,583.96,0,30.54
00:13.0,589.17,-189.75,-372.71,173.44,101.01,7.69,,31:40.6,585.49,0,29.78
00:13.1,590.56,-188.37,-372.89,174.92,99.69,8.06,,31:40.7,587.01,0,28.54
00:13.1,591.94,-187,-373.03,176.29,98.44,8.65,,31:40.7,588.54,0,27.75
00:13.1,593.3,-185.64,-373.13,177.8,97.16,9.29,,31:40.8,590.07,0,28.14
00:13.2,594.64,-184.3,-373.2,107.41,95.84,9.65,,31:40.8,591.39,0,28.51
00:13.2,595.96,-182.98,-373.23,-179.07,94.54,9.84,,31:40.9,592.51,0,28.55
00:13.3,597.26,-181.68,-373.22,-177.63,93.25,10,,31:40.9,593.73,0,27.61
00:13.3,598.55,-180.39,-373.18,-176.17,91.96,10.23,,31:41.0,594.95,0,25.27
00:13.4,599.82,-179.13,-373.11,-174.66,90.75,10.37,,31:41.0,596.07,0,18.25
00:13.4,601.07,-177.88,-373,-173.09,89.81,10.55,,31:41.1,597.24,0,15.1
00:13.5,602.31,-176.64,-372.86,-171.41,89.02,10.86,,31:41.1,598.41,0,15.06
00:13.6,603.54,-175.43,-372.69,-169.64,88.22,11.14,,31:41.2,599.53,0,15.98
00:13.6,604.76,-174.23,-372.47,-167.88,87.4,11.47,,31:41.2,600.85,0,16.24
00:13.6,605.97,-173.04,-372.22,-166.26,86.58,11.99,,31:41.3,601.97,0,15.32
00:13.7,607.17,-171.88,-371.94,-164.67,85.79,12.68,,31:41.3,603.09,0,13.25
00:13.8,608.35,-170.74,-371.63,-162.95,85.08,13.41,,31:41.4,604.26,0,8.16
00:13.8,609.53,-169.61,-371.29,-161.13,84.48,14.05,,31:41.4,605.43,0,3.59
00:13.9,610.7,-168.5,-370.91,-159.34,83.94,14.6,,31:41.5,606.7,0,0.97
