,sDistance,x,y,aYaw,vCar
00:13.4,768.21,331.99,327.54,-68.31,224.39
00:13.5,771.33,330.83,330.44,-68.42,225.06
00:13.6,774.46,329.67,333.35,-68.51,225.74
00:13.6,777.6,328.51,336.26,-68.57,225.64
00:13.6,780.72,327.36,339.16,-68.55,223.37
00:13.7,783.79,326.23,342.03,-68.48,220.46
00:13.8,786.84,325.12,344.86,-68.45,217.05
00:13.8,789.82,324.02,347.64,-68.42,213.48
00:13.9,792.76,322.94,350.37,-68.41,209.97
00:13.9,795.65,321.87,353.06,-68.43,206.24
00:14.0,798.49,320.83,355.7,-68.44,202.35
00:14.0,801.28,319.81,358.29,-68.49,198.63
00:14.1,804.01,318.81,360.83,-68.63,194.77
00:14.1,806.69,317.83,363.32,-68.73,190.98
00:14.2,809.31,316.87,365.76,-68.86,186.95
00:14.2,811.88,315.93,368.16,-69.02,182.9
00:14.3,814.4,315.02,370.5,-68.97,178.94
00:14.3,816.85,314.13,372.79,-68.81,175.16
00:14.3,819.26,313.26,375.03,-68.54,171.59
00:14.4,821.62,312.4,377.23,-68.15,167.92
00:14.5,823.93,311.56,379.38,-67.93,164.3
00:14.5,826.19,310.72,381.48,-67.79,161.07
00:14.6,828.4,309.9,383.53,-67.59,157.73
00:14.6,830.57,309.09,385.54,-67.57,154.26
00:14.6,832.69,308.29,387.5,-67.53,151.01
00:14.7,834.76,307.51,389.42,-67.51,147.61
00:14.7,836.79,306.74,391.3,-67.5,144.56
00:14.8,838.78,305.98,393.13,-67.3,141.52
00:14.8,840.72,305.23,394.93,-67.07,138.13
00:14.9,842.61,304.5,396.67,-66.82,134.7
00:14.9,844.46,303.78,398.37,-66.7,131.41
00:15.0,846.27,303.07,400.03,-66.59,128.37
00:15.0,848.03,302.37,401.65,-66.27,125.65
00:15.1,849.76,301.68,403.23,-65.82,123.09
00:15.1,851.45,300.99,404.78,-65.35,120.58
00:15.2,853.11,300.31,406.29,-64.87,118.03
00:15.2,854.73,299.63,407.76,-64.47,115.57
00:15.3,856.32,298.96,409.2,-64.09,113.28
00:15.3,857.88,298.28,410.6,-63.59,111.16
00:15.4,859.41,297.6,411.97,-62.89,109.21
00:15.4,860.91,296.91,413.31,-62.03,107.35
00:15.5,862.39,296.21,414.61,-61.02,105.66
00:15.6,863.85,295.5,415.89,-59.85,104.22
00:15.6,865.28,294.78,417.13,-58.5,103
00:15.7,866.71,294.04,418.35,-57.03,101.99
00:15.7,868.12,293.28,419.53,-55.55,101.15
00:15.8,869.52,292.49,420.69,-53.97,100.41
00:15.8,870.91,291.68,421.82,-52.28,99.73
00:15.9,872.29,290.85,422.92,-50.61,99.09
00:15.9,873.66,289.99,423.99,-48.99,98.45
00:16.0,875.02,289.11,425.03,-47.28,97.8
00:16.0,876.37,288.2,426.04,-45.41,97.16
00:16.1,877.72,287.28,427.01,-43.45,96.52
00:16.1,879.05,286.32,427.95,-41.54,95.87
00:16.1,880.38,285.35,428.85,-39.74,95.23
00:16.2,881.7,284.35,429.71,-37.98,94.59
00:16.3,883.01,283.33,430.53,-36.14,93.96
00:16.3,884.31,282.29,431.31,-34.29,93.34
00:16.3,885.6,281.23,432.06,-32.51,92.72
00:16.4,886.88,280.16,432.75,-30.72,92.09
00:16.5,888.16,279.07,433.41,-28.83,91.47
00:16.5,889.43,277.96,434.03,-26.95,90.86
00:16.6,890.68,276.84,434.6,-25.13,90.22
00:16.6,891.93,275.71,435.13,-23.25,89.53
00:16.6,893.17,274.57,435.62,-21.16,88.82
00:16.7,894.4,273.43,436.07,-19.06,88.11
00:16.7,895.62,272.28,436.47,-17.1,87.38
00:16.8,896.83,271.12,436.83,-15.15,86.64
00:16.9,898.03,269.97,437.14,-13.1,85.97
00:16.9,899.22,268.81,437.41,-11.11,85.31
00:16.9,900.4,267.65,437.64,-9.13,84.66
00:17.0,901.57,266.49,437.83,-7.07,84.07
00:17.0,902.74,265.34,437.97,-5.06,83.53
00:17.1,903.89,264.19,438.08,-3.19,83.02
00:17.1,905.04,263.04,438.14,-1.21,82.51
00:17.2,906.19,261.9,438.16,0.95,82.12
00:17.3,907.33,260.76,438.13,3.11,81.86
00:17.3,908.47,259.63,438.07,5.15,81.67
00:17.4,909.6,258.5,437.96,7.2,81.49
00:17.4,910.73,257.38,437.81,9.25,81.39
00:17.5,911.86,256.26,437.62,11.14,81.38
00:17.5,913,255.16,437.39,12.9,81.4
00:17.6,914.13,254.06,437.13,14.84,81.47
00:17.6,915.26,252.97,436.83,16.98,81.68
00:17.6,916.4,251.88,436.49,19.05,81.93
00:17.7,917.54,250.81,436.11,21,82.22
00:17.7,918.69,249.74,435.69,23.01,82.58
00:17.8,919.84,248.69,435.23,25.04,83.04
00:17.8,921,247.64,434.73,26.94,83.55
00:17.9,922.16,246.61,434.2,28.84,84.06
00:17.9,923.34,245.59,433.62,30.83,84.6
00:18.0,924.52,244.59,433,32.8,85.19
00:18.0,925.7,243.59,432.35,34.64,85.79
00:18.1,926.9,242.62,431.66,36.48,86.41
00:18.1,928.11,241.65,430.94,38.38,87.08
00:18.2,929.32,240.71,430.18,40.32,87.76
00:18.3,930.55,239.78,429.38,42.29,88.48
00:18.3,931.78,238.87,428.55,44.19,89.22
00:18.4,933.03,237.98,427.68,45.96,89.98
00:18.4,934.28,237.1,426.78,47.74,90.78
00:18.4,935.55,236.25,425.84,49.56,91.65
00:18.5,936.83,235.42,424.87,51.28,92.55
00:18.6,938.12,234.61,423.86,52.87,93.48
00:18.6,939.43,233.83,422.82,54.36,94.44
00:18.6,940.75,233.06,421.75,55.74,95.43
00:18.7,942.08,232.31,420.65,57.13,96.46
00:18.7,943.43,231.58,419.52,58.53,97.56
00:18.8,944.79,230.87,418.35,59.84,98.72
00:18.8,946.17,230.18,417.16,61.1,99.91
00:18.9,947.57,229.51,415.94,62.45,101.16
00:19.0,948.98,228.85,414.69,63.83,102.44
00:19.0,950.41,228.22,413.4,65.17,103.71
00:19.1,951.86,227.61,412.09,66.45,104.96
00:19.1,953.33,227.01,410.75,67.72,106.22
00:19.1,954.81,226.44,409.38,68.93,107.49
00:19.2,956.31,225.89,407.99,69.96,108.78
00:19.3,957.83,225.35,406.56,70.91,110.02
00:19.3,959.37,224.83,405.12,71.99,111.2
00:19.4,960.92,224.33,403.65,73.11,112.4
00:19.4,962.49,223.85,402.16,74.22,113.64
00:19.5,964.07,223.38,400.64,75.24,114.95
00:19.5,965.68,222.94,399.09,76.09,116.36
00:19.6,967.3,222.52,397.52,76.62,117.83
00:19.6,968.95,222.11,395.93,76.69,119.44
00:19.6,970.62,221.7,394.31,76.47,120.94
00:19.7,972.31,221.3,392.67,76.39,122.37
00:19.7,974.02,220.89,391.01,76.67,123.94
00:19.8,975.75,220.5,389.32,77.24,125.51
00:19.8,977.51,220.11,387.61,77.94,127.09
00:19.9,979.28,219.72,385.87,78.63,128.66
00:20.0,981.08,219.35,384.12,79.26,130.16
00:20.0,982.9,218.99,382.33,79.8,131.61
00:20.1,984.73,218.64,380.53,80.27,133
00:20.1,986.59,218.3,378.71,80.68,134.49
00:20.1,988.47,217.97,376.86,81.07,136.14
00:20.2,990.37,217.65,374.98,81.27,137.72
00:20.3,992.3,217.33,373.08,81.27,139.2
00:20.3,994.24,217.02,371.16,81.17,140.67
00:20.4,996.2,216.71,369.23,81.08,142.05
00:20.4,998.19,216.4,367.27,81.16,143.46
00:20.5,1000.19,216.09,365.29,81.32,144.9
00:20.5,1002.21,215.79,363.29,81.45,146.15
00:20.5,1004.25,215.48,361.28,81.55,147.5
00:20.6,1006.31,215.18,359.24,81.57,148.97
00:20.6,1008.38,214.88,357.18,81.58,150.27
00:20.7,1010.48,214.58,355.11,81.79,151.54
00:20.8,1012.59,214.29,353.02,82.32,152.77
00:20.8,1014.72,214.01,350.9,83.14,154.09
00:20.8,1016.87,213.74,348.77,84.02,155.37
00:20.9,1019.04,213.5,346.62,85.03,156.64
00:21.0,1021.22,213.28,344.44,86.02,157.96
00:21.0,1023.42,213.09,342.25,86.87,159.16
00:21.1,1025.64,212.93,340.04,87.87,160.27
00:21.1,1027.87,212.8,337.81,89.07,161.44
00:21.1,1030.12,212.7,335.56,89.96,162.59
00:21.2,1032.39,212.64,333.3,90.51,163.68
00:21.2,1034.67,212.61,331.01,91.13,164.78
00:21.3,1036.96,212.61,328.72,91.84,165.93
00:21.4,1039.28,212.64,326.41,92.58,167.03
00:21.4,1041.6,212.71,324.08,93.38,168.11
00:21.5,1043.94,212.8,321.74,94.34,169.09
00:21.5,1046.3,212.94,319.39,95.69,170.02
00:21.5,1048.66,213.11,317.03,97.1,170.83
00:21.6,1051.04,213.33,314.66,98.16,171.18
00:21.7,1053.41,213.58,312.3,99.02,171.2
00:21.7,1055.79,213.87,309.94,100.11,171.13
00:21.8,1058.16,214.19,307.59,101.29,171.04
00:21.8,1060.53,214.55,305.24,102.37,170.92
00:21.9,1062.9,214.95,302.9,103.54,170.75
00:21.9,1065.27,215.4,300.58,104.66,170.55
00:22.0,1067.64,215.88,298.26,105.63,170.32
00:22.0,1070,216.42,295.96,106.58,170.12
00:22.1,1072.36,217,293.67,107.38,169.92
00:22.1,1074.72,217.63,291.4,108.12,169.74
00:22.1,1077.08,218.3,289.14,109.17,169.55
00:22.2,1079.43,219.02,286.9,110.37,169.41
00:22.3,1081.78,219.79,284.68,111.36,169.27
00:22.3,1084.13,220.6,282.48,112.43,169.13
00:22.4,1086.48,221.45,280.29,113.8,169.01
00:22.4,1088.83,222.35,278.12,115.29,168.88
00:22.5,1091.17,223.3,275.98,116.66,168.73
00:22.5,1093.51,224.29,273.86,117.92,168.57
00:22.6,1095.85,225.33,271.76,119.25,168.48
00:22.6,1098.19,226.42,269.69,120.28,168.49
00:22.7,1100.53,227.54,267.64,121.08,168.57
00:22.7,1102.87,228.7,265.6,121.95,168.77
00:22.8,1105.22,229.9,263.58,122.88,169.07
00:22.8,1107.57,231.12,261.57,123.94,169.43
00:22.9,1109.92,232.38,259.58,125.17,169.84
00:22.9,1112.28,233.68,257.61,126.29,170.28
00:23.0,1114.65,235.01,255.65,127.4,170.75
00:23.0,1117.02,236.38,253.72,128.5,171.3
00:23.1,1119.4,237.8,251.8,129.52,171.94
00:23.1,1121.79,239.25,249.89,130.48,172.72
00:23.1,1124.2,240.74,248.01,131.39,173.59
00:23.2,1126.61,242.27,246.14,132.33,174.5
00:23.2,1129.04,243.84,244.28,133.12,175.46
00:23.3,1131.49,245.45,242.44,133.91,176.42
00:23.3,1133.94,247.09,240.62,134.62,177.43
00:23.4,1136.41,248.78,238.81,135.26,178.48
00:23.5,1138.9,250.5,237.02,135.7,179.52
00:23.5,1141.4,252.25,235.23,136.01,180.56
00:23.6,1143.91,254.03,233.45,136.1,181.6
00:23.6,1146.44,255.83,231.68,136,182.64
00:23.6,1148.99,257.64,229.89,135.74,183.67
00:23.7,1151.54,259.46,228.11,135.37,183.09
00:23.8,1154.06,261.26,226.33,135,180.58
00:23.8,1156.55,263.02,224.58,134.7,177.54
00:23.8,1158.99,264.75,222.85,134.46,174.21
00:23.9,1161.39,266.44,221.15,134.23,170.94
00:23.9,1163.74,268.09,219.48,134.05,167.73
00:24.0,1166.05,269.71,217.83,133.68,164.69
00:24.0,1168.31,271.29,216.21,133.29,161.17
00:24.1,1170.53,272.83,214.62,133.06,157.85
00:24.1,1172.7,274.33,213.05,132.71,154.62
00:24.2,1174.82,275.79,211.51,132.57,151.39
00:24.2,1176.91,277.21,209.99,132.53,148.52
00:24.3,1178.95,278.6,208.49,132.29,145.66
00:24.4,1180.96,279.96,207.01,132,143.1
00:24.4,1182.92,281.28,205.55,131.61,140.65
00:24.4,1184.86,282.57,204.11,131.04,138.43
00:24.5,1186.77,283.83,202.67,130.23,136.39
00:24.6,1188.65,285.05,201.25,129.38,134.41
00:24.6,1190.51,286.24,199.82,128.57,132.57
00:24.6,1192.33,287.39,198.4,127.69,130.79
00:24.7,1194.14,288.51,196.98,126.61,129.18
00:24.8,1195.92,289.59,195.56,125.51,127.77
00:24.8,1197.69,290.63,194.14,124.56,126.48
00:24.8,1199.44,291.64,192.71,123.62,125.31
00:24.9,1201.17,292.62,191.28,122.65,124.27
00:24.9,1202.89,293.57,189.85,121.73,123.38
00:25.0,1204.6,294.48,188.41,120.76,122.59
00:25.1,1206.29,295.36,186.96,119.62,121.87
00:25.1,1207.98,296.21,185.5,118.32,121.18
00:25.1,1209.66,297.03,184.03,116.97,120.53
00:25.2,1211.33,297.8,182.55,115.63,119.93
00:25.3,1212.99,298.54,181.06,114.28,119.37
00:25.3,1214.64,299.25,179.57,112.8,118.86
00:25.4,1216.29,299.92,178.07,111.38,118.38
00:25.4,1217.93,300.55,176.55,110.03,117.87
00:25.5,1219.56,301.15,175.03,108.49,117.36
00:25.5,1221.18,301.71,173.51,106.9,116.84
00:25.6,1222.8,302.23,171.97,105.46,116.31
00:25.6,1224.41,302.7,170.44,103.98,115.76
00:25.6,1226.01,303.14,168.89,102.53,115.26
00:25.7,1227.61,303.53,167.35,101.27,114.75
00:25.8,1229.2,303.89,165.8,99.9,114.27
