,sDistance,x,y,aYaw,vCar,xSteerRack,,,sDistance_Pedal,rAccel,pBrakeFIA
00:02.2,125.56,194.99,-354.6,13.09,220.79,0.03,,00:02.2,125.07,99.998,-0.08
00:02.3,128.63,191.99,-355.29,13.1,221.5,0.04,,00:02.3,128.33,99.998,-0.14
00:02.3,131.71,188.99,-355.99,13.11,222.23,0.03,,00:02.3,131.38,99.998,-0.13
00:02.4,134.81,185.98,-356.69,13.12,222.93,0.03,,00:02.4,134.43,99.998,-0.16
00:02.4,137.91,182.96,-357.39,13.13,223.63,0.03,,00:02.4,137.59,99.998,-0.15
00:02.5,141.02,179.93,-358.09,13.14,224.33,0.03,,00:02.5,140.84,99.998,-0.18
00:02.5,144.14,176.89,-358.8,13.15,225.02,0.03,,00:02.5,143.89,99.998,-0.09
00:02.6,147.27,173.84,-359.51,13.16,225.72,0.03,,00:02.6,146.94,99.998,-0.15
00:02.6,150.41,170.79,-360.22,13.18,226.38,0.03,,00:02.6,150.1,99.998,-0.19
00:02.7,153.56,167.72,-360.94,13.19,227.06,0.03,,00:02.7,153.35,99.998,-0.06
00:02.7,156.72,164.64,-361.65,13.19,227.75,0,,00:02.7,156.4,99.998,-0.16
00:02.8,159.88,161.56,-362.38,13.19,228.43,-0.01,,00:02.8,159.46,99.998,-0.17
00:02.8,163.06,158.46,-363.1,13.18,229.06,-0.01,,00:02.8,162.51,99.998,-0.16
00:02.9,166.25,155.36,-363.82,13.18,229.7,-0.01,,00:02.9,165.87,99.998,-0.16
00:02.9,169.44,152.25,-364.55,13.17,230.36,-0.01,,00:02.9,168.92,99.998,-0.15
00:03.0,172.65,149.13,-365.28,13.16,231.03,-0.01,,00:03.0,171.97,99.998,-0.09
00:03.0,175.86,146,-366.01,13.15,231.67,-0.01,,00:03.0,175.02,99.998,-0.15
00:03.1,179.08,142.86,-366.74,13.14,232.28,-0.01,,00:03.1,178.38,99.998,-0.1
00:03.1,182.31,139.72,-367.47,13.14,232.91,-0.01,,00:03.1,181.43,99.998,-0.03
00:03.2,185.55,136.56,-368.21,13.13,233.55,0,,00:03.2,184.48,99.998,-0.18
00:03.2,188.8,133.4,-368.94,13.12,234.17,-0.01,,00:03.2,187.53,99.998,-0.12
00:03.3,192.05,130.23,-369.68,13.12,234.78,-0.02,,00:03.3,190.74,99.998,-0.12
00:03.3,195.32,127.05,-370.42,13.1,235.41,-0.02,,00:03.3,193.94,99.998,-0.17
00:03.4,198.59,123.86,-371.16,13.09,236.01,-0.02,,00:03.4,196.99,99.998,-0.09
00:03.4,201.87,120.66,-371.91,13.08,236.58,-0.01,,00:03.4,200.05,99.998,-0.15
00:03.5,205.16,117.46,-372.65,13.07,237.22,-0.02,,00:03.5,203.25,99.998,-0.16
00:03.5,208.46,114.24,-373.39,13.05,237.83,-0.02,,00:03.5,206.45,99.998,-0.17
00:03.6,211.77,111.02,-374.14,13.05,238.4,-0.01,,00:03.6,209.51,99.998,-0.1
00:03.6,215.09,107.79,-374.89,13.03,238.99,-0.01,,00:03.6,212.56,99.998,-0.11
00:03.7,218.41,104.55,-375.64,13.02,239.58,-0.01,,00:03.7,215.61,99.998,-0.14
00:03.7,221.74,101.31,-376.39,13.01,240.16,-0.01,,00:03.7,218.97,99.998,-0.13
00:03.8,225.08,98.05,-377.14,13,240.73,0,,00:03.8,222.17,99.998,-0.08
00:03.8,228.43,94.79,-377.89,13,241.3,0.01,,00:03.8,225.78,99.998,-0.19
00:03.9,231.78,91.52,-378.64,13,241.85,0.02,,00:03.9,229.19,99.998,-0.21
00:03.9,235.15,88.25,-379.4,13,242.41,0.02,,00:03.9,232.8,99.998,-0.12
00:04.0,238.52,84.96,-380.15,13.01,242.97,0.03,,00:04.0,236.21,99.998,-0.18
00:04.0,241.9,81.67,-380.91,13.02,243.52,0.06,,00:04.0,239.82,99.998,-0.15
00:04.0,245.28,78.37,-381.67,13.05,244.08,0.06,,00:04.0,243.23,99.998,-0.21
00:04.1,248.68,75.06,-382.44,13.07,244.61,0.05,,00:04.1,246.84,99.998,-0.1
00:04.2,252.08,71.75,-383.2,13.09,245.15,0.05,,00:04.2,250.25,99.998,-0.15
00:04.2,255.49,68.43,-383.97,13.11,245.71,0.05,,00:04.2,253.86,99.998,-0.12
00:04.3,258.9,65.1,-384.74,13.13,246.22,0.04,,00:04.3,257.27,99.998,-0.1
00:04.3,262.32,61.77,-385.52,13.15,246.23,0.06,,00:04.3,260.88,99.998,-0.05
00:04.4,265.74,58.44,-386.29,13.18,245.76,0.06,,00:04.4,264.44,99.998,-0.11
00:04.4,269.15,55.12,-387.06,13.2,245.28,0.01,,00:04.4,267.9,99.998,-0.07
00:04.5,272.55,51.8,-387.84,13.2,244.82,0.01,,00:04.5,271.46,99.998,-0.18
00:04.5,275.95,48.5,-388.61,13.19,244.38,0.02,,00:04.5,274.92,99.998,-0.26
00:04.6,279.34,45.19,-389.38,13.19,243.94,0.03,,00:04.6,278.48,99.998,-0.11
00:04.6,282.73,41.9,-390.15,13.2,243.48,0.04,,00:04.6,281.94,99.998,-0.08
00:04.7,286.1,38.61,-390.92,13.21,243.04,0.04,,00:04.7,285.5,99.998,-0.25
00:04.7,289.48,35.32,-391.69,13.22,242.6,0.07,,00:04.7,288.96,99.998,-0.2
00:04.8,292.84,32.05,-392.45,13.23,242.16,0.08,,00:04.8,292.52,99.998,-0.14
00:04.8,296.2,28.77,-393.22,13.25,241.7,0.08,,00:04.8,296.08,99.998,-0.13
00:04.9,299.56,25.51,-393.99,13.28,241.27,0.08,,00:04.9,299.53,99.998,-0.21
00:04.9,302.9,22.25,-394.75,13.31,240.83,0.09,,00:04.9,303.1,99.998,-0.13
00:05.0,306.25,19,-395.52,13.34,240.39,0.08,,00:05.0,306.55,87.544,-0.16
00:05.0,309.58,15.75,-396.28,13.37,239.96,0.09,,00:05.0,310.11,42.757,-0.19
00:05.1,312.91,12.51,-397.05,13.4,239.54,0.09,,00:05.1,313.57,4.897,-0.11
00:05.1,316.24,9.27,-397.82,13.43,239.11,0.13,,00:05.1,316.93,0.021,-0.15
00:05.2,319.55,6.05,-398.58,13.47,238.68,0.17,,00:05.2,319.98,0,-0.22
00:05.2,322.87,2.82,-399.35,13.53,238.25,0.17,,00:05.2,323.03,0,-0.16
00:05.2,326.17,-0.39,-400.12,13.58,237.8,0.16,,00:05.2,326.24,0,-0.08
00:05.3,329.47,-3.6,-400.89,13.63,237.38,0.16,,00:05.3,329.44,0,-0.18
00:05.3,332.77,-6.8,-401.66,13.7,236.95,0.14,,00:05.3,332.49,0,-0.23
00:05.4,336.05,-10,-402.43,13.76,236.51,0.11,,00:05.4,335.55,0,-0.15
00:05.5,339.34,-13.19,-403.21,13.79,236.09,0.09,,00:05.5,338.6,0,-0.16
00:05.5,342.61,-16.37,-403.98,13.81,235.69,0.09,,00:05.5,341.95,0,-0.15
00:05.6,345.88,-19.55,-404.76,13.83,235.28,0.11,,00:05.6,345.01,0,-0.25
00:05.6,349.15,-22.72,-405.54,13.86,234.86,0.12,,00:05.6,348.06,0,-0.15
00:05.7,352.41,-25.88,-406.31,13.9,234.41,0.11,,00:05.7,351.11,0,-0.18
00:05.7,355.66,-29.04,-407.09,13.94,233.98,0.07,,00:05.7,354.47,0,-0.06
00:05.8,358.91,-32.19,-407.87,13.96,233.58,0.02,,00:05.8,357.52,0,-0.1
00:05.8,362.15,-35.34,-408.64,13.96,233.17,0,,00:05.8,360.57,0,-0.16
00:05.8,365.38,-38.48,-409.42,13.95,232.76,0.02,,00:05.8,363.62,0,-0.22
00:05.9,368.61,-41.62,-410.2,13.94,232.35,0.07,,00:05.9,366.88,0,-0.18
00:05.9,371.84,-44.75,-410.97,13.96,231.92,0.13,,00:05.9,370.03,0,-0.21
00:06.0,375.06,-47.87,-411.75,14,231.5,0.18,,00:06.0,373.08,0,-0.19
00:06.0,378.27,-50.99,-412.52,14.07,231.09,0.21,,00:06.0,376.13,0,-0.09
00:06.1,381.48,-54.1,-413.3,14.15,230.69,0.21,,00:06.1,379.39,0,-0.16
00:06.2,384.68,-57.2,-414.07,14.23,230.29,0.24,,00:06.2,382.54,0,-0.13
00:06.2,387.87,-60.3,-414.85,14.31,229.87,0.24,,00:06.2,385.6,0,-0.13
00:06.2,391.06,-63.4,-415.64,14.4,229.44,0.15,,00:06.2,388.65,0,-0.17
00:06.3,394.25,-66.48,-416.42,14.44,229.04,0.09,,00:06.3,391.8,0,-0.07
00:06.4,397.42,-69.56,-417.21,14.45,228.66,0.1,,00:06.4,395.06,0,-0.11
00:06.4,400.6,-72.64,-417.99,14.46,228.27,0.05,,00:06.4,398.11,0,-0.14
00:06.4,403.76,-75.7,-418.78,14.4,227.85,-0.17,,00:06.4,401.16,0,-0.1
00:06.5,406.93,-78.77,-419.56,14.29,227.44,-0.07,,00:06.5,404.31,0,-0.14
00:06.6,410.08,-81.82,-420.34,14.25,227.06,0.24,,00:06.6,407.57,0,-0.18
00:06.6,413.23,-84.88,-421.12,14.36,226.67,0.2,,00:06.6,410.62,0,-0.17
00:06.7,416.38,-87.93,-421.9,14.44,226.26,0.17,,00:06.7,413.67,0,-0.12
00:06.7,419.52,-90.97,-422.68,14.47,225.89,-0.14,,00:06.7,416.83,0,-0.12
00:06.8,422.65,-94,-423.46,14.43,225.51,-0.66,,00:06.8,420.08,0,-0.27
00:06.8,425.78,-97.04,-424.23,14.22,225.13,-0.54,,00:06.8,423.13,0,-0.22
00:06.8,428.9,-100.06,-425,13.95,224.73,-0.37,,00:06.8,426.18,0,-0.16
00:06.9,432.02,-103.09,-425.76,13.77,224.35,-0.33,,00:06.9,429.24,0,-0.24
00:07.0,435.14,-106.11,-426.5,13.59,223.97,-0.29,,00:07.0,432.59,0,-0.21
00:07.0,438.25,-109.13,-427.24,13.41,223.59,-0.68,,00:07.0,435.65,0,-0.07
00:07.0,441.35,-112.15,-427.97,13.19,223.23,-0.93,,00:07.0,438.7,0,-0.22
00:07.1,444.45,-115.16,-428.68,12.81,222.86,-1.48,,00:07.1,441.75,0,-0.16
00:07.1,447.54,-118.18,-429.37,12.24,222.46,-1.77,,00:07.1,445.11,0,-0.07
00:07.2,450.63,-121.19,-430.04,11.56,222.06,-1.91,,00:07.2,448.16,0,4.69
00:07.3,453.71,-124.2,-430.68,10.87,221.46,-1.76,,00:07.3,451.21,0,11.97
00:07.3,456.77,-127.21,-431.29,10.17,220.52,-1.85,,00:07.3,454.26,0,16.98
00:07.3,459.83,-130.21,-431.87,9.48,219.37,-1.95,,00:07.3,457.47,0,20.39
00:07.4,462.87,-133.2,-432.41,8.7,218.01,-1.68,,00:07.4,460.67,0,22.11
00:07.5,465.88,-136.18,-432.92,8.01,216.61,-1.49,,00:07.5,463.72,0,23.2
00:07.5,468.88,-139.14,-433.39,7.42,215.2,-1.92,,00:07.5,466.77,0,24.25
00:07.5,471.86,-142.08,-433.82,6.81,213.76,-2.36,,00:07.5,469.98,0,25.14
00:07.6,474.82,-145.02,-434.22,5.99,212.25,-1.96,,00:07.6,473.18,0,25.18
00:07.6,477.75,-147.93,-434.59,5.02,210.66,-1.9,,00:07.6,476.23,0,25.25
00:07.7,480.67,-150.83,-434.91,4.24,209.1,-1.77,,00:07.7,479.29,0,25.38
00:07.8,483.56,-153.71,-435.19,3.43,207.52,-1.48,,00:07.8,482.34,0,24.76
00:07.8,486.43,-156.57,-435.43,2.75,206.01,-1.8,,00:07.8,484.98,0,25.16
00:07.8,489.29,-159.41,-435.62,2.21,204.54,-2.24,,00:07.8,487.68,0,25.3
00:07.9,492.12,-162.24,-435.78,1.62,203.12,-2.37,,00:07.9,491.49,0,25.42
00:08.0,494.93,-165.05,-435.9,0.77,201.66,-2.59,,00:08.0,493.17,0,25.99
00:08.0,497.72,-167.84,-435.99,-0.19,200.07,-2.85,,00:08.0,495.97,0,26.62
00:08.1,500.48,-170.6,-436.03,-1.2,198.43,-2.81,,00:08.1,498.66,0,27.11
00:08.1,503.23,-173.35,-436.04,-2.27,196.84,-3.01,,00:08.1,501.36,0,27.9
00:08.1,505.95,-176.07,-435.99,-3.37,195.43,-3.59,,00:08.1,504.16,0,28.5
00:08.2,508.65,-178.77,-435.91,-4.49,194.04,-3.64,,00:08.2,506.85,0,29.08
00:08.3,511.34,-181.46,-435.78,-5.75,192.56,-3.4,,00:08.3,509.65,0,29.66
00:08.3,514,-184.11,-435.61,-7.03,191.03,-3.58,,00:08.3,512.35,0,30.18
00:08.3,516.64,-186.75,-435.39,-8.27,189.45,-3.7,,00:08.3,514.99,0,30.51
00:08.4,519.26,-189.35,-435.12,-9.49,187.87,-3.72,,00:08.4,517.84,0,30.59
00:08.4,521.86,-191.93,-434.8,-10.64,186.32,-3.62,,00:08.4,520.49,0,30.45
00:08.5,524.43,-194.48,-434.43,-11.8,184.75,-3.41,,00:08.5,523.33,0,30
00:08.6,526.99,-197,-434.02,-12.98,183.19,-3.37,,00:08.6,525.98,0,29.81
00:08.6,529.52,-199.5,-433.57,-14.15,181.62,-3.45,,00:08.6,528.73,0,29.57
00:08.7,532.03,-201.96,-433.07,-15.15,180.13,-3.69,,00:08.7,531.32,0,29.31
00:08.7,534.52,-204.39,-432.53,-15.88,178.67,-3.74,,00:08.7,533.61,0,28.86
00:08.8,536.99,-206.79,-431.95,-16.75,177.17,-3.5,,00:08.8,535.9,0,28.64
00:08.8,539.44,-209.16,-431.34,-17.85,175.63,-3.26,,00:08.8,538.49,0,28.4
00:08.8,541.87,-211.5,-430.69,-18.82,174.06,-3.31,,00:08.8,540.78,0,28.91
00:08.9,544.28,-213.8,-429.99,-19.72,172.45,-3.33,,00:08.9,543.07,0,28.95
00:08.9,546.66,-216.07,-429.25,-20.63,170.95,-3.5,,00:08.9,545.36,0,28.8
00:09.0,549.03,-218.3,-428.48,-21.53,169.53,-3.58,,00:09.0,547.65,0,28.32
00:09.0,551.37,-220.5,-427.67,-22.47,168.14,-3.66,,00:09.0,550.09,0,27.55
00:09.1,553.69,-222.67,-426.84,-23.4,166.76,-3.79,,00:09.1,552.53,0,27.03
00:09.2,556,-224.8,-425.97,-24.32,165.37,-3.72,,00:09.2,554.82,0,26.28
00:09.2,558.29,-226.91,-425.08,-25.33,164,-3.58,,00:09.2,557.11,0,24.78
00:09.3,560.55,-228.98,-424.16,-26.34,162.67,-3.69,,00:09.3,559.4,0,22.29
00:09.3,562.8,-231.02,-423.21,-27.33,161.36,-3.85,,00:09.3,561.68,0,20.34
00:09.3,565.03,-233.03,-422.25,-28.5,160.1,-3.81,,00:09.3,564.28,0,18.19
00:09.4,567.25,-235.01,-421.25,-29.83,158.94,-3.68,,00:09.4,566.57,0,15.28
00:09.5,569.45,-236.95,-420.22,-31.12,157.91,-3.65,,00:09.5,568.86,0,12.24
00:09.5,571.63,-238.86,-419.16,-32.4,157,-3.75,,00:09.5,571.15,0,10.8
00:09.6,573.81,-240.74,-418.07,-33.64,156.17,-4.03,,00:09.6,573.43,0,10.02
00:09.6,575.97,-242.59,-416.94,-34.72,155.38,-4.43,,00:09.6,575.82,0,9.3
00:09.7,578.12,-244.4,-415.79,-35.73,154.64,-4.68,,00:09.7,578.32,0,8.12
00:09.7,580.26,-246.19,-414.6,-36.89,153.96,-4.73,,00:09.7,580.61,0,7.01
00:09.8,582.39,-247.94,-413.39,-38.18,153.31,-4.79,,00:09.8,582.59,0,6.83
00:09.8,584.51,-249.66,-412.15,-39.47,152.62,-4.96,,00:09.8,584.57,0,8.36
00:09.8,586.63,-251.35,-410.87,-40.67,151.84,-5.16,,00:09.8,586.56,0,10.34
00:09.9,588.73,-253,-409.57,-41.82,150.97,-5.17,,00:09.9,588.44,0,12.2
00:10.0,590.82,-254.61,-408.24,-43.03,150.02,-5.06,,00:10.0,590.37,0,12.82
00:10.0,592.89,-256.18,-406.88,-44.3,149.06,-5.06,,00:10.0,592.41,0,12.36
00:10.1,594.96,-257.71,-405.5,-45.45,148.16,-5.27,,00:10.1,594.34,0,11.56
00:10.1,597.01,-259.2,-404.1,-46.45,147.32,-5.55,,00:10.1,596.27,0,10.05
00:10.2,599.05,-260.66,-402.67,-47.47,146.57,-5.77,,00:10.2,598.15,0,8.17
00:10.2,601.08,-262.08,-401.22,-48.68,145.93,-5.91,,00:10.2,600.24,0,5.9
00:10.2,603.1,-263.47,-399.75,-50,145.32,-6,,00:10.2,602.12,0,5.19
00:10.3,605.11,-264.82,-398.26,-51.33,144.69,-6.15,,00:10.3,604.1,0,5.73
00:10.4,607.11,-266.13,-396.74,-52.67,144.04,-6.17,,00:10.4,606.09,0,6.63
00:10.4,609.11,-267.41,-395.21,-54.08,143.36,-6.16,,00:10.4,607.97,0,7.29
00:10.5,611.09,-268.64,-393.65,-55.41,142.65,-6.19,,00:10.5,609.9,0,7.36
00:10.5,613.07,-269.82,-392.07,-56.63,141.95,-6.29,,00:10.5,611.94,0,7.02
00:10.6,615.03,-270.96,-390.47,-57.8,141.3,-6.43,,00:10.6,613.87,0,6.24
00:10.6,616.99,-272.07,-388.85,-58.95,140.68,-6.74,,00:10.6,615.8,0,4.53
00:10.7,618.94,-273.13,-387.22,-60.03,140.11,-7.29,,00:10.7,617.23,0,3
00:10.7,620.88,-274.16,-385.57,-61.08,139.55,-7.73,,00:10.7,620.13,0,3.82
00:10.7,622.81,-275.15,-383.91,-62.29,138.99,-7.84,,00:10.7,621.65,0,4.78
00:10.8,624.74,-276.1,-382.24,-63.6,138.39,-7.78,,00:10.8,623.64,0,6.01
00:10.9,626.65,-277.01,-380.55,-64.87,137.76,-7.76,,00:10.9,625.62,0,7.32
00:10.9,628.56,-277.88,-378.85,-66.14,137.08,-7.69,,00:10.9,627.5,0,8.37
00:11.0,630.46,-278.7,-377.14,-67.48,136.34,-7.63,,00:11.0,629.43,0,8.88
00:11.0,632.34,-279.49,-375.42,-68.82,135.59,-7.72,,00:11.0,631.47,0,9.17
00:11.1,634.22,-280.22,-373.7,-70.07,134.83,-7.93,,00:11.1,633.4,0,9.22
00:11.1,636.09,-280.92,-371.97,-71.32,134.07,-8.03,,00:11.1,635.33,0,9.13
00:11.2,637.94,-281.57,-370.23,-72.67,133.32,-8.04,,00:11.2,637.22,0,8.42
00:11.2,639.79,-282.18,-368.49,-74.02,132.61,-8.09,,00:11.2,639.3,0,7.05
00:11.3,641.62,-282.74,-366.74,-75.3,131.98,-8.22,,00:11.3,641.18,0,4.2
00:11.3,643.45,-283.27,-364.99,-76.55,131.39,-8.32,,00:11.3,643.17,0,1.03
00:11.4,645.27,-283.75,-363.23,-77.8,130.82,-8.46,,00:11.4,645.15,0,-0.28
00:11.4,647.08,-284.18,-361.47,-79.04,130.26,-8.55,,00:11.4,647.03,0,-0.26
00:11.5,648.89,-284.58,-359.71,-80.33,129.7,-8.58,,00:11.5,648.97,0,-0.1
00:11.5,650.68,-284.93,-357.95,-81.66,129.14,-8.58,,00:11.5,651,0,-0.2
00:11.6,652.47,-285.25,-356.19,-83.01,128.56,-8.55,,00:11.6,652.93,0,-0.22
00:11.6,654.25,-285.51,-354.43,-84.39,127.99,-8.5,,00:11.6,654.87,0,-0.2
00:11.6,656.02,-285.74,-352.67,-85.74,127.41,-8.46,,00:11.6,656.75,0,-0.16
00:11.7,657.79,-285.92,-350.91,-87.01,126.78,-8.45,,00:11.7,658.83,0,-0.08
00:11.7,659.54,-286.06,-349.16,-88.23,126.16,-8.51,,00:11.7,660.72,0,-0.05
00:11.8,661.29,-286.15,-347.42,-89.42,125.56,-8.62,,00:11.8,662.39,0,-0.13
00:11.8,663.03,-286.22,-345.68,-90.7,124.96,-8.66,,00:11.8,664.07,0,-0.15
00:11.9,664.76,-286.24,-343.95,-92.19,124.33,-8.56,,00:11.9,665.75,0,-0.16
00:11.9,666.48,-286.23,-342.23,-93.81,123.68,-8.51,,00:11.9,667.28,0,-0.21
00:12.0,668.19,-286.17,-340.52,-95.33,123,-8.5,,00:12.0,668.8,0,-0.23
00:12.0,669.89,-286.06,-338.82,-96.74,122.32,-8.49,,00:12.0,670.33,0,-0.09
00:12.1,671.58,-285.91,-337.13,-98.15,121.66,-8.46,,00:12.1,671.85,0,-0.14
00:12.2,673.27,-285.72,-335.46,-99.55,121.01,-8.44,,00:12.2,673.38,0,-0.14
00:12.2,674.94,-285.49,-333.8,-100.87,120.39,-8.41,,00:12.2,674.91,0,-0.17
00:12.3,676.61,-285.22,-332.15,-102.12,119.77,-8.35,,00:12.3,676.43,0,-0.16
00:12.3,678.27,-284.91,-330.52,-103.41,119.16,-8.03,,00:12.3,678.26,0,-0.17
00:12.4,679.92,-284.56,-328.91,-104.88,118.54,-7.6,,00:12.4,679.79,0,-0.19
00:12.4,681.56,-284.18,-327.32,-106.41,117.92,-7.44,,00:12.4,681.32,0.165,-0.2
00:12.4,683.19,-283.75,-325.74,-107.75,117.36,-7.56,,00:12.4,682.84,2.496,-0.16
00:12.5,684.82,-283.29,-324.18,-108.99,116.99,-7.62,,00:12.5,684.37,4.61,-0.13
00:12.6,686.44,-282.79,-322.64,-110.36,116.69,-7.63,,00:12.6,685.89,5.927,-0.1
00:12.6,688.06,-282.26,-321.11,-111.82,116.42,-7.76,,00:12.6,687.42,6.111,-0.09
00:12.7,689.67,-281.69,-319.6,-113.16,116.15,-7.84,,00:12.7,688.94,6.693,-0.1
00:12.7,691.28,-281.09,-318.11,-114.39,115.88,-7.73,,00:12.7,690.67,7.735,-0.13
00:12.8,692.89,-280.45,-316.63,-115.7,115.65,-7.35,,00:12.8,692.3,9.358,-0.13
00:12.8,694.49,-279.77,-315.18,-117.16,115.44,-7.08,,00:12.8,693.83,9.696,-0.09
00:12.9,696.1,-279.06,-313.74,-118.63,115.24,-7.25,,00:12.9,695.35,9.91,-0.21
00:12.9,697.7,-278.32,-312.32,-120.01,115.03,-7.67,,00:12.9,696.88,9.144,-0.01
00:12.9,699.29,-277.54,-310.93,-121.38,114.76,-7.89,,00:12.9,698.41,1.268,-0.1
00:13.0,700.88,-276.73,-309.57,-122.82,114.23,-7.93,,00:13.0,699.93,0,-0.17
00:13.1,702.46,-275.89,-308.23,-124.35,113.67,-7.96,,00:13.1,701.46,0,-0.13
00:13.1,704.04,-275.01,-306.92,-125.92,113.1,-8.07,,00:13.1,703.08,0,-0.17
00:13.1,705.6,-274.11,-305.64,-127.51,112.54,-8.21,,00:13.1,704.81,0,0.07
00:13.2,707.16,-273.18,-304.38,-129.16,111.96,-8.37,,00:13.2,706.34,0,3.46
00:13.2,708.71,-272.23,-303.16,-130.84,111.34,-8.4,,00:13.2,707.87,0,6.76
00:13.3,710.25,-271.25,-301.97,-132.49,110.68,-8.39,,00:13.3,709.39,0,7.56
00:13.3,711.78,-270.24,-300.82,-134.1,110.01,-8.35,,00:13.3,710.92,0,7.73
00:13.4,713.3,-269.21,-299.7,-135.68,109.34,-8.33,,00:13.4,712.44,0,5.84
00:13.4,714.82,-268.16,-298.61,-137.23,108.71,-8.37,,00:13.4,713.97,0,3.03
00:13.5,716.32,-267.08,-297.56,-138.74,108.11,-8.48,,00:13.5,715.5,0,0.73
00:13.6,717.82,-265.98,-296.55,-140.17,107.52,-8.59,,00:13.6,717.33,0,0.11
