2025-10-22 13:27:02,091 | INFO | MainThread | V3M | Launching V3M Simulation Console Application...
2025-10-22 15:00:52,740 | INFO | Thread-3 | V3M | BackgroundTask stop requested: run_backend_script
2025-10-22 15:01:02,178 | INFO | MainThread | V3M | Simulation reset button pressed
2025-10-22 15:01:02,210 | INFO | MainThread | V3M | BackgroundTask started: reset_simulation_task
2025-10-22 15:01:02,242 | INFO | Thread-4 | V3M | Simulation reset initiated
2025-10-22 15:01:02,242 | INFO | MainThread | V3M | BackgroundTask stop requested: reset_simulation_task
2025-10-22 15:01:02,290 | INFO | Thread-4 | V3M | Simulation reset completed
2025-10-22 15:01:02,325 | INFO | Thread-4 | V3M | BackgroundTask stop requested: reset_simulation_task
2025-10-22 15:41:22,060 | INFO | MainThread | V3M | Application closing requested
2025-10-22 15:41:22,092 | INFO | MainThread | V3M | Tkinter main loop quit
2025-10-22 15:41:22,108 | INFO | MainThread | V3M | Application exited cleanly
2025-11-03 11:28:07,619 | INFO | MainThread | V3M | Launching V3M Simulation Console Application...
2025-11-03 11:28:08,029 | INFO | MainThread | V3M | ConsoleApp initialized
2025-11-03 11:28:08,128 | INFO | ResetListener | V3M | Reset listener bound on UDP port 6015
2025-11-03 11:30:38,057 | INFO | MainThread | V3M | Application closing requested
2025-11-03 11:30:38,089 | INFO | MainThread | V3M | Tkinter main loop quit
2025-11-03 11:30:38,107 | INFO | MainThread | V3M | Application exited cleanly
2026-02-18 11:26:42,749 | INFO | MainThread | V3M | Launching V3M Simulation Console Application...
2026-02-18 11:26:42,875 | INFO | MainThread | V3M | ConsoleApp initialized
2026-02-18 11:26:42,897 | INFO | ResetListener | V3M | Reset listener bound on UDP port 6015
2026-02-18 11:28:05,550 | INFO | MainThread | V3M | Starting server task
2026-02-18 11:28:05,550 | INFO | MainThread | V3M | BackgroundTask started: run_server
2026-02-18 11:28:05,552 | INFO | Thread-2 | V3M | Starting UDP server...
2026-02-18 11:28:05,554 | INFO | Thread-2 | V3M | Server bound to 127.0.0.1:6020
2026-02-18 11:45:10,033 | INFO | MainThread | V3M | Application closing requested
2026-02-18 11:45:10,034 | INFO | MainThread | V3M | Tkinter main loop quit
2026-02-18 11:45:10,035 | INFO | MainThread | V3M | Application exited cleanly
2026-02-18 12:03:49,438 | INFO | MainThread | V3M | Launching V3M Simulation Console Application...
2026-02-18 12:03:49,747 | INFO | MainThread | V3M | ConsoleApp initialized
2026-02-18 12:03:49,778 | INFO | ResetListener | V3M | Reset listener bound on UDP port 6015
2026-02-18 12:03:50,228 | INFO | MainThread | V3M | Launching V3M Simulation Console Application...
2026-02-18 12:03:50,334 | INFO | MainThread | V3M | ConsoleApp initialized
2026-02-18 12:03:50,361 | ERROR | ResetListener | V3M | Exception in start_reset_listener: [WinError 10048] Only one usage of each socket address (protocol/network address/port) is normally permitted
Traceback (most recent call last):
  File "V3M_Ext_Driver.py", line 1612, in listen_for_reset
OSError: [WinError 10048] Only one usage of each socket address (protocol/network address/port) is normally permitted
2026-02-18 12:03:51,606 | INFO | MainThread | V3M | Application closing requested
2026-02-18 12:03:51,606 | INFO | MainThread | V3M | Tkinter main loop quit
2026-02-18 12:03:51,607 | INFO | MainThread | V3M | Application exited cleanly
2026-02-18 12:09:03,495 | INFO | MainThread | V3M | Starting server task
2026-02-18 12:09:03,495 | INFO | MainThread | V3M | BackgroundTask started: run_server
2026-02-18 12:09:03,497 | INFO | Thread-2 | V3M | Starting UDP server...
2026-02-18 12:09:03,499 | INFO | Thread-2 | V3M | Server bound to 127.0.0.1:6020
2026-02-18 12:09:06,198 | INFO | Thread-2 | V3M | Client connected: ('127.0.0.1', 63104)
2026-02-18 12:09:06,199 | INFO | Thread-2 | V3M | Server stopped.
2026-02-18 12:09:06,199 | INFO | Thread-2 | V3M | BackgroundTask stop requested: run_server
2026-02-18 12:09:17,102 | INFO | MainThread | V3M | Simulation starting...
2026-02-18 12:09:17,105 | INFO | MainThread | V3M | BackgroundTask started: run_backend_script
2026-02-18 12:09:17,106 | INFO | Thread-3 | V3M | Backend simulation loop starting
2026-02-18 12:09:17,116 | INFO | Thread-3 | V3M | Validating track file selection
2026-02-18 12:09:17,402 | INFO | Thread-3 | V3M | Track file read successfully: C:\Users\Arindam.Ghosh\OneDrive - Fortescue Metals Group\FZ - ShareFolder\Benchmark_Model\V3M\Trajectories\ValenciaS12.csv (rows=1673, cols=6)
2026-02-18 12:09:17,406 | INFO | Thread-3 | V3M | Trajectory loaded: C:\Users\Arindam.Ghosh\OneDrive - Fortescue Metals Group\FZ - ShareFolder\Benchmark_Model\V3M\Trajectories\ValenciaS12.csv (rows=1673)
2026-02-18 12:09:17,407 | INFO | Thread-3 | V3M | Parameters loaded | Dil=False, laps=5, e_phi_gain=2.000, steer_limits=28.000
2026-02-18 12:09:17,408 | INFO | Thread-3 | V3M | Waiting for client loop entered
2026-02-18 12:09:17,541 | INFO | Thread-3 | V3M | Lap reference generated (first iteration). clockwise=False, maxS=3337.79
2026-02-18 12:11:03,869 | INFO | Thread-3 | V3M | Lap 1 completed in 129.352s
2026-02-18 12:12:36,784 | INFO | Thread-3 | V3M | Lap 2 completed in 111.402s
2026-02-18 12:14:35,857 | INFO | Thread-3 | V3M | Lap 3 completed in 111.396s
2026-02-18 12:16:32,553 | INFO | Thread-3 | V3M | Lap 4 completed in 111.402s
2026-02-18 12:18:06,694 | INFO | Thread-3 | V3M | Client connection closed / final braking command sent
2026-02-18 12:18:06,694 | INFO | Thread-3 | V3M | Final lap time recorded: 111.390s
2026-02-18 12:18:06,694 | INFO | Thread-3 | V3M | Server socket closed
2026-02-18 12:18:06,694 | INFO | Thread-3 | V3M | Generating plots...
2026-02-18 12:18:07,026 | WARNING | Thread-3 | V3M | Plot function plotTraj returned None
2026-02-18 12:18:07,263 | WARNING | Thread-3 | V3M | Plot function plot_e_phi_Values returned None
2026-02-18 12:18:08,749 | WARNING | Thread-3 | V3M | Plot function plot_e_l_Values returned None
2026-02-18 12:18:09,008 | WARNING | Thread-3 | V3M | Plot function plot_balance_Values returned None
2026-02-18 12:18:09,381 | WARNING | Thread-3 | V3M | Plot function plot_Angles returned None
2026-02-18 12:18:09,949 | WARNING | Thread-3 | V3M | Plot function plot_Torque returned None
2026-02-18 12:18:10,340 | WARNING | Thread-3 | V3M | Plot function plot_TargetValues returned None
2026-02-18 12:18:10,873 | WARNING | Thread-3 | V3M | Plot function plot_PedalValues returned None
2026-02-18 12:18:11,132 | WARNING | Thread-3 | V3M | Plot function plot_nMGU_Values returned None
2026-02-18 12:18:11,468 | WARNING | Thread-3 | V3M | Plot function plot_Throttle_PID_Values returned None
2026-02-18 12:18:11,593 | INFO | MainThread | V3M | Lap times exported to lap_times_export.csv
2026-02-18 12:18:11,819 | WARNING | Thread-3 | V3M | Plot function plot_Brake_PID_Values returned None
2026-02-18 12:18:12,052 | WARNING | Thread-3 | V3M | Plot function plot_vCar_error_Values returned None
2026-02-18 12:18:12,305 | WARNING | Thread-3 | V3M | Plot function plot_refDistances returned None
2026-02-18 12:18:12,308 | INFO | Thread-3 | V3M | Plot generation complete: 0/13 figures created
2026-02-18 12:18:12,308 | INFO | Thread-3 | V3M | Figures saved locally (count=0)
2026-02-18 12:18:12,310 | INFO | Thread-3 | V3M | Backend script finished execution; updating UI state to 'Disconnected'
2026-02-18 12:18:12,382 | INFO | Thread-3 | V3M | BackgroundTask stop requested: run_backend_script
2026-02-18 12:21:48,412 | INFO | MainThread | V3M | Simulation stop requested by user
2026-02-18 12:21:48,840 | INFO | MainThread | V3M | Simulation reset button pressed
2026-02-18 12:21:48,856 | INFO | MainThread | V3M | BackgroundTask started: reset_simulation_task
2026-02-18 12:21:48,856 | INFO | Thread-4 | V3M | Simulation reset initiated
2026-02-18 12:21:48,856 | INFO | MainThread | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-18 12:21:48,856 | INFO | Thread-4 | V3M | Simulation reset completed
2026-02-18 12:21:48,856 | INFO | Thread-4 | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-18 12:29:37,657 | INFO | MainThread | V3M | Application closing requested
2026-02-18 12:29:37,657 | INFO | MainThread | V3M | Tkinter main loop quit
2026-02-18 12:29:37,657 | INFO | MainThread | V3M | Application exited cleanly
2026-02-20 09:43:25,192 | INFO | MainThread | V3M | Launching V3M Simulation Console Application...
2026-02-20 09:43:25,368 | INFO | MainThread | V3M | ConsoleApp initialized
2026-02-20 09:43:25,391 | INFO | ResetListener | V3M | Reset listener bound on UDP port 6015
2026-02-20 09:45:02,923 | INFO | MainThread | V3M | Starting server task
2026-02-20 09:45:02,923 | INFO | MainThread | V3M | BackgroundTask started: run_server
2026-02-20 09:45:02,927 | INFO | Thread-2 | V3M | Starting UDP server...
2026-02-20 09:45:02,929 | INFO | Thread-2 | V3M | Server bound to 127.0.0.1:6020
2026-02-20 09:45:11,138 | INFO | Thread-2 | V3M | Client connected: ('127.0.0.1', 54017)
2026-02-20 09:45:11,138 | INFO | Thread-2 | V3M | Server stopped.
2026-02-20 09:45:11,138 | INFO | Thread-2 | V3M | BackgroundTask stop requested: run_server
2026-02-20 09:45:12,497 | INFO | MainThread | V3M | Simulation starting...
2026-02-20 09:45:12,497 | INFO | MainThread | V3M | BackgroundTask started: run_backend_script
2026-02-20 09:45:12,497 | INFO | Thread-3 | V3M | Backend simulation loop starting
2026-02-20 09:45:12,504 | INFO | Thread-3 | V3M | Validating track file selection
2026-02-20 09:45:12,750 | INFO | Thread-3 | V3M | Track file read successfully: C:\Users\Arindam.Ghosh\OneDrive - Fortescue Metals Group\FZ - ShareFolder\Benchmark_Model\V3M\Trajectories\TokyoS11_Run_5927.csv (rows=1491, cols=6)
2026-02-20 09:45:12,755 | INFO | Thread-3 | V3M | Trajectory loaded: C:\Users\Arindam.Ghosh\OneDrive - Fortescue Metals Group\FZ - ShareFolder\Benchmark_Model\V3M\Trajectories\TokyoS11_Run_5927.csv (rows=1491)
2026-02-20 09:45:12,758 | INFO | Thread-3 | V3M | Parameters loaded | Dil=False, laps=inf, e_phi_gain=2.000, steer_limits=28.000
2026-02-20 09:45:12,758 | INFO | Thread-3 | V3M | Waiting for client loop entered
2026-02-20 09:45:12,871 | INFO | Thread-3 | V3M | Lap reference generated (first iteration). clockwise=False, maxS=2523.06
2026-02-20 09:46:08,819 | ERROR | Thread-3 | root | Unrealistic vehicle speed detected: vCar=11660.37 m/s; breaking simulation loop
2026-02-20 09:46:08,819 | INFO | Thread-3 | V3M | Client connection closed / final braking command sent
2026-02-20 09:46:08,836 | INFO | Thread-3 | V3M | Final lap time recorded: 81.844s
2026-02-20 09:46:08,837 | INFO | Thread-3 | V3M | Server socket closed
2026-02-20 09:46:08,837 | INFO | Thread-3 | V3M | Generating plots...
2026-02-20 09:46:09,035 | WARNING | Thread-3 | V3M | Plot function plotTraj returned None
2026-02-20 09:46:09,237 | WARNING | Thread-3 | V3M | Plot function plot_e_phi_Values returned None
2026-02-20 09:46:09,868 | WARNING | Thread-3 | V3M | Plot function plot_e_l_Values returned None
2026-02-20 09:46:10,102 | WARNING | Thread-3 | V3M | Plot function plot_balance_Values returned None
2026-02-20 09:46:10,319 | WARNING | Thread-3 | V3M | Plot function plot_Angles returned None
2026-02-20 09:46:10,586 | WARNING | Thread-3 | V3M | Plot function plot_Torque returned None
2026-02-20 09:46:10,819 | WARNING | Thread-3 | V3M | Plot function plot_TargetValues returned None
2026-02-20 09:46:11,035 | WARNING | Thread-3 | V3M | Plot function plot_PedalValues returned None
2026-02-20 09:46:11,253 | WARNING | Thread-3 | V3M | Plot function plot_nMGU_Values returned None
2026-02-20 09:46:11,486 | WARNING | Thread-3 | V3M | Plot function plot_Throttle_PID_Values returned None
2026-02-20 09:46:11,749 | WARNING | Thread-3 | V3M | Plot function plot_Brake_PID_Values returned None
2026-02-20 09:46:11,952 | WARNING | Thread-3 | V3M | Plot function plot_vCar_error_Values returned None
2026-02-20 09:46:12,169 | WARNING | Thread-3 | V3M | Plot function plot_refDistances returned None
2026-02-20 09:46:12,169 | INFO | Thread-3 | V3M | Plot generation complete: 0/13 figures created
2026-02-20 09:46:12,169 | INFO | Thread-3 | V3M | Figures saved locally (count=0)
2026-02-20 09:46:12,169 | INFO | Thread-3 | V3M | Backend script finished execution; updating UI state to 'Disconnected'
2026-02-20 09:46:12,169 | INFO | Thread-3 | V3M | BackgroundTask stop requested: run_backend_script
2026-02-20 09:46:25,620 | INFO | MainThread | V3M | Simulation stop requested by user
2026-02-20 09:46:26,219 | INFO | MainThread | V3M | Simulation reset button pressed
2026-02-20 09:46:26,219 | INFO | MainThread | V3M | BackgroundTask started: reset_simulation_task
2026-02-20 09:46:26,219 | INFO | Thread-4 | V3M | Simulation reset initiated
2026-02-20 09:46:26,219 | INFO | MainThread | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-20 09:46:26,219 | INFO | Thread-4 | V3M | Simulation reset completed
2026-02-20 09:46:26,219 | INFO | Thread-4 | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-20 09:46:27,318 | INFO | MainThread | V3M | Simulation reset button pressed
2026-02-20 09:46:27,319 | INFO | MainThread | V3M | BackgroundTask started: reset_simulation_task
2026-02-20 09:46:27,319 | INFO | Thread-5 | V3M | Simulation reset initiated
2026-02-20 09:46:27,319 | INFO | MainThread | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-20 09:46:27,319 | INFO | Thread-5 | V3M | Simulation reset completed
2026-02-20 09:46:27,319 | INFO | Thread-5 | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-20 09:46:27,469 | INFO | MainThread | V3M | Simulation reset button pressed
2026-02-20 09:46:27,469 | INFO | MainThread | V3M | BackgroundTask started: reset_simulation_task
2026-02-20 09:46:27,469 | INFO | Thread-6 | V3M | Simulation reset initiated
2026-02-20 09:46:27,469 | INFO | MainThread | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-20 09:46:27,485 | INFO | Thread-6 | V3M | Simulation reset completed
2026-02-20 09:46:27,485 | INFO | Thread-6 | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-20 09:46:31,769 | INFO | MainThread | V3M | Simulation reset button pressed
2026-02-20 09:46:31,769 | INFO | MainThread | V3M | BackgroundTask started: reset_simulation_task
2026-02-20 09:46:31,769 | INFO | Thread-7 | V3M | Simulation reset initiated
2026-02-20 09:46:31,769 | INFO | MainThread | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-20 09:46:31,769 | INFO | Thread-7 | V3M | Simulation reset completed
2026-02-20 09:46:31,769 | INFO | Thread-7 | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-20 09:46:32,052 | INFO | MainThread | V3M | Simulation reset button pressed
2026-02-20 09:46:32,052 | INFO | MainThread | V3M | BackgroundTask started: reset_simulation_task
2026-02-20 09:46:32,052 | INFO | Thread-8 | V3M | Simulation reset initiated
2026-02-20 09:46:32,052 | INFO | MainThread | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-20 09:46:32,052 | INFO | Thread-8 | V3M | Simulation reset completed
2026-02-20 09:46:32,052 | INFO | Thread-8 | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-20 09:46:32,204 | INFO | MainThread | V3M | Simulation reset button pressed
2026-02-20 09:46:32,204 | INFO | MainThread | V3M | BackgroundTask started: reset_simulation_task
2026-02-20 09:46:32,204 | INFO | Thread-9 | V3M | Simulation reset initiated
2026-02-20 09:46:32,204 | INFO | MainThread | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-20 09:46:32,218 | INFO | Thread-9 | V3M | Simulation reset completed
2026-02-20 09:46:32,218 | INFO | Thread-9 | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-20 09:46:32,336 | INFO | MainThread | V3M | Simulation reset button pressed
2026-02-20 09:46:32,348 | INFO | MainThread | V3M | BackgroundTask started: reset_simulation_task
2026-02-20 09:46:32,351 | INFO | Thread-10 | V3M | Simulation reset initiated
2026-02-20 09:46:32,351 | INFO | MainThread | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-20 09:46:32,352 | INFO | Thread-10 | V3M | Simulation reset completed
2026-02-20 09:46:32,352 | INFO | Thread-10 | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-20 09:47:12,050 | INFO | MainThread | V3M | Starting server task
2026-02-20 09:47:12,050 | INFO | MainThread | V3M | BackgroundTask started: run_server
2026-02-20 09:47:12,050 | INFO | Thread-11 | V3M | Starting UDP server...
2026-02-20 09:47:12,050 | INFO | Thread-11 | V3M | Server bound to 127.0.0.1:6020
2026-02-20 09:47:15,216 | INFO | Thread-11 | V3M | Client connected: ('127.0.0.1', 63102)
2026-02-20 09:47:15,216 | INFO | Thread-11 | V3M | Server stopped.
2026-02-20 09:47:15,216 | INFO | Thread-11 | V3M | BackgroundTask stop requested: run_server
2026-02-20 09:47:19,918 | INFO | MainThread | V3M | Simulation starting...
2026-02-20 09:47:19,918 | INFO | MainThread | V3M | BackgroundTask started: run_backend_script
2026-02-20 09:47:19,918 | INFO | Thread-12 | V3M | Backend simulation loop starting
2026-02-20 09:47:19,932 | INFO | Thread-12 | V3M | Validating track file selection
2026-02-20 09:47:20,150 | INFO | Thread-12 | V3M | Track file read successfully: C:\Users\Arindam.Ghosh\OneDrive - Fortescue Metals Group\FZ - ShareFolder\Benchmark_Model\V3M\Trajectories\TokyoS11_Run_5848.csv (rows=1678, cols=9)
2026-02-20 09:47:20,150 | INFO | Thread-12 | V3M | Trajectory loaded: C:\Users\Arindam.Ghosh\OneDrive - Fortescue Metals Group\FZ - ShareFolder\Benchmark_Model\V3M\Trajectories\TokyoS11_Run_5848.csv (rows=1678)
2026-02-20 09:47:20,166 | INFO | Thread-12 | V3M | Parameters loaded | Dil=False, laps=inf, e_phi_gain=2.000, steer_limits=28.000
2026-02-20 09:47:20,166 | INFO | Thread-12 | V3M | Waiting for client loop entered
2026-02-20 09:47:20,266 | INFO | Thread-12 | V3M | Lap reference generated (first iteration). clockwise=False, maxS=2518.89
2026-02-20 09:48:33,614 | INFO | Thread-12 | V3M | Lap 1 completed in 105.574s
2026-02-20 09:49:37,844 | INFO | Thread-12 | V3M | Lap 2 completed in 90.600s
2026-02-20 09:50:38,095 | INFO | Thread-12 | V3M | Lap 3 completed in 90.600s
2026-02-20 09:51:34,778 | INFO | Thread-12 | V3M | Lap 4 completed in 90.600s
2026-02-20 09:52:30,405 | INFO | Thread-12 | V3M | Lap 5 completed in 90.600s
2026-02-20 09:53:17,326 | INFO | MainThread | V3M | Simulation stop requested by user
2026-02-20 09:53:17,326 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,343 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,343 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,343 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,359 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,359 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,359 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,374 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,375 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,380 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,380 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,380 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,393 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,393 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,393 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,393 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,393 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,409 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,409 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,409 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,409 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,409 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,425 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,425 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,425 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,425 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,442 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,442 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,442 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,442 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,459 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,459 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,459 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,459 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,475 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,480 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,480 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,480 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,492 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,492 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,492 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,508 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:17,511 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
