sDistance,vCar,,sDistance2,vCar2
60.48,113.3,,165.58,125.73
61.12,113.91,,166.27,125.24
61.75,114.51,,166.97,124.78
62.39,115.09,,167.66,124.3
63.03,115.67,,168.35,123.76
63.68,116.21,,169.03,123.21
64.32,116.75,,169.71,122.67
64.98,117.33,,170.39,122.13
65.63,117.95,,171.07,121.6
66.29,118.58,,171.74,121.05
66.95,119.24,,172.41,120.49
67.61,119.85,,173.08,119.92
68.28,120.42,,173.74,119.34
68.95,120.97,,174.41,118.77
69.63,121.54,,175.06,118.21
70.31,122.13,,175.72,117.63
70.99,122.74,,176.37,117.03
71.67,123.34,,177.02,116.42
72.36,123.9,,177.66,115.81
73.05,124.44,,178.3,115.19
73.74,124.98,,178.94,114.56
74.44,125.51,,179.57,113.9
75.14,126.02,,180.2,113.23
75.84,126.55,,180.83,112.55
76.54,127.05,,181.45,111.86
77.25,127.53,,182.07,111.16
77.96,128.07,,182.68,110.45
78.68,128.65,,183.29,109.75
79.39,129.27,,183.9,109.06
80.11,129.84,,184.5,108.38
80.84,130.37,,185.1,107.67
81.57,130.92,,185.7,106.99
82.3,131.46,,186.29,106.29
83.03,132,,186.88,105.58
83.76,132.52,,187.46,104.87
84.5,133.03,,188.04,104.15
85.24,133.54,,188.62,103.44
85.99,134.05,,189.19,102.75
86.73,134.55,,189.76,102.06
87.48,135.06,,190.32,101.4
88.23,135.54,,190.88,100.75
88.99,136.02,,191.44,100.1
89.75,136.51,,191.99,99.45
90.51,137.03,,192.54,98.8
91.27,137.56,,193.09,98.15
92.04,138.08,,193.63,97.48
92.81,138.58,,194.17,96.81
93.58,139.06,,194.7,96.15
94.35,139.53,,195.24,95.51
95.13,140.01,,195.76,94.88
95.91,140.49,,196.29,94.26
96.69,140.98,,196.81,93.64
97.48,141.46,,197.33,93.04
98.27,141.93,,197.84,92.46
99.06,142.4,,198.35,91.89
99.85,142.88,,198.86,91.32
100.65,143.37,,199.37,90.75
101.44,143.87,,199.87,90.19
102.25,144.34,,200.37,89.62
103.05,144.8,,200.86,89.03
103.86,145.25,,201.36,88.44
104.66,145.62,,201.84,87.87
105.47,145.85,,202.33,87.29
106.28,145.98,,202.81,86.71
107.09,146.03,,203.29,86.14
107.91,146.02,,203.77,85.57
108.72,145.98,,204.24,85.01
109.53,145.92,,204.71,84.46
110.34,145.85,,205.18,83.96
111.15,145.78,,205.64,83.52
111.96,145.71,,206.11,83.11
112.77,145.65,,206.57,82.72
113.58,145.58,,207.02,82.32
114.38,145.51,,207.48,81.91
115.19,145.45,,207.93,81.51
116,145.39,,208.38,81.12
116.81,145.33,,208.83,80.72
117.61,145.26,,209.28,80.34
118.42,145.2,,209.72,79.97
119.23,145.14,,210.17,79.62
120.03,145.07,,210.61,79.29
120.84,145.01,,211.05,78.97
121.64,144.94,,211.49,78.66
122.45,144.88,,211.92,78.37
123.25,144.8,,212.36,78.1
124.06,144.73,,212.79,77.84
124.86,144.67,,213.22,77.6
125.67,144.6,,213.65,77.38
126.47,144.52,,214.08,77.16
127.27,144.45,,214.51,76.96
128.07,144.39,,214.94,76.77
128.87,144.33,,215.36,76.59
129.68,144.27,,215.79,76.42
130.48,144.21,,216.21,76.26
131.28,144.15,,216.63,76.11
132.08,144.08,,217.06,75.97
132.88,144.01,,217.48,75.82
133.68,143.95,,217.9,75.68
134.48,143.89,,218.32,75.54
135.28,143.82,,218.74,75.4
136.08,143.75,,219.16,75.26
136.88,143.68,,219.57,75.11
137.67,143.62,,219.99,74.96
138.47,143.56,,220.41,74.82
139.27,143.49,,220.82,74.67
140.06,143.43,,221.24,74.53
140.86,143.37,,221.65,74.37
141.66,143.31,,222.06,74.21
142.45,143.25,,222.47,74.06
143.25,143.19,,222.89,73.92
144.04,143.13,,223.3,73.79
144.84,143.07,,223.71,73.68
145.63,143,,224.12,73.57
146.43,142.92,,224.52,73.45
147.22,142.85,,224.93,73.33
148.02,142.78,,225.34,73.21
148.81,142.71,,225.75,73.09
149.6,142.64,,226.15,72.97
150.4,142.56,,226.56,72.85
151.19,142.5,,226.96,72.72
151.98,142.43,,227.37,72.6
152.77,142.36,,227.77,72.47
153.56,142.3,,228.17,72.35
154.35,142.24,,228.57,72.23
155.14,142.18,,228.97,72.11
155.93,142.12,,229.38,71.99
156.72,142.06,,229.78,71.86
157.51,142,,230.17,71.74
158.29,141.94,,230.57,71.61
159.08,141.89,,230.97,71.48
159.87,141.82,,231.37,71.37
160.66,141.74,,231.76,71.24
161.44,141.66,,232.16,71.13
162.23,141.52,,232.55,71.02
163.02,141.37,,232.95,70.9
163.8,141.22,,233.34,70.78
164.59,141.04,,233.73,70.64
165.37,140.83,,234.13,70.51
166.15,140.6,,234.52,70.38
166.93,140.34,,234.91,70.25
167.71,140.08,,235.3,70.14
168.49,139.81,,235.69,70
169.26,139.53,,236.08,69.88
170.03,139.24,,236.47,69.75
170.81,138.94,,236.86,69.63
171.58,138.65,,237.24,69.51
172.35,138.35,,237.63,69.38
173.11,138.05,,238.01,69.26
173.88,137.75,,238.4,69.14
174.64,137.46,,238.78,69.01
175.41,137.16,,239.16,68.89
176.17,136.85,,239.55,68.77
176.93,136.52,,239.93,68.65
177.68,136.18,,240.31,68.53
178.44,135.81,,240.69,68.41
179.19,135.42,,241.07,68.29
179.94,135.04,,241.45,68.16
180.69,134.65,,241.83,68.04
181.44,134.24,,242.21,67.91
182.18,133.81,,242.58,67.79
182.92,133.4,,242.96,67.67
183.66,133,,243.34,67.55
184.4,132.54,,243.71,67.43
185.13,132.06,,244.09,67.31
185.86,131.57,,244.46,67.2
186.59,131.09,,244.83,67.08
187.32,130.6,,245.21,66.96
188.04,130.08,,245.58,66.84
188.76,129.51,,245.95,66.72
189.48,128.9,,246.32,66.6
190.19,128.26,,246.69,66.48
190.9,127.6,,247.06,66.37
191.61,126.92,,247.43,66.26
192.31,126.17,,247.8,66.15
193.01,125.39,,248.16,66.04
193.7,124.6,,248.53,65.93
194.39,123.8,,248.9,65.83
195.07,122.99,,249.26,65.72
195.75,122.14,,249.63,65.62
196.43,121.26,,249.99,65.51
197.1,120.38,,250.36,65.41
197.76,119.48,,250.72,65.31
198.42,118.55,,251.09,65.21
199.08,117.6,,251.45,65.12
199.73,116.65,,251.81,65.03
200.37,115.73,,252.17,64.95
201.01,114.79,,252.53,64.88
201.64,113.86,,252.89,64.8
202.27,112.95,,253.25,64.74
202.9,112,,253.61,64.67
203.52,111.04,,253.97,64.61
204.13,110.08,,254.33,64.54
204.74,109.11,,254.69,64.48
205.34,108.14,,255.05,64.42
205.93,107.17,,255.4,64.36
206.53,106.2,,255.76,64.29
207.11,105.22,,256.12,64.22
207.69,104.25,,256.47,64.15
208.27,103.41,,256.83,64.08
208.84,102.57,,257.19,64
209.41,101.67,,257.54,63.92
209.97,100.73,,257.9,63.85
210.52,99.75,,258.25,63.77
211.07,98.77,,258.61,63.7
211.62,97.83,,258.96,63.63
212.16,97,,259.31,63.56
212.69,96.18,,259.67,63.5
213.22,95.36,,260.02,63.43
213.75,94.47,,260.37,63.37
214.27,93.6,,260.73,63.31
214.79,92.78,,261.08,63.25
215.3,91.98,,261.43,63.19
215.81,91.2,,261.78,63.13
216.31,90.46,,262.13,63.06
216.81,89.75,,262.48,62.97
217.3,88.99,,262.83,62.88
217.79,88.22,,263.18,62.78
218.28,87.47,,263.53,62.69
218.76,86.7,,263.88,62.59
219.24,85.97,,264.23,62.49
219.72,85.26,,264.58,62.39
220.19,84.58,,264.92,62.29
220.65,83.93,,265.27,62.2
221.12,83.29,,265.62,62.11
221.58,82.66,,265.96,62.02
222.03,82.09,,266.31,61.93
222.49,81.57,,266.65,61.84
222.94,81.11,,267,61.74
223.39,80.65,,267.34,61.62
223.83,80.2,,267.69,61.51
224.28,79.74,,268.03,61.4
224.72,79.28,,268.37,61.31
225.16,78.88,,268.71,61.22
225.59,78.51,,269.05,61.15
226.03,78.13,,269.39,61.08
226.46,77.77,,269.73,61.08
226.89,77.4,,270.08,61.1
227.32,77.03,,270.42,61.06
227.75,76.66,,270.76,61.03
228.17,76.3,,271.1,60.99
228.59,75.95,,271.43,60.94
229.01,75.6,,271.77,60.9
229.43,75.26,,272.11,60.87
229.85,74.94,,272.45,60.87
230.27,74.61,,272.79,60.89
230.68,74.29,,273.13,60.93
231.09,73.98,,273.47,60.98
231.5,73.67,,273.81,61.05
231.91,73.37,,274.15,61.13
232.32,73.08,,274.49,61.24
232.72,72.79,,274.83,61.38
233.12,72.52,,275.18,61.52
233.53,72.25,,275.52,61.68
233.93,72,,275.87,61.85
234.33,71.77,,276.21,62.03
234.73,71.55,,276.56,62.21
235.12,71.36,,276.9,62.39
235.52,71.18,,277.25,62.57
235.91,71.02,,277.6,62.75
236.31,70.88,,277.95,62.93
236.7,70.77,,278.3,63.11
237.09,70.68,,278.66,63.29
237.49,70.58,,279.01,63.48
237.88,70.48,,279.36,63.67
238.27,70.39,,279.72,63.83
238.66,70.29,,280.08,63.98
239.05,70.22,,280.43,64.13
239.44,70.15,,280.79,64.3
239.83,70.09,,281.15,64.48
240.22,70.06,,281.51,64.66
240.61,70.08,,281.87,64.84
241,70.04,,282.23,65.03
241.39,70.01,,282.59,65.24
241.78,69.96,,282.96,65.46
242.17,69.93,,283.32,65.68
242.56,69.88,,283.69,65.92
242.95,69.83,,284.06,66.17
243.33,69.75,,284.43,66.43
243.72,69.68,,284.8,66.7
244.11,69.61,,285.17,66.98
244.5,69.55,,285.54,67.27
244.88,69.42,,285.92,67.57
245.27,69.28,,286.3,67.86
245.65,69.21,,286.67,68.16
246.04,69.09,,287.05,68.47
246.42,69.01,,287.44,68.8
246.81,68.91,,287.82,69.12
247.19,68.84,,288.21,69.46
247.57,68.76,,288.59,69.8
247.96,68.66,,288.98,70.16
248.34,68.58,,289.38,70.51
248.72,68.48,,289.77,70.85
249.1,68.37,,290.17,71.2
249.48,68.29,,290.56,71.55
249.85,68.17,,290.96,71.89
250.23,68.09,,291.36,72.23
250.61,67.99,,291.77,72.58
250.99,67.84,,292.17,72.94
251.36,67.74,,292.58,73.3
251.74,67.62,,292.99,73.65
252.12,67.52,,293.4,74.01
252.49,67.43,,293.81,74.38
252.87,67.31,,294.22,74.73
253.24,67.23,,294.64,75.08
253.62,67.12,,295.06,75.45
253.99,66.99,,295.48,75.81
254.36,66.87,,295.9,76.17
254.73,66.76,,296.33,76.53
255.1,66.65,,296.76,76.9
255.47,66.55,,297.19,77.26
255.84,66.46,,297.62,77.61
256.21,66.37,,298.05,77.9
256.58,66.36,,298.48,78.07
256.95,66.35,,298.92,78.13
257.32,66.31,,299.35,78.11
257.69,66.28,,299.78,78.07
258.06,66.24,,300.22,78.03
258.42,66.22,,300.65,78
258.79,66.2,,301.08,77.96
259.16,66.19,,301.52,77.92
259.53,66.18,,301.95,77.88
259.9,66.19,,302.38,77.84
260.27,66.22,,302.81,77.81
260.64,66.27,,303.25,77.78
261,66.33,,303.68,77.75
261.37,66.39,,304.11,77.72
261.74,66.45,,304.54,77.69
262.11,66.52,,304.97,77.66
262.48,66.6,,305.4,77.63
262.85,66.69,,305.83,77.6
263.23,66.79,,306.26,77.57
263.6,66.91,,306.69,77.55
263.97,67.05,,307.12,77.53
264.34,67.2,,307.55,77.51
264.72,67.35,,307.98,77.49
265.1,67.53,,308.41,77.48
265.47,67.72,,308.84,77.46
265.85,67.94,,309.27,77.45
266.23,68.16,,309.7,77.44
266.61,68.41,,310.13,77.43
266.99,68.67,,310.56,77.42
267.37,68.93,,310.99,77.41
267.76,69.22,,311.42,77.41
268.14,69.51,,311.85,77.4
268.53,69.8,,312.28,77.39
268.92,70.1,,312.71,77.38
269.31,70.4,,313.14,77.38
269.7,70.69,,313.57,77.37
270.1,70.93,,314,77.37
270.49,71.15,,314.43,77.37
270.89,71.35,,314.86,77.38
271.28,71.5,,315.29,77.38
271.68,71.59,,315.72,77.38
272.08,71.61,,316.15,77.39
272.48,71.56,,316.58,77.4
272.88,71.46,,317.01,77.4
273.27,71.33,,317.44,77.41
273.67,71.14,,317.86,77.42
274.06,70.84,,318.29,77.43
274.46,70.63,,318.72,77.44
274.85,70.37,,319.15,77.46
275.24,70.12,,319.58,77.47
275.63,69.85,,320.01,77.48
276.01,69.56,,320.44,77.5
276.4,69.27,,320.87,77.51
276.78,68.98,,321.3,77.53
277.17,68.69,,321.74,77.55
277.55,68.4,,322.17,77.56
277.93,68.12,,322.6,77.57
278.31,67.86,,323.03,77.59
278.68,67.62,,323.46,77.6
279.06,67.41,,323.89,77.6
279.43,67.23,,324.32,77.59
279.81,67.08,,324.76,77.58
280.18,66.95,,325.19,77.58
280.55,66.87,,325.62,77.59
280.92,66.82,,326.05,77.6
281.3,66.76,,326.49,77.6
281.67,66.8,,326.92,77.59
282.04,66.83,,327.35,77.57
282.41,66.8,,327.78,77.55
282.78,66.8,,328.21,77.54
283.15,66.77,,328.64,77.52
283.53,66.76,,329.07,77.51
283.9,66.75,,329.5,77.5
284.27,66.74,,329.94,77.49
284.64,66.73,,330.37,77.47
285.01,66.72,,330.8,77.46
285.38,66.7,,331.23,77.45
285.75,66.66,,331.66,77.43
286.13,66.6,,332.09,77.41
286.5,66.54,,332.52,77.39
286.87,66.47,,332.95,77.36
287.23,66.31,,333.38,77.34
287.6,66.17,,333.81,77.32
287.97,66.1,,334.24,77.29
288.34,65.99,,334.67,77.26
288.7,65.88,,335.09,77.22
289.07,65.78,,335.52,77.17
289.43,65.67,,335.95,77.13
289.8,65.56,,336.38,77.1
290.16,65.45,,336.81,77.07
290.53,65.34,,337.24,77.04
290.89,65.22,,337.67,77.01
291.26,65.12,,338.09,76.99
291.62,65.01,,338.52,76.96
291.98,64.92,,338.95,76.93
292.34,64.84,,339.38,76.9
292.7,64.8,,339.81,76.87
293.06,64.9,,340.23,76.84
293.42,64.99,,340.66,76.82
293.79,65.09,,341.09,76.79
294.15,65.19,,341.51,76.77
294.51,65.31,,341.94,76.73
294.88,65.46,,342.37,76.69
295.24,65.62,,342.79,76.64
295.61,65.78,,343.22,76.59
295.98,65.95,,343.64,76.55
296.34,66.13,,344.07,76.51
296.71,66.3,,344.49,76.47
297.08,66.48,,344.92,76.42
297.45,66.65,,345.34,76.37
297.82,66.83,,345.77,76.31
298.2,67.02,,346.19,76.26
298.57,67.23,,346.62,76.21
298.94,67.45,,347.04,76.14
299.32,67.67,,347.46,76.05
299.7,67.92,,347.89,75.97
300.08,68.18,,348.31,75.89
300.46,68.46,,348.73,75.82
300.84,68.75,,349.15,75.82
301.22,69.06,,349.58,75.93
301.61,69.36,,350,76.02
302,69.64,,350.43,76.13
302.39,69.89,,350.85,76.25
302.77,70.12,,351.27,76.39
303.17,70.37,,351.7,76.54
303.56,70.61,,352.13,76.71
303.95,70.86,,352.55,76.87
304.35,71.12,,352.98,77.05
304.74,71.37,,353.41,77.24
305.14,71.62,,353.84,77.44
305.54,71.87,,354.28,77.63
305.94,72.12,,354.71,77.81
306.34,72.37,,355.14,78
306.75,72.61,,355.58,78.19
307.15,72.85,,356.01,78.39
307.56,73.1,,356.45,78.59
307.97,73.36,,356.89,78.78
308.37,73.6,,357.33,78.99
308.78,73.85,,357.77,79.2
309.2,74.12,,358.21,79.41
309.61,74.39,,358.65,79.63
310.02,74.66,,359.1,79.85
310.44,74.93,,359.54,80.1
310.86,75.23,,359.99,80.35
311.28,75.53,,360.44,80.62
311.7,75.82,,360.89,80.9
312.12,76.13,,361.34,81.18
312.55,76.43,,361.79,81.47
312.97,76.74,,362.24,81.74
313.4,77.05,,362.7,81.94
313.83,77.35,,363.15,82.11
314.26,77.64,,363.61,82.28
314.69,77.94,,364.07,82.46
315.13,78.24,,364.53,82.68
315.56,78.54,,364.99,82.9
316,78.85,,365.45,83.14
316.44,79.16,,365.92,83.36
316.88,79.46,,366.38,83.57
317.32,79.76,,366.85,83.82
317.77,80.07,,367.31,84.09
318.21,80.37,,367.78,84.32
318.66,80.65,,368.25,84.53
319.11,80.96,,368.72,84.75
319.56,81.28,,369.19,84.97
320.01,81.59,,369.66,85.19
320.47,81.87,,370.14,85.43
320.92,82.12,,370.61,85.67
321.38,82.32,,371.09,85.91
321.84,82.46,,371.57,86.16
322.3,82.53,,372.05,86.41
322.75,82.55,,372.53,86.67
323.21,82.52,,373.01,86.93
323.67,82.5,,373.49,87.18
324.13,82.48,,373.98,87.43
324.58,82.46,,374.47,87.68
325.04,82.45,,374.95,87.93
325.5,82.43,,375.44,88.18
325.96,82.42,,375.93,88.43
326.41,82.41,,376.43,88.67
326.87,82.4,,376.92,88.9
327.33,82.39,,377.42,89.12
327.79,82.38,,377.91,89.34
328.24,82.37,,378.41,89.57
328.7,82.37,,378.91,89.82
329.16,82.36,,379.41,90.07
329.61,82.36,,379.91,90.27
330.07,82.36,,380.41,90.38
330.53,82.36,,380.92,90.38
330.99,82.35,,381.42,90.32
331.44,82.35,,381.92,90.26
331.9,82.35,,382.42,90.19
332.36,82.36,,382.92,90.13
332.81,82.36,,383.42,90.07
333.27,82.37,,383.92,90.01
333.73,82.38,,384.42,89.95
334.19,82.39,,384.92,89.89
334.64,82.4,,385.42,89.83
335.1,82.41,,385.92,89.77
335.56,82.42,,386.41,89.7
336.02,82.43,,386.91,89.63
336.47,82.44,,387.41,89.56
336.93,82.45,,387.91,89.48
337.39,82.43,,388.4,89.4
337.85,82.4,,388.9,89.32
338.3,82.35,,389.4,89.23
338.76,82.3,,389.89,89.15
339.22,82.25,,390.39,89.07
339.67,82.18,,390.88,88.99
340.13,82.08,,391.38,88.92
340.59,81.99,,391.87,88.86
341.05,81.91,,392.37,88.8
341.5,81.85,,392.86,88.75
341.96,81.81,,393.35,88.7
342.42,81.78,,393.84,88.65
342.87,81.72,,394.34,88.6
343.33,81.68,,394.83,88.55
343.78,81.63,,395.32,88.51
344.23,81.56,,395.81,88.46
344.68,81.48,,396.3,88.42
345.14,81.38,,396.79,88.38
345.59,81.26,,397.28,88.34
346.04,81.14,,397.77,88.31
346.49,81.01,,398.27,88.27
346.94,80.88,,398.76,88.24
347.39,80.76,,399.25,88.2
347.83,80.63,,399.74,88.16
348.28,80.49,,400.23,88.13
348.73,80.35,,400.72,88.09
349.17,80.22,,401.21,88.05
349.62,80.07,,401.7,88
350.06,79.9,,402.18,87.94
350.51,79.73,,402.67,87.87
350.95,79.56,,403.16,87.77
351.39,79.39,,403.65,87.63
351.83,79.22,,404.13,87.56
352.27,79.06,,404.62,87.45
352.71,78.92,,405.11,87.36
353.15,78.81,,405.59,87.26
353.59,78.72,,406.08,87.16
354.02,78.64,,406.56,87.07
354.46,78.55,,407.04,86.97
354.9,78.47,,407.53,86.86
355.33,78.37,,408.01,86.76
355.77,78.26,,408.49,86.65
356.2,78.15,,408.97,86.54
356.64,78.05,,409.45,86.44
357.07,77.95,,409.93,86.35
357.5,77.84,,410.41,86.27
357.93,77.72,,410.89,86.21
358.36,77.59,,411.37,86.15
358.8,77.48,,411.84,86.09
359.23,77.4,,412.32,86.03
359.66,77.33,,412.8,85.97
360.09,77.27,,413.28,85.9
360.51,77.19,,413.75,85.84
360.94,77.12,,414.23,85.78
361.37,77.04,,414.71,85.72
361.8,76.96,,415.18,85.66
362.23,76.87,,415.66,85.61
362.66,76.79,,416.13,85.55
363.08,76.68,,416.61,85.48
363.51,76.57,,417.08,85.4
363.93,76.47,,417.56,85.28
364.36,76.37,,418.03,85.17
364.79,76.29,,418.5,85.04
365.21,76.21,,418.97,84.92
365.63,76.14,,419.45,84.78
366.06,76.06,,419.92,84.61
366.48,75.99,,420.39,84.41
366.9,75.92,,420.85,84.21
367.33,75.84,,421.32,84
367.75,75.77,,421.79,83.79
368.17,75.69,,422.25,83.57
368.59,75.62,,422.72,83.35
369.01,75.55,,423.18,83.12
369.43,75.49,,423.64,82.88
369.85,75.43,,424.1,82.64
370.27,75.38,,424.56,82.39
370.69,75.36,,425.01,82.15
371.11,75.48,,425.47,81.89
371.53,75.54,,425.92,81.63
371.95,75.63,,426.37,81.37
372.37,75.74,,426.82,81.12
372.8,75.88,,427.27,80.87
373.22,76.03,,427.72,80.62
373.64,76.2,,428.17,80.37
374.07,76.38,,428.61,80.12
374.49,76.59,,429.06,79.87
374.92,76.82,,429.5,79.63
375.35,77.08,,429.94,79.4
375.78,77.36,,430.38,79.17
376.21,77.66,,430.82,78.94
376.65,77.97,,431.26,78.72
377.08,78.3,,431.7,78.5
377.52,78.65,,432.13,78.29
377.95,78.98,,432.57,78.07
378.39,79.26,,433,77.86
378.84,79.54,,433.43,77.65
379.28,79.82,,433.86,77.43
379.72,80.12,,434.29,77.21
380.17,80.44,,434.72,76.98
380.62,80.76,,435.15,76.75
381.07,81.08,,435.57,76.51
381.52,81.41,,436,76.26
381.98,81.71,,436.42,76.01
382.43,81.97,,436.84,75.75
382.89,82.27,,437.26,75.48
383.35,82.55,,437.68,75.2
383.81,82.82,,438.09,74.91
384.27,83.1,,438.51,74.6
384.73,83.39,,438.92,74.29
385.19,83.69,,439.33,73.96
385.66,84,,439.74,73.62
386.13,84.31,,440.15,73.26
386.6,84.62,,440.56,72.9
387.07,84.94,,440.96,72.54
387.54,85.28,,441.36,72.18
388.02,85.62,,441.76,71.84
388.49,85.97,,442.16,71.5
388.97,86.31,,442.56,71.12
389.45,86.65,,442.95,70.73
