Distance,X,Y,Z
30.21326528,30.20891792,0.165189602,0.038656485
30.82473125,30.81996855,0.187718813,0.039600039
31.25307383,31.24799999,0.204038824,0.040261971
31.43641885,31.43120652,0.211163732,0.040545538
32.0483273,32.04262934,0.235533143,0.041492835
32.66045664,32.65423533,0.26083577,0.042441784
33.27280693,33.26602277,0.28708024,0.04339225
33.88537823,33.87798992,0.314275085,0.044344108
34.49817059,34.49013501,0.342428733,0.045297238
35.11118408,35.10245623,0.3715495,0.046251531
35.72441876,35.71495174,0.401645579,0.047206885
36.33787469,36.32761968,0.432725031,0.0481632
36.95156477,36.94047097,0.464796453,0.049120394
37.56550302,37.55351761,0.497868444,0.05007839
38.17969052,38.16675867,0.531948815,0.051037109
38.79412732,38.78019214,0.567045165,0.051996483
39.40881348,39.39381601,0.603164928,0.052956447
40.02374906,40.00762822,0.640315358,0.053916944
40.63893409,40.6216267,0.678503526,0.054877921
41.25436862,41.23580934,0.717736308,0.055839329
41.87005268,41.850174,0.758020381,0.056801124
42.48598629,42.46471853,0.799362217,0.057763267
43.1021568,43.0794281,0.841767183,0.058725719
43.7185503,43.69428663,0.885240251,0.059688446
44.33516562,44.30929052,0.929789925,0.060651419
44.95200274,44.92443574,0.975445056,0.061614604
45.56906165,45.53972194,1.022184236,0.062577982
46.18634233,46.15514688,1.070012333,0.063541519
46.80384476,46.77070827,1.118933942,0.064505065
47.42156889,47.38640384,1.16895338,0.065468612
48.03951469,48.00223132,1.220074672,0.066432158
48.65768213,48.61818843,1.272301534,0.067395695
49.27610871,49.23431034,1.325640598,0.06835923
49.89483598,49.85063617,1.380098802,0.069322773
50.51386795,50.46716769,1.435679693,0.070286317
51.13320456,51.08390262,1.492386143,0.07124986
51.75284576,51.70083871,1.550220677,0.072213403
52.37279151,52.31797371,1.609185463,0.073176945
52.99304174,52.93530543,1.6692823,0.074140486
53.61359642,53.55283168,1.730512616,0.075104027
54.2344555,54.17055032,1.79287746,0.076067566
54.85561894,54.78845926,1.856377505,0.077031114
55.477062,55.40653187,1.921010459,0.077994662
56.09875623,56.02473789,1.98677306,0.078958199
56.72069829,56.6430721,2.053664139,0.079921732
57.34288795,57.26153243,2.121682435,0.080885261
57.96532499,57.88011685,2.190826262,0.081848788
58.58800915,58.49882337,2.261093503,0.08281231
59.21094011,59.11765,2.332481604,0.083775828
59.83411753,59.73659481,2.404987568,0.08473934
60.45754103,60.35565587,2.478607953,0.085702848
61.08121015,60.97483126,2.553338884,0.086666377
61.70505131,61.59404655,2.629167107,0.087629903
61.87276677,61.76049782,2.649720717,0.087888909
62.32898108,62.2132177,2.706077191,0.088593393
62.95298879,62.83233299,2.78406182,0.089556871
63.57707383,63.45139078,2.86311442,0.090520339
64.2012355,64.07038943,2.94322796,0.091483798
64.82547302,64.68932735,3.024394945,0.092447245
65.44978553,65.30820292,3.106607424,0.09341068
66.07417211,65.92701458,3.18985698,0.0943741
66.69863172,66.54576076,3.274134728,0.095337505
67.32316324,67.16443991,3.359431294,0.096300853
67.94788555,67.78316945,3.445753513,0.097264179
68.57293615,68.40208519,3.53311115,0.098227522
69.19833232,69.02120397,3.621497317,0.099190848
69.82407256,69.64052413,3.710902107,0.100154149
70.45015535,70.26004408,3.801315145,0.101117421
71.07657903,70.87976225,3.892725594,0.102080663
71.70334193,71.49967712,3.985122166,0.103043872
72.33044229,72.11978726,4.078493129,0.104007045
72.95787831,72.74009128,4.172826327,0.10497018
73.58564818,73.3605879,4.268109201,0.105933287
74.21369086,73.98121746,4.364319684,0.106896351
74.84193493,74.60191016,4.461433387,0.107859354
75.47036828,75.22265501,4.559434468,0.108822305
76.09898905,75.84345123,4.658308308,0.109785204
76.72779546,76.46429824,4.758039978,0.110748046
77.35678575,77.08519559,4.858614254,0.111710831
77.98595826,77.70614304,4.960015648,0.112673555
78.61531142,78.32714053,5.062228423,0.113636216
79.24484379,78.94818824,5.165236615,0.114598811
79.87455405,79.56928656,5.269024054,0.11556135
80.50437105,80.19036713,5.373562738,0.11652382
81.13421065,80.8113489,5.478821977,0.11748621
81.76405879,81.43222009,5.584782405,0.118448526
82.39391487,82.05298222,5.691426754,0.11941077
83.02377843,82.67363706,5.798737701,0.12037294
83.65364923,83.29418665,5.906697892,0.121335037
84.28352721,83.91463328,6.015289968,0.12229706
84.91341253,84.53497947,6.124496592,0.12325901
85.54330551,85.15522802,6.234300482,0.124220887
86.17320668,85.7753819,6.344684473,0.125182787
86.80186529,86.39421255,6.455410522,0.126144608
87.42777279,87.01023848,6.566190679,0.12710624
88.05067234,87.62321076,6.676955433,0.128067764
88.6705655,88.23313433,6.787683755,0.129029241
89.28745394,88.84001322,6.898360596,0.129990826
89.90133941,89.44385452,7.008954655,0.130952365
90.51222372,90.04466375,7.119444061,0.131913856
91.12010872,90.64244635,7.229807622,0.132875298
91.72499625,91.2372077,7.340024826,0.133836686
92.32688816,91.82895311,7.450075818,0.134797795
92.49245971,91.99172743,7.480381873,0.135062532
92.92652106,92.41841007,7.560076177,0.135758712
93.5247964,93.00646768,7.670174297,0.136719778
94.12188065,93.59329223,7.780385589,0.137680843
94.71777527,94.17888766,7.890695833,0.138641853
95.31248163,94.76325781,8.001091329,0.139602807
95.90600102,95.34640629,8.111558892,0.140563706
96.49833461,95.92833658,8.222085857,0.14152455
97.08948349,96.50905193,8.332660091,0.142485339
97.67944863,97.08855542,8.443269996,0.143446073
98.26823087,97.66684992,8.553904509,0.144406729
98.85593115,98.24403648,8.664571997,0.145367344
99.44267463,98.82023981,8.775286127,0.146327936
100.0284862,99.39548253,8.886060781,0.147288715
100.6133664,99.9697703,8.996868466,0.148249455
101.1973155,100.5431051,9.107700531,0.149210148
101.7803339,101.1154887,9.218549525,0.150170795
102.3624218,101.6869225,9.329408571,0.151131392
102.9435795,102.257408,9.440271302,0.15209194
103.5238072,102.8269465,9.551131838,0.153052438
104.103105,103.3955391,9.661984787,0.154013085
104.680991,103.9627138,9.772732744,0.154973671
105.2568566,104.5278742,9.883253865,0.155933945
105.8305756,105.0908974,9.993518818,0.156894069
106.4021482,105.6517842,10.10352478,0.157854153
106.9715748,106.2105327,10.2132824,0.158814841
107.5388557,106.7671472,10.32277126,0.159775436
108.1039912,107.3216288,10.43198807,0.160735925
108.6669818,107.8739785,10.54092988,0.161696298
109.227828,108.424197,10.64959413,0.162656545
109.7865302,108.9722855,10.75797854,0.163616644
110.3431106,109.518266,10.86608534,0.164576596
110.8975974,110.0621664,10.9739182,0.165536415
111.4499973,110.6039923,11.08148402,0.166496383
112.0003109,111.1437425,11.18879071,0.167456919
112.5485389,111.6814211,11.29582193,0.168417317
113.0946818,112.2170287,11.40257698,0.169377548
113.6387404,112.750566,11.50905527,0.170337599
114.1807151,113.2820337,11.61525637,0.171297454
114.7206066,113.8114324,11.72117992,0.172257113
115.2584155,114.3387618,11.82683083,0.173216762
115.7943014,114.8641745,11.93225942,0.174177174
116.3284729,115.3878796,12.03748385,0.175137412
116.8609787,115.9099247,12.14251396,0.176097482
117.391819,116.43031,12.24735013,0.177057357
117.9209941,116.9490355,12.35199272,0.178017023
118.448504,117.4661013,12.4564421,0.178976474
118.974349,117.9815006,12.56073228,0.179936861
119.4985289,118.4952394,12.66483365,0.180897096
120.0210439,119.0073179,12.76874462,0.181857109
120.5418937,119.5177359,12.87246547,0.18281689
121.0610574,120.0264728,12.97599221,0.183776432
121.5785065,120.5334982,13.07933045,0.184736035
122.0942338,121.0388008,13.18249954,0.185696388
122.6082388,121.5423862,13.28546954,0.186656487
123.1205212,122.0442541,13.38824029,0.187616288
123.6310804,122.544404,13.4908115,0.188575776
124.139916,123.0428351,13.59318406,0.189534964
124.6470274,123.5395372,13.69540423,0.190495371
125.1524139,124.0345191,13.79742554,0.191455446
125.6560748,124.5277804,13.8992473,0.192415112
126.1581021,125.019411,14.00088742,0.193374445
126.6586199,125.5095311,14.10237788,0.194333686
127.1576598,125.9981633,14.20376522,0.195293879
127.6552213,126.4853168,14.30500242,0.196253748
128.1513039,126.9709911,14.40608857,0.197213256
128.6459072,127.4551861,14.50702268,0.198172431
129.1390309,127.9378951,14.60783391,0.199131988
129.6306745,128.419118,14.7085215,0.200091918
130.1208378,128.8988607,14.80905494,0.201051495
130.6095207,129.3771235,14.90943281,0.202010796
131.0964503,129.8536382,15.00960343,0.202969598
131.5812534,130.328029,15.10954033,0.203929949
132.0638296,130.8002103,15.20916296,0.204889664
132.5441791,131.2701826,15.30846849,0.20584868
133.0223021,131.7379469,15.40745405,0.206806976
133.4981988,132.2034906,15.50617986,0.207767188
133.9718696,132.6668267,15.60458548,0.208726844
134.4433151,133.1279576,15.7026626,0.209685721
134.9125357,133.5868844,15.8004081,0.210643745
135.3795322,134.0435935,15.8978887,0.211604084
135.8442655,134.4980623,15.99502352,0.212563612
136.306681,134.9502382,16.09179677,0.213522251
136.7667639,135.4001036,16.18821994,0.214480675
137.2245151,135.8476525,16.28432461,0.215440724
137.6799355,136.2928983,16.38005299,0.216399811
138.1330261,136.7358427,16.47540173,0.217357892
138.583788,137.1764767,16.57041701,0.218317443
139.0322223,137.6148087,16.66506585,0.219276934
139.47833,138.050845,16.75932291,0.220235435
139.9221122,138.4845831,16.85320536,0.221193714
140.3638432,138.9162858,16.94679522,0.222153245
140.8039114,139.3463443,17.04012094,0.223111977
141.2424315,139.7748711,17.13320515,0.224069889
141.6794048,140.201854,17.22610956,0.225029858
142.1148323,140.6273095,17.31876331,0.22598889
142.5487152,141.0512392,17.41116463,0.226947017
142.9810546,141.4736338,17.50336111,0.227906646
143.4118516,141.894504,17.59530831,0.228865794
143.841107,142.3138536,17.68699299,0.229824134
144.2688218,142.7316755,17.77845225,0.230783829
144.69445,143.1474425,17.86954146,0.231743894
145.117205,143.5603903,17.96007232,0.23270186
145.5368467,143.9702777,18.05002505,0.233661684
145.9533755,144.37711,18.13937655,0.234621286
146.3667916,144.780892,18.22810651,0.235578804
146.7770953,145.1816164,18.31624896,0.236539213
147.1842866,145.5792899,18.40377367,0.237498568
147.5883655,145.9739154,18.49066681,0.238455244
147.9893317,146.3654838,18.57696947,0.239416928
148.3871851,146.7540048,18.66263544,0.240374928
148.7830373,147.1405625,18.74791254,0.241332878
149.178518,147.5267439,18.83317008,0.242291626
149.5741445,147.9130616,18.91848699,0.243250914
149.9699164,148.2995098,19.00388754,0.244210149
150.3658331,148.6860897,19.08936261,0.245169406
150.7618941,149.0728045,19.17489581,0.246128806
151.1580986,149.4596453,19.26052409,0.247088001
151.5544461,149.8466191,19.34621333,0.24804732
151.9509358,150.2337234,19.43197103,0.249006705
152.3475672,150.6209529,19.51781838,0.249966518
152.7437658,151.0077534,19.603601,0.250926309
153.1386746,151.3932826,19.68915943,0.251886019
153.5320108,151.7772653,19.77442747,0.252845628
153.9237739,152.1597056,19.85938474,0.25380365
154.3139636,152.5405919,19.94408204,0.254764362
154.7025798,152.9199339,20.02847519,0.255723633
155.0896224,153.2977276,20.11258153,0.256682591
155.4750915,153.673968,20.19642395,0.257642576
155.858987,154.0486643,20.27996134,0.258600994
156.2413094,154.421803,20.36325543,0.259561768
156.6215679,154.7929143,20.44615871,0.260521965
156.9990169,155.1612684,20.52851728,0.261480383
157.3734011,155.5266069,20.61031805,0.262441246
157.7447211,155.8889454,20.69149297,0.26339824
158.1129772,156.2482619,20.77214144,0.264360219
158.4781699,156.604575,20.85218328,0.265319158
158.8402995,156.9578743,20.93166589,0.266278715
159.1993665,157.3081583,21.01059728,0.267238843
159.5553711,157.6554378,21.0889312,0.268196218
159.9083136,157.9996888,21.16677488,0.269156619
160.2591397,158.3418656,21.24419627,0.2701136
160.6093146,158.6833538,21.3217088,0.271073243
160.9593573,159.024699,21.3992549,0.272032685
161.3092681,159.3658673,21.47698363,0.272992311
161.659047,159.7068776,21.5548115,0.27395186
162.0086937,160.0477183,21.63278854,0.27491144
162.358208,160.3883825,21.71094345,0.275871071
162.7075897,160.7288865,21.78920301,0.276830604
163.0568383,161.0691916,21.86773345,0.277790317
163.4059534,161.4093486,21.94631179,0.278749804
163.7547592,161.7491097,22.02522892,0.279710172
164.102979,162.0882805,22.10409646,0.280669501
164.4505106,162.4266919,22.18319165,0.281629695
164.7973534,162.7643925,22.26230007,0.282589162
165.1435066,163.1013442,22.34158153,0.283549004
165.4889692,163.4375582,22.42098227,0.284508709
165.8337406,163.7730366,22.50049093,0.285468204
166.1778201,164.1077471,22.58023699,0.286428139
166.5212068,164.4417379,22.66001541,0.287387292
166.8639002,164.7749275,22.74016138,0.288348093
167.2054274,165.1069573,22.8201433,0.289306362
167.5450274,165.4369517,22.90034167,0.290268785
167.8824114,165.7647701,22.9801102,0.291226415
168.2175792,166.090276,23.06000619,0.292188325
168.5505306,166.4135887,23.13953904,0.293146449
168.8812655,166.7345985,23.21915243,0.294107701
169.2097838,167.0533964,23.29847465,0.295066174
169.5360855,167.3698988,23.37784098,0.296026932
169.7806795,167.6071242,23.43742503,0.296748409
169.8601705,167.684174,23.45697372,0.296985499
170.1820389,167.9961576,23.53612868,0.297945505
170.5021452,168.3063436,23.61520149,0.298903259
170.8212362,168.6154007,23.69459167,0.299862835
171.1396043,168.9236575,23.77418912,0.30082201
171.4572496,169.2310622,23.85419465,0.301781706
171.7741723,169.5376586,23.93443445,0.302740966
172.0903727,169.843394,24.01511002,0.303700636
172.4058509,170.1483151,24.09603801,0.304659862
172.7206073,170.4523634,24.17743945,0.305619529
173.0346421,170.7555943,24.25910074,0.306578779
173.3479556,171.057937,24.341285,0.307538666
173.660342,171.3592636,24.42366927,0.30849826
173.9714564,171.6591509,24.5064934,0.309458402
174.2811599,171.957562,24.58935889,0.310417074
174.5894528,172.2543742,24.67270773,0.311377331
174.8963354,172.5497264,24.75603616,0.312335645
175.2018082,172.8434453,24.83995796,0.313296181
175.5058715,173.1357308,24.92376329,0.314254075
175.8085258,173.4263372,25.00830666,0.315214978
176.1097716,173.7155494,25.09259856,0.316172312
176.4096095,174.0030237,25.17781212,0.317133521
176.7081613,174.2892648,25.26266016,0.318090608
177.0056342,174.5740255,25.34869163,0.319051835
177.3021146,174.8578274,25.43446547,0.320010005
177.5976035,175.1402699,25.52129631,0.320970798
177.8921017,175.4216916,25.60807791,0.321929418
178.1856101,175.7018076,25.69572243,0.322889685
178.4781297,175.9808251,25.78356922,0.323848814
178.7696617,176.258608,25.87203798,0.324808477
179.060207,176.5351962,25.9610073,0.325768178
179.3497668,176.8106407,26.05030695,0.32672744
179.6382158,177.0846537,26.14041657,0.327688156
179.9253341,177.357307,26.23039772,0.32864604
180.2110285,177.6280897,26.3214913,0.329607855
180.4953001,177.8975239,26.41213124,0.33056488
180.7781501,178.1650061,26.50409409,0.331527473
181.0595797,178.431102,26.59572186,0.332485971
181.33959,178.6953868,26.68823338,0.333447165
181.6181819,178.9581189,26.78089031,0.334406926
181.8953565,179.2192169,26.87390913,0.335366419
182.1711147,179.4785593,26.96763278,0.336327543
182.4454803,179.7365061,27.06111809,0.337285114
182.718496,179.9925147,27.15597164,0.338248091
182.9901807,180.2472753,27.25036278,0.339206373
183.2605348,180.5001639,27.34595481,0.340168819
183.5295585,180.75164,27.44152425,0.341128912
183.7972518,181.0015115,27.53755879,0.342089135
184.0636146,181.2496722,27.63433405,0.34305092
184.3286465,181.4965465,27.73074326,0.344008535
184.5923472,181.7413606,27.82874388,0.34497257
184.8547158,181.9849381,27.92624949,0.345931736
185.11629,182.227195,28.02489695,0.346890358
185.3780514,182.4693025,28.12441086,0.347850973
185.6404434,182.711778,28.22468108,0.348812785
185.9034651,182.9540945,28.32697066,0.349773061
186.1671153,183.1969901,28.42950468,0.35073563
186.4313928,183.4396361,28.53421619,0.351696077
186.6962961,183.6826749,28.63960088,0.352657827
186.9618237,183.9258314,28.74626939,0.353619647
187.2279742,184.1689498,28.85457227,0.354580788
187.4947457,184.4125799,28.96325112,0.355543924
187.7620996,184.6556809,29.07451692,0.356504437
188.0299651,184.899247,29.18599563,0.357466789
188.2983085,185.142448,29.29939654,0.35842813
188.567128,185.3857102,29.41379688,0.359389913
188.8364223,185.6290019,29.52923852,0.360352124
189.1061897,185.8718987,29.64660826,0.361313413
189.3764291,186.1152204,29.76418331,0.362276384
189.6471392,186.3577157,29.88451545,0.363237037
189.9183189,186.6006076,30.00510583,0.364199279
190.1899675,186.8430642,30.12760401,0.365162533
190.4615841,187.0850199,30.25102583,0.366125313
190.7322123,187.3256698,30.37482139,0.367087492
191.0013963,187.5640934,30.4997784,0.36805096
191.269136,187.8012377,30.62406497,0.369009259
191.5354315,188.035771,30.7501882,0.369974479
191.8002831,188.268967,30.87575115,0.370935062
192.0636913,188.5000857,31.00210723,0.37189734
192.3256567,188.7293188,31.12890636,0.372859671
192.5861799,188.9570787,31.2553843,0.373818539
192.8452618,189.1823372,31.38337681,0.374782889
193.1030661,189.4064848,31.51073814,0.375742483
193.3599122,189.6287709,31.63941201,0.376704601
193.6159569,189.8499097,31.76847209,0.377666404
193.8712013,190.0700241,31.89769207,0.37862686
194.1256462,190.2882667,32.02850671,0.379590203
194.3792928,190.5058244,32.15891087,0.380550523
194.6321418,190.7215727,32.2907576,0.381513342
194.8841944,190.9362175,32.42288647,0.382475206
195.1354512,191.1498475,32.55513901,0.383435479
195.3859131,191.3615574,32.68896766,0.384398041
195.635878,191.5728473,32.82253073,0.385358692
195.8859422,191.7831159,32.95787198,0.386319252
195.9657594,191.8500664,33.00132773,0.386625779
196.1364048,191.9932037,33.09423413,0.387281121
196.3872664,192.2033699,33.23120295,0.388243937
196.6385274,192.4124563,33.37054055,0.38920506
196.890188,192.6218753,33.5100998,0.390167711
197.1422485,192.8305342,33.65149914,0.391129569
197.394709,193.0388957,33.79405364,0.392091616
197.6475695,193.2473631,33.93715757,0.393054798
197.9008301,193.4546131,34.08271986,0.394016818
198.1543083,193.6620412,34.22840727,0.394979664
198.4076295,193.8682024,34.37560406,0.395942931
198.6606012,194.0734018,34.52354954,0.396905476
198.9132229,194.2780902,34.67160134,0.39786712
199.1654944,194.4808704,34.8216717,0.398830515
199.4174152,194.6833687,34.9715334,0.399792569
199.6689847,194.8844347,35.12271989,0.40075535
199.9202024,195.0844837,35.2746762,0.401718107
200.1710678,195.2840834,35.4266387,0.402679794
200.4215804,195.4816528,35.58066116,0.403643035
200.6718316,195.679016,35.73452296,0.404605272
200.922015,195.8752357,35.88972332,0.405567585
201.1722322,196.0706182,36.04603798,0.406530294
201.4224825,196.2659734,36.20243908,0.407493123
201.6727654,196.4594155,36.3612525,0.408455806
201.9230805,196.6528824,36.52008631,0.409418613
202.1734272,196.8453662,36.68015184,0.410381412
202.4238052,197.0368514,36.84146698,0.411344199
202.6742139,197.2283601,37.00280196,0.412307106
202.9246531,197.4178926,37.16649939,0.413269828
203.1751287,197.6073839,37.33030132,0.41423268
203.4256546,197.7959906,37.49518981,0.415195046
203.6762381,197.9834566,37.66146862,0.416156761
203.9268789,198.1709654,37.82778547,0.417118696
204.1775768,198.3565631,37.9963145,0.418078074
204.4283315,198.542011,38.16509545,0.419037396
204.679143,198.7266604,38.33482611,0.419996687
204.930011,198.9100065,38.50605413,0.420955798
205.1809355,199.0933938,38.67732073,0.421915125
205.4319166,199.274908,38.85064931,0.42287605
205.6828917,199.4561063,39.02430314,0.423837179
205.9337223,199.6364391,39.19864111,0.424799121
206.1843322,199.81511,39.37437404,0.425762919
206.4347215,199.9936237,39.54995232,0.426725868
206.6848905,200.1701214,39.72724135,0.427692537
206.9348394,200.3460218,39.90481806,0.428659441
207.1845684,200.5211268,40.08286486,0.429627484
207.4340779,200.69438,40.26241525,0.430599948
207.6833681,200.867481,40.44180784,0.431571559
207.9324393,201.0386842,40.62270517,0.432549074
208.181298,201.2091096,40.8040496,0.433528201
208.4299583,201.3789419,40.98567345,0.434508737
208.678428,201.5466835,41.16897658,0.435497916
208.9267078,201.7142968,41.35213951,0.436486338
209.1747978,201.8802103,41.53658155,0.437482827
209.4226986,202.0451087,41.721685,0.438483542
209.6704105,202.2096724,41.90683124,0.439484508
209.9179338,202.3718169,42.09385249,0.440495833
210.1652689,202.5338382,42.28073154,0.44150639
210.4124161,202.6944035,42.46860846,0.442521826
210.6594584,202.8536866,42.65744383,0.443541975
210.9065904,203.0130276,42.84634775,0.444562495
211.153924,203.1700063,43.03747902,0.445594001
211.4014595,203.3270092,43.22885275,0.446626772
211.6491972,203.4830783,43.42124198,0.447665119
211.8971373,203.637687,43.61507302,0.448711389
212.1452799,203.792422,43.80906245,0.449758513
212.3936254,203.9449947,44.00501022,0.450821463
212.6421739,204.0972787,44.20144315,0.451887984
212.8909255,204.2488652,44.39866479,0.45296186
213.1398518,204.3986273,44.59750055,0.454051724
213.3888834,204.5484528,44.79642044,0.455142048
213.6379797,204.6962059,44.99695896,0.456252478
213.8871407,204.8433109,45.19805916,0.457369642
214.1363665,204.9898509,45.39964649,0.458493533
214.3856572,205.1341949,45.60289688,0.459641557
214.6350129,205.2785764,45.80620022,0.460789881
214.8844335,205.4210647,46.01090738,0.461961948
215.1339191,205.5626485,46.21632657,0.463145753
215.3834697,205.7038817,46.42206236,0.464335163
215.6331075,205.8426502,46.62957711,0.465559359
215.882888,205.981498,46.83721051,0.466784256
216.1328446,206.1186956,47.04614144,0.468034085
216.3829771,206.2548111,47.25599572,0.469301025
216.6332855,206.3908295,47.46612072,0.470571865
216.8837697,206.5241904,47.67815185,0.471886553
217.1344296,206.6576449,47.89033169,0.473202164
217.385265,206.789602,48.10364536,0.474545641
217.6362759,206.9202854,48.31795424,0.475913196
217.887462,207.0510151,48.53243969,0.477282561
218.138888,207.1789531,48.74888108,0.478708744
218.3907204,207.307098,48.96567227,0.480137233
218.6430608,207.4340223,49.18376154,0.481594593
218.8959089,207.5597168,49.40315404,0.483080985
219.1492647,207.6856636,49.62298694,0.484570361
219.4031277,207.8089118,49.84492438,0.486119789
219.6574978,207.9323929,50.06731263,0.48767257
219.9123746,208.0546305,50.29095809,0.489253047
220.1677579,208.1756454,50.51584917,0.490860877
220.4236473,208.2968257,50.74122539,0.492473214
220.6800113,208.415363,50.96853877,0.494139438
220.9367661,208.534081,51.19619869,0.495808203
221.1938594,208.6513301,51.42499322,0.497506983
221.4512909,208.7674412,51.65475209,0.499230112
221.7090603,208.8834233,51.88495254,0.500960647
221.9671673,208.9969492,52.11675219,0.502741133
222.1508393,209.0777356,52.28170361,0.504008149
222.2256115,209.1106235,52.34885474,0.504523947
222.4843928,209.2226027,52.58214865,0.506343176
222.7435108,209.3337148,52.81623447,0.508183506
223.0029652,209.4444034,53.05088958,0.510037271
223.2627963,209.5529995,53.28693851,0.511937565
223.5231151,209.6617995,53.52343043,0.513841426
223.7839919,209.768697,53.76139672,0.515791001
224.0454267,209.8751705,54.00016753,0.517757467
224.3074194,209.9809262,54.23986274,0.519747507
224.5699697,210.0850965,54.48086323,0.521778915
224.8330777,210.189488,54.72237556,0.523814638
225.0967432,210.291559,54.96548137,0.52591581
225.3609662,210.393662,55.20917944,0.528025847
225.6257467,210.4945415,55.45398521,0.530177962
225.8910258,210.5943557,55.69976988,0.532366956
226.156637,210.6939038,55.94601854,0.534571595
226.4224721,210.7912644,56.19338309,0.536853046
226.6885312,210.8887071,56.44095605,0.53913642
226.9548143,210.9842192,56.68951725,0.541498051
227.2213214,211.0791947,56.93852666,0.543885072
227.4880527,211.1732402,57.18812467,0.546316828
227.7550082,211.2657758,57.43852911,0.548817859
228.022188,211.3583463,57.68915953,0.551323196
228.2895922,211.4484642,57.94092084,0.553960827
228.5572775,211.5386769,58.19294688,0.556601231
228.8254109,211.627383,58.44597862,0.559334766
229.0941026,211.7153794,58.69985216,0.562121853
229.3633526,211.8028163,58.95450654,0.564959202
229.6331611,211.8886382,59.21030187,0.567910032
229.9035283,211.9746377,59.46662686,0.570866972
230.1744543,212.0584195,59.72427229,0.573999059
230.4459393,212.1422399,59.9824936,0.577147082
230.7179835,212.2246885,60.24173973,0.580417441
230.9905868,212.3063289,60.50183092,0.583767857
231.2637451,212.3874077,60.76267612,0.587185041
231.5374445,212.4668582,61.02459012,0.590756341
231.8116757,212.5464632,61.28701307,0.594334581
232.0864389,212.6237684,61.55067685,0.598149543
232.3617343,212.7011652,61.81486863,0.601977336
232.637562,212.7770203,62.08005802,0.605972901
232.9139222,212.8522057,62.34599426,0.610053575
233.1908149,212.9265788,62.61270878,0.61423772
233.4682405,212.9995497,62.88036554,0.618584278
233.7461989,213.0724094,63.1486037,0.622966461
234.0246596,213.1431557,63.41792756,0.627600179
234.3035254,213.2140049,63.68764326,0.632240638
234.58273,213.2828824,63.95821697,0.637118646
234.8622733,213.3514155,64.22922932,0.642050804
235.1421555,213.4186446,64.50091423,0.647146815
235.4223767,213.4848718,64.77319688,0.652372306
235.7029369,213.5504402,65.04598512,0.657690299
235.9838361,213.6143753,65.31951143,0.66321449
236.2650743,213.6782721,65.59339435,0.668759518
236.5466517,213.7399329,65.86813741,0.674595185
236.8286566,213.8016873,66.14329772,0.680439714
237.1113811,213.861677,66.41958271,0.68651618
237.3950284,213.9213817,66.69687519,0.69266676
237.6795985,213.9799356,66.97535338,0.698982169
237.9650913,214.0376459,67.25495247,0.705429339
238.2515068,214.0947272,67.53561998,0.711983948
238.538845,214.1504595,67.81750133,0.718722456
