Curvature,X,Y
0.00010223,92.8350584,-0.091458312
0.00010329,94.30832042,-0.086456978
0.000104412,95.76307136,-0.081301647
0.0001052,97.20171534,-0.075984629
0.000102253,98.62450362,-0.070514478
9.95E-05,100.0218428,-0.064933161
9.68E-05,101.4037361,-0.059214258
9.47E-05,102.7708079,-0.053367004
9.46E-05,104.1149486,-0.047440384
0.000106214,105.4408587,-0.041423009
0.000132749,106.7529575,-0.035307547
0.000201738,108.0422398,-0.029132535
0.000355159,109.3132893,-0.022848666
0.000586561,110.5718244,-0.016349361
0.001102595,111.8037563,-0.009545418
0.001751089,113.0209421,-0.002085225
0.00254948,114.2223427,0.0066175
0.003478642,115.396524,0.017262856
0.004480665,116.5598356,0.030902063
0.00553295,117.6940119,0.04832522
0.006605335,118.8117725,0.070673235
0.007682404,119.9078951,0.099004602
0.008732268,120.9805124,0.134058745
0.009795055,122.0396794,0.176830526
0.010804175,123.0711594,0.227659913
0.011845453,124.0946485,0.288123329
0.012822752,125.0884698,0.357255744
0.013841935,126.0770501,0.437637758
0.014798247,127.0359587,0.527246532
0.015796166,127.9900025,0.628997642
0.016742257,128.9161937,0.740764043
0.017721364,129.8356973,0.864871437
0.018675321,130.7310378,0.999770875
0.019650254,131.6156092,1.147368245
0.02062169,132.481673,1.306276359
0.021593139,133.3308189,1.47685428
0.022591201,134.1690601,1.660460043
0.023566346,134.9818144,1.854270897
0.024592708,135.7906213,2.06312033
0.025588013,136.5687783,2.279922252
0.026626256,137.3395227,2.511010096
0.027678221,138.0919313,2.753156564
0.028735001,138.8232497,3.00519583
0.029846537,139.5489123,3.27251855
0.030970253,140.241925,3.544735629
0.032148005,140.9259033,3.831443853
0.033340524,141.5952661,4.129870894
0.034457547,142.235547,4.433026517
0.035632969,142.8685019,4.750735909
0.036967562,143.4792882,5.075280971
0.038481017,144.0663409,5.406761712
0.040080282,144.6450765,5.752152483
0.042005316,145.1998111,6.101564393
0.044218636,145.7333638,6.458294429
0.04655779,146.2574627,6.828484973
0.049319655,146.764291,7.207089538
0.052463003,147.252619,7.595352003
0.055698936,147.7301133,7.996822598
0.058224995,148.1928878,8.413772651
0.059126642,148.6410306,8.843741073
0.060029679,149.0732431,9.289690831
0.060468008,149.4891225,9.750923462
0.057067264,149.8879756,10.22694938
0.053662542,150.2679964,10.71813955
0.050254235,150.6308839,11.22214202
0.045177667,150.9830625,11.7527011
0.040092914,151.3195511,12.29559183
0.035209576,151.6386446,12.84880541
0.030178155,151.9524055,13.42982098
0.025298832,152.2556344,14.02551784
0.020697513,152.5451226,14.62784113
0.0171317,152.8337294,15.25884553
0.014141363,153.1169333,15.90483534
0.011354859,153.3914159,16.55431855
0.008971162,153.6705728,17.23657438
0.006811473,153.9460689,17.92869087
0.004759311,154.2171752,18.62502063
0.002172606,154.4975785,19.35824503
-0.000220328,154.7745739,20.09244027
-0.002700228,155.0558606,20.84432655
-0.005287304,155.3437791,21.61586253
-0.007682884,155.6325242,22.38677826
-0.010137311,155.9185363,23.14281213
-0.012693191,156.2084243,23.89715146
-0.015129524,156.4942912,24.62532224
-0.017571822,156.7785535,25.33075157
-0.020256321,157.0700609,26.03265742
-0.022740843,157.3521177,26.68905392
-0.025436289,157.6424431,27.34049308
-0.028338522,157.9379549,27.97803849
-0.031364943,158.2307583,28.58210508
-0.034626864,158.5343003,29.18051138
-0.037989826,158.8435297,29.76270021
-0.041254935,159.1540964,30.31716241
-0.04472898,159.4771226,30.86423519
-0.048209932,159.8095074,31.39762128
-0.051166519,160.1449234,31.90348708
-0.054267846,160.4932484,32.40041732
-0.057522844,160.8574937,32.88563692
-0.059647299,161.2275712,33.35054962
-0.061793448,161.6142725,33.80150545
-0.06397559,162.0147988,34.24022717
-0.06514324,162.4314308,34.66197488
-0.065725477,162.8615016,35.06904287
-0.066307554,163.3081026,35.45787947
-0.066472417,163.7681902,35.83067731
-0.065476241,164.243591,36.1837193
-0.064481831,164.7315185,36.51925006
-0.063488984,165.2330709,36.83403601
-0.061711883,165.7532834,37.13490334
-0.059877039,166.2863677,37.41465624
-0.058084067,166.828913,37.67556733
-0.056092896,167.3896244,37.91813627
-0.053965709,167.9649365,38.14468466
-0.05190377,168.5484661,38.34896629
-0.04991339,169.143762,38.53614049
-0.048012335,169.7590284,38.70656802
-0.046179316,170.3794369,38.85693547
-0.044423595,171.0067217,38.9892682
-0.042819247,171.6574442,39.1042079
-0.041275749,172.3110958,39.20053898
-0.039790312,172.9686087,39.27866585
-0.03836451,173.6501233,39.33889949
-0.036994131,174.3329117,39.38085156
-0.035674008,175.0190653,39.40498004
-0.034385771,175.727091,39.41119067
-0.033148279,176.434933,39.39871007
-0.031947497,177.1482616,39.36861709
-0.030760461,177.8788635,39.3201796
-0.029620667,178.6080203,39.25455757
-0.028487685,179.3472976,39.1707994
-0.027361049,180.0969305,39.0686252
-0.026279859,180.8439904,38.94977713
-0.025169427,181.6081586,38.81157903
-0.024088423,182.3737728,38.65669042
-0.023027256,183.1414586,38.48526271
-0.021926391,183.9246087,38.29435105
-0.020872097,184.7038998,38.08872548
-0.019771558,185.4967076,37.8640608
-0.018682919,186.2924101,37.62340097
-0.017603258,187.0905916,37.36695274
-0.016473586,187.9023041,37.09162613
-0.015394884,188.7095624,36.80391734
-0.014231302,189.5352947,36.49597757
-0.013110018,190.3587198,36.17588629
-0.011943214,191.1935224,35.83856005
-0.010774959,192.0335662,35.48698538
-0.009596539,192.8797884,35.12166208
-0.008378009,193.7376608,34.74066567
-0.007179484,194.5979529,34.34863018
-0.005911593,195.4750453,33.940169
-0.004685237,196.3526477,33.52334839
-0.003370708,197.2506646,33.09001163
-0.002108853,198.1491056,32.65068405
-0.000752484,199.0698698,32.19600402
0.000551738,199.992673,31.73721814
0.001942691,200.9377451,31.26579923
0.003293314,201.8878906,30.79187629
0.004709337,202.8583708,30.30970446
0.006048053,203.8179999,29.83648474
0.00742553,204.7562634,29.37885634
0.008792113,205.6809251,28.93470588
0.010124465,206.5894544,28.50588098
0.011435372,207.4845603,28.09271228
0.012717309,208.3669307,27.69508142
0.013982606,209.238119,27.31397351
0.015213518,210.0968998,26.9497687
0.016450493,210.9483226,26.60107107
0.017637425,211.7851357,26.27187264
0.018863259,212.6205193,25.95680459
0.020012101,213.4359943,25.66318137
0.021228344,214.2557899,25.38257221
0.022359396,215.0525013,25.12479651
0.023540441,215.8511361,24.88190102
0.024701289,216.6369621,24.6583012
0.025857192,217.4136984,24.45292315
0.027059822,218.1905345,24.26357368
0.028201993,218.9442417,24.09570478
0.029404664,219.7010497,23.94340239
0.030628361,220.4433632,23.81017556
0.031882779,221.1751341,23.69563784
0.033203662,221.9090789,23.59743456
0.034537183,222.6167253,23.51911414
0.035935058,223.32313,23.45733921
0.037395332,224.026273,23.41246252
0.038856701,224.7032758,23.38649767
0.040394916,225.3805401,23.37752248
0.042005117,226.0502721,23.38523934
0.043666797,226.6954337,23.40989382
0.045416452,227.3395165,23.45211912
0.047268246,227.9764229,23.5103977
0.049253814,228.5865262,23.58496112
0.05134332,229.194279,23.67579261
0.05354363,229.7987831,23.78524632
0.056100873,230.3752519,23.90710922
0.058775611,230.9470497,24.04730967
0.061570693,231.5142151,24.20493242
0.06372304,232.0720796,24.3813354
0.065455816,232.6219772,24.57513901
0.067193702,233.1638087,24.79038744
0.068594859,233.6980691,25.02378652
0.068673924,234.22169,25.27981241
0.068753827,234.7359229,25.55423449
0.068834529,235.2377288,25.85073962
0.067801855,235.7281813,26.1656793
0.066446203,236.2048498,26.50110787
0.065089506,236.6683144,26.85455362
0.063499883,237.1202671,27.22898595
0.061506528,237.5632762,27.62553304
0.059563097,237.990609,28.03889167
0.057668366,238.4023113,28.46777118
0.055599906,238.8094949,28.9245795
0.053587558,239.2009413,29.39584062
0.051638756,239.5750054,29.88094793
0.049461014,239.9417629,30.38914531
0.047218688,240.2939874,30.91602602
0.04505837,240.6301882,31.45319523
0.042873353,240.9548311,32.01067287
0.040665483,241.2684955,32.58866455
0.03854853,241.5659642,33.17505871
0.03646835,241.850773,33.7792862
0.034406601,242.1257511,34.40522705
0.032437219,242.3849776,35.03773216
0.030505511,242.6331072,35.68773414
0.028602223,242.8704751,36.35836913
0.026789673,243.0930021,37.0339297
0.024927826,243.3063131,37.73045018
0.023067496,243.5088395,38.44261865
0.021301008,243.6977197,39.15837334
0.019391597,243.8797717,39.90263893
0.017544714,244.0501343,40.65423348
0.015728268,244.2099514,41.41506761
0.013773538,244.3635955,42.20265568
0.011930518,244.5067554,42.99201751
0.00996152,244.6442352,43.80554272
0.008008988,244.7747179,44.63070185
0.006081218,244.8989647,45.46550846
0.004008007,245.0204911,46.32677015
0.002067799,245.1368262,47.1884989
-9.59E-05,245.2535208,48.08239043
-0.002148026,245.3681988,48.97928502
-0.004307202,245.4844168,49.89399936
-0.006468432,245.6027365,50.81737654
-0.00850787,245.7212128,51.71906819
-0.010644844,245.8412687,52.59834448
-0.01283443,245.9653181,53.46393355
-0.014845047,246.0919367,54.29778206
-0.017029385,246.2267696,55.1299047
-0.018938227,246.3644993,55.92144787
-0.020981607,246.5121782,56.70972255
-0.022971548,246.6671235,57.47568089
-0.024911106,246.8301691,58.22146258
-0.026989109,247.0056535,58.96410683
-0.028906028,247.1858685,59.66969897
-0.030936246,247.3789518,60.37028233
-0.033031733,247.5833301,61.05813936
-0.035058884,247.7946932,61.7176414
-0.037208322,248.0211055,62.3719075
-0.039380064,248.2576757,63.00824206
-0.041523231,248.5023334,63.62215191
-0.04378397,248.7635705,64.22900165
-0.046042502,249.0349352,64.81758546
-0.048252725,249.3150433,65.38492435
-0.05056899,249.6120812,65.94344089
-0.052869521,249.9204688,66.48689532
-0.055004342,250.2384565,67.00676456
-0.057221873,250.5716642,67.5169349
-0.05944253,250.9215841,68.01474969
-0.060853084,251.2828599,68.49464333
-0.062276808,251.6611201,68.96123252
-0.06371391,252.0555573,69.41424357
-0.064292371,252.4661144,69.85154532
-0.064611907,252.8924685,70.27313174
-0.064931559,253.3348089,70.6778875
-0.064860591,253.7923528,71.06539591
-0.064285389,254.264629,71.43478419
-0.063711433,254.7509359,71.78551545
-0.063084732,255.2510122,72.11758541
-0.06199603,255.7689839,72.43316433
-0.060925099,256.2984557,72.72901333
-0.059871425,256.8391019,73.00389356
-0.058866859,257.3978509,73.26318398
-0.05789158,257.9686562,73.50119047
-0.056936998,258.5471814,73.71974759
-0.056155591,259.1407966,73.91744816
-0.055519312,259.7466658,74.09681624
-0.054895684,260.3586507,74.25390102
-0.054350648,260.9802606,74.39008582
-0.053934892,261.6142,74.5069716
-0.053525862,262.2521029,74.59956681
-0.05316699,262.8952859,74.67128323
-0.052954658,263.5490328,74.72133331
-0.052744422,264.2041474,74.74752022
-0.052568446,264.8611798,74.75190111
-0.052551359,265.5249323,74.73304924
-0.05253355,266.1875621,74.69029523
-0.052545635,266.8486336,74.62530782
-0.052735664,267.5084972,74.53706919
-0.052926208,268.1647153,74.42491111
-0.05317704,268.816366,74.29078703
-0.053788057,269.460481,74.13466347
-0.05440397,270.0983962,73.95490324
-0.055059975,270.7285804,73.75398535
-0.055957407,271.3431455,73.53379887
-0.056872609,271.9490242,73.29079338
-0.057769595,272.5449751,73.02762594
-0.058302378,273.118442,72.74831265
-0.05884582,273.6811561,72.4479996
-0.059400188,274.233032,72.12825897
-0.059023038,274.7631137,71.79176196
-0.058616659,275.2810356,71.4372251
-0.058201092,275.7848497,71.06295783
-0.056669916,276.2772105,70.66843189
-0.054896957,276.7556983,70.25598937
-0.053147507,277.2179742,69.8254707
-0.051061156,277.6720093,69.37336228
-0.048823153,278.1128442,68.90120015
-0.046648251,278.5377263,68.41468013
-0.044661622,278.9536642,67.90725529
-0.042859563,279.3580472,67.37841005
-0.041120509,279.7467111,66.8379928
-0.039540391,280.1257929,66.27783902
-0.038122704,280.4942017,65.69683935
-0.036757425,280.8464095,65.10597895
-0.035520611,281.1890583,64.49506101
-0.034394736,281.5207002,63.86604871
-0.033310439,281.8356273,63.22860718
-0.032293011,282.1412128,62.56860088
-0.031324477,282.4334301,61.89491209
-0.030391261,282.7094284,61.21452125
-0.029514775,282.9771268,60.50726444
-0.028671242,283.2287939,59.79285676
-0.027850059,283.4660872,59.06697056
-0.027038017,283.6918896,58.31998742
-0.026255001,283.901226,57.56832489
-0.025472998,284.0980965,56.79726308
-0.024706806,284.280204,56.01525081
-0.023960259,284.4467944,55.22604598
-0.023202799,284.6007619,54.41511804
-0.0224725,284.7385203,53.6013841
-0.021731528,284.862721,52.76921562
-0.021003117,284.9718242,51.92858978
-0.020282917,285.066047,51.07873405
-0.019553469,285.146191,50.21242145
-0.018850051,285.2107962,49.34471068
-0.01810727,285.2612003,48.45375
-0.017392131,285.2966239,47.56218031
-0.016650519,285.3178943,46.65336838
-0.015919146,285.3244934,45.73861816
-0.015175,285.3165601,44.81174162
-0.014425107,285.2947221,43.87450984
-0.013673909,285.2587979,42.92904134
-0.012903458,285.2088674,41.96983479
-0.012140326,285.1459133,41.00506077
-0.011347111,285.0688976,40.02416922
-0.010566803,284.9798132,39.03917655
-0.009749668,284.8770393,38.03665462
-0.008947444,284.763035,37.03028329
-0.008107033,284.6361626,36.0059422
-0.007279142,284.4987888,34.97675435
-0.006416607,284.3498322,33.93017267
-0.005559467,284.1910151,32.87645486
-0.004676596,284.0220573,31.80706765
-0.003786905,283.8443761,30.72685841
-0.002885842,283.6584071,29.63391603
-0.001961638,283.4645158,28.52528114
-0.001046398,283.2649866,27.40805341
-8.76E-05,283.0585444,26.26927411
0.000849316,282.8491333,25.1244137
0.001830427,282.6350345,23.95723089
0.002803197,282.4199194,22.78036611
0.003787113,282.2043393,21.5889185
0.004772698,281.9922148,20.39622178
0.005759323,281.7855859,19.20557337
0.006717407,281.5913738,18.04980031
0.007684931,281.4066865,16.90626439
0.008629103,281.2334427,15.78098749
0.009543726,281.072628,14.67551422
0.010470024,280.9234542,13.57878804
0.011339234,280.7890063,12.50742417
0.012237004,280.6667815,11.43989915
0.013077314,280.5596274,10.39753253
0.013942543,280.466471,9.359378783
0.014766888,280.3884543,8.342392096
0.015608038,280.3251646,7.331524821
0.016417974,280.2775141,6.339621209
0.017242794,280.245213,5.354369477
0.018040983,280.2286904,4.387556223
0.018857035,280.2282715,3.426651661
0.019646657,280.2433812,2.485184342
0.020461294,280.2753494,1.54768005
0.021248612,280.3229232,0.632040608
0.022069367,280.3871137,-0.282442728
0.022871062,280.4669832,-1.172047998
0.023704784,280.5642011,-2.059436823
0.024532108,280.6766366,-2.926902299
0.025380054,280.8058552,-3.786613993
0.026241334,280.9510533,-4.632349608
0.02711494,281.1125342,-5.46370131
0.02801768,281.2915065,-6.287738988
0.028932049,281.4846714,-7.090377647
0.029879603,281.6960958,-7.888299063
0.03086316,281.9219396,-8.666738982
0.031880252,282.1649642,-9.435292881
0.032926596,282.4250558,-10.19284864
0.033993341,282.7002218,-10.93335366
0.035089974,282.9942831,-11.66650469
0.036003264,283.3057327,-12.38738327
0.036874375,283.6361509,-13.09851857
0.037574515,283.9891866,-13.80590966
0.037757367,284.3712152,-14.51892962
0.037915416,284.7743431,-15.22004897
0.037084794,285.2345408,-15.96589148
0.035981429,285.7301953,-16.7138267
0.034004448,286.2570919,-17.45261836
0.030873637,286.8173111,-18.18526738
0.027615321,287.3955479,-18.89402344
0.023415116,287.9785425,-19.56708288
0.018928898,288.5783096,-20.2232548
0.015087549,289.1628388,-20.83519877
0.010861756,289.7580141,-21.43617828
0.007130158,290.3395445,-22.0069781
0.003421156,290.9181958,-22.56296345
-0.000349432,291.4909695,-23.10535962
-0.003717619,292.0411299,-23.62201823
-0.007432917,292.5916401,-24.13762419
-0.010989523,293.1127079,-24.62697668
-0.014710822,293.6193309,-25.10621248
-0.018884614,294.1222843,-25.58836589
-0.023597316,294.5883083,-26.04272676
-0.028786289,295.0464923,-26.49843015
-0.034501171,295.4976629,-26.96046608
-0.039419477,295.918438,-27.40464703
-0.044531344,296.3276931,-27.85406448
-0.050004815,296.7270148,-28.31206599
-0.054267717,297.1039115,-28.76677519
-0.057938318,297.4632112,-29.22485555
-0.061771342,297.8080936,-29.69375515
-0.065083476,298.1377755,-30.17183748
-0.066648133,298.4477797,-30.65878308
-0.068215031,298.7416458,-31.15566884
-0.069784297,299.0143066,-31.66446841
-0.069261412,299.2689543,-32.18252739
-0.068258568,299.5013526,-32.7109276
-0.06725557,299.7133798,-33.2478247
-0.065623179,299.9044715,-33.79632194
-0.062869765,300.0758184,-34.358247
-0.060179595,300.2251882,-34.92639672
-0.057551191,300.3524811,-35.49986443
-0.054799378,300.4622407,-36.09512216
-0.052130737,300.550634,-36.69530502
-0.049557368,300.6184538,-37.29810353
-0.047006194,300.6677441,-37.91714645
-0.04451395,300.6971807,-38.54715938
-0.042126552,300.7085724,-39.17767638
-0.03980713,300.6998263,-39.81866371
-0.037543344,300.673306,-40.47568334
-0.03538408,300.6294336,-41.13165877
-0.033283562,300.5669511,-41.7949383
-0.031195885,300.486391,-42.47642306
-0.029210983,300.3902125,-43.15574343
-0.027281587,300.276559,-43.8430529
-0.025376286,300.1447523,-44.54707109
-0.023569587,299.9989853,-45.24817017
-0.021739071,299.8363762,-45.96216343
-0.019901838,299.6573591,-46.68772986
-0.018164312,299.4661743,-47.41000657
-0.01630234,299.2564388,-48.1541535
-0.014494369,299.0339571,-48.9011632
-0.012728023,298.7995521,-49.65123745
-0.010821107,298.5476836,-50.42410018
-0.009029614,298.2873948,-51.19393636
-0.007111161,298.0116903,-51.9839196
-0.005214711,297.7259839,-52.78142717
-0.003331491,297.4313645,-53.58659632
-0.001323587,297.1238621,-54.41348887
0.000551784,296.8134177,-55.23900367
0.002641835,296.4891777,-56.09591528
0.004597402,296.1646994,-56.952864
0.0065934,295.8328337,-57.8332818
0.008513155,295.5016407,-58.72158527
0.010296779,295.1693914,-59.62780076
0.011970578,294.8403643,-60.54587745
0.013365602,294.5160924,-61.47874674
0.014544083,294.198777,-62.4245947
0.015265696,293.890924,-63.38377993
0.015600106,293.5939338,-64.35556048
0.015641769,293.3094155,-65.34041034
0.015446983,293.0386184,-66.33703067
0.015130858,292.7812782,-67.34703027
0.014736535,292.5393191,-68.36763839
0.014287217,292.3111118,-69.40253197
0.013818279,292.0979874,-70.44612497
0.013334905,291.8990329,-71.50560322
0.012857626,291.7152547,-72.57154607
0.012373207,291.5445889,-73.65530446
0.011899213,291.3890164,-74.74411754
0.011416379,291.2467155,-75.85080786
0.01094045,291.118694,-76.96396661
0.010458563,291.0038098,-78.0914475
0.009976922,290.9023192,-79.22901174
0.00949553,290.8139413,-80.37679011
0.009006444,290.7381178,-81.53899356
0.008524881,290.6751003,-82.7069395
0.008027248,290.6238838,-83.89389259
0.00753538,290.5847155,-85.08725395
0.007036975,290.5569581,-86.2939495
0.006532477,290.540256,-87.51333895
0.006033168,290.534221,-88.73968845
0.005514487,290.5383456,-89.98587678
0.004999908,290.5521437,-91.23963011
0.004480667,290.5750887,-92.505819
0.003949609,290.6066925,-93.78800741
0.003421542,290.6463033,-95.07889001
0.002882009,290.6933514,-96.38603271
0.002335558,290.7470687,-97.70717976
0.001790952,290.8065941,-99.03827945
0.001232421,290.8714471,-100.3873903
0.000668426,290.94055,-101.7503153
0.000105084,291.0128669,-103.124302
-0.000470062,291.0876994,-104.5155211
-0.001052809,291.1638579,-105.9218379
-0.001635812,291.2400642,-107.3397259
-0.00222424,291.315194,-108.771554
-0.00280802,291.3860483,-110.1782955
-0.003391474,291.452003,-111.5673794
-0.003977192,291.5120898,-112.9392862
-0.004538822,291.5649816,-114.2827905
-0.005097666,291.610454,-115.6076723
-0.005659784,291.6476613,-116.9167229
-0.006205883,291.6758444,-118.1972484
-0.006763131,291.694814,-119.4607951
-0.007335096,291.7040822,-120.7106682
-0.007912683,291.703112,-121.9313611
-0.008515317,291.6915833,-123.1406543
-0.009138578,291.6691095,-124.3314232
-0.009776328,291.6354084,-125.5019079
-0.010438639,291.5897993,-126.6632979
-0.011077347,291.5326551,-127.7975426
-0.011731295,291.4628428,-128.9234543
-0.012373126,291.3807576,-130.029519
-0.013015857,291.2858323,-131.1214419
-0.013658399,291.1773797,-132.199203
-0.014291777,291.0560555,-133.2582539
-0.014935228,290.9208628,-134.3074677
-0.015568405,290.7727307,-135.3345773
-0.016220351,290.6097349,-136.3547486
-0.016857872,290.4346404,-137.3506865
-0.017517983,290.2435769,-138.341251
-0.01816465,290.0410267,-139.3065531
-0.018835808,289.8219144,-140.2668647
-0.019497228,289.5915494,-141.2019264
-0.020183064,289.3446866,-142.1313028
-0.020864783,289.0862523,-143.0364155
-0.021569327,288.8120439,-143.9341396
-0.022289939,288.5254956,-144.8096415
-0.023035008,288.2235817,-145.674803
-0.023797678,287.9093352,-146.5211695
-0.024582146,287.5806182,-147.3533875
-0.025409056,287.2374885,-148.170605
-0.026284278,286.8818625,-148.9696518
-0.027195807,286.5101513,-149.7582223
-0.028166043,286.1275735,-150.5249292
-0.029167362,285.7274293,-151.2825451
-0.03018672,285.3146968,-152.0203732
-0.031229404,284.8853125,-152.7461341
-0.032086685,284.4383591,-153.4602777
-0.032730148,283.973568,-154.1619719
-0.033304872,283.4902923,-154.8510573
-0.033336063,282.9884642,-155.5267002
-0.033367188,282.4680951,-156.1881746
-0.033101829,281.92941,-156.8348308
-0.032731332,281.3723807,-157.4657527
-0.032274028,280.7965796,-158.0823637
-0.0316697,280.2014253,-158.685321
-0.031071595,279.5899809,-159.2717385
-0.030382685,278.9565895,-159.8471583
-0.029703767,278.3080818,-160.4055091
-0.028959655,277.6398386,-160.9510587
-0.0281888,276.9544023,-161.4808929
-0.027387779,276.2525121,-161.9956379
-0.026514609,275.5313479,-162.4976158
-0.025659948,274.7978154,-162.9823545
-0.024817413,274.041625,-163.4567852
-0.023995353,273.2743725,-163.9130229
-0.023216598,272.4866534,-164.3579708
-0.02246432,271.6866285,-164.7872743
-0.021749096,270.8692964,-165.2033359
-0.021066324,270.0370744,-165.6050644
-0.02040006,269.1910914,-165.9927871
-0.019749164,268.3280426,-166.3675436
-0.019115186,267.4539403,-166.7269184
-0.018495011,266.5611665,-167.0748388
-0.017890126,265.6595893,-167.406388
-0.017286726,264.7379409,-167.7270377
-0.016699551,263.8094821,-168.0315073
-0.01610846,262.8599876,-168.3250979
-0.015534204,261.9049403,-168.6027734
-0.014951836,260.9285642,-168.8696497
-0.0143862,259.9471448,-169.1209314
-0.013811339,258.944768,-169.3615684
-0.013251798,257.9371081,-169.5870076
-0.012681026,256.9094364,-169.8015975
-0.012122489,255.8756522,-170.0023296
-0.011551762,254.8233899,-170.1915703
-0.010988911,253.7632943,-170.3680265
-0.010417279,252.6871156,-170.5332869
-0.009847368,251.6004616,-170.6863767
-0.00927411,250.5007712,-170.8282786
-0.008694666,249.3872092,-170.9594237
-0.008119604,248.2644153,-171.0796082
-0.007528114,247.123394,-171.1901343
-0.006947652,245.9763538,-171.2902259
-0.006344299,244.8085551,-171.3815857
-0.005747222,243.6327306,-171.4636613
-0.005141228,242.4419959,-171.5375443
-0.004527314,241.2364863,-171.6037647
-0.003921283,240.0228144,-171.6625552
-0.003296444,238.7866472,-171.715285
-0.002698282,237.5419545,-171.7620465
-0.002127705,236.2822675,-171.8038786
-0.001634809,235.005398,-171.8416409
-0.00120074,233.7188228,-171.8759135
