Curvature,X,Y
1.29E-05,193.2242397,3.990340306
2.35E-06,195.5726592,4.077604021
-8.16E-06,197.9010678,4.164196241
-1.86E-05,200.2094674,4.250056377
-2.91E-05,202.4978604,4.335128852
-3.95E-05,204.7662499,4.419360565
-4.98E-05,207.0146399,4.502700923
-6.02E-05,209.2415786,4.585048821
-7.05E-05,211.4481199,4.666397019
-8.09E-05,213.6347911,4.746721332
-9.09E-05,215.8016051,4.82598125
-0.000100875,217.9485767,4.904138507
-0.000110952,220.0757226,4.981157959
-0.000121127,222.1830618,5.05700783
-0.000131522,224.2706156,5.131655715
-0.000142126,226.3384078,5.205073749
-0.000153218,228.3864652,5.277232503
-0.000165414,230.4148174,5.348106626
-0.00018002,232.423497,5.417666522
-0.000203479,234.4125377,5.485886268
-0.000240962,236.3819729,5.552727863
-0.000312925,238.3318254,5.618126571
-0.000423895,240.2621008,5.681957518
-0.00059295,242.1727607,5.743979698
-0.000810886,244.0637145,5.803821759
-0.001073771,245.9348045,5.860941787
-0.001365985,247.7858208,5.914640269
-0.001673326,249.6165177,5.96410035
-0.001987235,251.4266319,6.008470107
-0.002301218,253.2159006,6.04690685
-0.002613123,254.9840744,6.078595349
-0.002921957,256.7309287,6.102786621
-0.003226623,258.4549209,6.118794304
-0.003525816,260.1552396,6.126037943
-0.003822138,261.8352329,6.123935706
-0.004115543,263.4956287,6.112035231
-0.004406349,265.1370897,6.089907129
-0.00469493,266.7602245,6.056952533
-0.00498068,268.3647554,6.013026047
-0.005262201,269.9475151,5.957596346
-0.005542086,271.5133451,5.890526349
-0.005820899,273.0626882,5.811265906
-0.006098641,274.5959693,5.71961795
-0.006371233,276.110598,5.615595226
-0.006637929,277.6063626,5.498804871
-0.006902536,279.0869233,5.368957944
-0.007165345,280.552587,5.225891522
-0.007423684,282.0003049,5.069751552
-0.007679784,283.4295546,4.900526565
-0.007936208,284.8444476,4.71751379
-0.008193091,286.2452438,4.520708767
-0.008447167,287.6250953,4.311049649
-0.008701089,288.9899419,4.087685204
-0.008956533,290.3410789,3.850332284
-0.009212531,291.6736406,3.599828593
-0.009466816,292.9887861,3.336048262
-0.009723873,294.2905263,3.05820928
-0.00998369,295.5742521,2.767165243
-0.010240999,296.8397244,2.46309771
-0.010501923,298.0920375,2.144962859
-0.010767723,299.3251506,1.814351637
-0.01103133,300.5409212,1.470973043
-0.011297941,301.7437278,1.113382458
-0.011572496,302.9241822,0.74444156
-0.011847703,304.0899804,0.362333909
-0.012123116,305.2405582,-0.032920104
-0.012408146,306.3687786,-0.439068463
-0.012699295,307.4844651,-0.858751034
-0.012987333,308.5786825,-1.289259565
-0.013285691,309.6563575,-1.731755644
-0.013594695,310.7181532,-2.186699655
-0.013902784,311.7573915,-2.65094317
-0.014218538,312.7843871,-3.128985208
-0.014547004,313.7860849,-3.614392525
-0.01488374,314.7742566,-4.113063793
-0.015224938,315.7409817,-4.620082247
-0.015579208,316.6900092,-5.13821414
-0.015947297,317.6205323,-5.666106072
-0.016329565,318.530425,-6.202166889
-0.016726025,319.42385,-6.749538884
-0.01714279,320.2939995,-7.303266168
-0.017576653,321.1496337,-7.868514488
-0.018094526,321.9806579,-8.438539055
-0.018648034,322.7978097,-9.020907668
-0.019273183,323.5898823,-9.607538039
-0.019931564,324.368255,-10.20641874
-0.020727152,325.1227233,-10.80985517
-0.021575794,325.8627189,-11.42543948
-0.022495129,326.5807865,-12.04738109
-0.023455807,327.2830354,-12.68127295
-0.024303821,327.9650682,-13.32377631
-0.025102034,328.629596,-13.97793614
-0.025869553,329.2789664,-14.64680787
-0.026598219,329.9123846,-15.3305427
-0.027021949,330.5291402,-16.02934539
-0.026968332,331.1283976,-16.74321217
-0.026865872,331.7097421,-17.47228761
-0.026612269,332.2732332,-18.2169083
-0.026303647,332.8181327,-18.97578598
-0.025492951,333.3462522,-19.7513333
-0.02468913,333.8551068,-20.53964803
-0.023809629,334.3493608,-21.34714624
-0.022941159,334.8248123,-22.16621904
-0.022245169,335.2863469,-23.00427008
-0.021592765,335.7302596,-23.85382889
-0.020943597,336.1601917,-24.7211312
-0.020305317,336.5733693,-25.60016047
-0.019830832,336.972405,-26.495788
-0.019440131,337.3552993,-27.40335868
-0.01905183,337.723141,-28.32649023
-0.018668529,338.0750418,-29.26138586
-0.018322411,338.4120774,-30.21080495
-0.018002204,338.7331064,-31.17155252
-0.017686572,339.0389987,-32.14632273
-0.017376393,339.3277687,-33.13185258
-0.017090402,339.6012444,-34.1312706
-0.016819534,339.8581279,-35.14000518
-0.016553547,340.0993326,-36.16289799
-0.016292876,340.322779,-37.19373511
-0.016048221,340.5307107,-38.23921902
-0.015811053,340.7211479,-39.29061583
-0.015580078,340.8949214,-40.35769759
-0.015354413,341.0511591,-41.42934537
-0.015140006,341.1908536,-42.51595626
-0.0149306,341.3123277,-43.60777016
-0.014727715,341.4171354,-44.71161862
-0.014530141,341.5033624,-45.82246713
-0.014338281,341.572363,-46.94224252
-0.014152703,341.6231168,-48.07097193
-0.013972249,341.6559709,-49.20530801
-0.013795617,341.6705615,-50.35078195
-0.013622808,341.6669791,-51.49943751
-0.013457653,341.6447782,-52.65937287
-0.013295034,341.6043856,-53.82318141
-0.013134489,341.5449657,-54.99420596
-0.012980181,341.4673178,-56.17196541
-0.012830506,341.3704257,-57.35274659
-0.012680929,341.2546908,-58.54320132
-0.012535222,341.1202323,-59.73549304
-0.012396102,340.9663233,-60.93436122
-0.012257216,340.7936185,-62.1376633
-0.01211923,340.6017965,-63.34291456
-0.011988806,340.3900457,-64.55591071
-0.011859677,340.1596867,-65.76976409
-0.011730047,339.9097098,-66.98779099
-0.011605719,339.6398883,-68.20954959
-0.011484535,339.3513263,-69.43157849
-0.011362406,339.0426434,-70.65916313
-0.01124379,338.7146183,-71.88737723
-0.011128605,338.367221,-73.11597028
-0.011013111,337.9994624,-74.34907531
-0.010899944,337.6127642,-75.58128669
-0.010789745,337.2064959,-76.81439914
-0.010680302,336.7800496,-78.049777
-0.010572873,336.3343127,-79.28349569
-0.010468519,335.8687047,-80.51796265
-0.010369312,335.3831178,-81.75305202
-0.010274987,334.8785525,-82.98591308
-0.01018911,334.3539779,-84.21884665
-0.010122976,333.8094917,-85.4512256
-0.010071183,333.246035,-86.68061913
-0.010040927,332.6626326,-87.90884995
-0.010047267,332.0592276,-89.13554905
-0.010075075,331.4368051,-90.35823333
-0.0101277,330.7946318,-91.57782438
-0.010214098,330.1321319,-92.79470914
-0.010314442,329.450443,-94.00604517
-0.010427022,328.7492335,-95.21169678
-0.010557436,328.0272337,-96.41298512
-0.010690533,327.2893214,-97.60109114
-0.010827933,326.5362837,-98.77453091
-0.010972147,325.7731897,-99.92554011
-0.01111676,324.9977556,-101.0580106
-0.011263718,324.209466,-102.1728536
-0.011416858,323.4104934,-103.2671862
-0.011569367,322.6007163,-104.3415081
-0.011725017,321.7787475,-105.3978677
-0.011888163,320.9467176,-106.4337005
-0.012050753,320.1050975,-107.4487411
-0.012216876,319.2519528,-108.4455406
-0.012391048,318.3896442,-109.4210499
-0.012565828,317.5184043,-110.3755768
-0.012744047,316.6362718,-111.3115944
-0.012930731,315.7469027,-112.2254042
-0.013120574,314.8488044,-113.118868
-0.013314333,313.9400878,-113.9932799
-0.013521059,313.0264007,-114.8438424
-0.013731733,312.1033339,-115.6752071
-0.013946323,311.1719976,-116.486217
-0.01416933,310.2352822,-117.2738459
-0.01440069,309.2892501,-118.0425169
-0.014647541,308.3381043,-118.7885846
-0.014909355,307.3795615,-119.5133618
-0.015184002,306.4129694,-120.218348
-0.015488189,305.4424145,-120.8996944
-0.015805277,304.4626469,-121.5615881
-0.016143091,303.4776274,-122.2013076
-0.016455078,302.4848525,-122.8197253
-0.016744482,301.4844728,-123.4176232
-0.017007841,300.4779792,-123.9924457
-0.017256562,299.4627487,-124.5472496
-0.01740932,298.4423996,-125.0782097
-0.017547551,297.4147354,-125.5881469
-0.017659988,296.3812845,-126.0746744
-0.017763447,295.3436285,-126.5388688
-0.017861983,294.2995013,-126.9801103
-0.017956617,293.254768,-127.3978855
-0.018055712,292.203699,-127.7930893
-0.018193279,291.1535539,-128.1645473
-0.018332674,290.099254,-128.5134705
-0.018473953,289.0450691,-128.8389208
-0.018632246,287.9900125,-129.1417938
-0.018807415,286.9340286,-129.4211915
-0.018982093,285.8803402,-129.677715
-0.019158054,284.825069,-129.9117576
-0.019349235,283.7749469,-130.1219334
-0.019545798,282.7225723,-130.3106255
-0.019741524,281.6784015,-130.475415
-0.019941797,280.6325231,-130.6181342
-0.020156069,279.595093,-130.7381042
-0.020373692,278.5581239,-130.8364447
-0.020593404,277.5296451,-130.911486
-0.020820332,276.5036273,-130.9649525
-0.021059914,275.4865107,-130.9966355
-0.021304389,274.4735715,-131.0069051
-0.021554247,273.4701657,-130.9952671
-0.021812966,272.4723272,-130.9622321
-0.022084421,271.484979,-130.9084026
-0.022363509,270.5041562,-130.8337761
-0.022652465,269.5351848,-130.7389295
-0.022950659,268.5732018,-130.6236213
-0.023262559,267.6249026,-130.4888082
-0.023584941,266.6834902,-130.3336832
-0.023926649,265.7581424,-130.1598495
-0.02427742,264.8388962,-129.9659464
-0.024643906,263.9386232,-129.7548851
-0.025019398,263.0433861,-129.5236646
-0.02542876,262.1697738,-129.2767575
-0.025849326,261.3024912,-129.0102066
-0.026281065,260.4548301,-128.7282134
-0.026724261,259.6174748,-128.4280344
-0.027216995,258.7967601,-128.1117517
-0.027753444,257.9910371,-127.7791534
-0.028304272,257.1981163,-127.4296218
-0.02886879,256.4253301,-127.066601
-0.029449178,255.6615802,-126.6851005
-0.030144362,254.9217006,-126.2926791
-0.030862827,254.1922388,-125.8825836
-0.031589195,253.4812798,-125.4587453
-0.032326031,252.7869907,-125.0198027
-0.033063511,252.1062697,-124.5645837
-0.033731599,251.4469759,-124.0984137
-0.034415042,250.800157,-123.6151155
-0.035082327,250.1704261,-123.1160093
-0.035743851,249.555831,-122.6008348
-0.036295616,248.9562202,-122.0693664
-0.036457501,248.3734607,-121.522933
-0.036620097,247.8076194,-120.9589964
-0.036739557,247.2584187,-120.3791755
-0.036842534,246.7260882,-119.7839389
-0.036793841,246.211039,-119.1736482
-0.036212279,245.7153098,-118.5475649
-0.03563092,245.2377941,-117.907516
-0.034993515,244.7756949,-117.250074
-0.034341882,244.3311177,-116.5782355
-0.033601488,243.9056686,-115.8915748
-0.032536405,243.4953114,-115.1870529
-0.031490875,243.1040523,-114.4717723
-0.030409431,242.7272731,-113.737894
-0.029335354,242.368537,-112.9916154
-0.028252155,242.0272603,-112.2318612
-0.027127283,241.7005279,-111.4547824
-0.026032925,241.3922153,-110.670265
-0.024926057,241.0964287,-109.8641079
-0.023849629,240.8182902,-109.050586
-0.022809438,240.5543788,-108.2209986
-0.021805222,240.3056231,-107.3788891
-0.020818578,240.0726632,-106.5264735
-0.019829234,239.8527093,-105.6563288
-0.018872647,239.6488606,-104.781539
-0.017920816,239.4564465,-103.8840153
-0.017003294,239.2796098,-102.9833875
-0.016062819,239.1144241,-102.0624275
-0.015147025,238.9633446,-101.1356136
-0.014219399,238.8241272,-100.1916739
-0.013307162,238.6978272,-99.23894863
-0.012385848,238.5829792,-98.27144892
-0.011470247,238.4796181,-97.29304816
-0.010547466,238.3869645,-96.30118084
-0.009624084,238.3046324,-95.29714399
-0.008694043,238.2319853,-94.27980122
-0.007762631,238.1690667,-93.24997133
-0.006818028,238.1144777,-92.205773
-0.005873673,238.0676759,-91.14995299
-0.00490877,238.0280593,-90.07737993
-0.003954167,237.9949515,-88.9952182
-0.002962456,237.9668435,-87.89268629
-0.001994964,237.9437453,-86.78391691
-0.000971999,237.9236153,-85.65006783
2.35E-05,237.9061163,-84.51062931
0.001064418,237.8894299,-83.34882783
0.002100269,237.8726979,-82.17680449
0.003152156,237.8541529,-80.98984881
0.00422926,237.8324483,-79.7864868
0.0052903,237.8059959,-78.57613542
0.006398177,237.7732047,-77.3608451
0.007478096,237.7330196,-76.15912156
0.008576179,237.6845641,-74.97958736
0.009658659,237.6265996,-73.8202445
0.010766843,237.5576697,-72.6697332
0.011811316,237.4776324,-71.54503994
0.012881225,237.3845794,-70.4270693
0.013919504,237.278107,-69.32725714
0.014948653,237.1573056,-68.23799366
0.015952488,237.0209312,-67.16132354
0.016908885,236.8686857,-66.09736164
0.017846297,236.6995238,-65.04216535
0.018680267,236.5126251,-64.00044136
0.019497164,236.3068313,-62.96535614
0.02014152,236.0828733,-61.94311989
0.020775025,235.8381417,-60.92677837
0.021169674,235.5733502,-59.9215849
0.021547537,235.2872207,-58.92232495
0.021681742,234.979441,-57.92939587
0.021784216,234.6488784,-56.94381907
0.021700608,234.2962918,-55.96590291
0.021578529,233.9218143,-54.99566994
0.021321831,233.5250782,-54.03258971
0.021046257,233.1055804,-53.07774705
0.020726219,232.6639655,-52.12948493
0.020392801,232.2009058,-51.18894085
0.020037102,231.7154091,-50.25558204
0.019694983,231.2082498,-49.32986448
0.019367751,230.6800845,-48.41155854
0.01904489,230.1303676,-47.50050495
0.018726603,229.5598373,-46.59830917
0.018429245,228.9681125,-45.70254515
0.0181433,228.3569219,-44.81675886
0.017858994,227.7235596,-43.93727014
0.017578507,227.0725465,-43.06885319
0.017319228,226.3986962,-42.20615281
0.017063312,225.7074845,-41.35525638
0.016805344,224.995095,-40.51103889
0.016556123,224.2643289,-39.67837942
0.016320478,223.5141323,-38.8540299
0.016084673,222.7447803,-38.04027702
0.015849104,221.9576177,-37.23693043
0.015622138,221.1504944,-36.44288503
0.015400629,220.3273975,-35.66143243
0.015176649,219.4831503,-34.88805509
0.014956545,218.6235635,-34.12792624
0.014741619,217.7444692,-33.37757706
0.014527603,216.8488783,-32.63927474
0.014314142,215.9362127,-31.91312511
0.014103392,215.0054089,-31.19739206
0.013895642,214.0598847,-30.49605223
0.013683096,213.0947517,-29.80404481
0.013471078,212.1151178,-29.1263195
0.013256681,211.1187402,-28.46058158
0.013040096,210.1058725,-27.80689484
0.012824324,209.0792858,-27.16800154
0.012603152,208.0335634,-26.5394424
0.012387235,206.9748371,-25.92527788
0.01217763,205.9002662,-25.32436183
0.011973795,204.809768,-24.7358937
0.011773657,203.7068575,-24.16179165
0.011569718,202.5862433,-23.60000776
0.011365501,201.4525279,-23.05234027
0.011160934,200.3058142,-22.51867883
0.010940154,199.1422364,-21.99726244
0.010716604,197.9668029,-21.4907679
0.010487489,196.7771786,-20.99784484
0.010265364,195.5726452,-20.51801756
0.010047217,194.3567916,-20.05266363
0.009829081,193.1261145,-19.60035743
0.009620194,191.8819782,-19.16159526
0.009416851,190.6268367,-18.73721068
0.009212558,189.3567046,-18.32587102
0.009010834,188.0740144,-17.92818088
0.008811241,186.78064,-17.54463107
0.008609578,185.4727927,-17.17400967
0.008411736,184.1526111,-16.81690804
0.008216364,182.8219838,-16.4737349
0.008019469,181.4779602,-16.14362088
0.007823804,180.1211456,-15.82667016
0.00762918,178.7540753,-15.52337982
0.007433979,177.375322,-15.23329223
0.007238488,175.9825903,-14.95586054
0.007043388,174.5797033,-14.69191785
0.006848484,173.1667029,-14.44113944
0.006652135,171.7393766,-14.2026481
0.006454635,170.3011967,-13.97692473
0.006256413,168.8529444,-13.7639133
0.006056728,167.3936172,-13.56329026
0.005854399,165.9203813,-13.37482634
0.005651669,164.4370337,-13.19852106
0.005448739,162.9435207,-13.03413478
0.00524528,161.4383628,-12.88140669
0.005040068,159.9198853,-12.74012097
0.004834814,158.391089,-12.61004746
0.004629346,156.8518652,-12.49108883
0.004423182,155.3017255,-12.38302417
0.004214658,153.7372918,-12.28507085
0.004005422,152.1621464,-12.1976468
0.00379557,150.5761778,-12.12000821
0.003585094,148.9792235,-12.0521466
0.003372764,147.3696957,-11.99340551
0.003159648,145.7467341,-11.9436879
0.002945951,144.1123851,-11.90240438
0.002737844,142.4664567,-11.86954861
0.002538358,140.808773,-11.84436238
0.002343047,139.139151,-11.82659763
0.002193662,137.454536,-11.81586748
0.002057816,135.7577097,-11.81169472
0.001968434,134.0486697,-11.81383927
0.001912927,132.3273561,-11.82213545
0.001880889,130.5937371,-11.83633387
0.001882866,128.8477978,-11.85640523
0.001892522,127.089342,-11.88239261
0.001916635,125.3169616,-11.91445372
0.001942675,123.5326061,-11.95275202
0.001970652,121.7363444,-11.99745216
0.001999499,119.9282579,-12.04875768
0.002028684,118.1084387,-12.10688552
0.002058167,116.2769881,-12.1720573
0.0020879,114.4340169,-12.24449759
0.002117875,112.5796449,-12.32443359
0.002148128,110.7140004,-12.41209481
0.002178612,108.8372205,-12.5077183
0.0022094,106.9493726,-12.61158227
0.002240463,105.0500858,-12.7239207
0.002271627,103.1402239,-12.84493417
0.002302957,101.2199472,-12.97486141
0.002334618,99.28942369,-13.11394197
0.002366541,97.34883367,-13.26247904
0.002399219,95.39835965,-13.42070915
0.002432307,93.43818947,-13.58883271
0.002465891,91.46852226,-13.76710834
0.002499785,89.48957522,-13.95591097
0.002533923,87.50154922,-14.15536458
0.002568249,85.50466818,-14.36577035
0.002602719,83.49916627,-14.58746525
0.002637392,81.48526149,-14.82057609
0.002672308,79.46321297,-15.06554006
0.002707551,77.4332472,-15.32246262
0.002743138,75.39563238,-15.59173405
0.002779013,73.35061406,-15.87352199
0.002815126,71.29847177,-16.16819316
0.002851518,69.23946014,-16.47589967
0.002888136,67.1738805,-16.79706222
0.002925053,65.10198948,-17.13176899
0.002962175,63.02410799,-17.4804758
0.00299967,60.94022763,-17.843356
0.003037369,58.85084011,-18.22067039
0.003075422,56.75637023,-18.61277448
0.003113676,54.65711121,-19.01978813
0.003152247,52.55339816,-19.44202771
0.003191042,50.44558187,-19.87983753
0.003230125,48.33397636,-20.33335096
0.003269475,46.21892789,-20.80282987
0.003309103,44.10081644,-21.28864737
0.003349001,41.97998517,-21.79097214
0.003389163,39.85679358,-22.31001991
0.003429605,37.7316164,-22.84603796
0.00347033,35.60484952,-23.39932138
0.00351138,33.47659932,-23.97019924
0.003552658,31.35056759,-24.5579248
0.003594078,29.24692866,-25.15700334
0.003635476,27.16532601,-25.76728221
0.00367677,25.10347712,-26.38938014
0.003717984,23.06146358,-27.02294737
0.003759109,21.03938588,-27.66770189
0.003800101,19.03743486,-28.3236308
0.003841008,17.05566269,-28.99027857
0.00388173,15.09422741,-29.66751364
0.003922469,13.15323593,-30.35503839
0.003963035,11.2328164,-31.05261839
0.004003605,9.333064289,-31.75991921
0.004043979,7.454148474,-32.47680528
0.004084269,5.596110323,-33.20279693
0.004124372,3.759128344,-33.93777076
0.004164418,1.943296818,-34.68138836
0.004204322,0.148690641,-35.43326512
0.004244163,-1.624580198,-36.19310853
0.004283887,-3.376374158,-36.96070033
0.004323502,-5.106612931,-37.73567949
0.004363017,-6.815227893,-38.51767291
0.004402401,-8.502133666,-39.30635558
0.004441648,-10.16725324,-40.10139544
0.004480712,-11.81051897,-40.90245367
0.00451961,-13.43187427,-41.70918545
0.004558364,-15.0312752,-42.52124072
0.004597087,-16.60869298,-43.33826569
0.004636554,-18.16411851,-44.15990581
0.004675867,-19.69613213,-44.9852368
0.004715849,-21.20471009,-45.8136916
0.004755649,-22.6909998,-46.64547112
0.004795377,-24.15502656,-47.48022857
0.004835018,-25.59670974,-48.31784183
0.004875221,-27.01628664,-49.15770287
0.004917828,-28.4137755,-49.99966681
0.004963767,-29.78515916,-50.84084376
0.005026325,-31.13392619,-51.68288454
0.005104257,-32.46072468,-52.52581943
0.005208695,-33.76584419,-53.36960831
0.005359356,-35.04962038,-54.21395265
0.005546484,-36.30647837,-55.05524101
0.005787146,-37.54266128,-55.89726059
0.006064507,-38.75861703,-56.74028805
0.006363141,-39.95468629,-57.58473501
0.006697991,-41.12447373,-58.42634542
0.007038859,-42.27472832,-59.27008454
0.007385816,-43.4058551,-60.11651393
0.007736307,-44.51500956,-60.96381855
0.008082415,-45.60109269,-61.81135256
0.008429382,-46.6685247,-62.66278144
0.008775409,-47.71614585,-63.51747965
0.009114796,-48.73893434,-64.37147285
0.009455311,-49.74342872,-65.23027822
0.009795228,-50.72843122,-66.09331997
0.010130281,-51.6883866,-66.95573484
0.010467314,-52.63031468,-67.82364652
0.010802359,-53.55175267,-68.69493123
0.011136485,-54.44957143,-69.56653503
0.011474149,-55.32926424,-70.44448111
0.011805982,-56.18602545,-71.32333454
0.01214217,-57.02181837,-72.20482232
0.012485475,-57.83942264,-73.09285387
0.012817466,-58.63088147,-73.97787776
0.013157876,-59.40478373,-74.86940277
0.013504554,-60.15605932,-75.76216864
0.013848855,-60.88595151,-76.65646183
0.014195757,-61.59665628,-77.55624743
0.014549386,-62.28245224,-78.45268297
0.014911344,-62.95052065,-79.35623434
0.01526741,-63.59376501,-80.25619785
0.015633953,-64.21807406,-81.16084691
0.016010266,-64.81952773,-82.0648734
0.01639015,-65.40011792,-82.96977918
0.0167742,-65.95960558,-83.87631681
0.017169423,-66.49618117,-84.78078652
0.017576882,-67.01346701,-85.68834226
0.017988979,-67.50688425,-86.59099811
0.01841192,-67.98112845,-87.49831811
0.01884698,-68.43097951,-88.39854165
0.019296116,-68.86262895,-89.30366198
0.019762869,-69.26973681,-90.20027148
0.02024575,-69.65858579,-91.10162007
0.020745841,-70.02299906,-91.99392158
0.021263057,-70.36852085,-92.89005369
0.021807407,-70.69057299,-93.77735407
0.022373063,-70.99325306,-94.66651377
0.022951659,-71.27341003,-95.54813904
0.023546804,-71.53331897,-96.42876437
0.02423145,-71.77191105,-97.30461639
0.025004533,-71.98942656,-98.17600913
0.025811086,-72.18666699,-99.04627705
0.026659125,-72.36203489,-99.90844145
0.027533546,-72.51763808,-100.773357
0.028423095,-72.65027236,-101.6273309
0.029337054,-72.76257232,-102.4841535
0.030241885,-72.85300758,-103.3354935
0.031153794,-72.92191847,-104.1863438
0.031820006,-72.96877216,-105.0355562
0.032149601,-72.9931622,-105.8816203
0.032474362,-72.99493713,-106.7279955
0.032698873,-72.97324905,-107.5736152
0.032923251,-72.928092,-108.4182945
0.032877021,-72.85973266,-109.261401
0.032721754,-72.76809895,-110.1022913
0.032552586,-72.65312129,-110.9415154
0.032358152,-72.51470006,-111.7794711
0.032164938,-72.35331125,-112.6133209
0.031581783,-72.16731094,-113.446562
0.030998971,-71.95860332,-114.2744449
0.030349247,-71.72644806,-115.1011558
0.029668109,-71.47166191,-115.9240653
0.028818348,-71.19454215,-116.7429722
0.027586882,-70.89415958,-117.5610125
0.026378865,-70.57342945,-118.371289
0.025120277,-70.22800389,-119.185986
0.023893429,-69.86369894,-119.9923795
0.022630222,-69.47645403,-120.8009466
0.021378593,-69.06981751,-121.6048574
0.020132945,-68.64277389,-122.4081266
0.018895451,-68.19568981,-123.2111054
0.01769456,-67.73095726,-124.0106502
0.016525294,-67.24493092,-124.8140533
0.015383578,-66.74401199,-125.6116605
0.014194714,-66.22063309,-126.4168385
0.013048608,-65.68511775,-127.2147677
0.011846275,-65.12620723,-128.0234801
0.010694033,-64.55713341,-128.8249222
0.00947838,-63.96495665,-129.6387563
0.008313794,-63.36385173,-130.4466179
0.007085201,-62.7398939,-131.2679892
0.005909947,-62.10851996,-132.0846956
0.00465638,-61.45492221,-132.9177418
0.003452197,-60.79471494,-133.7484181
0.002178971,-60.11457931,-134.59518
0.000937494,-59.42773698,-135.4441563
-0.000356083,-58.72518262,-136.3080313
-0.001643229,-58.01510654,-137.1794406
-0.002953467,-57.29522452,-138.0635431
-0.004225112,-56.58911166,-138.9340807
-0.005558842,-55.89317022,-139.7978776
-0.006815856,-55.22147322,-140.6396359
-0.00813511,-54.55898495,-141.4801103
-0.009353102,-53.925257,-142.2961256
-0.0106387,-53.301072,-143.1141927
-0.011825464,-52.70344978,-143.9132038
-0.013072536,-52.1172244,-144.7145228
-0.014270153,-51.55690306,-145.4995123
-0.015524941,-51.00845532,-146.2886931
-0.016685211,-50.48662727,-147.0619807
-0.017913671,-49.97618448,-147.8425429
-0.019115277,-49.49356792,-148.6063246
-0.020381645,-49.02364281,-149.3774112
-0.021577267,-48.57848256,-150.1371301
-0.022799772,-48.14971058,-150.8999528
