Distance,X,Y,,x,y
177.9767332,222.808666,-0.888871722,,177.9746194,-0.851137786
180.2014816,225.0333744,-0.902229912,,180.1993278,-0.864495976
182.4062492,227.2381016,-0.915576507,,182.404055,-0.877842571
184.5910477,229.4228593,-0.928918506,,184.5888127,-0.89118457
186.7558906,231.5876611,-0.94225856,,186.7536145,-0.904524624
188.9007937,233.7325226,-0.955604569,,188.898476,-0.917870633
191.025775,235.857462,-0.968960217,,191.0234154,-0.931226281
193.1300743,237.9617189,-0.982326077,,193.1276723,-0.944592141
195.2144887,240.0460902,-0.995714815,,195.2120436,-0.957980879
197.2792101,242.1107681,-1.009130776,,197.2767215,-0.97139684
199.3242755,244.1557893,-1.022581157,,199.3217427,-0.984847221
201.3497257,246.1811945,-1.036069358,,201.3471479,-0.998335422
203.355606,248.1870292,-1.049593718,,203.3529826,-1.011859782
205.3419665,250.1733434,-1.0631557,,205.3392968,-1.025421764
207.3088625,252.1401924,-1.076757114,,207.3061458,-1.039023178
209.2563552,254.0876374,-1.090399796,,209.2535908,-1.05266586
211.184512,256.0157456,-1.10408522,,211.181699,-1.066351284
213.0934072,257.9245913,-1.117814212,,213.0905447,-1.080080276
214.9824069,259.8135409,-1.131584676,,214.9794943,-1.09385074
216.8515621,261.682645,-1.14540066,,216.8485984,-1.107666724
218.7014491,263.53248,-1.159272904,,218.6984334,-1.121538968
220.5321606,265.3631384,-1.173215342,,220.5290918,-1.135481406
222.3437983,267.1747217,-1.187257703,,222.3406751,-1.149523767
224.1364718,268.9673389,-1.201463707,,224.1332923,-1.163729771
225.9102966,270.7411045,-1.21595257,,225.9070579,-1.178218634
227.6653856,272.4961297,-1.230910778,,227.6620831,-1.193176842
229.4018392,274.2325119,-1.246656173,,229.3984653,-1.208922237
231.1197382,275.9503265,-1.263659444,,231.1162799,-1.225925508
232.8159161,277.6463993,-1.282519963,,232.8123527,-1.244786027
234.492067,279.3224129,-1.303936366,,234.4883663,-1.26620243
236.1490049,280.9791652,-1.328683724,,236.1451186,-1.290949788
237.7866477,282.6165495,-1.35772912,,237.7825029,-1.319995184
239.1151004,283.9447178,-1.385179976,,239.1106712,-1.34744604
239.404955,284.2344948,-1.39189639,,239.4004482,-1.354162454
241.0031096,285.8321478,-1.431860035,,240.9981012,-1.394126099
242.5752285,287.4035709,-1.478575321,,242.5695243,-1.440841385
244.1270821,288.9544888,-1.532372617,,244.1204422,-1.494638681
245.6592184,290.4853645,-1.594456285,,245.6513179,-1.556722349
247.1723196,291.9968234,-1.664853964,,247.1627768,-1.627120028
248.6602155,293.4825928,-1.744312157,,248.6485462,-1.706578221
250.1284439,294.9481271,-1.833147527,,250.1140805,-1.795413591
251.5799923,296.3963157,-1.931770673,,251.5622691,-1.894036737
253.0149273,297.8270622,-2.041274971,,252.9930156,-2.003541035
254.4248647,299.2319274,-2.160699334,,254.3978808,-2.122965398
255.8201014,300.6210514,-2.291087642,,255.7870048,-2.253353706
257.2013442,301.9949857,-2.432920661,,257.1609391,-2.395186725
258.5603094,303.3453057,-2.585914118,,258.5112591,-2.548180182
259.9036248,304.6784961,-2.750475798,,259.8444495,-2.712741862
261.2346344,305.9977106,-2.927218174,,261.163664,-2.889484238
262.5445827,307.2941044,-3.115109992,,262.4600578,-3.077376056
263.8398451,308.5738276,-3.31508071,,263.739781,-3.277346774
265.1244011,309.8406249,-3.527878829,,265.0065783,-3.490144893
266.386313,311.0825349,-3.75161171,,266.2484883,-3.713877774
267.1364839,311.81957,-3.891379142,,266.9855234,-3.853645206
267.6371351,312.3107618,-3.988233257,,267.4767152,-3.950499321
268.8753454,313.5235966,-4.237574492,,268.68955,-4.199840556
270.0935391,314.7135892,-4.498126097,,269.8795426,-4.460392161
271.3034782,315.8920432,-4.772296907,,271.0579966,-4.734562971
272.4949186,317.0487548,-5.057807345,,272.2147082,-5.020073409
273.6741891,318.1896816,-5.356016455,,273.355635,-5.318282519
274.8425208,319.3157858,-5.667223279,,274.4817392,-5.629489343
275.9921367,320.4193746,-5.989203823,,275.585328,-5.951469887
277.1359335,321.5126198,-6.325444861,,276.6785732,-6.287710925
278.2583933,322.5802649,-6.671901841,,277.7462183,-6.634167905
279.3743365,323.6363074,-7.032560261,,278.8022608,-6.994826325
280.4739982,324.6713583,-7.403883421,,279.8373117,-7.366149485
281.5630682,325.6906003,-7.78751834,,280.8565537,-7.749784404
282.6400379,326.6921986,-8.183298751,,281.858152,-8.145564815
283.7032592,327.674216,-8.590793374,,282.8401694,-8.553059438
284.7576666,328.6413822,-9.010688587,,283.8073356,-8.972954651
285.7960982,329.5868713,-9.440060421,,284.7528247,-9.402326485
286.8280741,330.5183911,-9.884157199,,285.6843445,-9.846423263
287.8427313,331.426735,-10.33624543,,286.5926884,-10.29851149
288.8523262,332.3223389,-10.80223588,,287.4882923,-10.76450194
289.8444486,333.1935031,-11.27693474,,288.3594565,-11.2392008
290.831995,334.0522683,-11.76450207,,289.2182217,-11.72676813
291.8032975,334.886835,-12.2613975,,290.0527884,-12.22366356
292.7696616,335.7079525,-12.77086883,,290.8739059,-12.73313489
293.7222666,336.5067688,-13.28983199,,291.6727222,-13.25209805
294.5353114,337.180719,-13.74458114,,292.3466724,-13.7068472
294.6688864,337.2901541,-13.82117575,,292.4561075,-13.78344181
295.6052639,338.0536148,-14.36330088,,293.2195682,-14.32556694
296.5343361,338.7995744,-14.91705516,,293.9655278,-14.87932122
297.4570946,339.5278262,-15.48371123,,294.6937796,-15.44597729
298.3715044,340.2369477,-16.06095543,,295.4029011,-16.02322149
299.2842207,340.9305349,-16.65421116,,296.0964883,-16.61647722
300.1916617,341.6066902,-17.25934114,,296.7726436,-17.2216072
301.0990859,342.2666343,-17.88211986,,297.4325877,-17.84438592
302.0060932,342.9120793,-18.51929769,,298.0780327,-18.48156375
302.9131004,343.5392242,-19.17451316,,298.7051776,-19.13677922
303.8201077,344.1510531,-19.8440383,,299.3170065,-19.80630436
304.727115,344.7442184,-20.5301495,,299.9101718,-20.49241556
305.6359243,345.3219704,-21.23163501,,300.4879238,-21.19390107
306.5458025,345.8819837,-21.9487017,,301.0479371,-21.91096776
307.4593125,346.4270173,-22.68177335,,301.5929707,-22.64403941
308.3776532,346.9572925,-23.43149552,,302.1232459,-23.39376158
309.2992608,347.4724139,-24.19567801,,302.6383673,-24.15794407
310.230621,347.9764905,-24.9787973,,303.1424439,-24.94106336
311.1636698,348.4653896,-25.77348584,,303.631343,-25.7357519
312.1114048,348.9467468,-26.58984807,,304.1127002,-26.55211413
313.0591398,349.4136387,-27.41458533,,304.5795921,-27.37685139
314.0258685,349.8759365,-28.26359036,,305.0418899,-28.22585642
314.992742,350.3259671,-29.11933522,,305.4919205,-29.08160128
315.9795451,350.7728263,-29.999152,,305.9387797,-29.96141806
316.9679984,351.2105156,-30.88541059,,306.376469,-30.84767665
317.9779897,351.6474481,-31.7959962,,306.8134015,-31.75826226
318.9903797,352.0774993,-32.71250004,,307.2434527,-32.6747661
320.0268287,352.5111519,-33.65386523,,307.6771053,-33.61613129
321.0652592,352.9399688,-34.5996199,,308.1059222,-34.56188596
322.1169987,353.3706753,-35.55912304,,308.5366287,-35.5213891
322.5568254,353.5502139,-35.96063682,,308.7161673,-35.92290288
323.166997,353.7987789,-36.51788433,,308.9647323,-36.48015039
324.2002279,354.2197474,-37.4614685,,309.3857008,-37.42373456
324.4249119,354.3114026,-37.66660803,,309.477356,-37.62887409
325.2272766,354.6394634,-38.39884013,,309.8054168,-38.36110619
326.221778,355.0488547,-39.30516764,,310.2148081,-39.2674337
327.2099008,355.4600485,-40.20366758,,310.6260019,-40.16593364
328.1613599,355.8610688,-41.06648273,,311.0270222,-41.02874879
329.1108116,356.2686615,-41.92399184,,311.4346149,-41.8862579
330.0184121,356.6650552,-42.74044692,,311.8310086,-42.70271298
330.9260126,357.0709205,-43.55223623,,312.2368739,-43.51450229
331.7991929,357.4699886,-44.32887898,,312.635942,-44.29114504
332.665902,357.876404,-45.09437574,,313.0423574,-45.0566418
333.5123411,358.2842055,-45.83609156,,313.4501589,-45.79835762
334.341073,358.693878,-46.55646583,,313.8598314,-46.51873189
335.165643,359.1143426,-47.26575661,,314.280296,-47.22802267
335.9596827,359.5313834,-47.94144206,,314.6973368,-47.90370812
336.7537224,359.9605658,-48.60947485,,315.1265192,-48.57174091
337.5292772,360.3926443,-49.2534895,,315.5585977,-49.21575556
338.2925467,360.8326029,-49.87717344,,315.9985563,-49.8394395
339.0558162,361.2862,-50.49100118,,316.4521534,-50.45326724
339.7938593,361.7384954,-51.07417092,,316.9044488,-51.03643698
340.5313862,362.2043943,-51.64586174,,317.3703477,-51.6081278
341.2634275,362.6816009,-52.20094071,,317.8475543,-52.16320677
341.980461,363.1648002,-52.73066777,,318.3307536,-52.69293383
342.6974945,363.66256,-53.24671538,,318.8285134,-53.20898144
343.4101933,364.171904,-53.74514092,,319.3378574,-53.70740698
344.1181563,364.6923759,-54.22497162,,319.8583293,-54.18723768
344.8261193,365.2272405,-54.68870459,,320.3931939,-54.65097065
345.5340824,365.7763122,-55.13553946,,320.9422656,-55.09780552
346.2420454,366.3396976,-55.56420893,,321.505651,-55.52647499
346.9500084,366.917542,-55.97317568,,322.0834954,-55.93544174
347.6610559,367.5107281,-56.3651441,,322.6766815,-56.32741016
348.3727494,368.1166025,-56.73841505,,323.2825559,-56.70068111
349.0845912,368.7340048,-57.09259273,,323.8999582,-57.05485879
349.8054903,369.3700161,-57.43185741,,324.5359695,-57.39412347
350.5263894,370.0160657,-57.75162352,,325.1820191,-57.71388958
351.2504406,370.6746667,-58.05236268,,325.8406201,-58.01462874
351.9844033,371.3512642,-58.33672655,,326.5172176,-58.29899261
352.718366,372.0354763,-58.60222168,,327.2014297,-58.56448774
353.4608954,372.7346288,-58.85216209,,327.9005822,-58.81442815
354.2114653,373.4476802,-59.08636897,,328.6136336,-59.04863503
354.314515,373.5457992,-59.1178617,,328.7117526,-59.08012776
354.9620352,374.1665599,-59.30205871,,329.3325133,-59.26432477
355.7287823,374.9066031,-59.50255193,,330.0725565,-59.46481799
356.4983683,375.6538508,-59.68649737,,330.8198042,-59.64876343
357.2730986,376.4100621,-59.85473576,,331.5760155,-59.81700182
358.0631447,377.1848178,-60.00928292,,332.3507712,-59.97154898
358.8531908,377.9631277,-60.14483599,,333.1290811,-60.10710205
359.658358,378.7589836,-60.26678342,,333.924937,-60.22904948
360.4694212,379.5629581,-60.37359307,,334.7289115,-60.33585913
361.2858216,380.3743707,-60.46346911,,335.5403241,-60.42573517
362.1179713,381.2031297,-60.53831251,,336.3690831,-60.50057857
362.9501211,382.0331309,-60.5977669,,337.1990843,-60.56003296
363.8000872,382.8819639,-60.64116421,,338.0479173,-60.60343027
364.6532159,383.7346383,-60.66852453,,338.9005917,-60.63079059
365.5168363,384.598145,-60.68126132,,339.7640984,-60.64352738
366.3907613,385.4720413,-60.67621065,,340.6379947,-60.63847671
367.2691278,386.3501715,-60.65654776,,341.5161249,-60.61881382
368.1636579,387.2439402,-60.62021657,,342.4098936,-60.58248263
369.058188,388.136948,-60.56826107,,343.3029014,-60.53052713
369.9726242,389.0488046,-60.49993402,,344.214758,-60.46220008
370.8874805,389.9597335,-60.41536665,,345.1256869,-60.37763271
371.8181789,390.8849541,-60.31473515,,346.0509075,-60.27700121
372.7530179,391.812391,-60.19740022,,346.9783444,-60.15966628
373.7007101,392.7506349,-60.06405997,,347.9165883,-60.02632603
374.6552328,393.6932653,-59.91390996,,348.8592187,-59.87617602
375.6205705,394.6441334,-59.7475157,,349.8100868,-59.70978176
376.5944988,395.6007192,-59.56459016,,350.7666726,-59.52685622
377.5780685,396.5637801,-59.36486873,,351.7297335,-59.32713479
378.5711496,397.5331654,-59.14927755,,352.6991188,-59.11154361
379.573492,398.5079854,-58.91604352,,353.6739388,-58.87830958
380.5855089,399.4888572,-58.66697824,,354.6548106,-58.6292443
381.6071296,400.475266,-58.40110141,,355.6412194,-58.36336747
382.6378869,401.4664919,-58.11842576,,356.6324453,-58.08069182
383.6792644,402.4640181,-57.81946545,,357.6299715,-57.78173151
384.2040769,402.9652142,-57.66379141,,358.1311676,-57.62605747
384.7285953,403.464856,-57.50418079,,358.6308094,-57.46644685
385.790195,404.472908,-57.17131101,,359.6388614,-57.13357707
386.8579626,405.4824222,-56.82349188,,360.6483756,-56.78575794
387.9402436,406.5011093,-56.45798995,,361.6670627,-56.42025601
389.0263351,407.5183139,-56.0773595,,362.6842673,-56.03962556
390.1297593,408.546942,-55.67805409,,363.7128954,-55.64032015
391.236616,409.5738598,-55.26508347,,364.7398132,-55.22734953
392.359131,410.6102788,-54.83397342,,365.7762322,-54.79623948
393.4881217,411.6474226,-54.38794446,,366.813376,-54.35021052
394.6287859,412.6899694,-53.92512978,,367.8559228,-53.88739584
395.7803928,413.7372629,-53.44621933,,368.9032163,-53.40848539
396.9392005,414.7858208,-52.95292412,,369.9517742,-52.91519018
398.1139332,415.8434469,-52.44164778,,371.0094003,-52.40391384
399.2941285,416.9006378,-51.91706158,,372.0665912,-51.87932764
400.4892978,417.9658671,-51.37511896,,373.1318205,-51.33738502
401.6936651,419.0339262,-50.81857722,,374.1998796,-50.78084328
402.9070997,420.1046962,-50.24773044,,375.2706496,-50.2099965
404.1362254,421.1840021,-49.65964746,,376.3499555,-49.62191352
405.3722764,422.2641446,-49.05872526,,377.430098,-49.02099132
406.6225188,423.3515374,-48.44173516,,378.5174908,-48.40400122
407.8844888,424.4440478,-47.81008397,,379.6100012,-47.77235003
409.1543352,425.5384369,-47.16602198,,380.7043903,-47.12828804
410.441884,426.643258,-46.5048521,,381.8092114,-46.46711816
411.7388901,427.7515273,-45.83108859,,382.9174807,-45.79335465
413.0453182,428.8633727,-45.14512401,,384.0293261,-45.10739007
414.0935427,429.7525158,-44.58996957,,384.9184692,-44.55223563
414.3702143,429.9866397,-44.44254699,,385.1525931,-44.40481305
415.7045349,431.1138186,-43.72849289,,386.279772,-43.69075895
417.0492185,432.2459203,-43.00287954,,387.4118737,-42.9651456
418.4127524,433.3902875,-42.2614993,,388.5562409,-42.22376536
419.7866969,434.539984,-41.50922347,,389.7059374,-41.47148953
421.1714667,435.6957174,-40.74642236,,390.8616708,-40.70868842
422.574681,436.8641861,-39.96944809,,392.0301395,-39.93171415
423.9904092,438.0407322,-39.18203188,,393.2066856,-39.14429794
425.4178439,439.2249634,-38.38505902,,394.3909168,-38.34732508
426.8604622,440.4202287,-37.57729194,,395.5861821,-37.539558
428.3196039,441.6280517,-36.75859918,,396.7940051,-36.72086524
429.7910426,442.8452883,-35.93187852,,398.0112417,-35.89414458
431.2750554,444.0727222,-35.09779233,,399.2386756,-35.06005839
432.7757827,445.314208,-34.2546464,,400.4801614,-34.21691246
434.2912678,446.5686982,-33.40438244,,401.7346516,-33.3666485
435.8192084,447.8348073,-32.54906447,,403.0007607,-32.51133053
437.3596275,449.1131369,-31.68955166,,404.2790903,-31.65181772
438.9143294,450.4057749,-30.82573348,,405.5717283,-30.78799954
439.6240687,450.9967833,-30.43274526,,406.1627367,-30.39501132
440.4835821,451.7135777,-29.95843811,,406.8795311,-29.92070417
442.0641403,453.0344347,-29.09039748,,408.2003881,-29.05266354
443.6557007,454.3688434,-28.22298126,,409.5347968,-28.18524732
445.2578909,455.7169438,-27.35717167,,410.8828972,-27.31943773
446.8719034,457.0806804,-26.49389355,,412.2466338,-26.45615961
448.4962988,458.459208,-25.63464812,,413.6251614,-25.59691418
450.1291775,459.851713,-24.78188541,,415.0176664,-24.74415147
451.7699477,461.2583534,-23.93721496,,416.4243068,-23.89948102
453.4179674,462.678956,-23.10185568,,417.8449094,-23.06412174
455.0726347,464.1137794,-22.27773187,,419.2797328,-22.23999793
456.7342256,465.5634359,-21.46573097,,420.7293893,-21.42799703
458.4004392,467.0261605,-20.66782082,,422.1921139,-20.63008688
460.0707172,468.5019272,-19.88557555,,423.6678806,-19.84784161
461.7587358,470.0029895,-19.11345064,,425.1689429,-19.0757167
463.4799979,471.543337,-18.34532534,,426.7092904,-18.3075914
465.2310859,473.1203691,-17.58425721,,428.2863225,-17.54652327
466.9815948,474.7068922,-16.84453927,,429.8728456,-16.80680533
468.7312856,476.3024893,-16.12659341,,431.4684427,-16.08885947
470.4806794,477.9071808,-15.42996588,,433.0731342,-15.39223194
472.2300141,479.5208849,-14.75463448,,434.6868383,-14.71690054
473.8724837,481.0439143,-14.13978228,,436.2098677,-14.10204834
473.9794595,481.1434604,-14.10060722,,436.3094138,-14.06287328
475.7291409,482.7747493,-13.46796485,,437.9407027,-13.43023091
477.4791486,484.4146969,-12.85717771,,439.5806503,-12.81944377
479.229538,486.0628776,-12.26784468,,441.228831,-12.23011074
480.9803604,487.7190501,-11.70002931,,442.8850035,-11.66229537
482.7317255,489.383027,-11.15376522,,444.5489804,-11.11603128
484.4837751,491.0546471,-10.6290597,,446.2206005,-10.59132576
486.236688,492.7338988,-10.12628688,,447.8998522,-10.08855294
487.9906768,494.4205783,-9.645095651,,449.5865317,-9.607361715
489.7460116,496.1145947,-9.185251801,,451.2805481,-9.147517865
491.5030529,497.8159671,-8.746534091,,452.9819205,-8.708800155
493.2622778,499.5248199,-8.328626065,,454.6907733,-8.290892129
495.0244236,501.2415466,-7.931170153,,456.4075,-7.893436217
496.7903388,502.9666872,-7.553922856,,458.1326406,-7.51618892
498.5601822,504.6999796,-7.196144609,,459.865933,-7.158410673
500.3343639,506.4415057,-6.857371822,,461.6074591,-6.819637886
502.113267,508.1913369,-6.537142972,,463.3572903,-6.499409036
503.8972521,509.9495422,-6.235016463,,465.1154956,-6.197282527
505.6866613,511.7161882,-5.950558471,,466.8821416,-5.912824535
507.481821,513.49135,-5.683398368,,468.6573034,-5.645664432
508.1209148,514.1239632,-5.592588594,,469.2899166,-5.554854658
509.2830464,515.2751114,-5.433225444,,470.4410648,-5.395491508
511.090693,517.0675656,-5.199408439,,472.233519,-5.161674503
512.9057527,518.8694841,-4.98144914,,474.0354375,-4.943715204
514.7277946,520.6802392,-4.77901966,,475.8461926,-4.741285724
516.5570967,522.4999174,-4.591689347,,477.6658708,-4.553955411
518.393934,524.3286154,-4.419028334,,479.4945688,-4.381294398
520.23858,526.1664396,-4.260601088,,481.332393,-4.222867152
522.0913072,528.0135072,-4.115965324,,483.1794606,-4.078231388
523.9523878,529.8699457,-3.984670953,,485.0358991,-3.946937017
525.822094,531.735894,-3.866259089,,486.9018474,-3.828525153
527.7006989,533.611502,-3.760261098,,488.7774554,-3.722527162
529.5884766,535.496931,-3.666197675,,490.6628844,-3.628463739
531.4857024,537.3923536,-3.583577931,,492.558307,-3.545843995
533.3926532,539.2979537,-3.511898536,,494.4639071,-3.4741646
535.3096067,541.2139256,-3.450642866,,496.379879,-3.41290893
537.2368419,543.1404741,-3.399284517,,498.3064275,-3.361550581
539.1746379,545.0778131,-3.357290203,,500.2437665,-3.319556267
541.1232726,547.0261636,-3.324090006,,502.192117,-3.28635607
542.3692279,548.2720068,-3.30736649,,503.4379602,-3.269632554
543.0831738,548.9859059,-3.299224658,,504.1518593,-3.261490722
545.0544839,550.9571393,-3.28196466,,506.1230927,-3.244230724
547.0373765,552.9400044,-3.271692139,,508.1059578,-3.233958203
549.0320995,554.9347226,-3.267773592,,510.100676,-3.230039656
551.0388831,556.9415048,-3.269601859,,512.1074582,-3.231867923
553.0579339,558.9605432,-3.276584373,,514.1264966,-3.238850437
555.0894249,560.9920019,-3.287988186,,516.1579553,-3.25025425
557.1336221,563.0361425,-3.303171828,,518.2020959,-3.265437892
559.1906931,565.0931305,-3.321635306,,520.2590839,-3.28390137
561.2605633,567.162892,-3.342844563,,522.3288454,-3.305110627
563.3432605,569.2454591,-3.366118841,,524.4114125,-3.328384905
565.4387881,571.3408393,-3.390969584,,526.5067927,-3.353235648
567.5471252,573.449018,-3.416818191,,528.6149714,-3.379084255
569.6682268,575.5699575,-3.443037045,,530.7359109,-3.405303109
571.8020223,577.7035937,-3.469096655,,532.8695471,-3.431362719
573.9484122,579.8498357,-3.494296454,,535.0157891,-3.456562518
576.1072658,582.0085581,-3.518086171,,537.1745115,-3.480352235
578.278419,584.1796034,-3.539707635,,539.3455568,-3.501973699
580.4616736,586.3627761,-3.558578334,,541.5287295,-3.520844398
582.6567978,588.5578466,-3.573872503,,543.7238,-3.536138567
584.8635274,590.764548,-3.58492109,,545.9305014,-3.547187154
587.0815694,592.9825812,-3.590884887,,548.1485346,-3.553150951
589.3114636,595.2124746,-3.591132834,,550.378428,-3.553398898
591.5522458,597.4532479,-3.585139198,,552.6192013,-3.547405262
593.8035829,599.7045478,-3.572339233,,554.8705012,-3.534605297
596.0654568,601.9663359,-3.552742376,,557.1322893,-3.51500844
598.337983,604.238709,-3.526410243,,559.4046624,-3.488676307
600.621362,606.5218516,-3.493591747,,561.687805,-3.455857811
602.9158244,608.8159883,-3.454966003,,563.9819417,-3.417232067
605.222034,611.1217832,-3.411248954,,566.2877366,-3.373515018
607.5406903,613.4399412,-3.363184254,,568.6058946,-3.325450318
609.8710361,615.769718,-3.311697529,,570.9356714,-3.273963593
612.2131566,618.1112156,-3.257690063,,573.277169,-3.219956127
614.5622852,620.4596878,-3.202159341,,575.6256412,-3.164425405
616.9035936,622.8003313,-3.146366377,,577.9662847,-3.108632441
619.2253218,625.1214117,-3.091527488,,580.2873651,-3.053793552
621.5251057,627.4205876,-3.038653355,,582.586541,-3.000919419
623.8044247,629.6993567,-2.988601251,,584.8653101,-2.950867315
626.0630564,631.9575102,-2.942147133,,587.1234636,-2.904413197
628.300737,634.1947962,-2.900155269,,589.3607496,-2.862421333
630.5171687,636.410923,-2.863427519,,591.5768764,-2.825693583
632.037403,637.9309962,-2.84130534,,593.0969496,-2.803571404
632.7120272,638.6055633,-2.832555273,,593.7715167,-2.794821337
634.884972,640.7783735,-2.808452223,,595.9443269,-2.770718287
637.0356549,642.9289888,-2.791610293,,598.0949422,-2.753876357
639.1633491,645.0566639,-2.782927225,,600.2226173,-2.745193289
641.2673757,647.1606885,-2.782785853,,602.3266419,-2.745051917
643.3487697,649.2420606,-2.791788157,,604.408014,-2.754054221
645.4081133,651.3013167,-2.810530752,,606.4672701,-2.772796816
647.4460383,653.3390351,-2.839340197,,608.5049885,-2.801606261
649.4631446,655.3557558,-2.878607284,,610.5217092,-2.840873348
651.4600031,657.3519754,-2.929002182,,612.5179288,-2.891268246
653.4371575,659.3281628,-2.990719201,,614.4941162,-2.952985265
655.395126,661.2847519,-3.06409493,,616.4507053,-3.026360994
657.3344038,663.2221455,-3.149460617,,618.3880989,-3.111726681
659.2554647,665.1407173,-3.247125962,,620.3066707,-3.209392026
661.1587627,667.0408144,-3.357374481,,622.2067678,-3.319640545
663.0438923,668.9219185,-3.480424504,,624.0878719,-3.442690568
664.911686,670.7847407,-3.616536813,,625.9506941,-3.578802877
666.7628266,672.6298359,-3.765949374,,627.7957893,-3.728215438
668.5977078,674.4574644,-3.9288624,,629.6234178,-3.891128464
670.4167103,676.2678679,-4.105455416,,631.4338213,-4.06772148
672.2202024,678.0612694,-4.295899793,,633.2272228,-4.258165857
674.0085411,679.8378755,-4.50034553,,635.0038289,-4.462611594
675.7820726,681.5978778,-4.7189267,,636.7638312,-4.681192764
677.5411342,683.3414542,-4.951762429,,638.5074076,-4.914028493
679.2860537,685.0687328,-5.199211424,,640.2346862,-5.161477488
681.016044,686.7787717,-5.461144307,,641.9447251,-5.423410371
682.7309744,688.4712998,-5.737373795,,643.6372532,-5.699639859
684.4325912,690.1478723,-6.028184756,,645.3138257,-5.99045082
686.1211955,691.8085521,-6.333966025,,646.9745055,-6.296232089
687.7970847,693.4534389,-6.654782341,,648.6193923,-6.617048405
