Timestamp,Position_x,Position_y,Distance,Orientation,Curvature,x,y,,,Distance Verified,Distance Cumulative Verified,Gradient Difference x ( C ),Gradient Difference y (D),Gradient Difference x2 (E),Gradient Difference y2 (F),Curvature Verified,Orientation Verified,Speed Verified
0.013,45.59412384,-31.99962425,0.237095805,1.009984493,0,0.12435532,0.20092201,,,0.047243178,0.237095805,0.025127411,0.040006638,0.025127411,0.040006638,0,,
0.013,45.59412384,-31.99962425,0.237095805,0,,0.12435532,0.20092201,,,0,0.237095805,0,0,-0.025127411,-0.040006638,,,
0.014,45.59412384,-31.99962425,0.237095805,0,0,0.12435532,0.20092201,,,0,0.237095805,0,0,0,0,,,
0.0607,45.62223053,-31.9555397,0.289378053,1.003213712,0.069125699,0.15246201,0.24500656,,,0.052282248,0.289378053,0.028106689,0.044084549,0.028106689,0.044084549,0.069125555,0.567582607,
0.013,45.62223053,-31.9555397,0.289378053,0,0.053284321,0.15246201,0.24500656,,,0,0.289378053,0,0,-0.028106689,-0.044084549,,,
0.014,45.65272522,-31.90735817,0.346398982,1.006527422,0,0.1829567,0.29318809,,,0.057020929,0.346398982,0.03049469,0.048181534,0.03049469,0.048181534,0,,
0.013,45.65272522,-31.90735817,0.346398982,0,,0.1829567,0.29318809,,,0,0.346398982,0,0,-0.03049469,-0.048181534,,,
0.012,45.65272522,-31.90735817,0.346398982,0,0,0.1829567,0.29318809,,,0,0.346398982,0,0,0,0,,,
0.0588,45.68533707,-31.85521698,0.40789887,1.011871553,0.131242475,0.21556855,0.34532928,,,0.061499888,0.40789887,0.032611847,0.05214119,0.032611847,0.05214119,0.131242607,0.558924771,
0.014,45.68533707,-31.85521698,0.40789887,0,0.107537793,0.21556855,0.34532928,,,0,0.40789887,0,0,-0.032611847,-0.05214119,,,
0.013,45.72060776,-31.79976082,0.473621069,1.004318629,0,0.25083924,0.40078544,,,0.065722199,0.473621069,0.035270691,0.055456161,0.035270691,0.055456161,0,,
0.013,45.72060776,-31.79976082,0.473621069,0,,0.25083924,0.40078544,,,0,0.473621069,0,0,-0.035270691,-0.055456161,,,
0.013,45.72060776,-31.79976082,0.473621069,0,0,0.25083924,0.40078544,,,0,0.473621069,0,0,0,0,,,
0.0586,45.75861359,-31.74130821,0.543343018,0.994281191,0.076238457,0.28884507,0.45923805,,,0.069721949,0.543343018,0.038005829,0.058452606,0.038005829,0.058452606,0.076238516,0.576515139,
0.013,45.75861359,-31.74130821,0.543343018,0,0.064655588,0.28884507,0.45923805,,,0,0.543343018,0,0,-0.038005829,-0.058452606,,,
0.013,45.79845428,-31.67935371,0.61700197,0.999312598,0,0.32868576,0.52119255,,,0.073658951,0.61700197,0.039840698,0.061954498,0.039840698,0.061954498,0,,
0.014,45.79845428,-31.67935371,0.61700197,0,,0.32868576,0.52119255,,,0,0.61700197,0,0,-0.039840698,-0.061954498,,,
0.013,45.79845428,-31.67935371,0.61700197,0,0,0.32868576,0.52119255,,,0,0.61700197,0,0,0,0,,,
0.0608,45.83985138,-31.61388016,0.694464903,1.00698481,0.1345571,0.37008286,0.5866661,,,0.077462933,0.694464903,0.041397095,0.065473557,0.041397095,0.065473557,0.134557137,0.563811516,
0.013,45.83985138,-31.61388016,0.694464903,0,0.117280212,0.37008286,0.5866661,,,0,0.694464903,0,0,-0.041397095,-0.065473557,,,
0.014,45.88386917,-31.54577255,0.775558749,0.997028148,0,0.41410065,0.65477371,,,0.081093846,0.775558749,0.044017792,0.068107605,0.044017792,0.068107605,0,,
0.014,45.88386917,-31.54577255,0.775558749,0,,0.41410065,0.65477371,,,0,0.775558749,0,0,-0.044017792,-0.068107605,,,
0.013,45.88386917,-31.54577255,0.775558749,0,0,0.41410065,0.65477371,,,0,0.775558749,0,0,0,0,,,
0.0578,45.93068314,-31.47535896,0.86011418,0.984057494,0.080323989,0.46091462,0.7251873,,,0.084555431,0.86011418,0.046813965,0.070413589,0.046813965,0.070413589,0.080324093,0.586738837,
0.013,45.93068314,-31.47535896,0.86011418,0,0.071077111,0.46091462,0.7251873,,,0,0.86011418,0,0,-0.046813965,-0.070413589,,,
0.014,45.97896576,-31.40169907,0.948187968,0.990578051,0,0.50919724,0.79884719,,,0.088073788,0.948187968,0.048282623,0.073659897,0.048282623,0.073659897,0,,
0.013,45.97896576,-31.40169907,0.948187968,0,,0.50919724,0.79884719,,,0,0.948187968,0,0,-0.048282623,-0.073659897,,,
0.014,45.97896576,-31.40169907,0.948187968,0,0,0.50919724,0.79884719,,,0,0.948187968,0,0,0,0,,,
0.0588,46.02838516,-31.32469177,1.039688791,1.000242889,0.136213432,0.55861664,0.87585449,,,0.091500823,1.039688791,0.049419403,0.077007294,0.049419403,0.077007294,0.136213464,0.570553435,
0.013,46.02838516,-31.32469177,1.039688791,0,0.122611213,0.55861664,0.87585449,,,0,1.039688791,0,0,-0.049419403,-0.077007294,,,
0.014,46.08052444,-31.24555779,1.134455308,0.98820846,0,0.61075592,0.95498847,,,0.094766517,1.134455308,0.052139282,0.079133987,0.052139282,0.079133987,0,,
0.014,46.08052444,-31.24555779,1.134455308,0,,0.61075592,0.95498847,,,0,1.134455308,0,0,-0.052139282,-0.079133987,,,
0.015,46.08052444,-31.24555779,1.134455308,0,0,0.61075592,0.95498847,,,0,1.134455308,0,0,0,0,,,
0.0598,46.13565445,-31.16467285,1.232341415,0.972536232,0.08011053,0.66588593,1.03587341,,,0.097886107,1.232341415,0.055130005,0.080884933,0.055130005,0.080884933,0.080110593,0.598260099,
0.013,46.13565445,-31.16467285,1.232341415,0,0.072634934,0.66588593,1.03587341,,,0,1.232341415,0,0,-0.055130005,-0.080884933,,,
0.013,46.19197845,-31.08067322,1.333476631,0.980126087,0,0.72220993,1.11987304,,,0.101135217,1.333476631,0.056324005,0.083999634,0.056324005,0.083999634,0,,
0.0127,46.19197845,-31.08067322,1.333476631,0,,0.72220993,1.11987304,,,0,1.333476631,0,0,-0.056324005,-0.083999634,,,
0.013,46.19197845,-31.08067322,1.333476631,0,0,0.72220993,1.11987304,,,0,1.333476631,0,0,0,0,,,
0.0588,46.24908447,-30.99338341,1.437786786,0.991466005,0.137168168,0.77931595,1.20716285,,,0.104310154,1.437786786,0.057106018,0.08728981,0.057106018,0.08728981,0.137168184,0.579330322,
0.013,46.24908447,-30.99338341,1.437786786,0,0.125944765,0.77931595,1.20716285,,,0,1.437786786,0,0,-0.057106018,-0.08728981,,,
0.013,46.30908203,-30.90439987,1.545107691,0.977558917,0,0.83931351,1.29614639,,,0.107320905,1.545107691,0.059997559,0.088983536,0.059997559,0.088983536,0,,
0.013,46.30908203,-30.90439987,1.545107691,0,,0.83931351,1.29614639,,,0,1.545107691,0,0,-0.059997559,-0.088983536,,,
0.014,46.30908203,-30.90439987,1.545107691,0,0,0.83931351,1.29614639,,,0,1.545107691,0,0,0,0,,,
0.0613,46.3723259,-30.81416893,1.655295755,0.959459168,0.07822137,0.90255738,1.38637733,,,0.110188064,1.655295755,0.063243866,0.090230942,0.063243866,0.090230942,0.078221397,0.611337158,
0.013,46.3723259,-30.81416893,1.655295755,0,0.072049696,0.90255738,1.38637733,,,0,1.655295755,0,0,-0.063243866,-0.090230942,,,
0.013,46.43654633,-30.72089005,1.768544215,0.967845408,0,0.96677781,1.47965621,,,0.11324846,1.768544215,0.064220428,0.093278885,0.064220428,0.093278885,0,,
0.014,46.43654633,-30.72089005,1.768544215,0,,0.96677781,1.47965621,,,0,1.768544215,0,0,-0.064220428,-0.093278885,,,
0.014,46.43654633,-30.72089005,1.768544215,0,0,0.96677781,1.47965621,,,0,1.768544215,0,0,0,0,,,
0.0588,46.50125885,-30.62432098,1.884790911,0.980409156,0.136755323,1.03149033,1.57622528,,,0.116246696,1.884790911,0.064712524,0.096569061,0.064712524,0.096569061,0.136755359,0.590387169,
0.013,46.50125885,-30.62432098,1.884790911,0,0.127286024,1.03149033,1.57622528,,,0,1.884790911,0,0,-0.064712524,-0.096569061,,,
0.013,46.56906509,-30.52645493,2.003851619,0.964886914,0,1.09929657,1.67409133,,,0.119060708,2.003851619,0.067806244,0.097866058,0.067806244,0.097866058,0,,
0.0141,46.56906509,-30.52645493,2.003851619,0,,1.09929657,1.67409133,,,0,2.003851619,0,0,-0.067806244,-0.097866058,,,
0.013,46.56906509,-30.52645493,2.003851619,0,0,1.09929657,1.67409133,,,0,2.003851619,0,0,0,0,,,
0.0607,46.64039993,-30.4278183,2.125580184,0.944663463,0.074314825,1.17063141,1.77272796,,,0.121728565,2.125580184,0.071334839,0.098636627,0.071334839,0.098636627,0.074314846,0.626132866,
0.014,46.64039993,-30.4278183,2.125580184,0,0.069212638,1.17063141,1.77272796,,,0,2.125580184,0,0,-0.071334839,-0.098636627,,,
0.014,46.71255112,-30.32617378,2.250229295,0.95349786,0,1.2427826,1.87437248,,,0.124649111,2.250229295,0.072151184,0.101644516,0.072151184,0.101644516,0,,
0.014,46.71255112,-30.32617378,2.250229295,0,,1.2427826,1.87437248,,,0,2.250229295,0,0,-0.072151184,-0.101644516,,,
0.014,46.71255112,-30.32617378,2.250229295,0,0,1.2427826,1.87437248,,,0,2.250229295,0,0,0,0,,,
0.0597,46.784935,-30.22120857,2.377732713,0.967085211,0.136021038,1.31516648,1.97933769,,,0.127503418,2.377732713,0.072383881,0.10496521,0.072383881,0.10496521,0.136020995,0.603711118,
0.013,46.784935,-30.22120857,2.377732713,0,0.127856691,1.31516648,1.97933769,,,0,2.377732713,0,0,-0.072383881,-0.10496521,,,
0.013,46.86063766,-30.11532593,2.507894259,0.950095424,0,1.39086914,2.08522033,,,0.130161547,2.507894259,0.075702667,0.105882645,0.075702667,0.105882645,0,,
0.014,46.86063766,-30.11532593,2.507894259,0,,1.39086914,2.08522033,,,0,2.507894259,0,0,-0.075702667,-0.105882645,,,
0.013,46.86063766,-30.11532593,2.507894259,0,0,1.39086914,2.08522033,,,0,2.507894259,0,0,0,0,,,
0.0595,46.9401741,-30.00914383,2.640561825,0.927899048,0.07025651,1.47040558,2.19140243,,,0.132667566,2.640561825,0.079536438,0.106182098,0.079536438,0.106182098,0.070256548,0.642897281,
0.0135,46.9401741,-30.00914383,2.640561825,0,0.065986873,1.47040558,2.19140243,,,0,2.640561825,0,0,-0.079536438,-0.106182098,,,
0.013,47.02039719,-29.89998245,2.776031192,0.937027161,0,1.55062867,2.30056381,,,0.135469367,2.776031192,0.080223083,0.109161377,0.080223083,0.109161377,0,,
0.0141,47.02039719,-29.89998245,2.776031192,0,,1.55062867,2.30056381,,,0,2.776031192,0,0,-0.080223083,-0.109161377,,,
0.014,47.02039719,-29.89998245,2.776031192,0,0,1.55062867,2.30056381,,,0,2.776031192,0,0,0,0,,,
0.0578,47.10063553,-29.78745079,2.914239609,0.951379461,0.134584167,1.63086701,2.41309547,,,0.138208417,2.914239609,0.080238342,0.112531662,0.080238342,0.112531662,0.134584192,0.619416864,
0.014,47.10063553,-29.78745079,2.914239609,0,0.127458945,1.63086701,2.41309547,,,0,2.914239609,0,0,-0.080238342,-0.112531662,,,
0.013,47.18442154,-29.67437172,3.054976853,0.933112006,0,1.71465302,2.52617454,,,0.140737244,3.054976853,0.083786011,0.113079071,0.083786011,0.113079071,0,,
0.014,47.18442154,-29.67437172,3.054976853,0,,1.71465302,2.52617454,,,0,3.054976853,0,0,-0.083786011,-0.113079071,,,
0.013,47.18442154,-29.67437172,3.054976853,0,0,1.71465302,2.52617454,,,0,3.054976853,0,0,0,0,,,
0.0598,47.2723465,-29.56146812,3.198078285,0.909140602,0.065424881,1.80257798,2.63907814,,,0.143101432,3.198078285,0.087924957,0.112903595,0.087924957,0.112903595,0.065424887,0.661655723,
0.013,47.2723465,-29.56146812,3.198078285,0,0.061847551,1.80257798,2.63907814,,,0,3.198078285,0,0,-0.087924957,-0.112903595,,,
0.014,47.36087418,-29.44561005,3.343887216,0.918329277,0,1.89110566,2.75493621,,,0.145808931,3.343887216,0.088527679,0.115858078,0.088527679,0.115858078,0,,
0.014,47.36087418,-29.44561005,3.343887216,0,,1.89110566,2.75493621,,,0,3.343887216,0,0,-0.088527679,-0.115858078,,,
0.013,47.36087418,-29.44561005,3.343887216,0,0,1.89110566,2.75493621,,,0,3.343887216,0,0,0,0,,,
0.0614,47.44923401,-29.32631874,3.492338809,0.933269707,0.054743674,1.97946549,2.87422752,,,0.148451594,3.492338809,0.088359833,0.119291306,0.088359833,0.119291306,0.054743662,0.637526619,
0.013,47.44923401,-29.32631874,3.492338809,0,0.052043269,1.97946549,2.87422752,,,0,3.492338809,0,0,-0.088359833,-0.119291306,,,
0.013,47.53812408,-29.20428467,3.643314836,0.941260692,0,2.06835556,2.99626159,,,0.150976026,3.643314836,0.088890076,0.122034073,0.088890076,0.122034073,0,,
0.014,47.53812408,-29.20428467,3.643314836,0,,2.06835556,2.99626159,,,0,3.643314836,0,0,-0.088890076,-0.122034073,,,
0.013,47.53812408,-29.20428467,3.643314836,0,0,2.06835556,2.99626159,,,0,3.643314836,0,0,0,0,,,
0.0625,47.62846756,-29.08022881,3.796780795,0.941362236,0.00398212,2.15869904,3.12031745,,,0.153465959,3.796780795,0.090343475,0.124055862,0.090343475,0.124055862,0.003982119,0.629434091,
0.013,47.62846756,-29.08022881,3.796780795,0,0.003796366,2.15869904,3.12031745,,,0,3.796780795,0,0,-0.090343475,-0.124055862,,,
0.013,47.72033691,-28.95423698,3.952710001,0.94076077,0,2.25056839,3.24630928,,,0.155929206,3.952710001,0.091869354,0.125991821,0.091869354,0.125991821,0,,
0.013,47.72033691,-28.95423698,3.952710001,0,,2.25056839,3.24630928,,,0,3.952710001,0,0,-0.091869354,-0.125991821,,,
0.014,47.72033691,-28.95423698,3.952710001,0,0,2.25056839,3.24630928,,,0,3.952710001,0,0,0,0,,,
0.06,47.81372833,-28.82633972,4.111075612,0.94008384,0.004276977,2.34395981,3.37420654,,,0.158365611,4.111075612,0.093391418,0.127897263,0.093391418,0.127897263,0.004277003,0.630712483,
0.014,47.81372833,-28.82633972,4.111075612,0,0.004086658,2.34395981,3.37420654,,,0,4.111075612,0,0,-0.093391418,-0.127897263,,,
0.013,47.90863419,-28.69655037,4.271862418,0.939416714,0,2.43886567,3.50399589,,,0.160786806,4.271862418,0.094905853,0.129789352,0.094905853,0.129789352,0,,
0.014,47.90863419,-28.69655037,4.271862418,0,,2.43886567,3.50399589,,,0,4.271862418,0,0,-0.094905853,-0.129789352,,,
0.014,47.90863419,-28.69655037,4.271862418,0,0,2.43886567,3.50399589,,,0,4.271862418,0,0,0,0,,,
0.0606,48.00503159,-28.56488609,4.435043116,0.938820401,0.003823625,2.53526307,3.63566017,,,0.163180698,4.435043116,0.0963974,0.131664276,0.0963974,0.131664276,0.003823625,0.631975927,
0.0127,48.00503159,-28.56488609,4.435043116,0,0.003661127,2.53526307,3.63566017,,,0,4.435043116,0,0,-0.0963974,-0.131664276,,,
0.014,48.10291672,-28.43136215,4.600603202,0.938205426,0,2.6331482,3.76918411,,,0.165560085,4.600603202,0.097885132,0.133523941,0.097885132,0.133523941,0,,
0.014,48.10291672,-28.43136215,4.600603202,0,,2.6331482,3.76918411,,,0,4.600603202,0,0,-0.097885132,-0.133523941,,,
0.0129,48.10291672,-28.43136215,4.600603202,0,0,2.6331482,3.76918411,,,0,4.600603202,0,0,0,0,,,
0.0578,48.20226669,-28.2959938,4.768516891,0.937663992,0.003212296,2.73249817,3.90455246,,,0.167913689,4.768516891,0.099349976,0.135368347,0.099349976,0.135368347,0.003212277,0.633132338,
0.013,48.20226669,-28.2959938,4.768516891,0,0.003082035,2.73249817,3.90455246,,,0,4.768516891,0,0,-0.099349976,-0.135368347,,,
0.014,48.30307007,-28.15879822,4.938763622,0.937131995,0,2.83330155,4.04174804,,,0.170246732,4.938763622,0.100803375,0.137195587,0.100803375,0.137195587,0,,
0.0135,48.30307007,-28.15879822,4.938763622,0,,2.83330155,4.04174804,,,0,4.938763622,0,0,-0.100803375,-0.137195587,,,
0.0149,48.30307007,-28.15879822,4.938763622,0,0,2.83330155,4.04174804,,,0,4.938763622,0,0,0,0,,,
0.0598,48.4053154,-28.01978874,5.111325907,0.936621961,0.002730914,2.93554688,4.18075752,,,0.172562284,5.111325907,0.102245331,0.139009476,0.102245331,0.139009476,0.002730929,0.634174365,
0.013,48.4053154,-28.01978874,5.111325907,0,0.002624684,2.93554688,4.18075752,,,0,5.111325907,0,0,-0.102245331,-0.139009476,,,
0.0135,48.50898743,-27.87897682,5.286185525,0.9361569,0,3.03921891,4.32156944,,,0.174859618,5.286185525,0.103672028,0.14081192,0.103672028,0.14081192,0,,
0.013,48.50898743,-27.87897682,5.286185525,0,,3.03921891,4.32156944,,,0,5.286185525,0,0,-0.103672028,-0.14081192,,,
0.014,48.50898743,-27.87897682,5.286185525,0,0,3.03921891,4.32156944,,,0,5.286185525,0,0,0,0,,,
0.0598,48.61408234,-27.73637772,5.463327968,0.935670134,0.002377731,3.14431382,4.46416854,,,0.177142443,5.463327968,0.10509491,0.142599106,0.10509491,0.142599106,0.002377738,0.635126194,
0.013,48.61408234,-27.73637772,5.463327968,0,0.002289055,3.14431382,4.46416854,,,0,5.463327968,0,0,-0.10509491,-0.142599106,,,
0.014,48.72057724,-27.59200478,5.642728944,0.93525424,0,3.25080872,4.60854148,,,0.179400976,5.642728944,0.106494904,0.14437294,0.106494904,0.14437294,0,,
0.014,48.72057724,-27.59200478,5.642728944,0,,3.25080872,4.60854148,,,0,5.642728944,0,0,-0.106494904,-0.14437294,,,
0.013,48.72057724,-27.59200478,5.642728944,0,0,3.25080872,4.60854148,,,0,5.642728944,0,0,0,0,,,
0.0608,48.82846451,-27.44586945,5.824374746,0.934845058,0.002220433,3.35869599,4.75467681,,,0.181645802,5.824374746,0.107887268,0.14613533,0.107887268,0.14613533,0.002220412,0.635951269,
0.014,48.82846451,-27.44586945,5.824374746,0,0.00214077,3.35869599,4.75467681,,,0,5.824374746,0,0,-0.107887268,-0.14613533,,,
0.013,48.9377327,-27.29798698,6.00824633,0.934446608,0,3.46796418,4.90255928,,,0.183871584,6.00824633,0.109268188,0.147882462,0.109268188,0.147882462,0,,
0.014,48.9377327,-27.29798698,6.00824633,0,,3.46796418,4.90255928,,,0,6.00824633,0,0,-0.109268188,-0.147882462,,,
0.013,48.9377327,-27.29798698,6.00824633,0,0,3.46796418,4.90255928,,,0,6.00824633,0,0,0,0,,,
0.0598,49.04837036,-27.14837074,6.194326186,0.934064477,0.001805899,3.57860184,5.05217552,,,0.186079855,6.194326186,0.110637665,0.149616241,0.110637665,0.149616241,0.001805878,0.636731853,
0.015,49.04837036,-27.14837074,6.194326186,0,0.001743524,3.57860184,5.05217552,,,0,6.194326186,0,0,-0.110637665,-0.149616241,,,
0.013,49.16036224,-26.99702835,6.382599129,0.933732349,0,3.69059372,5.20351791,,,0.188272944,6.382599129,0.111991882,0.151342392,0.111991882,0.151342392,0,,
0.014,49.16036224,-26.99702835,6.382599129,0,,3.69059372,5.20351791,,,0,6.382599129,0,0,-0.111991882,-0.151342392,,,
0.014,49.16036224,-26.99702835,6.382599129,0,0,3.69059372,5.20351791,,,0,6.382599129,0,0,0,0,,,
0.0627,49.27370834,-26.84397697,6.573051386,0.933354232,0.001612026,3.80393982,5.35656929,,,0.190452257,6.573051386,0.1133461,0.153051376,0.1133461,0.153051376,0.001612012,0.637442096,
0.013,49.27370834,-26.84397697,6.573051386,0,0.001558446,3.80393982,5.35656929,,,0,6.573051386,0,0,-0.1133461,-0.153051376,,,
0.014,49.38838577,-26.68922615,6.765661693,0.933050658,0,3.91861725,5.51132011,,,0.192610307,6.765661693,0.114677429,0.154750824,0.114677429,0.154750824,0,,
0.013,49.38838577,-26.68922615,6.765661693,0,,3.91861725,5.51132011,,,0,6.765661693,0,0,-0.114677429,-0.154750824,,,
0.013,49.38838577,-26.68922615,6.765661693,0,0,3.91861725,5.51132011,,,0,6.765661693,0,0,0,0,,,
0.0575,49.50439072,-26.53278542,6.960420135,0.932740379,0.001623671,4.0346222,5.66776084,,,0.194758441,6.960420135,0.116004944,0.156440735,0.116004944,0.156440735,0.001623673,0.638055948,
0.013,49.50439072,-26.53278542,6.960420135,0,0.001571474,4.0346222,5.66776084,,,0,6.960420135,0,0,-0.116004944,-0.156440735,,,
0.013,49.62171555,-26.37466812,7.157311461,0.932427581,0,4.15194703,5.82587814,,,0.196891326,7.157311461,0.117324829,0.158117294,0.117324829,0.158117294,0,,
0.014,49.62171555,-26.37466812,7.157311461,0,,4.15194703,5.82587814,,,0,7.157311461,0,0,-0.117324829,-0.158117294,,,
0.013,49.62171555,-26.37466812,7.157311461,0,0,4.15194703,5.82587814,,,0,7.157311461,0,0,0,0,,,
0.0603,49.74034119,-26.21488571,7.356315132,0.932164158,0.001347156,4.27057267,5.98566055,,,0.199003671,7.356315132,0.118625641,0.15978241,0.118625641,0.15978241,0.001347154,0.638632168,
0.013,49.74034119,-26.21488571,7.356315132,0,0.001305315,4.27057267,5.98566055,,,0,7.356315132,0,0,-0.118625641,-0.15978241,,,
0.014,49.86026382,-26.05344582,7.557422762,0.931898874,0,4.3904953,6.14710044,,,0.20110763,7.557422762,0.119922638,0.161439896,0.119922638,0.161439896,0,,
0.014,49.86026382,-26.05344582,7.557422762,0,,4.3904953,6.14710044,,,0,7.557422762,0,0,-0.119922638,-0.161439896,,,
0.014,49.86026382,-26.05344582,7.557422762,0,0,4.3904953,6.14710044,,,0,7.557422762,0,0,0,0,,,
0.0598,49.98147202,-25.89036179,7.760616823,0.93164509,0.001151468,4.5117035,6.31018447,,,0.203194061,7.760616823,0.121208191,0.16308403,0.121208191,0.16308403,0.001151467,0.639151238,
0.014,49.98147202,-25.89036179,7.760616823,0,0.00111695,4.5117035,6.31018447,,,0,7.760616823,0,0,-0.121208191,-0.16308403,,,
0.014,50.10395432,-25.72564316,7.965882846,0.93141348,0,4.6341858,6.4749031,,,0.205266023,7.965882846,0.1224823,0.164718628,0.1224823,0.164718628,0,,
0.013,50.10395432,-25.72564316,7.965882846,0,,4.6341858,6.4749031,,,0,7.965882846,0,0,-0.1224823,-0.164718628,,,
0.014,50.10395432,-25.72564316,7.965882846,0,0,4.6341858,6.4749031,,,0,7.965882846,0,0,0,0,,,
0.0608,50.22770691,-25.55930138,8.173209383,0.931168315,0.001063092,4.75793839,6.64124488,,,0.207326537,8.173209383,0.123752594,0.166341782,0.123752594,0.166341782,0.001063094,0.639628011,
0.014,50.22770691,-25.55930138,8.173209383,0,0.001032206,4.75793839,6.64124488,,,0,8.173209383,0,0,-0.123752594,-0.166341782,,,
0.014,50.35271835,-25.39134407,8.382583492,0.930950063,0,4.88294983,6.80920219,,,0.20937411,8.382583492,0.125011444,0.167957306,0.125011444,0.167957306,0,,
0.013,50.35271835,-25.39134407,8.382583492,0,,4.88294983,6.80920219,,,0,8.382583492,0,0,-0.125011444,-0.167957306,,,
0.0139,50.35271835,-25.39134407,8.382583492,0,0,4.88294983,6.80920219,,,0,8.382583492,0,0,0,0,,,
0.0588,50.4789772,-25.22178268,8.593989171,0.930747126,0.001078158,5.00920868,6.97876358,,,0.211405678,8.593989171,0.12625885,0.169561386,0.12625885,0.169561386,0.00107815,0.6400492,
0.014,50.4789772,-25.22178268,8.593989171,0,0.001047775,5.00920868,6.97876358,,,0,8.593989171,0,0,-0.12625885,-0.169561386,,,
0.0136,50.60648346,-25.05062675,8.807418779,0.930521359,0,5.13671494,7.14991951,,,0.213429608,8.807418779,0.127506256,0.17115593,0.127506256,0.17115593,0,,
