Timestamp,Position_x,Position_y
0.013,51.132781982421875,-24.35344887
0.0638,51.27561950683594,-24.18224525
0.013,51.27561950683594,-24.18224525
0.014,51.41804504394531,-24.00790977
0.014,51.41804504394531,-24.00790977
0.014,51.41804504394531,-24.00790977
0.0598,51.55824279785156,-23.82917213
0.014,51.55824279785156,-23.82917213
0.0139,51.703468322753906,-23.65210533
0.014,51.703468322753906,-23.65210533
0.014,51.703468322753906,-23.65210533
0.0598,51.85530471801758,-23.47853088
0.014,51.85530471801758,-23.47853088
0.014,52.00681686401367,-23.30187035
0.015,52.00681686401367,-23.30187035
0.013,52.00681686401367,-23.30187035
0.0598,52.15610122680664,-23.12071991
0.014,52.15610122680664,-23.12071991
0.013,52.31056213378906,-22.94158363
0.014,52.31056213378906,-22.94158363
0.014,52.31056213378906,-22.94158363
0.0558,52.471839904785156,-22.76644135
0.014,52.471839904785156,-22.76644135
0.0149,52.63289260864258,-22.58826828
0.0138,52.63289260864258,-22.58826828
0.014,52.63289260864258,-22.58826828
0.0588,52.79174041748047,-22.40550995
0.014,52.79174041748047,-22.40550995
0.014,52.95154953,-22.221138
0.014,52.95154953,-22.221138
0.015,52.95154953,-22.221138
0.0608,53.11272430419922,-22.03552628
0.014,53.11272430419922,-22.03552628
0.014,53.27526855,-21.84869576
0.014,53.27526855,-21.84869576
0.014,53.27526855,-21.84869576
0.0598,53.43918228149414,-21.66065598
0.014,53.43918228149414,-21.66065598
0.014,53.608951568603516,-21.47556496
0.014,53.608951568603516,-21.47556496
0.013,53.608951568603516,-21.47556496
0.0598,53.78592300415039,-21.29529953
0.014,53.78592300415039,-21.29529953
0.014,53.96275711,-21.11207581
0.0148,53.96275711,-21.11207581
0.014,53.96275711,-21.11207581
0.0693,54.13727951049805,-20.92404938
0.0149,54.13727951049805,-20.92404938
0.0138,54.30796813964844,-20.73031044
0.013,54.30796813964844,-20.73031044
0.014,54.30796813964844,-20.73031044
0.0603,54.47317123413086,-20.53002548
0.0139,54.47317123413086,-20.53002548
0.013,54.64167404174805,-20.32990265
0.0149,54.64167404174805,-20.32990265
0.0135,54.64167404174805,-20.32990265
0.0608,54.814544677734375,-20.13328171
0.014,54.814544677734375,-20.13328171
0.014,54.98300552368164,-19.93298531
0.014,54.98300552368164,-19.93298531
0.014,54.98300552368164,-19.93298531
0.0668,55.144466400146484,-19.72723579
0.014,55.144466400146484,-19.72723579
0.013,55.30827713012695,-19.52258873
0.014,55.30827713012695,-19.52258873
0.013,55.30827713012695,-19.52258873
0.0649,55.47650909423828,-19.32137871
0.014,55.47650909423828,-19.32137871
0.014,55.63999938964844,-19.11641502
0.013,55.63999938964844,-19.11641502
0.014,55.63999938964844,-19.11641502
0.0623,55.79603958129883,-18.90595245
0.014,55.79603958129883,-18.90595245
0.014,55.95441436767578,-18.6964798
0.014,55.95441436767578,-18.6964798
0.0137,55.95441436767578,-18.6964798
0.0605,56.11730957,-18.49032021
0.014,56.11730957,-18.49032021
0.013,56.27514648,-18.28038216
0.015,56.27514648,-18.28038216
0.0131,56.27514648,-18.28038216
0.0658,56.42512512207031,-18.06497765
0.014,56.42512512207031,-18.06497765
0.014,56.57740783691406,-17.85044861
0.014,56.57740783691406,-17.85044861
0.014,56.57740783691406,-17.85044861
0.0578,56.734622955322266,-17.63866997
0.0144,56.734622955322266,-17.63866997
0.014,56.898162841796875,-17.43095398
0.014,56.898162841796875,-17.43095398
0.0135,56.898162841796875,-17.43095398
0.0611,57.06935119628906,-17.22876358
0.013,57.06935119628906,-17.22876358
0.014,57.239280700683594,-17.02378654
0.014,57.239280700683594,-17.02378654
0.014,57.239280700683594,-17.02378654
0.0614,57.404640197753906,-16.81488228
0.013,57.404640197753906,-16.81488228
0.0149,57.56362533569336,-16.60121918
0.014,57.56362533569336,-16.60121918
0.014,57.56362533569336,-16.60121918
0.0609,57.71444320678711,-16.38192368
0.014,57.71444320678711,-16.38192368
0.013,57.867618560791016,-16.16352272
0.014,57.867618560791016,-16.16352272
0.013,57.867618560791016,-16.16352272
0.0608,58.025604248046875,-15.94839096
0.014,58.025604248046875,-15.94839096
0.014,58.17811965942383,-15.72946453
0.014,58.17811965942383,-15.72946453
0.014,58.17811965942383,-15.72946453
0.0598,58.32215881347656,-15.50509071
0.0149,58.32215881347656,-15.50509071
0.014,58.46854019165039,-15.28149605
0.014,58.46854019165039,-15.28149605
0.013,58.46854019165039,-15.28149605
0.0608,58.61978530883789,-15.06098175
0.014,58.61978530883789,-15.06098175
0.014,58.77729415893555,-14.84502506
0.015,58.77729415893555,-14.84502506
0.013,58.77729415893555,-14.84502506
0.0628,58.94247817993164,-14.63510323
0.013,58.94247817993164,-14.63510323
0.014,59.10578536987305,-14.42294025
0.0149,59.10578536987305,-14.42294025
0.013,59.10578536987305,-14.42294025
0.0593,59.26415252685547,-14.20688915
0.0149,59.26415252685547,-14.20688915
0.014,59.415733337402344,-13.98614693
0.014,59.415733337402344,-13.98614693
0.014,59.415733337402344,-13.98614693
0.0598,59.55863952636719,-13.75990105
0.0136,59.55863952636719,-13.75990105
0.014,59.703956604003906,-13.53446198
0.014,59.703956604003906,-13.53446198
0.013,59.703956604003906,-13.53446198
0.0598,59.85460281,-13.31172562
0.014,59.85460281,-13.31172562
0.0131,60.01211166381836,-13.09301662
0.014,60.01211166381836,-13.09301662
0.015,60.01211166381836,-13.09301662
0.0587,60.17792510986328,-12.87983608
0.014,60.17792510986328,-12.87983608
0.014,60.34232711791992,-12.66387177
0.014,60.34232711791992,-12.66387177
0.014,60.34232711791992,-12.66387177
0.0606,60.50178909301758,-12.44401264
0.014,60.50178909301758,-12.44401264
0.0138,60.654388427734375,-12.21946335
0.014,60.654388427734375,-12.21946335
0.0146,60.654388427734375,-12.21946335
0.0638,60.79818344116211,-11.98939419
0.0144,60.79818344116211,-11.98939419
0.014,60.944427490234375,-11.76013756
0.014,60.944427490234375,-11.76013756
0.0149,60.944427490234375,-11.76013756
0.0587,61.096107482910156,-11.5336256
0.014,61.096107482910156,-11.5336256
0.014,61.254791259765625,-11.31121445
0.013,61.254791259765625,-11.31121445
0.014,61.254791259765625,-11.31121445
0.0677,61.42197799682617,-11.09444141
0.0139,61.42197799682617,-11.09444141
0.014,61.587791442871094,-10.87493896
0.0149,61.587791442871094,-10.87493896
0.013,61.587791442871094,-10.87493896
0.0626,61.74863052368164,-10.65154552
0.0139,61.74863052368164,-10.65154552
0.014,61.902530670166016,-10.42344189
0.014,61.902530670166016,-10.42344189
0.014,61.902530670166016,-10.42344189
0.0614,62.047489166259766,-10.18978119
0.014,62.047489166259766,-10.18978119
0.013,62.19491195678711,-9.956933975
0.0149,62.19491195678711,-9.956933975
0.014,62.19491195678711,-9.956933975
0.07,62.34757614135742,-9.727306366
0.014,62.34757614135742,-9.727306366
0.014,62.49433517456055,-9.4939785
0.014,62.49433517456055,-9.4939785
0.014,62.49433517456055,-9.4939785
0.0615,62.631874084472656,-9.255328178
0.014,62.631874084472656,-9.255328178
0.014,62.77181625366211,-9.017357826
0.014,62.77181625366211,-9.017357826
0.014,62.77181625366211,-9.017357826
0.0707,62.91701889038086,-8.782378197
0.014,62.91701889038086,-8.782378197
0.014,63.056053161621094,-8.543813705
0.014,63.056053161621094,-8.543813705
0.015,63.056053161621094,-8.543813705
0.0606,63.185523986816406,-8.300156593
0.015,63.185523986816406,-8.300156593
0.014,63.31732940673828,-8.057040215
0.0135,63.31732940673828,-8.057040215
0.0139,63.31732940673828,-8.057040215
0.0598,63.45467758178711,-7.816231728
0.013,63.45467758178711,-7.816231728
0.014,63.599308013916016,-7.579016685
0.014,63.599308013916016,-7.579016685
0.013,63.599308013916016,-7.579016685
0.0648,63.75288772583008,-7.346870422
0.0159,63.75288772583008,-7.346870422
0.015,63.904747009277344,-7.112010002
0.0132,63.904747009277344,-7.112010002
0.0149,63.904747009277344,-7.112010002
0.0578,64.05110931396484,-6.873471737
0.014,64.05110931396484,-6.873471737
0.014,64.18988037109375,-6.630567074
0.013,64.18988037109375,-6.630567074
0.014,64.18988037109375,-6.630567074
0.0655,64.31885528564453,-6.382733822
0.014,64.31885528564453,-6.382733822
0.014,64.45001983642578,-6.135745525
0.014,64.45001983642578,-6.135745525
0.0136,64.45001983642578,-6.135745525
0.0625,64.58669281,-5.891407013
0.0149,64.58669281,-5.891407013
0.0149,64.72399902,-5.647006989
0.014,64.72399902,-5.647006989
0.014,64.72399902,-5.647006989
0.0588,64.86108398,-5.402463436
0.014,64.86108398,-5.402463436
0.014,65.00460052490234,-5.161780357
0.015,65.00460052490234,-5.161780357
0.014,65.00460052490234,-5.161780357
0.0648,65.15695190429688,-4.926830769
0.0149,65.15695190429688,-4.926830769
0.014,65.30726623535156,-4.689837933
0.0149,65.30726623535156,-4.689837933
0.013,65.30726623535156,-4.689837933
0.0608,65.45207214355469,-4.44925642
0.0149,65.45207214355469,-4.44925642
0.014,65.58924102783203,-4.20437336
0.014,65.58924102783203,-4.20437336
0.014,65.58924102783203,-4.20437336
0.0598,65.71654510498047,-3.954632521
0.015,65.71654510498047,-3.954632521
0.014,65.84614562988281,-3.7057693
0.014,65.84614562988281,-3.7057693
0.014,65.84614562988281,-3.7057693
0.0668,65.98141479492188,-3.459583044
0.0149,65.98141479492188,-3.459583044
0.014,66.12414551,-3.217370033
0.0136,66.12414551,-3.217370033
0.014,66.12414551,-3.217370033
0.0619,66.27608489990234,-2.980630398
0.014,66.27608489990234,-2.980630398
0.014,66.42621612548828,-2.741589546
0.015,66.42621612548828,-2.741589546
0.014,66.42621612548828,-2.741589546
0.0608,66.57083129882812,-2.498978138
0.014,66.57083129882812,-2.498978138
0.0143,66.70779418945312,-2.252093554
0.0145,66.70779418945312,-2.252093554
0.014,66.70779418945312,-2.252093554
0.0639,66.82911682128906,-2.011942387
0.014,66.82911682128906,-2.011942387
0.014,66.94676208496094,-1.784521818
0.014,66.94676208496094,-1.784521818
0.014,66.94676208496094,-1.784521818
0.0612,67.06966400146484,-1.559735656
0.015,67.06966400146484,-1.559735656
0.0149,67.19958496,-1.3381809
0.014,67.19958496,-1.3381809
0.0149,67.19958496,-1.3381809
0.0598,67.33796691894531,-1.121079564
0.015,67.33796691894531,-1.121079564
0.014,67.47468566894531,-0.901282668
0.0149,67.47468566894531,-0.901282668
0.014,67.47468566894531,-0.901282668
0.0628,67.60631561279297,-0.678198397
0.014,67.60631561279297,-0.678198397
0.014,67.73101043701172,-0.451280624
0.0149,67.73101043701172,-0.451280624
0.014,67.73101043701172,-0.451280624
0.0618,67.84694672,-0.219939321
0.014,67.84694672,-0.219939321
0.014,67.96553039550781,0.010757233947515488
0.0134,67.96553039550781,0.010757233947515488
0.014,67.96553039550781,0.010757233947515488
0.0678,68.08968353271484,0.23929807543754578
0.014,68.08968353271484,0.23929807543754578
0.0136,68.22095489501953,0.4645788073539734
0.014,68.22095489501953,0.4645788073539734
0.014,68.22095489501953,0.4645788073539734
0.0608,68.36083221435547,0.6853277683258057
0.014,68.36083221435547,0.6853277683258057
0.0149,68.49907684326172,0.9087221622467041
0.014,68.49907684326172,0.9087221622467041
0.013,68.49907684326172,0.9087221622467041
0.0643,68.63221740722656,1.1354037523269653
0.0143,68.63221740722656,1.1354037523269653
0.014,68.75835418701172,1.3659369945526123
0.014,68.75835418701172,1.3659369945526123
0.0149,68.75835418701172,1.3659369945526123
0.0598,68.87560272216797,1.600927472114563
0.014,68.87560272216797,1.600927472114563
0.014,68.99549865722656,1.835279941558838
0.014,68.99549865722656,1.835279941558838
0.014,68.99549865722656,1.835279941558838
0.0603,69.12076568603516,2.06697154
0.014,69.12076568603516,2.06697154
0.0156,69.2401123,2.301664113998413
0.0145,69.2401123,2.301664113998413
0.014,69.2401123,2.301664113998413
0.0601,69.35025787353516,2.5404176712036133
0.014,69.35025787353516,2.5404176712036133
0.013,69.46282196044922,2.778329610824585
0.015,69.46282196044922,2.778329610824585
0.014,69.46282196044922,2.778329610824585
0.0588,69.58081817626953,3.0139427185058594
0.014,69.58081817626953,3.0139427185058594
0.014,69.69946289,3.249657631
0.014,69.69946289,3.249657631
0.014,69.69946289,3.249657631
0.0589,69.81818389892578,3.4859583377838135
0.0149,69.81818389892578,3.4859583377838135
0.0145,69.93704986572266,3.723020553588867
0.0141,69.93704986572266,3.723020553588867
0.014,69.93704986572266,3.723020553588867
0.0631,70.05612182617188,3.9610137939453125
0.0142,70.05612182617188,3.9610137939453125
0.015,70.17551422,4.200095176696777
0.0149,70.17551422,4.200095176696777
0.014,70.17551422,4.200095176696777
0.0608,70.29529571533203,4.4404215812683105
0.014,70.29529571533203,4.4404215812683105
0.0139,70.41555786132812,4.682145595550537
0.0152,70.41555786132812,4.682145595550537
0.0134,70.41555786132812,4.682145595550537
0.0606,70.53637695,4.925417423248291
0.0149,70.53637695,4.925417423248291
0.014,70.65782928466797,5.170382022857666
0.015,70.65782928466797,5.170382022857666
0.013,70.65782928466797,5.170382022857666
0.0658,70.77993011,5.417028903961182
0.014,70.77993011,5.417028903961182
0.0141,70.90266418457031,5.665339946746826
0.0149,70.90266418457031,5.665339946746826
0.014,70.90266418457031,5.665339946746826
0.0598,71.02603912353516,5.9152984619140625
0.014,71.02603912353516,5.9152984619140625
0.0146,71.1500473,6.166888236999512
0.0149,71.1500473,6.166888236999512
0.014,71.1500473,6.166888236999512
0.0613,71.27468109,6.420094013214111
0.0142,71.27468109,6.420094013214111
0.014,71.39994812011719,6.674901485443115
0.015,71.39994812011719,6.674901485443115
0.014,71.39994812011719,6.674901485443115
0.0595,71.52584838867188,6.9312968254089355
0.014,71.52584838867188,6.9312968254089355
0.014,71.65237426757812,7.189267158508301
0.014,71.65237426757812,7.189267158508301
0.0149,71.65237426757812,7.189267158508301
0.0614,71.77953338623047,7.448799133300781
0.014,71.77953338623047,7.448799133300781
0.0149,71.90731048583984,7.709880828857422
0.014,71.90731048583984,7.709880828857422
0.015,71.90731048583984,7.709880828857422
0.0615,72.03570556640625,7.972500801086426
0.014,72.03570556640625,7.972500801086426
0.0149,72.17156219482422,8.233061790466309
0.014,72.17156219482422,8.233061790466309
0.0139,72.17156219482422,8.233061790466309
0.0668,72.31744384765625,8.489574432373047
0.014,72.31744384765625,8.489574432373047
0.014,72.46217346191406,8.748922348022461
0.014,72.46217346191406,8.748922348022461
0.014,72.46217346191406,8.748922348022461
0.0672,72.60148620605469,9.011466979980469
0.015,72.60148620605469,9.011466979980469
0.014,72.73305511,9.277846336364746
0.015,72.73305511,9.277846336364746
0.014,72.73305511,9.277846336364746
0.0673,72.85450744628906,9.548733711242676
0.014,72.85450744628906,9.548733711242676
0.014,72.97830200195312,9.819217681884766
0.015,72.97830200195312,9.819217681884766
0.014,72.97830200195312,9.819217681884766
0.0609,73.10813903808594,10.08755874633789
0.014,73.10813903808594,10.08755874633789
0.0149,73.24600982666016,10.352452278137207
0.014,73.24600982666016,10.352452278137207
0.0146,73.24600982666016,10.352452278137207
0.0668,73.3939209,10.612350463867188
0.013,73.3939209,10.612350463867188
0.015,73.54039764404297,10.874503135681152
0.014,73.54039764404297,10.874503135681152
0.0149,73.54039764404297,10.874503135681152
0.0608,73.68128967285156,11.139917373657227
0.0149,73.68128967285156,11.139917373657227
0.014,73.81420898,11.40927791595459
0.0139,73.81420898,11.40927791595459
0.0149,73.81420898,11.40927791595459
0.0594,73.93669891357422,11.68327522277832
0.014,73.93669891357422,11.68327522277832
0.0159,74.06156158447266,11.956866264343262
0.014,74.06156158447266,11.956866264343262
0.013,74.06156158447266,11.956866264343262
0.0638,74.19261932373047,12.228255271911621
0.0149,74.19261932373047,12.228255271911621
0.0143,74.33191680908203,12.496100425720215
0.0149,74.33191680908203,12.496100425720215
0.0129,74.33191680908203,12.496100425720215
0.062,74.48152160644531,12.758803367614746
0.0149,74.48152160644531,12.758803367614746
0.014,74.62968444824219,13.023763656616211
0.015,74.62968444824219,13.023763656616211
0.0149,74.62968444824219,13.023763656616211
0.0628,74.77214813232422,13.292052268981934
0.0146,74.77214813232422,13.292052268981934
0.0126,74.90647125,13.564371109008789
0.0159,74.90647125,13.564371109008789
0.014,74.90647125,13.564371109008789
0.0598,75.03012848,13.841432571411133
0.014,75.03012848,13.841432571411133
0.0149,75.15615844726562,14.118090629577637
0.014,75.15615844726562,14.118090629577637
0.014,75.15615844726562,14.118090629577637
0.0614,75.28848266601562,14.392502784729004
0.0149,75.28848266601562,14.392502784729004
0.014,75.42921447753906,14.663290023803711
0.014,75.42921447753906,14.663290023803711
0.014,75.42921447753906,14.663290023803711
0.0613,75.58046722,14.928811073303223
0.014,75.58046722,14.928811073303223
0.015,75.73028564453125,15.196584701538086
0.0149,75.73028564453125,15.196584701538086
0.014,75.73028564453125,15.196584701538086
0.0598,75.87432098388672,15.467734336853027
0.014,75.87432098388672,15.467734336853027
0.0159,76.01007843017578,15.742987632751465
0.015,76.01007843017578,15.742987632751465
0.014,76.01007843017578,15.742987632751465
0.0609,76.13495635986328,16.023069381713867
0.014,76.13495635986328,16.023069381713867
0.014,76.26220703,16.302759170532227
0.0159,76.26220703,16.302759170532227
0.014,76.26220703,16.302759170532227
0.0668,76.39562988,16.579740524291992
0.0142,76.39562988,16.579740524291992
0.0154,76.52207946777344,16.85984992980957
0.014,76.52207946777344,16.85984992980957
0.014,76.52207946777344,16.85984992980957
0.0598,76.63729858398438,17.144481658935547
0.014,76.63729858398438,17.144481658935547
0.015,76.75477600097656,17.42885971069336
0.014,76.75477600097656,17.42885971069336
0.014,76.75477600097656,17.42885971069336
0.0648,76.87857055664062,17.711244583129883
0.014,76.87857055664062,17.711244583129883
0.0149,77.01092529296875,17.990297317504883
0.014,77.01092529296875,17.990297317504883
0.014,77.01092529296875,17.990297317504883
0.0608,77.15408325195312,18.26441002
0.014,77.15408325195312,18.26441002
0.014,77.29560089111328,18.540790557861328
0.014,77.29560089111328,18.540790557861328
0.0149,77.29560089111328,18.540790557861328
0.0578,77.43096923828125,18.820451736450195
0.014,77.43096923828125,18.820451736450195
0.014,77.55760955810547,19.10403823852539
0.014,77.55760955810547,19.10403823852539
0.0149,77.55760955810547,19.10403823852539
0.0588,77.67281341552734,19.392181396484375
0.014,77.67281341552734,19.392181396484375
0.0149,77.79025268554688,19.680086135864258
0.0132,77.79025268554688,19.680086135864258
0.0149,77.79025268554688,19.680086135864258
0.0598,77.91413116455078,19.965972900390625
0.0159,77.91413116455078,19.965972900390625
0.0149,78.04673767089844,20.248491287231445
0.014,78.04673767089844,20.248491287231445
0.0161,78.04673767089844,20.248491287231445
0.0618,78.19035339355469,20.526004791259766
0.0147,78.19035339355469,20.526004791259766
0.0149,78.33238983154297,20.805734634399414
0.0159,78.33238983154297,20.805734634399414
0.0149,78.33238983154297,20.805734634399414
0.0648,78.46871185302734,21.089704513549805
0.015,78.46871185302734,21.089704513549805
0.014,78.61243438720703,21.371295928955078
0.0149,78.61243438720703,21.371295928955078
0.0145,78.61243438720703,21.371295928955078
0.1287,78.76749420166016,21.647924423217773
0.015,78.76749420166016,21.647924423217773
0.014,78.92156219482422,21.92725944519043
0.015,78.92156219482422,21.92725944519043
0.0158,78.92156219482422,21.92725944519043
0.0648,79.06976318359375,22.209999084472656
0.015,79.06976318359375,22.209999084472656
0.0145,79.20942687988281,22.496915817260742
0.0145,79.20942687988281,22.496915817260742
0.0149,79.20942687988281,22.496915817260742
0.0688,79.33772277832031,22.788795471191406
0.0149,79.33772277832031,22.788795471191406
0.0145,79.46834564208984,23.080310821533203
0.0139,79.46834564208984,23.080310821533203
0.013,79.46834564208984,23.080310821533203
0.0628,79.60559844970703,23.36945343017578
0.014,79.60559844970703,23.36945343017578
0.0149,79.75182342529297,23.65472412109375
0.0149,79.75182342529297,23.65472412109375
0.014,79.75182342529297,23.65472412109375
0.0698,79.90933990478516,23.934310913085938
0.014,79.90933990478516,23.934310913085938
0.014,80.06562042236328,24.21600914001465
0.0149,80.06562042236328,24.21600914001465
0.0136,80.06562042236328,24.21600914001465
0.0608,80.21594238,24.50115966796875
0.0154,80.21594238,24.50115966796875
0.015,80.35758209228516,24.790584564208984
0.015,80.35758209228516,24.790584564208984
0.014,80.35758209228516,24.790584564208984
0.0644,80.48764801,25.085084915161133
0.014,80.48764801,25.085084915161133
0.014,80.62000274658203,25.37923812866211
0.013,80.62000274658203,25.37923812866211
0.0149,80.62000274658203,25.37923812866211
0.0588,80.75902557373047,25.670988082885742
0.0143,80.75902557373047,25.670988082885742
0.0149,80.90710449,25.958797454833984
0.0154,80.90710449,25.958797454833984
0.014,80.90710449,25.958797454833984
0.0638,81.0666275,26.240814208984375
0.015,81.0666275,26.240814208984375
0.015,81.22492218017578,26.524934768676758
