Timestamp,Position_x,Position_y
0.0245,45.93068313598633,-31.475358963012695
0.0217,45.978965759277344,-31.40169906616211
0.0227,45.978965759277344,-31.40169906616211
0.0208,45.978965759277344,-31.40169906616211
0.0854,46.028385162353516,-31.324691772460938
0.0208,46.028385162353516,-31.324691772460938
0.0214,46.08052444458008,-31.24555778503418
0.0219,46.08052444458008,-31.24555778503418
0.0209,46.08052444458008,-31.24555778503418
0.0927,46.13565444946289,-31.1646728515625
0.0218,46.13565444946289,-31.1646728515625
0.0206,46.191978454589844,-31.080673217773438
0.0220,46.191978454589844,-31.080673217773438
0.0210,46.191978454589844,-31.080673217773438
0.0883,46.24908447265625,-30.993383407592773
0.0220,46.24908447265625,-30.993383407592773
0.0215,46.30908203125,-30.904399871826172
0.0213,46.30908203125,-30.904399871826172
0.0223,46.30908203125,-30.904399871826172
0.0871,46.3723258972168,-30.81416893005371
0.0211,46.3723258972168,-30.81416893005371
0.0212,46.436546325683594,-30.720890045166016
0.0211,46.436546325683594,-30.720890045166016
0.0218,46.436546325683594,-30.720890045166016
0.0870,46.501258850097656,-30.62432098388672
0.0214,46.501258850097656,-30.62432098388672
0.0212,46.56906509399414,-30.52645492553711
0.0215,46.56906509399414,-30.52645492553711
0.0216,46.56906509399414,-30.52645492553711
0.0847,46.64039993286133,-30.427818298339844
0.0215,46.64039993286133,-30.427818298339844
0.0209,46.71255111694336,-30.326173782348633
0.0219,46.71255111694336,-30.326173782348633
0.0201,46.71255111694336,-30.326173782348633
0.0838,46.784934997558594,-30.221208572387695
0.0236,46.784934997558594,-30.221208572387695
0.0211,46.86063766479492,-30.115325927734375
0.0223,46.86063766479492,-30.115325927734375
0.0201,46.86063766479492,-30.115325927734375
0.0861,46.9401741027832,-30.009143829345703
0.0217,46.9401741027832,-30.009143829345703
0.0228,47.0203971862793,-29.899982452392578
0.0212,47.0203971862793,-29.899982452392578
0.0219,47.0203971862793,-29.899982452392578
0.0859,47.10063934326172,-29.787452697753906
0.0221,47.10063934326172,-29.787452697753906
0.0206,47.181514739990234,-29.67215347290039
0.0211,47.181514739990234,-29.67215347290039
0.0212,47.181514739990234,-29.67215347290039
0.0866,47.26385498046875,-29.554719924926758
0.0223,47.26385498046875,-29.554719924926758
0.0211,47.34988784790039,-29.436840057373047
0.0213,47.34988784790039,-29.436840057373047
0.0208,47.34988784790039,-29.436840057373047
0.0866,47.44011306762695,-29.319149017333984
0.0222,47.44011306762695,-29.319149017333984
0.0224,47.53065872192383,-29.198396682739258
0.0214,47.53065872192383,-29.198396682739258
0.0210,47.53065872192383,-29.198396682739258
0.0923,47.620670318603516,-29.074085235595703
0.0214,47.620670318603516,-29.074085235595703
0.0209,47.71199417114258,-28.947681427001953
0.0215,47.71199417114258,-28.947681427001953
0.0199,47.71199417114258,-28.947681427001953
0.0870,47.80480194091797,-28.819337844848633
0.0234,47.80480194091797,-28.819337844848633
0.0211,47.89910125732422,-28.6890926361084
0.0219,47.89910125732422,-28.6890926361084
0.0203,47.89910125732422,-28.6890926361084
0.0880,47.99488830566406,-28.556961059570312
0.0210,47.99488830566406,-28.556961059570312
0.0210,48.09213638305664,-28.42296028137207
0.0210,48.09213638305664,-28.42296028137207
0.0215,48.09213638305664,-28.42296028137207
0.0876,48.19084167480469,-28.2871036529541
0.0212,48.19084167480469,-28.2871036529541
0.0204,48.290985107421875,-28.149410247802734
0.0222,48.290985107421875,-28.149410247802734
0.0208,48.290985107421875,-28.149410247802734
0.0884,48.39255905151367,-28.009889602661133
0.0216,48.39255905151367,-28.009889602661133
0.0209,48.49554443359375,-27.868558883666992
0.0244,48.49554443359375,-27.868558883666992
0.0205,48.49554443359375,-27.868558883666992
0.0878,48.59993362426758,-27.72542953491211
0.0222,48.59993362426758,-27.72542953491211
0.0231,48.70571517944336,-27.58051872253418
0.0212,48.70571517944336,-27.58051872253418
0.0208,48.70571517944336,-27.58051872253418
0.0861,48.8128776550293,-27.433835983276367
0.0213,48.8128776550293,-27.433835983276367
0.0215,48.921409606933594,-27.285396575927734
0.0217,48.921409606933594,-27.285396575927734
0.0205,48.921409606933594,-27.285396575927734
0.0881,49.03129959106445,-27.135211944580078
0.0223,49.03129959106445,-27.135211944580078
0.0216,49.14252853393555,-26.983295440673828
0.0224,49.14252853393555,-26.983295440673828
0.0206,49.14252853393555,-26.983295440673828
0.0880,49.255096435546875,-26.82965660095215
0.0210,49.255096435546875,-26.82965660095215
0.0207,49.368988037109375,-26.67430877685547
0.0214,49.368988037109375,-26.67430877685547
0.0209,49.368988037109375,-26.67430877685547
0.0889,49.48419189453125,-26.517263412475586
0.0224,49.48419189453125,-26.517263412475586
0.0207,49.60070037841797,-26.358531951904297
0.0214,49.60070037841797,-26.358531951904297
0.0202,49.60070037841797,-26.358531951904297
0.0859,49.718505859375,-26.1981258392334
0.0212,49.718505859375,-26.1981258392334
0.0216,49.83759307861328,-26.036056518554688
0.0217,49.83759307861328,-26.036056518554688
0.0198,49.83759307861328,-26.036056518554688
0.0861,49.95795822143555,-25.872333526611328
0.0225,49.95795822143555,-25.872333526611328
0.0221,50.079586029052734,-25.706966400146484
0.0224,50.079586029052734,-25.706966400146484
0.0197,50.079586029052734,-25.706966400146484
0.0882,50.20247268676758,-25.539966583251953
0.0214,50.20247268676758,-25.539966583251953
0.0217,50.326602935791016,-25.37134552001953
0.0222,50.326602935791016,-25.37134552001953
0.0206,50.326602935791016,-25.37134552001953
0.0866,50.45197677612305,-25.20111083984375
0.0224,50.45197677612305,-25.20111083984375
0.0211,50.57857894897461,-25.029273986816406
0.0219,50.57857894897461,-25.029273986816406
0.0209,50.57857894897461,-25.029273986816406
0.0884,50.70640563964844,-24.85584259033203
0.0212,50.70640563964844,-24.85584259033203
0.0210,50.83544158935547,-24.680828094482422
0.0225,50.83544158935547,-24.680828094482422
0.0215,50.83544158935547,-24.680828094482422
0.0987,50.96568298339844,-24.50423812866211
0.0217,50.96568298339844,-24.50423812866211
0.0205,51.10118865966797,-24.329269409179688
0.0220,51.10118865966797,-24.329269409179688
0.0211,51.10118865966797,-24.329269409179688
0.0883,51.24311447143555,-24.15729331970215
0.0225,51.24311447143555,-24.15729331970215
0.0218,51.38461685180664,-23.982189178466797
0.0215,51.38461685180664,-23.982189178466797
0.0206,51.38461685180664,-23.982189178466797
0.0906,51.52385711669922,-23.80269432067871
0.0221,51.52385711669922,-23.80269432067871
0.0214,51.66813659667969,-23.62484359741211
0.0225,51.66813659667969,-23.62484359741211
0.0208,51.66813659667969,-23.62484359741211
0.0860,51.81904220581055,-23.450443267822266
0.0218,51.81904220581055,-23.450443267822266
0.0215,51.969608306884766,-23.27296257019043
0.0218,51.969608306884766,-23.27296257019043
0.0213,51.969608306884766,-23.27296257019043
0.0847,52.117916107177734,-23.090999603271484
0.0225,52.117916107177734,-23.090999603271484
0.0223,52.27141189575195,-22.91102409362793
0.0223,52.27141189575195,-22.91102409362793
0.0200,52.27141189575195,-22.91102409362793
0.0854,52.4317512512207,-22.735000610351562
0.0223,52.4317512512207,-22.735000610351562
0.0215,52.59184265136719,-22.55594825744629
0.0222,52.59184265136719,-22.55594825744629
0.0211,52.59184265136719,-22.55594825744629
0.0871,52.74970245361328,-22.37232208251953
0.0211,52.74970245361328,-22.37232208251953
0.0209,52.912872314453125,-22.191036224365234
0.0237,52.912872314453125,-22.191036224365234
0.0213,52.912872314453125,-22.191036224365234
0.0883,53.08305740356445,-22.01422119140625
0.0215,53.08305740356445,-22.01422119140625
0.0225,53.253108978271484,-21.83443832397461
0.0214,53.253108978271484,-21.83443832397461
0.0218,53.253108978271484,-21.83443832397461
0.0873,53.419795989990234,-21.651268005371094
0.0230,53.419795989990234,-21.651268005371094
0.0226,53.58163070678711,-21.463911056518555
0.0216,53.58163070678711,-21.463911056518555
0.0210,53.58163070678711,-21.463911056518555
0.0894,53.737178802490234,-21.271495819091797
0.0221,53.737178802490234,-21.271495819091797
0.0223,53.895198822021484,-21.080333709716797
0.0226,53.895198822021484,-21.080333709716797
0.0213,53.895198822021484,-21.080333709716797
0.0900,54.05748748779297,-20.892614364624023
0.0218,54.05748748779297,-20.892614364624023
0.0210,54.21552658081055,-20.701414108276367
0.0234,54.21552658081055,-20.701414108276367
0.0200,54.21552658081055,-20.701414108276367
0.0871,54.36691665649414,-20.505102157592773
0.0220,54.36691665649414,-20.505102157592773
0.0585,54.520774841308594,-20.309947967529297
0.0214,54.520774841308594,-20.309947967529297
0.0210,54.520774841308594,-20.309947967529297
0.0909,54.678985595703125,-20.11812973022461
0.0225,54.678985595703125,-20.11812973022461
0.0216,54.8326416015625,-19.922760009765625
0.0221,54.8326416015625,-19.922760009765625
0.0201,54.8326416015625,-19.922760009765625
0.0916,54.97926330566406,-19.72224235534668
0.0212,54.97926330566406,-19.72224235534668
0.0221,55.128326416015625,-19.522769927978516
0.0221,55.128326416015625,-19.522769927978516
0.0219,55.128326416015625,-19.522769927978516
0.0927,55.28215789794922,-19.326078414916992
0.0231,55.28215789794922,-19.326078414916992
0.0219,55.441986083984375,-19.133377075195312
0.0221,55.441986083984375,-19.133377075195312
0.0201,55.441986083984375,-19.133377075195312
0.0867,55.608951568603516,-18.94600486755371
0.0221,55.608951568603516,-18.94600486755371
0.0226,55.77482223510742,-18.755847930908203
0.0233,55.77482223510742,-18.755847930908203
0.0214,55.77482223510742,-18.755847930908203
0.0984,55.93653869628906,-18.561918258666992
0.0222,55.93653869628906,-18.561918258666992
0.0228,56.09246826171875,-18.36343002319336
0.0234,56.09246826171875,-18.36343002319336
0.0222,56.09246826171875,-18.36343002319336
0.0977,56.241024017333984,-18.15955352783203
0.0226,56.241024017333984,-18.15955352783203
0.0260,56.39205551147461,-17.95673370361328
0.0237,56.39205551147461,-17.95673370361328
0.0212,56.39205551147461,-17.95673370361328
0.0937,56.547664642333984,-17.75722885131836
0.0222,56.547664642333984,-17.75722885131836
0.0240,56.69829177856445,-17.554048538208008
0.0233,56.69829177856445,-17.554048538208008
0.0233,56.69829177856445,-17.554048538208008
0.0890,56.841270446777344,-17.34560775756836
0.0229,56.841270446777344,-17.34560775756836
0.0253,56.986698150634766,-17.138107299804688
0.0225,56.986698150634766,-17.138107299804688
0.0228,56.986698150634766,-17.138107299804688
0.0891,57.13676071166992,-16.933757781982422
0.0229,57.13676071166992,-16.933757781982422
0.0222,57.29266357421875,-16.733949661254883
0.0236,57.29266357421875,-16.733949661254883
0.0221,57.29266357421875,-16.733949661254883
0.0893,57.45561599731445,-16.540048599243164
0.0222,57.45561599731445,-16.540048599243164
0.0214,57.616798400878906,-16.343868255615234
0.0219,57.616798400878906,-16.343868255615234
0.0210,57.616798400878906,-16.343868255615234
0.0933,57.7734489440918,-16.14387321472168
0.0239,57.7734489440918,-16.14387321472168
0.0232,57.92388916015625,-15.939291000366211
0.0232,57.92388916015625,-15.939291000366211
0.0210,57.92388916015625,-15.939291000366211
0.0951,58.06646728515625,-15.72933292388916
0.0230,58.06646728515625,-15.72933292388916
0.0239,58.211551666259766,-15.520339965820312
0.0238,58.211551666259766,-15.520339965820312
0.0214,58.211551666259766,-15.520339965820312
0.0876,58.361732482910156,-15.314111709594727
0.0233,58.361732482910156,-15.314111709594727
0.0225,58.518348693847656,-15.111893653869629
0.0222,58.518348693847656,-15.111893653869629
0.0219,58.518348693847656,-15.111893653869629
0.0894,58.68266296386719,-14.915074348449707
0.0223,58.68266296386719,-14.915074348449707
0.0220,58.84568405151367,-14.715396881103516
0.0238,58.84568405151367,-14.715396881103516
0.0214,58.84568405151367,-14.715396881103516
0.0903,59.004150390625,-14.51186752319336
0.0232,59.004150390625,-14.51186752319336
0.0225,59.15633010864258,-14.303714752197266
0.0221,59.15633010864258,-14.303714752197266
0.0200,59.15633010864258,-14.303714752197266
0.0929,59.30050277709961,-14.090128898620605
0.0220,59.30050277709961,-14.090128898620605
0.0221,59.44719314575195,-13.877511024475098
0.0231,59.44719314575195,-13.877511024475098
0.0250,59.44719314575195,-13.877511024475098
0.0919,59.59907150268555,-13.667706489562988
0.0243,59.59907150268555,-13.667706489562988
0.0236,59.75188446044922,-13.457643508911133
0.0230,59.75188446044922,-13.457643508911133
0.0211,59.75188446044922,-13.457643508911133
0.0935,59.905174255371094,-13.246767044067383
0.0276,59.905174255371094,-13.246767044067383
0.0242,60.05903244018555,-13.034914016723633
0.0235,60.05903244018555,-13.034914016723633
0.0216,60.05903244018555,-13.034914016723633
0.0857,60.21281433105469,-12.822948455810547
0.0221,60.21281433105469,-12.822948455810547
0.0235,60.36057662963867,-12.606873512268066
0.0247,60.36057662963867,-12.606873512268066
0.0233,60.36057662963867,-12.606873512268066
0.0897,60.49995040893555,-12.385497093200684
0.0241,60.49995040893555,-12.385497093200684
0.0227,60.641788482666016,-12.164946556091309
0.0237,60.641788482666016,-12.164946556091309
0.0221,60.641788482666016,-12.164946556091309
0.0908,60.78886413574219,-11.947025299072266
0.0232,60.78886413574219,-11.947025299072266
0.0220,60.94265365600586,-11.733000755310059
0.0219,60.94265365600586,-11.733000755310059
0.0220,60.94265365600586,-11.733000755310059
0.0943,61.10454177856445,-11.524300575256348
0.0237,61.10454177856445,-11.524300575256348
0.0227,61.26499938964844,-11.312792778015137
0.0228,61.26499938964844,-11.312792778015137
0.0212,61.26499938964844,-11.312792778015137
0.0899,61.42060470581055,-11.09747314453125
0.0231,61.42060470581055,-11.09747314453125
0.0227,61.56951141357422,-10.877588272094727
0.0239,61.56951141357422,-10.877588272094727
0.0233,61.56951141357422,-10.877588272094727
0.0969,61.70985794067383,-10.652347564697266
0.0223,61.70985794067383,-10.652347564697266
0.0226,61.85268020629883,-10.427934646606445
0.0223,61.85268020629883,-10.427934646606445
0.0213,61.85268020629883,-10.427934646606445
0.0881,62.000858306884766,-10.206197738647461
0.0235,62.000858306884766,-10.206197738647461
0.0223,62.149932861328125,-9.98416805267334
0.0230,62.149932861328125,-9.98416805267334
0.0216,62.149932861328125,-9.98416805267334
0.0925,62.29939651489258,-9.761298179626465
0.0234,62.29939651489258,-9.761298179626465
0.0222,62.449337005615234,-9.537426948547363
0.0208,62.449337005615234,-9.537426948547363
0.0210,62.449337005615234,-9.537426948547363
0.0866,62.599151611328125,-9.313420295715332
0.0236,62.599151611328125,-9.313420295715332
0.0220,62.74257278442383,-9.085394859313965
0.0229,62.74257278442383,-9.085394859313965
0.0214,62.74257278442383,-9.085394859313965
0.0963,62.877044677734375,-8.852195739746094
0.0243,62.877044677734375,-8.852195739746094
0.0221,63.013938903808594,-8.619685173034668
0.0242,63.013938903808594,-8.619685173034668
0.0224,63.013938903808594,-8.619685173034668
0.0888,63.155967712402344,-8.390101432800293
0.0230,63.155967712402344,-8.390101432800293
0.0238,63.29199981689453,-8.157028198242188
0.0230,63.29199981689453,-8.157028198242188
0.0227,63.29199981689453,-8.157028198242188
0.0941,63.418792724609375,-7.919016361236572
0.0228,63.418792724609375,-7.919016361236572
0.0227,63.547950744628906,-7.681567668914795
0.0246,63.547950744628906,-7.681567668914795
0.0219,63.547950744628906,-7.681567668914795
0.0890,63.68254852294922,-7.446371555328369
0.0240,63.68254852294922,-7.446371555328369
0.0235,63.82424545288086,-7.214655876159668
0.0218,63.82424545288086,-7.214655876159668
0.0221,63.82424545288086,-7.214655876159668
0.0890,63.97462844848633,-6.987827301025391
0.0215,63.97462844848633,-6.987827301025391
0.0214,64.123291015625,-6.758263111114502
0.0225,64.123291015625,-6.758263111114502
0.0222,64.123291015625,-6.758263111114502
0.0898,64.26657104492188,-6.525096416473389
0.0217,64.26657104492188,-6.525096416473389
0.0216,64.40247344970703,-6.287674427032471
0.0218,64.40247344970703,-6.287674427032471
0.0212,64.40247344970703,-6.287674427032471
0.0980,64.52886199951172,-6.045467376708984
0.0223,64.52886199951172,-6.045467376708984
0.0233,64.6574935913086,-5.804134368896484
0.0234,64.6574935913086,-5.804134368896484
0.0227,64.6574935913086,-5.804134368896484
0.0913,64.7915267944336,-5.565402984619141
0.0231,64.7915267944336,-5.565402984619141
0.0270,64.93267059326172,-5.330514430999756
0.0247,64.93267059326172,-5.330514430999756
0.0220,64.93267059326172,-5.330514430999756
0.0883,65.08255004882812,-5.100893974304199
0.0219,65.08255004882812,-5.100893974304199
0.0242,65.2305679321289,-4.868905067443848
0.0238,65.2305679321289,-4.868905067443848
0.0230,65.2305679321289,-4.868905067443848
0.0864,65.3731918334961,-4.633368015289307
0.0226,65.3731918334961,-4.633368015289307
0.0216,65.50838470458984,-4.393613815307617
0.0249,65.50838470458984,-4.393613815307617
0.0220,65.50838470458984,-4.393613815307617
0.0936,65.63408660888672,-4.148961544036865
0.0219,65.63408660888672,-4.148961544036865
0.0222,65.76225280761719,-3.9048922061920166
0.0232,65.76225280761719,-3.9048922061920166
0.0236,65.76225280761719,-3.9048922061920166
0.0936,65.89612579345703,-3.663135051727295
0.0254,65.89612579345703,-3.663135051727295
0.0249,66.03744506835938,-3.4249439239501953
0.0236,66.03744506835938,-3.4249439239501953
0.0224,66.03744506835938,-3.4249439239501953
0.0892,66.18785858154297,-3.1917710304260254
0.0238,66.18785858154297,-3.1917710304260254
0.0254,66.33665466308594,-2.955982208251953
0.0238,66.33665466308594,-2.955982208251953
0.0233,66.33665466308594,-2.955982208251953
0.0894,66.48005676269531,-2.716662645339966
0.0230,66.48005676269531,-2.716662645339966
0.0233,66.61598205566406,-2.473141670227051
0.0239,66.61598205566406,-2.473141670227051
0.0223,66.61598205566406,-2.473141670227051
0.0895,66.74230194091797,-2.2247252464294434
0.0225,66.74230194091797,-2.2247252464294434
0.0251,66.87110900878906,-1.9768904447555542
0.0224,66.87110900878906,-1.9768904447555542
0.0228,66.87110900878906,-1.9768904447555542
0.0986,67.0057144165039,-1.7313940525054932
0.0223,67.0057144165039,-1.7313940525054932
0.0220,67.14789581298828,-1.4895133972167969
0.0215,67.14789581298828,-1.4895133972167969
0.0230,67.14789581298828,-1.4895133972167969
0.0873,67.29935455322266,-1.2527323961257935
0.0226,67.29935455322266,-1.2527323961257935
0.0219,67.4492416381836,-1.0133895874023438
0.0239,67.4492416381836,-1.0133895874023438
0.0212,67.4492416381836,-1.0133895874023438
0.0876,67.59371948242188,-0.7705268859863281
0.0242,67.59371948242188,-0.7705268859863281
0.0265,67.73064422607422,-0.5234566926956177
0.0228,67.73064422607422,-0.5234566926956177
0.0233,67.73064422607422,-0.5234566926956177
0.0927,67.85784912109375,-0.27147001028060913
0.0239,67.85784912109375,-0.27147001028060913
0.0230,67.98754119873047,-0.020061101764440536
0.0243,67.98754119873047,-0.020061101764440536
0.0220,67.98754119873047,-0.020061101764440536
0.0921,68.12287902832031,0.22853508591651917
0.0222,68.12287902832031,0.22853508591651917
0.0215,68.25183868408203,0.48038414120674133
0.0221,68.25183868408203,0.48038414120674133
0.0228,68.25183868408203,0.48038414120674133
0.0917,68.3707046508789,0.7367235422134399
0.0236,68.3707046508789,0.7367235422134399
0.0234,68.49183654785156,0.9923098087310791
0.0220,68.49183654785156,0.9923098087310791
0.0234,68.49183654785156,0.9923098087310791
0.0934,68.61866760253906,1.2454674243927002
0.0261,68.61866760253906,1.2454674243927002
0.0242,68.74614715576172,1.4986988306045532
0.0244,68.74614715576172,1.4986988306045532
0.0223,68.74614715576172,1.4986988306045532
0.0929,68.8736343383789,1.752512812614441
0.0234,68.8736343383789,1.752512812614441
0.0239,69.00119018554688,2.0070698261260986
0.0235,69.00119018554688,2.0070698261260986
0.0225,69.00119018554688,2.0070698261260986
0.0909,69.12889099121094,2.26253080368042
0.0236,69.12889099121094,2.26253080368042
0.0227,69.25682067871094,2.5190420150756836
0.0229,69.25682067871094,2.5190420150756836
0.0228,69.25682067871094,2.5190420150756836
0.0969,69.38507080078125,2.776750326156616
0.0223,69.38507080078125,2.776750326156616
0.0226,69.51371002197266,3.035799264907837
0.0238,69.51371002197266,3.035799264907837
0.0223,69.51371002197266,3.035799264907837
0.0904,69.64282989501953,3.296330213546753
0.0226,69.64282989501953,3.296330213546753
0.0239,69.77249908447266,3.558480978012085
0.0231,69.77249908447266,3.558480978012085
0.0220,69.77249908447266,3.558480978012085
0.0947,69.90271759033203,3.822242259979248
0.0228,69.90271759033203,3.822242259979248
0.0231,70.04056549072266,4.083858489990234
0.0272,70.04056549072266,4.083858489990234
0.0218,70.04056549072266,4.083858489990234
0.0900,70.18867492675781,4.341263294219971
0.0231,70.18867492675781,4.341263294219971
0.0242,70.33552551269531,4.601607322692871
0.0234,70.33552551269531,4.601607322692871
0.0225,70.33552551269531,4.601607322692871
0.0907,70.47673797607422,4.865303039550781
0.0221,70.47673797607422,4.865303039550781
0.0799,70.60992431640625,5.133010387420654
0.0240,70.60992431640625,5.133010387420654
0.0220,70.60992431640625,5.133010387420654
0.0907,70.7326431274414,5.40541410446167
0.0236,70.7326431274414,5.40541410446167
0.0229,70.85769653320312,5.677427291870117
0.0246,70.85769653320312,5.677427291870117
0.0222,70.85769653320312,5.677427291870117
0.0960,70.98886108398438,5.947256088256836
0.0225,70.98886108398438,5.947256088256836
0.0219,71.1281967163086,6.213561058044434
0.0230,71.1281967163086,6.213561058044434
0.0211,71.1281967163086,6.213561058044434
0.0927,71.27774047851562,6.474752902984619
0.0231,71.27774047851562,6.474752902984619
0.0228,71.42577362060547,6.738253116607666
0.0220,71.42577362060547,6.738253116607666
0.0214,71.42577362060547,6.738253116607666
0.0928,71.56805419921875,7.005117893218994
0.0257,71.56805419921875,7.005117893218994
0.0239,71.70217895507812,7.276045799255371
0.0236,71.70217895507812,7.276045799255371
0.0219,71.70217895507812,7.276045799255371
0.0927,71.82562255859375,7.551738739013672
0.0225,71.82562255859375,7.551738739013672
0.0250,71.95140838623047,7.8270416259765625
0.0246,71.95140838623047,7.8270416259765625
0.0226,71.95140838623047,7.8270416259765625
0.0917,72.08343505859375,8.100119590759277
0.0234,72.08343505859375,8.100119590759277
0.0228,72.22380065917969,8.369601249694824
0.0240,72.22380065917969,8.369601249694824
0.0223,72.22380065917969,8.369601249694824
0.0930,72.37459564208984,8.633858680725098
0.0241,72.37459564208984,8.633858680725098
0.0237,72.5239028930664,8.90040397644043
0.0260,72.5239028930664,8.90040397644043
0.0211,72.5239028930664,8.90040397644043
0.0895,72.66740417480469,9.170344352722168
0.0226,72.66740417480469,9.170344352722168
0.0232,72.80261993408203,9.444396018981934
0.0228,72.80261993408203,9.444396018981934
0.0221,72.80261993408203,9.444396018981934
0.0950,72.92696380615234,9.723276138305664
0.0254,72.92696380615234,9.723276138305664
0.0254,73.05365753173828,10.001770973205566
0.0235,73.05365753173828,10.001770973205566
0.0221,73.05365753173828,10.001770973205566
0.0917,73.18668365478516,10.278007507324219
0.0240,73.18668365478516,10.278007507324219
0.0254,73.32818603515625,10.55058479309082
0.0244,73.32818603515625,10.55058479309082
0.0225,73.32818603515625,10.55058479309082
0.0947,73.4803237915039,10.817834854125977
0.0227,73.4803237915039,10.817834854125977
0.0257,73.6310043334961,11.087352752685547
0.0246,73.6310043334961,11.087352752685547
0.0231,73.6310043334961,11.087352752685547
0.0956,73.77581787109375,11.36029052734375
0.0236,73.77581787109375,11.36029052734375
0.0222,73.9122314453125,11.6373872756958
0.0232,73.9122314453125,11.6373872756958
0.0216,73.9122314453125,11.6373872756958
0.0934,74.03760528564453,11.919374465942383
0.0227,74.03760528564453,11.919374465942383
0.0251,74.16532135009766,12.200984001159668
0.0244,74.16532135009766,12.200984001159668
0.0210,74.16532135009766,12.200984001159668
0.0904,74.2994384765625,12.480304718017578
0.0225,74.2994384765625,12.480304718017578
0.0236,74.44216918945312,12.755908966064453
0.0251,74.44216918945312,12.755908966064453
0.0227,74.44216918945312,12.755908966064453
0.0886,74.59569549560547,13.026092529296875
0.0233,74.59569549560547,13.026092529296875
0.0242,74.747802734375,13.298518180847168
0.0227,74.747802734375,13.298518180847168
0.0212,74.747802734375,13.298518180847168
0.0972,74.89398956298828,13.574390411376953
0.0226,74.89398956298828,13.574390411376953
0.0244,75.03167724609375,13.85446548461914
0.0240,75.03167724609375,13.85446548461914
0.0213,75.03167724609375,13.85446548461914
0.0889,75.15815734863281,14.139492988586426
0.0237,75.15815734863281,14.139492988586426
0.0251,75.28695678710938,14.424152374267578
0.0239,75.28695678710938,14.424152374267578
0.0233,75.28695678710938,14.424152374267578
0.0911,75.4222412109375,14.706497192382812
0.0246,75.4222412109375,14.706497192382812
0.0235,75.56623840332031,14.98507022857666
0.0243,75.56623840332031,14.98507022857666
0.0232,75.56623840332031,14.98507022857666
0.0892,75.72119903564453,15.25813102722168
0.0215,75.72119903564453,15.25813102722168
0.0220,75.87477111816406,15.533409118652344
0.0220,75.87477111816406,15.533409118652344
0.0214,75.87477111816406,15.533409118652344
0.0921,76.02238464355469,15.81216049194336
0.0235,76.02238464355469,15.81216049194336
0.0250,76.16139221191406,16.09515953063965
0.0240,76.16139221191406,16.09515953063965
0.0223,76.16139221191406,16.09515953063965
0.0920,76.2890396118164,16.383169174194336
0.0268,76.2890396118164,16.383169174194336
0.0243,76.41898345947266,16.670825958251953
0.0246,76.41898345947266,16.670825958251953
0.0237,76.41898345947266,16.670825958251953
0.0996,76.55526733398438,16.955726623535156
0.0254,76.55526733398438,16.955726623535156
0.0241,76.68434143066406,17.24384117126465
0.0240,76.68434143066406,17.24384117126465
0.0214,76.68434143066406,17.24384117126465
0.0934,76.80167388916016,17.5366268157959
0.0230,76.80167388916016,17.5366268157959
0.0228,76.92118835449219,17.829208374023438
0.0245,76.92118835449219,17.829208374023438
0.0229,76.92118835449219,17.829208374023438
0.0889,77.04716491699219,18.1197566986084
